,original,predict,differ,abs
76141,117,112,5,5
76142,81,80,1,1
76143,74,73,1,1
76144,104,104,0,0
76145,147,134,13,13
76146,82,76,6,6
76147,50,55,-5,5
76148,180,167,13,13
76149,182,188,-6,6
76150,63,75,-12,12
76151,190,166,24,24
76152,122,143,-21,21
76153,99,92,7,7
76154,66,67,-1,1
76155,53,70,-17,17
76156,63,66,-3,3
76157,125,137,-12,12
76158,112,104,8,8
76159,85,86,-1,1
76160,56,58,-2,2
76161,85,84,1,1
76162,70,80,-10,10
76163,83,88,-5,5
76164,135,135,0,0
76165,57,58,-1,1
76166,84,83,1,1
76167,90,103,-13,13
76168,59,64,-5,5
76169,77,76,1,1
76170,64,63,1,1
76171,99,103,-4,4
76172,109,104,5,5
76173,97,100,-3,3
76174,92,85,7,7
76175,87,91,-4,4
76176,42,49,-7,7
76177,74,84,-10,10
76178,162,180,-18,18
76179,125,118,7,7
76180,178,184,-6,6
76181,98,114,-16,16
76182,89,96,-7,7
76183,72,64,8,8
76184,78,75,3,3
76185,53,60,-7,7
76186,85,77,8,8
76187,122,118,4,4
76188,101,107,-6,6
76189,81,78,3,3
76190,128,91,37,37
76191,98,98,0,0
76192,154,165,-11,11
76193,122,128,-6,6
76194,63,62,1,1
76195,83,91,-8,8
76196,98,99,-1,1
76197,70,72,-2,2
76198,89,104,-15,15
76199,111,120,-9,9
76200,44,56,-12,12
76201,48,57,-9,9
76202,104,101,3,3
76203,106,106,0,0
76204,148,133,15,15
76205,128,132,-4,4
76206,118,115,3,3
76207,105,92,13,13
76208,141,149,-8,8
76209,115,105,10,10
76210,161,156,5,5
76211,71,92,-21,21
76212,149,147,2,2
76213,77,77,0,0
76214,117,110,7,7
76215,119,117,2,2
76216,116,105,11,11
76217,88,83,5,5
76218,107,113,-6,6
76219,72,80,-8,8
76220,137,156,-19,19
76221,122,129,-7,7
76222,126,126,0,0
76223,50,62,-12,12
76224,119,103,16,16
76225,79,70,9,9
76226,124,133,-9,9
76227,128,130,-2,2
76228,132,117,15,15
76229,90,87,3,3
76230,95,95,0,0
76231,97,90,7,7
76232,63,66,-3,3
76233,109,103,6,6
76234,133,146,-13,13
76235,104,104,0,0
76236,35,76,-41,41
76237,72,71,1,1
76238,65,71,-6,6
76239,120,115,5,5
76240,135,160,-25,25
76241,130,123,7,7
76242,137,139,-2,2
76243,81,80,1,1
76244,83,85,-2,2
76245,51,55,-4,4
76246,77,80,-3,3
76247,116,109,7,7
76248,72,82,-10,10
76249,97,103,-6,6
76250,78,73,5,5
76251,63,63,0,0
76252,130,136,-6,6
76253,158,150,8,8
76254,75,82,-7,7
76255,76,74,2,2
76256,101,98,3,3
76257,44,51,-7,7
76258,74,72,2,2
76259,98,91,7,7
76260,134,138,-4,4
76261,104,99,5,5
76262,88,85,3,3
76263,179,169,10,10
76264,46,55,-9,9
76265,141,139,2,2
76266,91,80,11,11
76267,72,74,-2,2
76268,82,81,1,1
76269,73,75,-2,2
76270,139,133,6,6
76271,124,120,4,4
76272,100,92,8,8
76273,98,94,4,4
76274,80,82,-2,2
76275,97,113,-16,16
76276,62,69,-7,7
76277,136,135,1,1
76278,93,87,6,6
76279,104,104,0,0
76280,158,154,4,4
76281,105,99,6,6
76282,82,68,14,14
76283,150,149,1,1
76284,161,148,13,13
76285,68,65,3,3
76286,97,99,-2,2
76287,106,102,4,4
76288,75,70,5,5
76289,95,94,1,1
76290,84,84,0,0
76291,144,133,11,11
76292,115,115,0,0
76293,45,55,-10,10
76294,99,94,5,5
76295,91,87,4,4
76296,75,69,6,6
76297,134,119,15,15
76298,69,64,5,5
76299,74,74,0,0
76300,53,54,-1,1
76301,74,77,-3,3
76302,95,94,1,1
76303,54,60,-6,6
76304,96,92,4,4
76305,93,92,1,1
76306,108,108,0,0
76307,104,120,-16,16
76308,80,79,1,1
76309,87,76,11,11
76310,98,105,-7,7
76311,60,64,-4,4
76312,65,68,-3,3
76313,75,84,-9,9
76314,80,87,-7,7
76315,81,91,-10,10
76316,123,115,8,8
76317,89,96,-7,7
76318,142,142,0,0
76319,64,63,1,1
76320,100,103,-3,3
76321,45,59,-14,14
76322,118,108,10,10
76323,73,76,-3,3
76324,74,76,-2,2
76325,102,103,-1,1
76326,66,77,-11,11
76327,120,127,-7,7
76328,57,56,1,1
76329,149,134,15,15
76330,131,135,-4,4
76331,81,75,6,6
76332,61,61,0,0
76333,89,90,-1,1
76334,66,61,5,5
76335,64,67,-3,3
76336,76,80,-4,4
76337,124,119,5,5
76338,48,58,-10,10
76339,68,71,-3,3
76340,100,102,-2,2
76341,96,96,0,0
76342,50,50,0,0
76343,85,89,-4,4
76344,85,86,-1,1
76345,61,64,-3,3
76346,91,78,13,13
76347,72,71,1,1
76348,129,116,13,13
76349,104,100,4,4
76350,54,64,-10,10
76351,53,57,-4,4
76352,105,112,-7,7
76353,91,106,-15,15
76354,66,73,-7,7
76355,59,58,1,1
76356,118,115,3,3
76357,109,117,-8,8
76358,63,64,-1,1
76359,63,55,8,8
76360,68,69,-1,1
76361,166,175,-9,9
76362,84,78,6,6
76363,66,63,3,3
76364,100,113,-13,13
76365,104,98,6,6
76366,65,64,1,1
76367,57,61,-4,4
76368,99,97,2,2
76369,96,115,-19,19
76370,71,66,5,5
76371,57,65,-8,8
76372,105,112,-7,7
76373,88,81,7,7
76374,54,58,-4,4
76375,181,167,14,14
76376,100,97,3,3
76377,103,101,2,2
76378,138,126,12,12
76379,65,69,-4,4
76380,71,74,-3,3
76381,70,70,0,0
76382,72,69,3,3
76383,66,60,6,6
76384,79,76,3,3
76385,169,168,1,1
76386,129,122,7,7
76387,129,106,23,23
76388,63,64,-1,1
76389,92,88,4,4
76390,109,111,-2,2
76391,58,61,-3,3
76392,108,99,9,9
76393,107,99,8,8
76394,162,157,5,5
76395,57,57,0,0
76396,109,116,-7,7
76397,86,87,-1,1
76398,91,84,7,7
76399,89,80,9,9
76400,93,95,-2,2
76401,70,67,3,3
76402,73,72,1,1
76403,71,66,5,5
76404,59,62,-3,3
76405,166,164,2,2
76406,71,63,8,8
76407,71,63,8,8
76408,132,117,15,15
76409,103,110,-7,7
76410,114,104,10,10
76411,103,111,-8,8
76412,98,95,3,3
76413,92,83,9,9
76414,102,111,-9,9
76415,113,120,-7,7
76416,130,158,-28,28
76417,56,63,-7,7
76418,127,122,5,5
76419,53,68,-15,15
76420,129,127,2,2
76421,93,89,4,4
76422,133,125,8,8
76423,93,88,5,5
76424,92,93,-1,1
76425,45,53,-8,8
76426,96,86,10,10
76427,104,128,-24,24
76428,65,66,-1,1
76429,114,108,6,6
76430,52,53,-1,1
76431,80,80,0,0
76432,135,134,1,1
76433,78,91,-13,13
76434,69,68,1,1
76435,61,58,3,3
76436,75,71,4,4
76437,131,135,-4,4
76438,108,117,-9,9
76439,96,95,1,1
76440,178,167,11,11
76441,171,175,-4,4
76442,81,74,7,7
76443,91,83,8,8
76444,69,74,-5,5
76445,146,136,10,10
76446,111,100,11,11
76447,65,62,3,3
76448,86,83,3,3
76449,79,94,-15,15
76450,108,98,10,10
76451,94,92,2,2
76452,107,106,1,1
76453,100,95,5,5
76454,121,112,9,9
76455,144,158,-14,14
76456,66,68,-2,2
76457,40,50,-10,10
76458,99,99,0,0
76459,32,49,-17,17
76460,69,69,0,0
76461,145,147,-2,2
76462,76,80,-4,4
76463,85,83,2,2
76464,53,59,-6,6
76465,27,52,-25,25
76466,55,70,-15,15
76467,41,52,-11,11
76468,57,62,-5,5
76469,83,64,19,19
76470,77,74,3,3
76471,85,95,-10,10
76472,118,105,13,13
76473,55,58,-3,3
76474,62,63,-1,1
76475,111,108,3,3
76476,108,105,3,3
76477,89,92,-3,3
76478,97,90,7,7
76479,94,99,-5,5
76480,61,65,-4,4
76481,82,89,-7,7
76482,83,87,-4,4
76483,140,121,19,19
76484,152,133,19,19
76485,86,80,6,6
76486,33,47,-14,14
76487,88,84,4,4
76488,71,66,5,5
76489,97,114,-17,17
76490,81,84,-3,3
76491,129,122,7,7
76492,55,59,-4,4
76493,122,125,-3,3
76494,103,113,-10,10
76495,98,91,7,7
76496,89,83,6,6
76497,87,82,5,5
76498,79,82,-3,3
76499,98,108,-10,10
76500,49,68,-19,19
76501,82,81,1,1
76502,120,121,-1,1
76503,108,107,1,1
76504,169,163,6,6
76505,161,156,5,5
76506,134,142,-8,8
76507,96,101,-5,5
76508,56,69,-13,13
76509,101,104,-3,3
76510,86,94,-8,8
76511,82,86,-4,4
76512,85,91,-6,6
76513,79,74,5,5
76514,78,82,-4,4
76515,105,92,13,13
76516,142,139,3,3
76517,65,77,-12,12
76518,57,65,-8,8
76519,81,81,0,0
76520,139,114,25,25
76521,84,80,4,4
76522,81,80,1,1
76523,154,134,20,20
76524,147,139,8,8
76525,153,144,9,9
76526,73,75,-2,2
76527,141,141,0,0
76528,43,51,-8,8
76529,101,98,3,3
76530,42,51,-9,9
76531,78,80,-2,2
76532,97,108,-11,11
76533,65,68,-3,3
76534,58,59,-1,1
76535,79,87,-8,8
76536,95,94,1,1
76537,105,120,-15,15
76538,37,47,-10,10
76539,82,91,-9,9
76540,130,125,5,5
76541,99,108,-9,9
76542,125,103,22,22
76543,51,63,-12,12
76544,87,87,0,0
76545,147,155,-8,8
76546,61,58,3,3
76547,122,126,-4,4
76548,70,77,-7,7
76549,81,72,9,9
76550,93,90,3,3
76551,136,139,-3,3
76552,61,65,-4,4
76553,75,83,-8,8
76554,118,104,14,14
76555,110,115,-5,5
76556,153,161,-8,8
76557,57,55,2,2
76558,128,117,11,11
76559,118,110,8,8
76560,81,89,-8,8
76561,82,79,3,3
76562,126,123,3,3
76563,110,106,4,4
76564,91,95,-4,4
76565,106,88,18,18
76566,92,89,3,3
76567,74,78,-4,4
76568,119,117,2,2
76569,47,52,-5,5
76570,81,90,-9,9
76571,101,94,7,7
76572,91,89,2,2
76573,68,69,-1,1
76574,119,115,4,4
76575,90,86,4,4
76576,104,107,-3,3
76577,80,85,-5,5
76578,84,89,-5,5
76579,132,122,10,10
76580,32,66,-34,34
76581,139,134,5,5
76582,85,82,3,3
76583,83,84,-1,1
76584,55,57,-2,2
76585,98,109,-11,11
76586,177,174,3,3
76587,81,85,-4,4
76588,90,97,-7,7
76589,133,120,13,13
76590,85,67,18,18
76591,58,56,2,2
76592,133,131,2,2
76593,81,78,3,3
76594,149,141,8,8
76595,107,105,2,2
76596,113,96,17,17
76597,108,100,8,8
76598,93,87,6,6
76599,100,90,10,10
76600,66,70,-4,4
76601,109,100,9,9
76602,77,86,-9,9
76603,208,181,27,27
76604,79,87,-8,8
76605,74,65,9,9
76606,74,72,2,2
76607,131,124,7,7
76608,127,115,12,12
76609,77,71,6,6
76610,100,78,22,22
76611,82,114,-32,32
76612,100,103,-3,3
76613,65,74,-9,9
76614,97,102,-5,5
76615,146,130,16,16
76616,99,86,13,13
76617,117,110,7,7
76618,71,73,-2,2
76619,60,61,-1,1
76620,75,78,-3,3
76621,46,58,-12,12
76622,121,106,15,15
76623,55,54,1,1
76624,119,125,-6,6
76625,178,173,5,5
76626,131,129,2,2
76627,123,119,4,4
76628,99,98,1,1
76629,164,159,5,5
76630,69,70,-1,1
76631,55,60,-5,5
76632,148,150,-2,2
76633,67,67,0,0
76634,138,139,-1,1
76635,115,108,7,7
76636,134,128,6,6
76637,91,99,-8,8
76638,94,92,2,2
76639,114,110,4,4
76640,92,91,1,1
76641,98,99,-1,1
76642,41,48,-7,7
76643,49,56,-7,7
76644,59,73,-14,14
76645,90,87,3,3
76646,165,156,9,9
76647,53,58,-5,5
76648,67,67,0,0
76649,77,72,5,5
76650,87,80,7,7
76651,65,63,2,2
76652,133,130,3,3
76653,98,95,3,3
76654,103,103,0,0
76655,85,81,4,4
76656,153,148,5,5
76657,85,75,10,10
76658,126,136,-10,10
76659,102,114,-12,12
76660,115,112,3,3
76661,78,90,-12,12
76662,152,160,-8,8
76663,72,73,-1,1
76664,65,64,1,1
76665,71,71,0,0
76666,134,137,-3,3
76667,104,105,-1,1
76668,54,59,-5,5
76669,133,123,10,10
76670,99,85,14,14
76671,69,69,0,0
76672,169,171,-2,2
76673,94,96,-2,2
76674,106,111,-5,5
76675,86,86,0,0
76676,107,102,5,5
76677,52,57,-5,5
76678,71,76,-5,5
76679,87,80,7,7
76680,155,163,-8,8
76681,58,61,-3,3
76682,144,136,8,8
76683,111,106,5,5
76684,90,89,1,1
76685,74,63,11,11
76686,100,90,10,10
76687,112,113,-1,1
76688,117,115,2,2
76689,48,89,-41,41
76690,107,95,12,12
76691,144,142,2,2
76692,86,77,9,9
76693,101,96,5,5
76694,94,98,-4,4
76695,129,115,14,14
76696,132,135,-3,3
76697,61,62,-1,1
76698,103,109,-6,6
76699,104,97,7,7
76700,135,119,16,16
76701,76,82,-6,6
76702,112,117,-5,5
76703,114,98,16,16
76704,69,64,5,5
76705,92,80,12,12
76706,80,85,-5,5
76707,139,130,9,9
76708,76,75,1,1
76709,71,70,1,1
76710,100,102,-2,2
76711,106,100,6,6
76712,145,139,6,6
76713,76,85,-9,9
76714,92,100,-8,8
76715,49,51,-2,2
76716,110,105,5,5
76717,92,93,-1,1
76718,173,148,25,25
76719,98,97,1,1
76720,175,155,20,20
76721,75,85,-10,10
76722,103,87,16,16
76723,111,128,-17,17
76724,215,207,8,8
76725,131,123,8,8
76726,67,75,-8,8
76727,127,140,-13,13
76728,72,74,-2,2
76729,43,66,-23,23
76730,65,67,-2,2
76731,69,67,2,2
76732,149,159,-10,10
76733,75,67,8,8
76734,81,82,-1,1
76735,76,64,12,12
76736,53,67,-14,14
76737,79,88,-9,9
76738,152,142,10,10
76739,97,98,-1,1
76740,48,52,-4,4
76741,107,110,-3,3
76742,118,118,0,0
76743,78,74,4,4
76744,98,96,2,2
76745,121,113,8,8
76746,108,102,6,6
76747,59,57,2,2
76748,95,98,-3,3
76749,98,99,-1,1
76750,71,69,2,2
76751,76,76,0,0
76752,100,109,-9,9
76753,70,69,1,1
76754,71,64,7,7
76755,94,75,19,19
76756,86,88,-2,2
76757,102,110,-8,8
76758,106,103,3,3
76759,74,82,-8,8
76760,49,62,-13,13
76761,103,95,8,8
76762,70,72,-2,2
76763,168,172,-4,4
76764,66,69,-3,3
76765,128,133,-5,5
76766,110,107,3,3
76767,82,75,7,7
76768,92,81,11,11
76769,187,187,0,0
76770,101,118,-17,17
76771,47,54,-7,7
76772,72,70,2,2
76773,77,77,0,0
76774,30,47,-17,17
76775,124,126,-2,2
76776,218,189,29,29
76777,110,114,-4,4
76778,106,114,-8,8
76779,133,121,12,12
76780,88,78,10,10
76781,58,59,-1,1
76782,184,171,13,13
76783,152,136,16,16
76784,87,91,-4,4
76785,167,157,10,10
76786,93,97,-4,4
76787,130,111,19,19
76788,96,86,10,10
76789,119,125,-6,6
76790,81,81,0,0
76791,52,53,-1,1
76792,66,61,5,5
76793,102,109,-7,7
76794,76,71,5,5
76795,117,105,12,12
76796,98,93,5,5
76797,81,83,-2,2
76798,99,105,-6,6
76799,81,74,7,7
76800,64,72,-8,8
76801,139,143,-4,4
76802,84,84,0,0
76803,68,66,2,2
76804,42,53,-11,11
76805,73,66,7,7
76806,158,124,34,34
76807,101,105,-4,4
76808,122,114,8,8
76809,76,84,-8,8
76810,129,156,-27,27
76811,99,88,11,11
76812,71,66,5,5
76813,80,79,1,1
76814,141,132,9,9
76815,48,50,-2,2
76816,146,137,9,9
76817,83,87,-4,4
76818,102,101,1,1
76819,87,87,0,0
76820,83,75,8,8
76821,63,70,-7,7
76822,89,88,1,1
76823,142,131,11,11
76824,90,96,-6,6
76825,97,93,4,4
76826,130,126,4,4
76827,88,84,4,4
76828,146,149,-3,3
76829,118,108,10,10
76830,124,119,5,5
76831,108,121,-13,13
76832,53,57,-4,4
76833,78,80,-2,2
76834,54,59,-5,5
76835,121,112,9,9
76836,105,114,-9,9
76837,47,60,-13,13
76838,58,58,0,0
76839,126,116,10,10
76840,165,150,15,15
76841,118,112,6,6
76842,54,56,-2,2
76843,98,93,5,5
76844,39,48,-9,9
76845,88,94,-6,6
76846,85,92,-7,7
76847,92,103,-11,11
76848,101,105,-4,4
76849,69,77,-8,8
76850,70,67,3,3
76851,57,90,-33,33
76852,89,87,2,2
76853,165,159,6,6
76854,88,87,1,1
76855,142,135,7,7
76856,109,115,-6,6
76857,105,104,1,1
76858,94,99,-5,5
76859,124,121,3,3
76860,119,115,4,4
76861,41,51,-10,10
76862,102,102,0,0
76863,90,71,19,19
76864,126,130,-4,4
76865,59,72,-13,13
76866,74,71,3,3
76867,104,111,-7,7
76868,101,100,1,1
76869,102,99,3,3
76870,123,129,-6,6
76871,90,90,0,0
76872,85,79,6,6
76873,85,92,-7,7
76874,57,57,0,0
76875,73,78,-5,5
76876,73,76,-3,3
76877,106,112,-6,6
76878,47,49,-2,2
76879,91,95,-4,4
76880,93,83,10,10
76881,63,65,-2,2
76882,80,78,2,2
76883,71,72,-1,1
76884,92,87,5,5
76885,125,118,7,7
76886,82,91,-9,9
76887,97,102,-5,5
76888,59,59,0,0
76889,125,139,-14,14
76890,115,105,10,10
76891,103,98,5,5
76892,97,95,2,2
76893,89,90,-1,1
76894,78,77,1,1
76895,159,149,10,10
76896,117,127,-10,10
76897,100,94,6,6
76898,104,105,-1,1
76899,97,109,-12,12
76900,114,105,9,9
76901,118,127,-9,9
76902,99,86,13,13
76903,98,93,5,5
76904,114,116,-2,2
76905,99,102,-3,3
76906,95,92,3,3
76907,68,72,-4,4
76908,119,114,5,5
76909,125,118,7,7
76910,74,77,-3,3
76911,97,92,5,5
76912,101,97,4,4
76913,157,153,4,4
76914,141,137,4,4
76915,132,137,-5,5
76916,104,103,1,1
76917,85,88,-3,3
76918,110,110,0,0
76919,91,106,-15,15
76920,53,51,2,2
76921,81,80,1,1
76922,78,79,-1,1
76923,79,92,-13,13
76924,73,69,4,4
76925,81,84,-3,3
76926,89,85,4,4
76927,78,75,3,3
76928,122,109,13,13
76929,64,66,-2,2
76930,52,54,-2,2
76931,87,91,-4,4
76932,134,135,-1,1
76933,104,98,6,6
76934,116,122,-6,6
76935,102,107,-5,5
76936,160,118,42,42
76937,83,79,4,4
76938,159,169,-10,10
76939,130,138,-8,8
76940,92,89,3,3
76941,95,90,5,5
76942,179,189,-10,10
76943,132,110,22,22
76944,53,56,-3,3
76945,100,97,3,3
76946,105,95,10,10
76947,77,79,-2,2
76948,115,113,2,2
76949,126,129,-3,3
76950,91,92,-1,1
76951,79,78,1,1
76952,40,54,-14,14
76953,128,125,3,3
76954,145,137,8,8
76955,153,142,11,11
76956,81,78,3,3
76957,113,122,-9,9
76958,138,124,14,14
76959,100,103,-3,3
76960,77,70,7,7
76961,71,72,-1,1
76962,110,113,-3,3
76963,118,114,4,4
76964,137,141,-4,4
76965,94,95,-1,1
76966,65,65,0,0
76967,52,71,-19,19
76968,74,76,-2,2
76969,68,65,3,3
76970,101,104,-3,3
76971,104,100,4,4
76972,138,131,7,7
76973,71,68,3,3
76974,140,125,15,15
76975,83,83,0,0
76976,91,91,0,0
76977,125,116,9,9
76978,77,83,-6,6
76979,63,61,2,2
76980,116,110,6,6
76981,102,102,0,0
76982,121,130,-9,9
76983,116,113,3,3
76984,181,181,0,0
76985,112,122,-10,10
76986,151,160,-9,9
76987,127,123,4,4
76988,87,84,3,3
76989,123,122,1,1
76990,74,84,-10,10
76991,161,157,4,4
76992,48,54,-6,6
76993,207,197,10,10
76994,124,129,-5,5
76995,91,99,-8,8
76996,104,102,2,2
76997,118,124,-6,6
76998,112,112,0,0
76999,70,70,0,0
77000,76,67,9,9
77001,133,124,9,9
77002,79,72,7,7
77003,56,67,-11,11
77004,111,133,-22,22
77005,48,57,-9,9
77006,80,69,11,11
77007,144,142,2,2
77008,39,49,-10,10
77009,91,94,-3,3
77010,97,96,1,1
77011,93,83,10,10
77012,142,133,9,9
77013,116,114,2,2
77014,86,91,-5,5
77015,128,134,-6,6
77016,101,109,-8,8
77017,53,62,-9,9
77018,153,148,5,5
77019,69,79,-10,10
77020,101,93,8,8
77021,146,146,0,0
77022,107,107,0,0
77023,86,86,0,0
77024,44,54,-10,10
77025,64,69,-5,5
77026,90,69,21,21
77027,69,71,-2,2
77028,78,90,-12,12
77029,141,139,2,2
77030,54,50,4,4
77031,61,55,6,6
77032,140,127,13,13
77033,158,135,23,23
77034,96,90,6,6
77035,159,158,1,1
77036,155,131,24,24
77037,152,141,11,11
77038,62,59,3,3
77039,84,78,6,6
77040,197,191,6,6
77041,123,123,0,0
77042,80,83,-3,3
77043,25,50,-25,25
77044,140,148,-8,8
77045,65,73,-8,8
77046,67,97,-30,30
77047,62,67,-5,5
77048,71,69,2,2
77049,138,139,-1,1
77050,73,72,1,1
77051,84,89,-5,5
77052,227,199,28,28
77053,97,91,6,6
77054,47,51,-4,4
77055,74,80,-6,6
77056,75,80,-5,5
77057,64,67,-3,3
77058,107,107,0,0
77059,60,59,1,1
77060,70,72,-2,2
77061,117,99,18,18
77062,110,119,-9,9
77063,118,120,-2,2
77064,86,86,0,0
77065,61,71,-10,10
77066,72,71,1,1
77067,153,143,10,10
77068,92,94,-2,2
77069,117,119,-2,2
77070,79,79,0,0
77071,111,100,11,11
77072,48,51,-3,3
77073,71,62,9,9
77074,100,101,-1,1
77075,90,82,8,8
77076,67,70,-3,3
77077,111,111,0,0
77078,68,67,1,1
77079,113,105,8,8
77080,78,97,-19,19
77081,94,93,1,1
77082,86,88,-2,2
77083,131,134,-3,3
77084,142,128,14,14
77085,83,91,-8,8
77086,62,78,-16,16
77087,74,68,6,6
77088,143,140,3,3
77089,163,162,1,1
77090,78,75,3,3
77091,42,49,-7,7
77092,69,69,0,0
77093,68,68,0,0
77094,132,125,7,7
77095,59,60,-1,1
77096,107,106,1,1
77097,107,110,-3,3
77098,49,53,-4,4
77099,114,111,3,3
77100,87,81,6,6
77101,103,83,20,20
77102,122,114,8,8
77103,114,113,1,1
77104,172,161,11,11
77105,69,72,-3,3
77106,57,63,-6,6
77107,108,107,1,1
77108,80,97,-17,17
77109,70,70,0,0
77110,126,126,0,0
77111,102,94,8,8
77112,45,57,-12,12
77113,72,68,4,4
77114,174,160,14,14
77115,101,107,-6,6
77116,53,56,-3,3
77117,71,68,3,3
77118,157,172,-15,15
77119,139,130,9,9
77120,116,104,12,12
77121,86,78,8,8
77122,96,92,4,4
77123,107,109,-2,2
77124,98,110,-12,12
77125,89,93,-4,4
77126,117,127,-10,10
77127,108,109,-1,1
77128,54,55,-1,1
77129,116,119,-3,3
77130,111,112,-1,1
77131,139,145,-6,6
77132,74,72,2,2
77133,117,123,-6,6
77134,106,115,-9,9
77135,158,139,19,19
77136,97,98,-1,1
77137,70,64,6,6
77138,106,107,-1,1
77139,82,75,7,7
77140,141,127,14,14
77141,132,127,5,5
77142,114,105,9,9
77143,145,141,4,4
77144,56,61,-5,5
77145,109,97,12,12
77146,131,118,13,13
77147,154,121,33,33
77148,73,68,5,5
77149,63,69,-6,6
77150,134,152,-18,18
77151,91,83,8,8
77152,127,121,6,6
77153,42,50,-8,8
77154,101,107,-6,6
77155,52,54,-2,2
77156,143,146,-3,3
77157,92,86,6,6
77158,84,79,5,5
77159,101,119,-18,18
77160,117,121,-4,4
77161,85,89,-4,4
77162,52,59,-7,7
77163,74,65,9,9
77164,78,65,13,13
77165,64,62,2,2
77166,90,92,-2,2
77167,59,66,-7,7
77168,53,62,-9,9
77169,94,98,-4,4
77170,77,76,1,1
77171,108,93,15,15
77172,138,131,7,7
77173,83,86,-3,3
77174,150,137,13,13
77175,108,104,4,4
77176,64,67,-3,3
77177,101,113,-12,12
77178,92,87,5,5
77179,150,141,9,9
77180,133,134,-1,1
77181,42,57,-15,15
77182,43,50,-7,7
77183,63,61,2,2
77184,82,86,-4,4
77185,56,51,5,5
77186,101,113,-12,12
77187,65,74,-9,9
77188,112,108,4,4
77189,50,53,-3,3
77190,130,123,7,7
77191,88,100,-12,12
77192,74,70,4,4
77193,129,136,-7,7
77194,57,64,-7,7
77195,110,108,2,2
77196,99,102,-3,3
77197,77,70,7,7
77198,117,115,2,2
77199,107,99,8,8
77200,62,60,2,2
77201,75,79,-4,4
77202,97,104,-7,7
77203,54,63,-9,9
77204,80,74,6,6
77205,84,79,5,5
77206,52,56,-4,4
77207,106,104,2,2
77208,99,115,-16,16
77209,92,88,4,4
77210,53,60,-7,7
77211,135,136,-1,1
77212,116,101,15,15
77213,96,102,-6,6
77214,116,115,1,1
77215,90,88,2,2
77216,187,159,28,28
77217,55,92,-37,37
77218,48,67,-19,19
77219,77,82,-5,5
77220,74,77,-3,3
77221,97,106,-9,9
77222,159,155,4,4
77223,127,124,3,3
77224,83,84,-1,1
77225,67,68,-1,1
77226,103,97,6,6
77227,68,61,7,7
77228,75,71,4,4
77229,88,90,-2,2
77230,82,110,-28,28
77231,128,118,10,10
77232,177,168,9,9
77233,140,134,6,6
77234,108,90,18,18
77235,59,54,5,5
77236,97,98,-1,1
77237,105,104,1,1
77238,59,59,0,0
77239,74,73,1,1
77240,63,61,2,2
77241,53,58,-5,5
77242,67,68,-1,1
77243,88,87,1,1
77244,116,115,1,1
77245,141,142,-1,1
77246,123,126,-3,3
77247,111,111,0,0
77248,89,87,2,2
77249,112,94,18,18
77250,118,116,2,2
77251,51,54,-3,3
77252,165,160,5,5
77253,70,72,-2,2
77254,92,84,8,8
77255,156,134,22,22
77256,160,140,20,20
77257,64,64,0,0
77258,137,138,-1,1
77259,93,86,7,7
77260,124,127,-3,3
77261,77,77,0,0
77262,128,126,2,2
77263,79,69,10,10
77264,61,71,-10,10
77265,112,102,10,10
77266,45,51,-6,6
77267,67,64,3,3
77268,126,125,1,1
77269,92,88,4,4
77270,74,77,-3,3
77271,67,74,-7,7
77272,105,99,6,6
77273,167,170,-3,3
77274,131,128,3,3
77275,84,126,-42,42
77276,110,122,-12,12
77277,72,77,-5,5
77278,71,119,-48,48
77279,115,119,-4,4
77280,159,156,3,3
77281,82,93,-11,11
77282,100,110,-10,10
77283,70,64,6,6
77284,104,105,-1,1
77285,49,55,-6,6
77286,104,108,-4,4
77287,101,108,-7,7
77288,66,71,-5,5
77289,87,87,0,0
77290,85,94,-9,9
77291,124,134,-10,10
77292,121,112,9,9
77293,97,89,8,8
77294,63,62,1,1
77295,93,95,-2,2
77296,79,72,7,7
77297,49,55,-6,6
77298,95,95,0,0
77299,76,79,-3,3
77300,133,135,-2,2
77301,66,69,-3,3
77302,85,97,-12,12
77303,228,246,-18,18
77304,124,133,-9,9
77305,90,82,8,8
77306,95,92,3,3
77307,54,58,-4,4
77308,82,90,-8,8
77309,155,144,11,11
77310,173,167,6,6
77311,171,159,12,12
77312,42,61,-19,19
77313,141,142,-1,1
77314,92,85,7,7
77315,94,88,6,6
77316,82,85,-3,3
77317,132,128,4,4
77318,124,118,6,6
77319,94,89,5,5
77320,60,61,-1,1
77321,58,64,-6,6
77322,102,108,-6,6
77323,112,109,3,3
77324,121,120,1,1
77325,133,141,-8,8
77326,54,71,-17,17
77327,105,112,-7,7
77328,82,84,-2,2
77329,104,97,7,7
77330,91,85,6,6
77331,103,111,-8,8
77332,96,104,-8,8
77333,147,162,-15,15
77334,95,96,-1,1
77335,111,120,-9,9
77336,106,110,-4,4
77337,59,58,1,1
77338,77,72,5,5
77339,97,85,12,12
77340,73,60,13,13
77341,105,99,6,6
77342,122,114,8,8
77343,55,64,-9,9
77344,108,110,-2,2
77345,59,61,-2,2
77346,124,129,-5,5
77347,116,124,-8,8
77348,100,93,7,7
77349,76,80,-4,4
77350,102,96,6,6
77351,95,102,-7,7
77352,138,127,11,11
77353,119,116,3,3
77354,78,80,-2,2
77355,108,110,-2,2
77356,34,48,-14,14
77357,105,107,-2,2
77358,120,114,6,6
77359,91,90,1,1
