,original,predict,differ,abs
78536,80,77,3,3
78537,71,72,-1,1
78538,149,137,12,12
78539,69,70,-1,1
78540,104,97,7,7
78541,95,88,7,7
78542,129,113,16,16
78543,144,120,24,24
78544,61,59,2,2
78545,130,110,20,20
78546,144,134,10,10
78547,39,44,-5,5
78548,114,109,5,5
78549,48,42,6,6
78550,94,86,8,8
78551,92,84,8,8
78552,101,88,13,13
78553,79,92,-13,13
78554,113,101,12,12
78555,69,74,-5,5
78556,41,50,-9,9
78557,69,71,-2,2
78558,108,101,7,7
78559,66,65,1,1
78560,93,79,14,14
78561,86,79,7,7
78562,79,78,1,1
78563,80,78,2,2
78564,87,85,2,2
78565,179,165,14,14
78566,67,65,2,2
78567,71,75,-4,4
78568,86,83,3,3
78569,92,96,-4,4
78570,109,115,-6,6
78571,45,67,-22,22
78572,84,88,-4,4
78573,158,153,5,5
78574,92,84,8,8
78575,75,62,13,13
78576,84,82,2,2
78577,65,70,-5,5
78578,104,95,9,9
78579,44,40,4,4
78580,198,173,25,25
78581,124,115,9,9
78582,134,118,16,16
78583,122,109,13,13
78584,77,73,4,4
78585,103,94,9,9
78586,98,92,6,6
78587,59,54,5,5
78588,87,53,34,34
78589,74,65,9,9
78590,67,70,-3,3
78591,85,84,1,1
78592,79,66,13,13
78593,96,98,-2,2
78594,121,119,2,2
78595,98,113,-15,15
78596,145,133,12,12
78597,110,112,-2,2
78598,144,151,-7,7
78599,85,76,9,9
78600,114,117,-3,3
78601,95,90,5,5
78602,51,66,-15,15
78603,97,94,3,3
78604,81,65,16,16
78605,81,80,1,1
78606,85,80,5,5
78607,154,155,-1,1
78608,125,123,2,2
78609,97,96,1,1
78610,161,147,14,14
78611,144,131,13,13
78612,127,119,8,8
78613,88,85,3,3
78614,180,176,4,4
78615,90,99,-9,9
78616,66,68,-2,2
78617,95,91,4,4
78618,94,99,-5,5
78619,75,70,5,5
78620,65,67,-2,2
78621,111,120,-9,9
78622,67,67,0,0
78623,86,98,-12,12
78624,141,133,8,8
78625,102,95,7,7
78626,142,148,-6,6
78627,188,193,-5,5
78628,62,59,3,3
78629,104,109,-5,5
78630,63,59,4,4
78631,100,91,9,9
78632,148,146,2,2
78633,103,109,-6,6
78634,122,128,-6,6
78635,69,65,4,4
78636,89,79,10,10
78637,113,93,20,20
78638,135,130,5,5
78639,158,145,13,13
78640,74,66,8,8
78641,54,52,2,2
78642,106,107,-1,1
78643,56,90,-34,34
78644,113,108,5,5
78645,95,87,8,8
78646,134,135,-1,1
78647,73,76,-3,3
78648,51,47,4,4
78649,50,49,1,1
78650,33,30,3,3
78651,130,119,11,11
78652,111,136,-25,25
78653,58,55,3,3
78654,103,87,16,16
78655,136,139,-3,3
78656,99,93,6,6
78657,99,89,10,10
78658,116,104,12,12
78659,149,139,10,10
78660,69,67,2,2
78661,81,84,-3,3
78662,57,56,1,1
78663,85,74,11,11
78664,78,86,-8,8
78665,94,92,2,2
78666,112,97,15,15
78667,141,123,18,18
78668,133,123,10,10
78669,85,94,-9,9
78670,100,110,-10,10
78671,62,60,2,2
78672,121,120,1,1
78673,54,52,2,2
78674,154,153,1,1
78675,142,123,19,19
78676,104,103,1,1
78677,103,96,7,7
78678,70,62,8,8
78679,118,117,1,1
78680,115,117,-2,2
78681,145,143,2,2
78682,106,104,2,2
78683,114,112,2,2
78684,87,85,2,2
78685,155,145,10,10
78686,142,129,13,13
78687,132,124,8,8
78688,94,88,6,6
78689,142,143,-1,1
78690,150,149,1,1
78691,53,54,-1,1
78692,94,92,2,2
78693,85,96,-11,11
78694,62,66,-4,4
78695,53,50,3,3
78696,81,85,-4,4
78697,175,171,4,4
78698,55,52,3,3
78699,72,81,-9,9
78700,93,90,3,3
78701,73,81,-8,8
78702,47,57,-10,10
78703,67,62,5,5
78704,117,113,4,4
78705,104,104,0,0
78706,76,66,10,10
78707,99,84,15,15
78708,131,126,5,5
78709,84,88,-4,4
78710,105,116,-11,11
78711,157,139,18,18
78712,111,121,-10,10
78713,91,86,5,5
78714,74,101,-27,27
78715,79,73,6,6
78716,103,91,12,12
78717,119,116,3,3
78718,163,100,63,63
78719,69,67,2,2
78720,112,105,7,7
78721,55,62,-7,7
78722,97,97,0,0
78723,99,84,15,15
78724,58,67,-9,9
78725,125,98,27,27
78726,88,80,8,8
78727,81,76,5,5
78728,158,158,0,0
78729,55,53,2,2
78730,114,128,-14,14
78731,95,92,3,3
78732,87,105,-18,18
78733,139,126,13,13
78734,79,73,6,6
78735,75,74,1,1
78736,56,55,1,1
78737,113,143,-30,30
78738,148,138,10,10
78739,160,150,10,10
78740,97,99,-2,2
78741,88,87,1,1
78742,89,84,5,5
78743,101,100,1,1
78744,53,49,4,4
78745,97,109,-12,12
78746,67,61,6,6
78747,117,114,3,3
78748,72,60,12,12
78749,40,52,-12,12
78750,48,44,4,4
78751,88,78,10,10
78752,95,86,9,9
78753,132,131,1,1
78754,63,56,7,7
78755,95,92,3,3
78756,84,76,8,8
78757,33,34,-1,1
78758,70,68,2,2
78759,154,146,8,8
78760,163,151,12,12
78761,175,165,10,10
78762,92,79,13,13
78763,150,146,4,4
78764,67,68,-1,1
78765,127,129,-2,2
78766,131,136,-5,5
78767,194,178,16,16
78768,113,110,3,3
78769,106,100,6,6
78770,88,82,6,6
78771,75,72,3,3
78772,56,63,-7,7
78773,86,91,-5,5
78774,66,58,8,8
78775,171,163,8,8
78776,127,127,0,0
78777,110,108,2,2
78778,93,96,-3,3
78779,89,84,5,5
78780,72,81,-9,9
78781,98,92,6,6
78782,77,75,2,2
78783,93,91,2,2
78784,112,96,16,16
78785,68,68,0,0
78786,104,115,-11,11
78787,78,73,5,5
78788,69,80,-11,11
78789,48,54,-6,6
78790,65,70,-5,5
78791,109,113,-4,4
78792,90,105,-15,15
78793,141,123,18,18
78794,100,105,-5,5
78795,133,138,-5,5
78796,110,98,12,12
78797,54,51,3,3
78798,71,59,12,12
78799,144,140,4,4
78800,57,76,-19,19
78801,88,89,-1,1
78802,107,95,12,12
78803,128,125,3,3
78804,93,97,-4,4
78805,136,142,-6,6
78806,107,88,19,19
78807,151,135,16,16
78808,114,108,6,6
78809,67,72,-5,5
78810,94,92,2,2
78811,90,77,13,13
78812,105,95,10,10
78813,132,123,9,9
78814,90,90,0,0
78815,120,127,-7,7
78816,91,97,-6,6
78817,155,156,-1,1
78818,62,61,1,1
78819,109,105,4,4
78820,100,108,-8,8
78821,160,134,26,26
78822,96,99,-3,3
78823,104,113,-9,9
78824,93,93,0,0
78825,72,71,1,1
78826,59,68,-9,9
78827,74,69,5,5
78828,83,76,7,7
78829,92,80,12,12
78830,100,108,-8,8
78831,87,78,9,9
78832,122,127,-5,5
78833,78,75,3,3
78834,79,74,5,5
78835,138,122,16,16
78836,158,157,1,1
78837,75,74,1,1
78838,100,96,4,4
78839,134,131,3,3
78840,138,156,-18,18
78841,82,80,2,2
78842,52,49,3,3
78843,74,73,1,1
78844,60,55,5,5
78845,49,54,-5,5
78846,45,55,-10,10
78847,83,76,7,7
78848,55,57,-2,2
78849,74,65,9,9
78850,96,93,3,3
78851,71,68,3,3
78852,73,73,0,0
78853,104,114,-10,10
78854,57,53,4,4
78855,79,76,3,3
78856,109,99,10,10
78857,65,58,7,7
78858,129,140,-11,11
78859,75,65,10,10
78860,209,194,15,15
78861,102,87,15,15
78862,102,102,0,0
78863,142,115,27,27
78864,140,106,34,34
78865,44,41,3,3
78866,102,106,-4,4
78867,89,73,16,16
78868,86,79,7,7
78869,85,92,-7,7
78870,88,81,7,7
78871,77,77,0,0
78872,123,130,-7,7
78873,62,71,-9,9
78874,163,158,5,5
78875,114,110,4,4
78876,55,67,-12,12
78877,112,114,-2,2
78878,125,126,-1,1
78879,123,126,-3,3
78880,96,91,5,5
78881,111,103,8,8
78882,136,129,7,7
78883,75,76,-1,1
78884,134,131,3,3
78885,77,80,-3,3
78886,98,93,5,5
78887,94,89,5,5
78888,77,76,1,1
78889,83,77,6,6
78890,97,89,8,8
78891,82,76,6,6
78892,126,115,11,11
78893,159,159,0,0
78894,100,102,-2,2
78895,100,113,-13,13
78896,121,113,8,8
78897,117,101,16,16
78898,81,80,1,1
78899,90,92,-2,2
78900,68,62,6,6
78901,110,116,-6,6
78902,118,128,-10,10
78903,97,93,4,4
78904,81,68,13,13
78905,105,98,7,7
78906,95,87,8,8
78907,66,66,0,0
78908,109,107,2,2
78909,141,144,-3,3
78910,52,51,1,1
78911,80,65,15,15
78912,93,85,8,8
78913,76,73,3,3
78914,111,117,-6,6
78915,107,101,6,6
78916,132,115,17,17
78917,100,99,1,1
78918,138,128,10,10
78919,122,115,7,7
78920,105,108,-3,3
78921,85,80,5,5
78922,96,93,3,3
78923,60,58,2,2
78924,106,98,8,8
78925,47,64,-17,17
78926,97,90,7,7
78927,36,43,-7,7
78928,111,95,16,16
78929,121,132,-11,11
78930,85,76,9,9
78931,95,61,34,34
78932,78,77,1,1
78933,113,116,-3,3
78934,72,62,10,10
78935,110,119,-9,9
78936,38,48,-10,10
78937,133,133,0,0
78938,52,77,-25,25
78939,49,55,-6,6
78940,57,62,-5,5
78941,209,174,35,35
78942,93,96,-3,3
78943,62,58,4,4
78944,51,62,-11,11
78945,82,105,-23,23
78946,77,74,3,3
78947,165,151,14,14
78948,58,57,1,1
78949,108,99,9,9
78950,43,55,-12,12
78951,83,73,10,10
78952,92,80,12,12
78953,127,119,8,8
78954,47,47,0,0
78955,78,72,6,6
78956,62,67,-5,5
78957,136,127,9,9
78958,121,127,-6,6
78959,79,81,-2,2
78960,83,90,-7,7
78961,100,101,-1,1
78962,86,91,-5,5
78963,89,92,-3,3
78964,74,65,9,9
78965,133,133,0,0
78966,107,109,-2,2
78967,89,78,11,11
78968,72,70,2,2
78969,78,75,3,3
78970,52,53,-1,1
78971,94,96,-2,2
78972,107,103,4,4
78973,61,59,2,2
78974,224,195,29,29
78975,75,69,6,6
78976,53,58,-5,5
78977,95,96,-1,1
78978,63,57,6,6
78979,133,130,3,3
78980,45,51,-6,6
78981,65,59,6,6
78982,93,84,9,9
78983,68,71,-3,3
78984,86,85,1,1
78985,116,109,7,7
78986,112,116,-4,4
78987,79,69,10,10
78988,83,70,13,13
78989,136,143,-7,7
78990,58,55,3,3
78991,98,87,11,11
78992,216,213,3,3
78993,135,132,3,3
78994,87,86,1,1
78995,99,97,2,2
78996,85,88,-3,3
78997,57,55,2,2
78998,69,54,15,15
78999,72,69,3,3
79000,42,52,-10,10
79001,50,59,-9,9
79002,120,115,5,5
79003,43,52,-9,9
79004,58,54,4,4
79005,64,70,-6,6
79006,47,50,-3,3
79007,118,116,2,2
79008,91,110,-19,19
79009,115,113,2,2
79010,132,124,8,8
79011,124,121,3,3
79012,127,139,-12,12
79013,90,79,11,11
79014,142,142,0,0
79015,72,69,3,3
79016,91,96,-5,5
79017,93,95,-2,2
79018,159,162,-3,3
79019,76,71,5,5
79020,89,92,-3,3
79021,127,95,32,32
79022,76,72,4,4
79023,101,102,-1,1
79024,95,90,5,5
79025,82,77,5,5
79026,109,106,3,3
79027,108,98,10,10
79028,84,89,-5,5
79029,184,181,3,3
79030,77,70,7,7
79031,92,76,16,16
79032,57,57,0,0
79033,104,107,-3,3
79034,118,123,-5,5
79035,111,105,6,6
79036,78,58,20,20
79037,122,117,5,5
79038,72,72,0,0
79039,106,95,11,11
79040,61,53,8,8
79041,106,108,-2,2
79042,122,120,2,2
79043,119,121,-2,2
79044,141,128,13,13
79045,114,111,3,3
79046,124,119,5,5
79047,86,76,10,10
79048,43,62,-19,19
79049,177,180,-3,3
79050,169,193,-24,24
79051,100,101,-1,1
79052,70,69,1,1
79053,80,78,2,2
79054,82,82,0,0
79055,97,93,4,4
79056,112,101,11,11
79057,122,120,2,2
79058,62,59,3,3
79059,146,133,13,13
79060,77,88,-11,11
79061,95,96,-1,1
79062,167,151,16,16
79063,62,85,-23,23
79064,112,120,-8,8
79065,56,50,6,6
79066,126,103,23,23
79067,127,101,26,26
79068,221,201,20,20
79069,180,171,9,9
79070,73,60,13,13
79071,53,50,3,3
79072,82,83,-1,1
79073,58,50,8,8
79074,78,71,7,7
79075,130,122,8,8
79076,39,37,2,2
79077,93,104,-11,11
79078,87,76,11,11
79079,82,71,11,11
79080,130,131,-1,1
79081,74,74,0,0
79082,93,94,-1,1
79083,69,69,0,0
79084,57,52,5,5
79085,79,67,12,12
79086,120,115,5,5
79087,91,84,7,7
79088,99,109,-10,10
79089,100,94,6,6
79090,93,87,6,6
79091,78,82,-4,4
79092,82,81,1,1
79093,242,185,57,57
79094,154,146,8,8
79095,63,63,0,0
79096,52,54,-2,2
79097,106,99,7,7
79098,87,94,-7,7
79099,106,112,-6,6
79100,36,35,1,1
79101,108,125,-17,17
79102,153,197,-44,44
79103,44,55,-11,11
79104,119,119,0,0
79105,51,55,-4,4
79106,156,149,7,7
79107,114,133,-19,19
79108,123,123,0,0
79109,149,131,18,18
79110,90,79,11,11
79111,67,70,-3,3
79112,179,170,9,9
79113,123,121,2,2
79114,88,87,1,1
79115,211,212,-1,1
79116,149,139,10,10
79117,58,58,0,0
79118,85,81,4,4
79119,94,90,4,4
79120,125,128,-3,3
79121,50,52,-2,2
79122,78,65,13,13
79123,91,89,2,2
79124,166,168,-2,2
79125,89,82,7,7
79126,55,68,-13,13
79127,140,137,3,3
79128,122,124,-2,2
79129,92,73,19,19
79130,59,61,-2,2
79131,112,120,-8,8
79132,97,98,-1,1
79133,109,116,-7,7
79134,121,137,-16,16
79135,75,75,0,0
79136,80,71,9,9
79137,104,99,5,5
79138,130,126,4,4
79139,148,150,-2,2
79140,54,47,7,7
79141,121,109,12,12
79142,65,79,-14,14
79143,51,56,-5,5
79144,142,116,26,26
79145,40,37,3,3
79146,58,61,-3,3
79147,92,86,6,6
79148,71,73,-2,2
79149,96,92,4,4
79150,118,104,14,14
79151,54,61,-7,7
79152,91,97,-6,6
79153,70,67,3,3
79154,85,75,10,10
79155,47,52,-5,5
79156,137,136,1,1
79157,88,95,-7,7
79158,73,68,5,5
79159,99,96,3,3
79160,68,62,6,6
79161,174,179,-5,5
79162,119,125,-6,6
79163,84,84,0,0
79164,103,118,-15,15
79165,174,173,1,1
79166,98,98,0,0
79167,86,79,7,7
79168,101,104,-3,3
79169,88,80,8,8
79170,78,78,0,0
79171,94,86,8,8
79172,131,124,7,7
79173,104,93,11,11
79174,89,96,-7,7
79175,104,117,-13,13
79176,43,50,-7,7
79177,85,84,1,1
79178,66,73,-7,7
79179,108,120,-12,12
79180,89,103,-14,14
79181,54,56,-2,2
79182,75,77,-2,2
79183,85,91,-6,6
79184,94,90,4,4
79185,58,59,-1,1
79186,191,186,5,5
79187,63,63,0,0
79188,73,61,12,12
79189,92,90,2,2
79190,125,118,7,7
79191,90,90,0,0
79192,128,126,2,2
79193,38,47,-9,9
79194,84,69,15,15
79195,85,75,10,10
79196,147,139,8,8
79197,54,53,1,1
79198,78,77,1,1
79199,117,109,8,8
79200,78,77,1,1
79201,83,80,3,3
79202,125,150,-25,25
79203,108,104,4,4
79204,94,93,1,1
79205,45,51,-6,6
79206,120,125,-5,5
79207,86,80,6,6
79208,85,82,3,3
79209,50,51,-1,1
79210,89,78,11,11
79211,90,84,6,6
79212,75,68,7,7
79213,110,118,-8,8
79214,82,83,-1,1
79215,140,136,4,4
79216,102,101,1,1
79217,78,82,-4,4
79218,90,91,-1,1
79219,49,50,-1,1
79220,60,58,2,2
79221,128,145,-17,17
79222,91,87,4,4
79223,94,92,2,2
79224,101,92,9,9
79225,90,83,7,7
79226,115,104,11,11
79227,111,102,9,9
79228,110,117,-7,7
79229,64,65,-1,1
79230,112,91,21,21
79231,88,90,-2,2
79232,108,93,15,15
79233,100,99,1,1
79234,66,72,-6,6
79235,142,129,13,13
79236,64,60,4,4
79237,140,136,4,4
79238,124,112,12,12
79239,66,65,1,1
79240,99,91,8,8
79241,78,70,8,8
79242,103,108,-5,5
79243,121,115,6,6
79244,96,86,10,10
79245,30,42,-12,12
79246,69,61,8,8
79247,97,89,8,8
79248,81,74,7,7
79249,72,69,3,3
79250,93,76,17,17
79251,84,94,-10,10
79252,84,87,-3,3
79253,98,95,3,3
79254,57,77,-20,20
79255,81,79,2,2
79256,88,96,-8,8
79257,98,96,2,2
79258,171,169,2,2
79259,76,67,9,9
79260,126,131,-5,5
79261,90,84,6,6
79262,91,77,14,14
79263,94,83,11,11
79264,91,80,11,11
79265,122,119,3,3
79266,81,80,1,1
79267,86,102,-16,16
79268,79,78,1,1
79269,76,90,-14,14
79270,97,103,-6,6
79271,125,146,-21,21
79272,125,131,-6,6
79273,62,61,1,1
79274,63,71,-8,8
79275,81,78,3,3
79276,115,101,14,14
79277,162,165,-3,3
79278,103,95,8,8
79279,64,68,-4,4
79280,153,146,7,7
79281,69,68,1,1
79282,132,119,13,13
79283,76,68,8,8
79284,63,74,-11,11
79285,65,65,0,0
79286,89,87,2,2
79287,165,144,21,21
79288,84,74,10,10
79289,89,76,13,13
79290,130,125,5,5
79291,73,63,10,10
79292,110,128,-18,18
79293,157,145,12,12
79294,82,89,-7,7
79295,100,99,1,1
79296,128,127,1,1
79297,122,116,6,6
79298,102,99,3,3
79299,102,95,7,7
79300,86,70,16,16
79301,124,126,-2,2
79302,157,149,8,8
79303,104,96,8,8
79304,94,96,-2,2
79305,59,55,4,4
79306,103,97,6,6
79307,78,58,20,20
79308,73,78,-5,5
79309,76,73,3,3
79310,112,126,-14,14
79311,103,103,0,0
79312,159,130,29,29
79313,42,50,-8,8
79314,83,79,4,4
79315,108,116,-8,8
79316,129,128,1,1
79317,129,135,-6,6
79318,145,136,9,9
79319,70,67,3,3
79320,71,69,2,2
79321,60,64,-4,4
79322,100,95,5,5
79323,173,175,-2,2
79324,156,146,10,10
79325,101,99,2,2
79326,99,100,-1,1
79327,130,133,-3,3
79328,68,129,-61,61
79329,138,127,11,11
79330,138,141,-3,3
79331,126,124,2,2
79332,74,69,5,5
79333,75,75,0,0
79334,79,73,6,6
79335,67,74,-7,7
79336,80,117,-37,37
79337,86,73,13,13
79338,57,56,1,1
79339,111,122,-11,11
79340,95,95,0,0
79341,85,76,9,9
79342,88,80,8,8
79343,72,85,-13,13
79344,22,42,-20,20
79345,97,82,15,15
79346,130,121,9,9
79347,55,51,4,4
79348,95,86,9,9
79349,86,81,5,5
79350,53,57,-4,4
79351,66,68,-2,2
79352,122,133,-11,11
79353,130,129,1,1
79354,135,130,5,5
79355,47,46,1,1
79356,65,97,-32,32
79357,46,43,3,3
79358,155,130,25,25
79359,60,62,-2,2
79360,75,78,-3,3
79361,97,85,12,12
79362,142,118,24,24
79363,57,59,-2,2
79364,80,72,8,8
79365,44,48,-4,4
79366,107,113,-6,6
79367,39,54,-15,15
79368,163,166,-3,3
79369,152,167,-15,15
79370,119,118,1,1
79371,98,81,17,17
79372,67,72,-5,5
79373,61,59,2,2
79374,99,104,-5,5
79375,62,65,-3,3
79376,68,66,2,2
79377,72,74,-2,2
79378,83,87,-4,4
79379,103,90,13,13
79380,116,125,-9,9
79381,122,127,-5,5
79382,88,91,-3,3
79383,129,121,8,8
79384,86,76,10,10
79385,82,75,7,7
79386,83,86,-3,3
79387,71,77,-6,6
79388,77,73,4,4
79389,100,103,-3,3
79390,206,196,10,10
79391,152,179,-27,27
79392,58,50,8,8
79393,141,135,6,6
79394,96,87,9,9
79395,149,132,17,17
79396,80,67,13,13
79397,48,48,0,0
79398,75,79,-4,4
79399,95,87,8,8
79400,126,134,-8,8
79401,74,69,5,5
79402,95,88,7,7
79403,59,56,3,3
79404,164,163,1,1
79405,95,89,6,6
79406,46,51,-5,5
79407,88,92,-4,4
79408,135,137,-2,2
79409,140,122,18,18
79410,103,100,3,3
79411,69,67,2,2
79412,144,126,18,18
79413,147,133,14,14
79414,105,111,-6,6
79415,154,121,33,33
79416,77,75,2,2
79417,74,76,-2,2
79418,132,131,1,1
79419,56,57,-1,1
79420,48,49,-1,1
79421,77,72,5,5
79422,20,47,-27,27
79423,94,96,-2,2
79424,66,67,-1,1
79425,72,74,-2,2
79426,130,119,11,11
79427,282,253,29,29
79428,139,122,17,17
79429,99,112,-13,13
79430,67,63,4,4
79431,72,79,-7,7
79432,96,105,-9,9
79433,76,77,-1,1
79434,119,112,7,7
79435,93,76,17,17
79436,61,71,-10,10
79437,79,71,8,8
79438,107,98,9,9
79439,152,165,-13,13
79440,85,71,14,14
79441,62,56,6,6
79442,103,89,14,14
79443,59,63,-4,4
79444,109,116,-7,7
79445,84,92,-8,8
79446,85,74,11,11
79447,77,87,-10,10
79448,182,173,9,9
79449,105,102,3,3
79450,165,164,1,1
79451,101,101,0,0
79452,91,83,8,8
79453,93,90,3,3
79454,105,102,3,3
79455,98,104,-6,6
79456,140,146,-6,6
79457,150,136,14,14
79458,168,162,6,6
79459,155,147,8,8
79460,75,65,10,10
79461,56,52,4,4
79462,41,52,-11,11
79463,84,87,-3,3
79464,46,44,2,2
79465,168,168,0,0
79466,148,141,7,7
79467,92,94,-2,2
79468,93,84,9,9
79469,108,96,12,12
79470,52,55,-3,3
79471,100,94,6,6
79472,77,82,-5,5
79473,95,83,12,12
79474,67,64,3,3
79475,84,67,17,17
79476,107,100,7,7
79477,80,74,6,6
79478,104,107,-3,3
79479,86,84,2,2
79480,90,71,19,19
79481,70,75,-5,5
79482,125,134,-9,9
79483,68,66,2,2
79484,125,125,0,0
79485,133,134,-1,1
79486,77,72,5,5
79487,70,80,-10,10
79488,182,170,12,12
79489,114,99,15,15
79490,114,115,-1,1
79491,183,188,-5,5
79492,57,60,-3,3
79493,111,115,-4,4
79494,49,47,2,2
79495,58,51,7,7
79496,97,107,-10,10
79497,141,146,-5,5
79498,133,130,3,3
79499,115,104,11,11
79500,142,137,5,5
79501,53,52,1,1
79502,69,56,13,13
79503,152,124,28,28
79504,52,55,-3,3
79505,145,143,2,2
79506,90,85,5,5
79507,125,112,13,13
79508,73,63,10,10
79509,72,73,-1,1
79510,69,73,-4,4
79511,146,126,20,20
79512,149,147,2,2
79513,79,79,0,0
79514,105,110,-5,5
79515,65,58,7,7
79516,139,131,8,8
79517,123,116,7,7
79518,105,84,21,21
79519,40,46,-6,6
79520,65,65,0,0
79521,134,139,-5,5
79522,123,116,7,7
79523,127,113,14,14
79524,39,55,-16,16
79525,104,112,-8,8
79526,48,48,0,0
79527,78,88,-10,10
79528,102,96,6,6
79529,72,61,11,11
79530,130,133,-3,3
79531,107,109,-2,2
79532,90,84,6,6
79533,85,82,3,3
79534,103,99,4,4
79535,118,108,10,10
79536,67,74,-7,7
79537,101,84,17,17
79538,108,101,7,7
79539,134,148,-14,14
79540,83,71,12,12
79541,103,108,-5,5
79542,43,60,-17,17
79543,154,145,9,9
79544,137,134,3,3
79545,133,121,12,12
79546,165,144,21,21
79547,68,73,-5,5
79548,144,137,7,7
79549,112,119,-7,7
79550,96,90,6,6
79551,84,82,2,2
79552,131,111,20,20
79553,95,98,-3,3
79554,166,147,19,19
79555,56,68,-12,12
79556,112,110,2,2
79557,55,61,-6,6
79558,88,83,5,5
79559,81,70,11,11
79560,79,74,5,5
79561,105,104,1,1
79562,52,60,-8,8
79563,131,123,8,8
79564,101,98,3,3
79565,98,73,25,25
79566,60,54,6,6
79567,66,68,-2,2
79568,85,71,14,14
79569,81,72,9,9
79570,117,130,-13,13
79571,61,61,0,0
79572,74,82,-8,8
79573,64,64,0,0
79574,61,58,3,3
79575,106,104,2,2
79576,82,82,0,0
79577,68,84,-16,16
79578,100,101,-1,1
79579,111,98,13,13
79580,73,72,1,1
79581,110,103,7,7
79582,110,110,0,0
79583,150,145,5,5
79584,119,121,-2,2
79585,140,136,4,4
79586,107,93,14,14
79587,31,45,-14,14
79588,111,107,4,4
79589,93,100,-7,7
79590,73,78,-5,5
79591,75,81,-6,6
79592,106,119,-13,13
79593,46,55,-9,9
79594,169,162,7,7
79595,128,125,3,3
79596,189,195,-6,6
79597,119,115,4,4
79598,61,57,4,4
79599,109,114,-5,5
79600,129,116,13,13
79601,118,122,-4,4
79602,91,85,6,6
79603,95,94,1,1
79604,106,91,15,15
79605,188,182,6,6
79606,78,76,2,2
79607,59,70,-11,11
79608,66,66,0,0
79609,62,62,0,0
79610,137,129,8,8
79611,82,79,3,3
79612,115,111,4,4
79613,102,59,43,43
79614,50,56,-6,6
79615,119,115,4,4
79616,159,162,-3,3
79617,146,144,2,2
79618,62,58,4,4
79619,72,65,7,7
79620,82,82,0,0
79621,64,62,2,2
79622,74,77,-3,3
79623,104,93,11,11
79624,169,132,37,37
79625,86,90,-4,4
79626,178,191,-13,13
79627,83,74,9,9
79628,115,118,-3,3
79629,124,125,-1,1
79630,123,148,-25,25
79631,90,86,4,4
79632,51,52,-1,1
79633,99,100,-1,1
79634,99,128,-29,29
79635,108,97,11,11
79636,124,108,16,16
79637,144,146,-2,2
79638,128,134,-6,6
79639,70,70,0,0
79640,74,75,-1,1
79641,134,143,-9,9
79642,119,122,-3,3
79643,41,48,-7,7
79644,101,113,-12,12
79645,149,137,12,12
79646,121,109,12,12
79647,56,55,1,1
79648,108,92,16,16
79649,72,73,-1,1
79650,98,91,7,7
79651,67,58,9,9
79652,69,65,4,4
79653,89,85,4,4
79654,122,137,-15,15
79655,75,76,-1,1
79656,80,81,-1,1
79657,184,184,0,0
79658,80,77,3,3
79659,136,137,-1,1
79660,85,84,1,1
79661,86,83,3,3
79662,99,106,-7,7
79663,161,165,-4,4
79664,106,111,-5,5
79665,86,83,3,3
79666,160,152,8,8
79667,140,148,-8,8
79668,157,163,-6,6
79669,121,122,-1,1
79670,61,64,-3,3
79671,108,109,-1,1
79672,110,109,1,1
79673,101,87,14,14
79674,85,82,3,3
79675,125,131,-6,6
79676,67,64,3,3
79677,64,69,-5,5
79678,47,63,-16,16
79679,111,116,-5,5
79680,45,57,-12,12
79681,79,70,9,9
79682,102,93,9,9
79683,99,79,20,20
79684,121,116,5,5
79685,75,81,-6,6
79686,172,169,3,3
79687,67,65,2,2
79688,111,102,9,9
79689,119,127,-8,8
79690,134,121,13,13
79691,139,137,2,2
79692,67,63,4,4
79693,100,111,-11,11
79694,64,66,-2,2
79695,105,102,3,3
79696,106,97,9,9
79697,41,48,-7,7
79698,122,122,0,0
79699,96,92,4,4
79700,74,79,-5,5
79701,97,95,2,2
79702,106,103,3,3
79703,58,51,7,7
79704,61,71,-10,10
79705,72,75,-3,3
79706,97,91,6,6
79707,104,104,0,0
79708,90,89,1,1
79709,190,177,13,13
79710,113,121,-8,8
79711,72,89,-17,17
79712,102,99,3,3
79713,143,119,24,24
79714,71,68,3,3
79715,80,87,-7,7
79716,45,49,-4,4
79717,57,58,-1,1
79718,109,108,1,1
79719,80,71,9,9
79720,54,84,-30,30
79721,75,82,-7,7
79722,80,98,-18,18
79723,73,75,-2,2
79724,216,207,9,9
79725,73,74,-1,1
79726,124,121,3,3
79727,160,125,35,35
79728,140,124,16,16
79729,136,130,6,6
79730,68,60,8,8
79731,91,87,4,4
79732,69,55,14,14
79733,93,101,-8,8
79734,103,102,1,1
79735,93,90,3,3
79736,53,53,0,0
79737,116,115,1,1
79738,57,86,-29,29
79739,89,88,1,1
79740,58,59,-1,1
79741,136,140,-4,4
79742,95,98,-3,3
79743,59,66,-7,7
79744,169,155,14,14
79745,105,102,3,3
79746,119,101,18,18
79747,89,83,6,6
79748,132,121,11,11
79749,81,67,14,14
79750,52,48,4,4
79751,139,110,29,29
79752,60,62,-2,2
79753,128,121,7,7
79754,54,53,1,1
79755,123,131,-8,8
79756,99,96,3,3
79757,36,57,-21,21
79758,40,36,4,4
79759,114,106,8,8
79760,89,77,12,12
79761,68,66,2,2
79762,96,74,22,22
79763,120,117,3,3
79764,85,83,2,2
79765,67,59,8,8
79766,90,89,1,1
