,original,predict,differ,abs
67419,83,83,0,0
67420,147,147,0,0
67421,47,57,-10,10
67422,80,89,-9,9
67423,104,115,-11,11
67424,71,81,-10,10
67425,67,71,-4,4
67426,69,78,-9,9
67427,82,87,-5,5
67428,85,85,0,0
67429,144,144,0,0
67430,81,92,-11,11
67431,141,144,-3,3
67432,86,87,-1,1
67433,176,173,3,3
67434,74,75,-1,1
67435,91,94,-3,3
67436,102,90,12,12
67437,74,75,-1,1
67438,97,98,-1,1
67439,60,70,-10,10
67440,97,103,-6,6
67441,119,121,-2,2
67442,97,109,-12,12
67443,70,78,-8,8
67444,102,99,3,3
67445,61,73,-12,12
67446,86,85,1,1
67447,45,54,-9,9
67448,51,58,-7,7
67449,130,136,-6,6
67450,74,86,-12,12
67451,78,86,-8,8
67452,163,163,0,0
67453,52,71,-19,19
67454,99,107,-8,8
67455,84,92,-8,8
67456,109,104,5,5
67457,84,90,-6,6
67458,88,101,-13,13
67459,117,113,4,4
67460,186,174,12,12
67461,55,63,-8,8
67462,65,85,-20,20
67463,119,133,-14,14
67464,71,79,-8,8
67465,87,85,2,2
67466,51,64,-13,13
67467,46,59,-13,13
67468,61,70,-9,9
67469,103,99,4,4
67470,84,88,-4,4
67471,56,67,-11,11
67472,73,83,-10,10
67473,84,90,-6,6
67474,127,114,13,13
67475,178,181,-3,3
67476,71,82,-11,11
67477,107,108,-1,1
67478,111,107,4,4
67479,69,80,-11,11
67480,94,99,-5,5
67481,45,63,-18,18
67482,94,108,-14,14
67483,120,125,-5,5
67484,63,76,-13,13
67485,78,84,-6,6
67486,40,56,-16,16
67487,114,113,1,1
67488,112,111,1,1
67489,152,146,6,6
67490,184,158,26,26
67491,84,87,-3,3
67492,122,116,6,6
67493,108,104,4,4
67494,64,74,-10,10
67495,114,113,1,1
67496,143,146,-3,3
67497,97,93,4,4
67498,99,102,-3,3
67499,145,153,-8,8
67500,63,72,-9,9
67501,111,118,-7,7
67502,68,79,-11,11
67503,108,121,-13,13
67504,94,87,7,7
67505,77,84,-7,7
67506,49,63,-14,14
67507,82,87,-5,5
67508,66,73,-7,7
67509,74,75,-1,1
67510,142,150,-8,8
67511,82,92,-10,10
67512,87,89,-2,2
67513,78,89,-11,11
67514,58,71,-13,13
67515,108,109,-1,1
67516,50,86,-36,36
67517,170,166,4,4
67518,74,84,-10,10
67519,102,107,-5,5
67520,95,102,-7,7
67521,90,92,-2,2
67522,118,118,0,0
67523,70,73,-3,3
67524,111,115,-4,4
67525,96,112,-16,16
67526,81,87,-6,6
67527,110,108,2,2
67528,94,93,1,1
67529,99,110,-11,11
67530,107,112,-5,5
67531,129,137,-8,8
67532,135,125,10,10
67533,123,115,8,8
67534,67,79,-12,12
67535,79,86,-7,7
67536,91,100,-9,9
67537,72,76,-4,4
67538,150,161,-11,11
67539,117,129,-12,12
67540,60,71,-11,11
67541,102,111,-9,9
67542,32,54,-22,22
67543,65,73,-8,8
67544,163,160,3,3
67545,99,107,-8,8
67546,76,81,-5,5
67547,146,136,10,10
67548,137,132,5,5
67549,131,134,-3,3
67550,152,142,10,10
67551,93,115,-22,22
67552,78,83,-5,5
67553,83,86,-3,3
67554,109,101,8,8
67555,134,147,-13,13
67556,56,79,-23,23
67557,82,85,-3,3
67558,50,49,1,1
67559,104,105,-1,1
67560,78,89,-11,11
67561,60,68,-8,8
67562,137,128,9,9
67563,64,68,-4,4
67564,144,144,0,0
67565,49,59,-10,10
67566,104,106,-2,2
67567,66,73,-7,7
67568,71,76,-5,5
67569,128,121,7,7
67570,84,107,-23,23
67571,141,149,-8,8
67572,97,96,1,1
67573,52,60,-8,8
67574,74,80,-6,6
67575,98,120,-22,22
67576,71,77,-6,6
67577,56,67,-11,11
67578,71,83,-12,12
67579,123,120,3,3
67580,146,135,11,11
67581,77,83,-6,6
67582,68,81,-13,13
67583,110,100,10,10
67584,85,90,-5,5
67585,162,132,30,30
67586,105,100,5,5
67587,68,75,-7,7
67588,100,97,3,3
67589,103,105,-2,2
67590,121,111,10,10
67591,96,92,4,4
67592,199,179,20,20
67593,83,88,-5,5
67594,91,95,-4,4
67595,61,70,-9,9
67596,103,112,-9,9
67597,95,100,-5,5
67598,68,78,-10,10
67599,94,94,0,0
67600,54,63,-9,9
67601,160,139,21,21
67602,123,118,5,5
67603,154,142,12,12
67604,48,63,-15,15
67605,66,78,-12,12
67606,81,88,-7,7
67607,56,66,-10,10
67608,160,145,15,15
67609,121,152,-31,31
67610,103,96,7,7
67611,126,122,4,4
67612,82,84,-2,2
67613,63,82,-19,19
67614,88,93,-5,5
67615,111,120,-9,9
67616,139,139,0,0
67617,103,102,1,1
67618,74,85,-11,11
67619,133,123,10,10
67620,49,63,-14,14
67621,93,95,-2,2
67622,86,89,-3,3
67623,77,74,3,3
67624,56,76,-20,20
67625,66,70,-4,4
67626,132,127,5,5
67627,149,138,11,11
67628,39,48,-9,9
67629,117,118,-1,1
67630,98,101,-3,3
67631,59,66,-7,7
67632,146,152,-6,6
67633,106,97,9,9
67634,63,75,-12,12
67635,90,96,-6,6
67636,73,85,-12,12
67637,80,84,-4,4
67638,89,93,-4,4
67639,88,91,-3,3
67640,51,59,-8,8
67641,85,91,-6,6
67642,106,126,-20,20
67643,136,131,5,5
67644,46,55,-9,9
67645,107,115,-8,8
67646,154,160,-6,6
67647,109,113,-4,4
67648,79,82,-3,3
67649,94,87,7,7
67650,64,72,-8,8
67651,63,66,-3,3
67652,62,67,-5,5
67653,58,70,-12,12
67654,48,58,-10,10
67655,67,76,-9,9
67656,74,78,-4,4
67657,94,96,-2,2
67658,75,78,-3,3
67659,158,143,15,15
67660,134,127,7,7
67661,189,173,16,16
67662,62,77,-15,15
67663,73,79,-6,6
67664,89,101,-12,12
67665,42,49,-7,7
67666,129,120,9,9
67667,65,82,-17,17
67668,49,59,-10,10
67669,163,150,13,13
67670,93,93,0,0
67671,185,171,14,14
67672,91,94,-3,3
67673,43,55,-12,12
67674,163,161,2,2
67675,65,75,-10,10
67676,49,48,1,1
67677,62,69,-7,7
67678,123,135,-12,12
67679,78,86,-8,8
67680,144,139,5,5
67681,75,107,-32,32
67682,83,86,-3,3
67683,122,108,14,14
67684,92,95,-3,3
67685,101,106,-5,5
67686,75,90,-15,15
67687,130,118,12,12
67688,160,159,1,1
67689,58,70,-12,12
67690,154,148,6,6
67691,101,98,3,3
67692,54,71,-17,17
67693,177,173,4,4
67694,198,183,15,15
67695,98,112,-14,14
67696,87,104,-17,17
67697,116,115,1,1
67698,63,68,-5,5
67699,95,95,0,0
67700,57,64,-7,7
67701,64,66,-2,2
67702,69,68,1,1
67703,79,84,-5,5
67704,89,106,-17,17
67705,53,63,-10,10
67706,94,103,-9,9
67707,85,99,-14,14
67708,85,92,-7,7
67709,80,97,-17,17
67710,80,95,-15,15
67711,95,95,0,0
67712,95,96,-1,1
67713,72,83,-11,11
67714,59,68,-9,9
67715,122,113,9,9
67716,76,81,-5,5
67717,103,97,6,6
67718,80,89,-9,9
67719,84,90,-6,6
67720,108,111,-3,3
67721,94,97,-3,3
67722,128,126,2,2
67723,121,122,-1,1
67724,156,142,14,14
67725,120,117,3,3
67726,97,102,-5,5
67727,87,104,-17,17
67728,116,115,1,1
67729,48,55,-7,7
67730,139,139,0,0
67731,93,92,1,1
67732,184,189,-5,5
67733,62,66,-4,4
67734,116,126,-10,10
67735,114,108,6,6
67736,104,104,0,0
67737,94,109,-15,15
67738,169,164,5,5
67739,89,98,-9,9
67740,91,101,-10,10
67741,97,105,-8,8
67742,111,112,-1,1
67743,69,74,-5,5
67744,120,118,2,2
67745,105,126,-21,21
67746,99,104,-5,5
67747,37,72,-35,35
67748,105,98,7,7
67749,69,80,-11,11
67750,67,72,-5,5
67751,31,46,-15,15
67752,60,72,-12,12
67753,90,101,-11,11
67754,74,79,-5,5
67755,123,119,4,4
67756,97,104,-7,7
67757,55,59,-4,4
67758,127,127,0,0
67759,122,122,0,0
67760,103,113,-10,10
67761,141,140,1,1
67762,67,72,-5,5
67763,113,123,-10,10
67764,135,138,-3,3
67765,203,188,15,15
67766,88,94,-6,6
67767,94,105,-11,11
67768,103,107,-4,4
67769,86,89,-3,3
67770,143,148,-5,5
67771,52,59,-7,7
67772,75,90,-15,15
67773,114,128,-14,14
67774,92,90,2,2
67775,113,112,1,1
67776,123,125,-2,2
67777,68,82,-14,14
67778,86,103,-17,17
67779,27,45,-18,18
67780,126,130,-4,4
67781,89,89,0,0
67782,113,104,9,9
67783,106,104,2,2
67784,90,88,2,2
67785,82,82,0,0
67786,88,97,-9,9
67787,97,99,-2,2
67788,141,134,7,7
67789,123,116,7,7
67790,188,195,-7,7
67791,108,111,-3,3
67792,73,79,-6,6
67793,104,109,-5,5
67794,87,96,-9,9
67795,78,88,-10,10
67796,75,77,-2,2
67797,153,142,11,11
67798,74,74,0,0
67799,129,119,10,10
67800,117,113,4,4
67801,82,93,-11,11
67802,103,105,-2,2
67803,93,87,6,6
67804,89,95,-6,6
67805,44,61,-17,17
67806,76,82,-6,6
67807,79,99,-20,20
67808,87,93,-6,6
67809,38,49,-11,11
67810,120,125,-5,5
67811,88,95,-7,7
67812,155,143,12,12
67813,120,114,6,6
67814,89,89,0,0
67815,100,100,0,0
67816,66,71,-5,5
67817,85,96,-11,11
67818,90,83,7,7
67819,126,127,-1,1
67820,153,134,19,19
67821,83,86,-3,3
67822,113,109,4,4
67823,88,95,-7,7
67824,152,158,-6,6
67825,104,103,1,1
67826,75,80,-5,5
67827,48,53,-5,5
67828,127,127,0,0
67829,79,81,-2,2
67830,117,120,-3,3
67831,63,76,-13,13
67832,113,125,-12,12
67833,143,157,-14,14
67834,110,111,-1,1
67835,75,92,-17,17
67836,48,63,-15,15
67837,64,97,-33,33
67838,99,104,-5,5
67839,91,93,-2,2
67840,111,109,2,2
67841,89,92,-3,3
67842,141,136,5,5
67843,101,97,4,4
67844,74,81,-7,7
67845,124,115,9,9
67846,115,123,-8,8
67847,94,106,-12,12
67848,110,117,-7,7
67849,70,80,-10,10
67850,89,99,-10,10
67851,53,63,-10,10
67852,85,100,-15,15
67853,166,154,12,12
67854,77,77,0,0
67855,76,78,-2,2
67856,137,146,-9,9
67857,79,93,-14,14
67858,144,125,19,19
67859,57,57,0,0
67860,102,106,-4,4
67861,77,84,-7,7
67862,105,116,-11,11
67863,99,97,2,2
67864,40,50,-10,10
67865,96,98,-2,2
67866,99,109,-10,10
67867,69,71,-2,2
67868,111,106,5,5
67869,119,128,-9,9
67870,152,146,6,6
67871,138,134,4,4
67872,146,157,-11,11
67873,79,105,-26,26
67874,113,112,1,1
67875,65,79,-14,14
67876,135,123,12,12
67877,58,50,8,8
67878,68,81,-13,13
67879,103,98,5,5
67880,110,119,-9,9
67881,57,66,-9,9
67882,191,179,12,12
67883,87,87,0,0
67884,130,124,6,6
67885,94,99,-5,5
67886,101,111,-10,10
67887,52,55,-3,3
67888,134,134,0,0
67889,75,79,-4,4
67890,91,102,-11,11
67891,109,113,-4,4
67892,96,94,2,2
67893,55,63,-8,8
67894,114,113,1,1
67895,159,149,10,10
67896,74,77,-3,3
67897,89,102,-13,13
67898,45,60,-15,15
67899,50,76,-26,26
67900,78,80,-2,2
67901,136,143,-7,7
67902,81,84,-3,3
67903,104,97,7,7
67904,42,53,-11,11
67905,45,54,-9,9
67906,91,86,5,5
67907,81,87,-6,6
67908,73,83,-10,10
67909,163,153,10,10
67910,62,68,-6,6
67911,62,88,-26,26
67912,117,108,9,9
67913,91,101,-10,10
67914,81,95,-14,14
67915,183,159,24,24
67916,115,119,-4,4
67917,45,54,-9,9
67918,67,76,-9,9
67919,73,79,-6,6
67920,115,118,-3,3
67921,143,137,6,6
67922,122,116,6,6
67923,158,142,16,16
67924,132,130,2,2
67925,56,69,-13,13
67926,138,140,-2,2
67927,128,120,8,8
67928,170,160,10,10
67929,101,100,1,1
67930,147,142,5,5
67931,116,122,-6,6
67932,97,120,-23,23
67933,116,125,-9,9
67934,73,77,-4,4
67935,58,61,-3,3
67936,99,96,3,3
67937,148,151,-3,3
67938,56,66,-10,10
67939,144,148,-4,4
67940,73,75,-2,2
67941,124,135,-11,11
67942,58,90,-32,32
67943,72,82,-10,10
67944,57,62,-5,5
67945,77,74,3,3
67946,93,97,-4,4
67947,136,132,4,4
67948,56,66,-10,10
67949,106,101,5,5
67950,68,71,-3,3
67951,107,109,-2,2
67952,137,135,2,2
67953,51,61,-10,10
67954,161,159,2,2
67955,75,79,-4,4
67956,207,183,24,24
67957,134,144,-10,10
67958,139,139,0,0
67959,85,91,-6,6
67960,64,73,-9,9
67961,57,67,-10,10
67962,87,90,-3,3
67963,143,140,3,3
67964,89,99,-10,10
67965,78,79,-1,1
67966,73,95,-22,22
67967,188,201,-13,13
67968,115,106,9,9
67969,119,101,18,18
67970,74,84,-10,10
67971,96,104,-8,8
67972,64,72,-8,8
67973,117,117,0,0
67974,127,130,-3,3
67975,70,82,-12,12
67976,97,109,-12,12
67977,163,168,-5,5
67978,143,135,8,8
67979,69,82,-13,13
67980,98,112,-14,14
67981,87,88,-1,1
67982,100,103,-3,3
67983,111,125,-14,14
67984,129,136,-7,7
67985,94,87,7,7
67986,124,126,-2,2
67987,70,85,-15,15
67988,64,69,-5,5
67989,131,126,5,5
67990,81,97,-16,16
67991,121,116,5,5
67992,139,133,6,6
67993,49,60,-11,11
67994,54,66,-12,12
67995,109,116,-7,7
67996,71,83,-12,12
67997,124,118,6,6
67998,110,102,8,8
67999,103,109,-6,6
68000,104,116,-12,12
68001,95,119,-24,24
68002,85,81,4,4
68003,83,83,0,0
68004,111,119,-8,8
68005,68,63,5,5
68006,76,80,-4,4
68007,47,58,-11,11
68008,143,132,11,11
68009,64,73,-9,9
68010,102,105,-3,3
68011,77,85,-8,8
68012,52,65,-13,13
68013,52,64,-12,12
68014,75,86,-11,11
68015,83,89,-6,6
68016,70,74,-4,4
68017,44,58,-14,14
68018,41,55,-14,14
68019,77,80,-3,3
68020,53,62,-9,9
68021,132,132,0,0
68022,112,110,2,2
68023,81,82,-1,1
68024,85,88,-3,3
68025,90,97,-7,7
68026,51,60,-9,9
68027,55,73,-18,18
68028,45,72,-27,27
68029,52,60,-8,8
68030,98,101,-3,3
68031,72,79,-7,7
68032,239,229,10,10
68033,123,115,8,8
68034,164,152,12,12
68035,75,80,-5,5
68036,145,143,2,2
68037,63,73,-10,10
68038,63,102,-39,39
68039,100,112,-12,12
68040,110,116,-6,6
68041,76,95,-19,19
68042,94,104,-10,10
68043,109,100,9,9
68044,59,77,-18,18
68045,140,155,-15,15
68046,83,84,-1,1
68047,136,128,8,8
68048,50,65,-15,15
68049,85,86,-1,1
68050,113,107,6,6
68051,49,64,-15,15
68052,98,92,6,6
68053,80,74,6,6
68054,95,102,-7,7
68055,129,136,-7,7
68056,89,88,1,1
68057,115,114,1,1
68058,73,84,-11,11
68059,75,87,-12,12
68060,168,155,13,13
68061,52,64,-12,12
68062,76,78,-2,2
68063,104,106,-2,2
68064,124,112,12,12
68065,113,123,-10,10
68066,80,83,-3,3
68067,79,108,-29,29
68068,89,94,-5,5
68069,90,87,3,3
68070,46,60,-14,14
68071,80,80,0,0
68072,108,124,-16,16
68073,46,54,-8,8
68074,106,104,2,2
68075,139,137,2,2
68076,99,104,-5,5
68077,50,61,-11,11
68078,65,69,-4,4
68079,69,78,-9,9
68080,125,125,0,0
68081,97,99,-2,2
68082,84,92,-8,8
68083,114,123,-9,9
68084,39,46,-7,7
68085,106,107,-1,1
68086,88,97,-9,9
68087,80,91,-11,11
68088,178,167,11,11
68089,104,117,-13,13
68090,76,79,-3,3
68091,108,102,6,6
68092,82,98,-16,16
68093,44,60,-16,16
68094,67,71,-4,4
68095,69,81,-12,12
68096,69,69,0,0
68097,112,112,0,0
68098,151,139,12,12
68099,47,59,-12,12
68100,70,76,-6,6
68101,86,90,-4,4
68102,95,100,-5,5
68103,68,78,-10,10
68104,44,55,-11,11
68105,70,78,-8,8
68106,132,127,5,5
68107,66,77,-11,11
68108,104,104,0,0
68109,155,154,1,1
68110,136,135,1,1
68111,74,78,-4,4
68112,109,115,-6,6
68113,88,99,-11,11
68114,156,166,-10,10
68115,153,153,0,0
68116,83,78,5,5
68117,88,86,2,2
68118,167,172,-5,5
68119,44,54,-10,10
68120,124,117,7,7
68121,71,74,-3,3
68122,131,121,10,10
68123,94,91,3,3
68124,64,73,-9,9
68125,81,86,-5,5
68126,69,75,-6,6
68127,52,59,-7,7
68128,84,93,-9,9
68129,59,68,-9,9
68130,117,120,-3,3
68131,115,110,5,5
68132,86,91,-5,5
68133,111,109,2,2
68134,69,83,-14,14
68135,119,118,1,1
68136,73,78,-5,5
68137,81,87,-6,6
68138,79,96,-17,17
68139,89,102,-13,13
68140,51,63,-12,12
68141,63,71,-8,8
68142,87,95,-8,8
68143,116,119,-3,3
68144,115,114,1,1
68145,111,119,-8,8
68146,38,46,-8,8
68147,130,141,-11,11
68148,100,98,2,2
68149,60,62,-2,2
68150,91,88,3,3
68151,67,73,-6,6
68152,73,73,0,0
68153,152,151,1,1
68154,199,188,11,11
68155,156,151,5,5
68156,61,72,-11,11
68157,109,102,7,7
68158,69,80,-11,11
68159,87,93,-6,6
68160,65,74,-9,9
68161,83,94,-11,11
68162,94,98,-4,4
68163,104,95,9,9
68164,72,86,-14,14
68165,74,95,-21,21
68166,93,91,2,2
68167,88,88,0,0
68168,88,87,1,1
68169,75,88,-13,13
68170,102,107,-5,5
68171,72,79,-7,7
68172,95,89,6,6
68173,98,101,-3,3
68174,86,93,-7,7
68175,91,112,-21,21
68176,67,74,-7,7
68177,73,81,-8,8
68178,129,134,-5,5
68179,64,68,-4,4
68180,94,100,-6,6
68181,123,115,8,8
68182,89,92,-3,3
68183,45,61,-16,16
68184,95,101,-6,6
68185,77,83,-6,6
68186,61,73,-12,12
68187,151,158,-7,7
68188,53,61,-8,8
68189,109,106,3,3
68190,84,94,-10,10
68191,86,95,-9,9
68192,105,106,-1,1
68193,107,119,-12,12
68194,97,107,-10,10
68195,41,51,-10,10
68196,69,76,-7,7
68197,111,90,21,21
68198,40,52,-12,12
68199,140,139,1,1
68200,65,76,-11,11
68201,149,131,18,18
68202,46,53,-7,7
68203,103,110,-7,7
68204,80,88,-8,8
68205,41,52,-11,11
68206,97,136,-39,39
68207,65,71,-6,6
68208,124,152,-28,28
68209,65,72,-7,7
68210,85,85,0,0
68211,151,147,4,4
68212,75,81,-6,6
68213,92,99,-7,7
68214,96,97,-1,1
68215,120,128,-8,8
68216,71,75,-4,4
68217,77,85,-8,8
68218,84,99,-15,15
68219,100,113,-13,13
68220,105,120,-15,15
68221,123,121,2,2
68222,53,63,-10,10
68223,178,176,2,2
68224,99,102,-3,3
68225,64,73,-9,9
68226,78,90,-12,12
68227,108,108,0,0
68228,77,84,-7,7
68229,157,148,9,9
68230,72,85,-13,13
68231,68,77,-9,9
68232,87,82,5,5
68233,70,83,-13,13
68234,52,63,-11,11
68235,85,84,1,1
68236,100,111,-11,11
68237,71,74,-3,3
68238,109,119,-10,10
68239,154,167,-13,13
68240,96,82,14,14
68241,78,94,-16,16
68242,82,98,-16,16
68243,114,114,0,0
68244,103,110,-7,7
68245,118,126,-8,8
68246,87,95,-8,8
68247,121,129,-8,8
68248,94,99,-5,5
68249,62,67,-5,5
68250,89,92,-3,3
68251,105,106,-1,1
68252,85,85,0,0
68253,79,94,-15,15
68254,86,91,-5,5
68255,100,103,-3,3
68256,104,104,0,0
68257,83,87,-4,4
68258,90,91,-1,1
68259,112,130,-18,18
68260,69,79,-10,10
68261,121,108,13,13
68262,84,93,-9,9
68263,87,89,-2,2
68264,92,99,-7,7
68265,147,144,3,3
68266,86,92,-6,6
68267,89,87,2,2
68268,52,73,-21,21
68269,110,110,0,0
68270,145,142,3,3
68271,87,90,-3,3
68272,107,91,16,16
68273,145,126,19,19
68274,55,63,-8,8
68275,51,69,-18,18
68276,95,100,-5,5
68277,101,104,-3,3
68278,72,75,-3,3
68279,90,91,-1,1
68280,91,84,7,7
68281,94,104,-10,10
68282,60,74,-14,14
68283,59,64,-5,5
68284,96,96,0,0
68285,55,65,-10,10
68286,101,92,9,9
68287,95,105,-10,10
68288,113,111,2,2
68289,77,78,-1,1
68290,114,132,-18,18
68291,101,111,-10,10
68292,100,109,-9,9
68293,64,75,-11,11
68294,100,99,1,1
68295,158,146,12,12
68296,81,88,-7,7
68297,62,73,-11,11
68298,136,130,6,6
68299,156,152,4,4
68300,160,150,10,10
68301,128,132,-4,4
68302,49,57,-8,8
68303,135,128,7,7
68304,81,93,-12,12
68305,85,92,-7,7
68306,74,76,-2,2
68307,141,134,7,7
68308,98,102,-4,4
68309,140,133,7,7
68310,102,100,2,2
68311,91,104,-13,13
68312,68,73,-5,5
68313,117,111,6,6
68314,57,61,-4,4
68315,70,81,-11,11
68316,203,167,36,36
68317,96,118,-22,22
68318,128,130,-2,2
68319,81,81,0,0
68320,81,99,-18,18
68321,66,69,-3,3
68322,128,126,2,2
68323,150,146,4,4
68324,79,91,-12,12
68325,68,82,-14,14
68326,57,69,-12,12
68327,63,79,-16,16
68328,110,117,-7,7
68329,84,90,-6,6
68330,84,80,4,4
68331,59,70,-11,11
68332,101,94,7,7
68333,73,84,-11,11
68334,82,90,-8,8
68335,163,157,6,6
68336,113,116,-3,3
68337,95,83,12,12
68338,73,82,-9,9
68339,83,86,-3,3
68340,114,121,-7,7
68341,136,120,16,16
68342,86,95,-9,9
68343,81,86,-5,5
68344,108,116,-8,8
68345,149,153,-4,4
68346,101,103,-2,2
68347,78,85,-7,7
68348,126,119,7,7
68349,122,135,-13,13
68350,112,111,1,1
68351,67,72,-5,5
68352,62,69,-7,7
68353,112,120,-8,8
68354,171,161,10,10
68355,65,69,-4,4
68356,97,94,3,3
68357,43,54,-11,11
68358,71,69,2,2
68359,71,74,-3,3
68360,55,54,1,1
68361,72,89,-17,17
68362,85,88,-3,3
68363,190,174,16,16
68364,97,103,-6,6
68365,100,103,-3,3
68366,75,83,-8,8
68367,130,119,11,11
68368,60,66,-6,6
68369,105,107,-2,2
68370,85,87,-2,2
68371,89,100,-11,11
68372,93,99,-6,6
68373,39,72,-33,33
68374,74,74,0,0
68375,148,151,-3,3
68376,136,132,4,4
68377,61,79,-18,18
68378,181,168,13,13
68379,99,98,1,1
68380,165,160,5,5
68381,97,98,-1,1
68382,116,113,3,3
68383,105,116,-11,11
68384,50,55,-5,5
68385,71,88,-17,17
68386,115,113,2,2
68387,61,63,-2,2
68388,101,110,-9,9
68389,80,85,-5,5
68390,100,110,-10,10
68391,79,96,-17,17
68392,121,122,-1,1
68393,85,99,-14,14
68394,87,97,-10,10
68395,61,73,-12,12
68396,125,136,-11,11
68397,85,94,-9,9
68398,87,94,-7,7
68399,64,76,-12,12
68400,66,74,-8,8
68401,85,91,-6,6
68402,159,146,13,13
68403,132,139,-7,7
68404,96,102,-6,6
68405,100,116,-16,16
68406,76,79,-3,3
68407,117,123,-6,6
68408,101,119,-18,18
68409,86,91,-5,5
68410,117,114,3,3
68411,96,95,1,1
68412,55,67,-12,12
68413,145,140,5,5
68414,68,80,-12,12
68415,71,73,-2,2
68416,129,127,2,2
68417,121,120,1,1
68418,92,85,7,7
68419,57,64,-7,7
68420,50,58,-8,8
68421,56,67,-11,11
68422,52,62,-10,10
68423,61,67,-6,6
68424,164,154,10,10
68425,119,122,-3,3
68426,85,85,0,0
68427,83,84,-1,1
68428,149,147,2,2
68429,103,98,5,5
68430,61,53,8,8
68431,142,145,-3,3
68432,80,90,-10,10
68433,49,61,-12,12
68434,109,104,5,5
68435,101,102,-1,1
68436,77,87,-10,10
68437,160,172,-12,12
68438,108,117,-9,9
68439,137,134,3,3
68440,125,125,0,0
68441,76,86,-10,10
68442,145,131,14,14
68443,86,97,-11,11
68444,131,128,3,3
68445,99,111,-12,12
68446,97,101,-4,4
68447,67,70,-3,3
68448,107,132,-25,25
68449,87,89,-2,2
68450,104,105,-1,1
68451,77,81,-4,4
68452,49,61,-12,12
68453,152,142,10,10
68454,138,136,2,2
68455,183,173,10,10
68456,53,65,-12,12
68457,100,102,-2,2
68458,71,81,-10,10
68459,73,96,-23,23
68460,108,104,4,4
68461,85,99,-14,14
68462,72,81,-9,9
68463,92,93,-1,1
68464,127,125,2,2
68465,61,88,-27,27
68466,86,105,-19,19
68467,56,60,-4,4
68468,104,97,7,7
68469,86,91,-5,5
68470,142,145,-3,3
68471,78,92,-14,14
68472,96,89,7,7
68473,75,87,-12,12
68474,88,92,-4,4
68475,69,75,-6,6
68476,62,72,-10,10
68477,107,109,-2,2
68478,65,73,-8,8
68479,129,141,-12,12
68480,86,97,-11,11
68481,77,76,1,1
68482,115,105,10,10
68483,87,88,-1,1
68484,32,41,-9,9
68485,80,96,-16,16
68486,107,109,-2,2
68487,112,128,-16,16
68488,83,88,-5,5
68489,89,98,-9,9
68490,65,71,-6,6
68491,63,76,-13,13
68492,56,66,-10,10
68493,99,93,6,6
68494,88,94,-6,6
68495,130,137,-7,7
68496,59,69,-10,10
68497,157,132,25,25
68498,94,111,-17,17
68499,94,98,-4,4
68500,61,71,-10,10
68501,98,107,-9,9
68502,98,100,-2,2
68503,108,104,4,4
68504,122,123,-1,1
68505,115,117,-2,2
68506,49,60,-11,11
68507,79,87,-8,8
68508,96,106,-10,10
68509,81,97,-16,16
68510,54,61,-7,7
68511,70,84,-14,14
68512,141,134,7,7
68513,113,191,-78,78
68514,110,125,-15,15
68515,75,85,-10,10
68516,85,99,-14,14
68517,85,85,0,0
68518,105,106,-1,1
68519,62,74,-12,12
68520,39,54,-15,15
68521,83,91,-8,8
68522,103,103,0,0
68523,69,77,-8,8
68524,103,104,-1,1
68525,82,85,-3,3
68526,98,101,-3,3
68527,134,128,6,6
68528,51,69,-18,18
68529,98,99,-1,1
68530,58,67,-9,9
68531,66,81,-15,15
68532,66,71,-5,5
68533,139,131,8,8
68534,182,174,8,8
68535,118,136,-18,18
68536,69,72,-3,3
68537,61,74,-13,13
68538,101,98,3,3
68539,126,106,20,20
68540,87,90,-3,3
68541,53,64,-11,11
68542,83,85,-2,2
68543,113,120,-7,7
68544,109,104,5,5
68545,60,67,-7,7
68546,113,117,-4,4
68547,84,99,-15,15
68548,60,67,-7,7
68549,56,72,-16,16
68550,52,59,-7,7
68551,111,109,2,2
68552,74,86,-12,12
68553,57,65,-8,8
68554,72,79,-7,7
68555,77,86,-9,9
68556,93,96,-3,3
68557,167,146,21,21
68558,64,71,-7,7
68559,97,94,3,3
68560,106,112,-6,6
68561,165,152,13,13
68562,86,109,-23,23
68563,146,138,8,8
68564,98,100,-2,2
68565,88,92,-4,4
68566,89,92,-3,3
68567,99,100,-1,1
68568,86,92,-6,6
68569,95,117,-22,22
68570,70,72,-2,2
68571,91,110,-19,19
68572,98,101,-3,3
68573,92,93,-1,1
68574,103,104,-1,1
68575,91,89,2,2
68576,58,80,-22,22
68577,61,72,-11,11
68578,53,60,-7,7
68579,83,87,-4,4
68580,56,66,-10,10
68581,84,90,-6,6
68582,73,86,-13,13
68583,73,80,-7,7
68584,81,88,-7,7
68585,69,78,-9,9
68586,71,82,-11,11
68587,107,119,-12,12
68588,111,113,-2,2
68589,107,106,1,1
68590,115,104,11,11
68591,75,82,-7,7
68592,129,120,9,9
68593,94,96,-2,2
68594,52,61,-9,9
68595,146,144,2,2
68596,99,106,-7,7
68597,93,111,-18,18
68598,57,67,-10,10
68599,102,119,-17,17
68600,58,69,-11,11
68601,95,139,-44,44
68602,92,96,-4,4
68603,99,100,-1,1
68604,115,119,-4,4
68605,77,82,-5,5
68606,176,176,0,0
68607,97,108,-11,11
68608,153,140,13,13
68609,74,77,-3,3
68610,182,165,17,17
68611,91,105,-14,14
68612,67,86,-19,19
