,original,predict,differ,abs
55973,70,61,9,9
55974,74,66,8,8
55975,121,109,12,12
55976,46,54,-8,8
55977,76,71,5,5
55978,111,104,7,7
55979,58,50,8,8
55980,65,57,8,8
55981,53,48,5,5
55982,109,106,3,3
55983,80,74,6,6
55984,88,78,10,10
55985,110,96,14,14
55986,98,80,18,18
55987,97,95,2,2
55988,128,106,22,22
55989,144,122,22,22
55990,82,74,8,8
55991,131,112,19,19
55992,100,86,14,14
55993,95,86,9,9
55994,108,93,15,15
55995,82,75,7,7
55996,73,59,14,14
55997,94,88,6,6
55998,99,96,3,3
55999,88,74,14,14
56000,157,142,15,15
56001,75,68,7,7
56002,95,88,7,7
56003,82,71,11,11
56004,160,155,5,5
56005,146,125,21,21
56006,166,159,7,7
56007,76,68,8,8
56008,139,124,15,15
56009,110,97,13,13
56010,118,109,9,9
56011,122,102,20,20
56012,50,53,-3,3
56013,59,54,5,5
56014,112,99,13,13
56015,108,109,-1,1
56016,42,40,2,2
56017,112,104,8,8
56018,126,104,22,22
56019,88,84,4,4
56020,121,96,25,25
56021,83,70,13,13
56022,95,91,4,4
56023,98,81,17,17
56024,104,95,9,9
56025,66,60,6,6
56026,129,116,13,13
56027,85,68,17,17
56028,101,93,8,8
56029,68,64,4,4
56030,86,78,8,8
56031,79,66,13,13
56032,91,82,9,9
56033,113,109,4,4
56034,149,127,22,22
56035,76,69,7,7
56036,107,97,10,10
56037,110,100,10,10
56038,75,70,5,5
56039,100,92,8,8
56040,110,104,6,6
56041,115,101,14,14
56042,128,114,14,14
56043,177,148,29,29
56044,105,90,15,15
56045,79,129,-50,50
56046,126,113,13,13
56047,135,134,1,1
56048,66,57,9,9
56049,148,127,21,21
56050,128,111,17,17
56051,106,88,18,18
56052,99,74,25,25
56053,73,56,17,17
56054,64,61,3,3
56055,98,110,-12,12
56056,111,99,12,12
56057,124,115,9,9
56058,117,101,16,16
56059,94,83,11,11
56060,86,71,15,15
56061,80,65,15,15
56062,105,99,6,6
56063,77,73,4,4
56064,101,89,12,12
56065,118,100,18,18
56066,130,101,29,29
56067,97,88,9,9
56068,77,70,7,7
56069,76,71,5,5
56070,122,116,6,6
56071,116,122,-6,6
56072,67,69,-2,2
56073,109,91,18,18
56074,62,59,3,3
56075,95,74,21,21
56076,130,112,18,18
56077,49,57,-8,8
56078,64,55,9,9
56079,84,76,8,8
56080,147,114,33,33
56081,121,97,24,24
56082,158,142,16,16
56083,105,85,20,20
56084,99,92,7,7
56085,108,101,7,7
56086,159,142,17,17
56087,87,76,11,11
56088,128,124,4,4
56089,58,61,-3,3
56090,110,98,12,12
56091,187,161,26,26
56092,87,80,7,7
56093,143,132,11,11
56094,84,67,17,17
56095,132,123,9,9
56096,74,64,10,10
56097,109,97,12,12
56098,86,93,-7,7
56099,111,94,17,17
56100,49,44,5,5
56101,73,65,8,8
56102,125,123,2,2
56103,75,65,10,10
56104,78,68,10,10
56105,99,87,12,12
56106,103,102,1,1
56107,106,89,17,17
56108,57,51,6,6
56109,139,119,20,20
56110,90,74,16,16
56111,67,58,9,9
56112,60,58,2,2
56113,46,39,7,7
56114,56,53,3,3
56115,135,115,20,20
56116,52,46,6,6
56117,102,87,15,15
56118,79,70,9,9
56119,75,69,6,6
56120,118,107,11,11
56121,107,103,4,4
56122,24,21,3,3
56123,102,87,15,15
56124,78,72,6,6
56125,94,74,20,20
56126,109,83,26,26
56127,139,124,15,15
56128,105,99,6,6
56129,155,132,23,23
56130,53,45,8,8
56131,82,81,1,1
56132,159,149,10,10
56133,105,90,15,15
56134,102,91,11,11
56135,78,70,8,8
56136,67,58,9,9
56137,149,133,16,16
56138,84,77,7,7
56139,87,84,3,3
56140,132,127,5,5
56141,83,72,11,11
56142,75,64,11,11
56143,99,87,12,12
56144,77,77,0,0
56145,97,82,15,15
56146,132,99,33,33
56147,105,102,3,3
56148,105,80,25,25
56149,59,50,9,9
56150,69,60,9,9
56151,120,102,18,18
56152,59,56,3,3
56153,105,83,22,22
56154,81,71,10,10
56155,156,139,17,17
56156,62,62,0,0
56157,63,59,4,4
56158,156,128,28,28
56159,48,127,-79,79
56160,81,73,8,8
56161,78,72,6,6
56162,72,62,10,10
56163,110,98,12,12
56164,76,73,3,3
56165,82,72,10,10
56166,76,69,7,7
56167,106,94,12,12
56168,109,106,3,3
56169,96,82,14,14
56170,129,118,11,11
56171,71,62,9,9
56172,124,123,1,1
56173,107,93,14,14
56174,97,84,13,13
56175,113,91,22,22
56176,152,129,23,23
56177,91,97,-6,6
56178,78,70,8,8
56179,158,134,24,24
56180,117,107,10,10
56181,97,87,10,10
56182,83,70,13,13
56183,132,112,20,20
56184,79,70,9,9
56185,101,98,3,3
56186,135,115,20,20
56187,96,67,29,29
56188,82,65,17,17
56189,70,69,1,1
56190,110,95,15,15
56191,141,116,25,25
56192,61,55,6,6
56193,97,82,15,15
56194,119,91,28,28
56195,67,63,4,4
56196,92,94,-2,2
56197,84,64,20,20
56198,65,61,4,4
56199,84,79,5,5
56200,124,103,21,21
56201,135,121,14,14
56202,146,121,25,25
56203,109,104,5,5
56204,145,134,11,11
56205,89,73,16,16
56206,136,119,17,17
56207,85,73,12,12
56208,55,54,1,1
56209,92,90,2,2
56210,61,57,4,4
56211,132,110,22,22
56212,65,64,1,1
56213,112,104,8,8
56214,107,88,19,19
56215,48,42,6,6
56216,55,54,1,1
56217,109,96,13,13
56218,136,116,20,20
56219,94,85,9,9
56220,45,44,1,1
56221,139,115,24,24
56222,72,71,1,1
56223,156,125,31,31
56224,58,55,3,3
56225,96,75,21,21
56226,83,72,11,11
56227,94,80,14,14
56228,29,31,-2,2
56229,124,109,15,15
56230,71,69,2,2
56231,146,122,24,24
56232,97,79,18,18
56233,104,95,9,9
56234,32,35,-3,3
56235,140,120,20,20
56236,57,48,9,9
56237,112,100,12,12
56238,70,67,3,3
56239,92,75,17,17
56240,57,55,2,2
56241,107,101,6,6
56242,76,69,7,7
56243,81,71,10,10
56244,115,109,6,6
56245,22,62,-40,40
56246,96,89,7,7
56247,84,84,0,0
56248,103,91,12,12
56249,126,99,27,27
56250,76,68,8,8
56251,159,131,28,28
56252,74,58,16,16
56253,87,70,17,17
56254,46,50,-4,4
56255,33,37,-4,4
56256,76,57,19,19
56257,98,88,10,10
56258,73,61,12,12
56259,105,87,18,18
56260,51,54,-3,3
56261,94,73,21,21
56262,54,53,1,1
56263,86,82,4,4
56264,60,57,3,3
56265,144,124,20,20
56266,74,56,18,18
56267,90,78,12,12
56268,100,94,6,6
56269,107,105,2,2
56270,129,101,28,28
56271,133,110,23,23
56272,70,64,6,6
56273,101,82,19,19
56274,60,60,0,0
56275,200,163,37,37
56276,64,55,9,9
56277,143,123,20,20
56278,90,77,13,13
56279,72,60,12,12
56280,85,81,4,4
56281,136,123,13,13
56282,94,92,2,2
56283,135,107,28,28
56284,102,87,15,15
56285,71,72,-1,1
56286,74,68,6,6
56287,122,117,5,5
56288,86,76,10,10
56289,40,39,1,1
56290,109,106,3,3
56291,113,111,2,2
56292,110,96,14,14
56293,68,59,9,9
56294,130,118,12,12
56295,89,83,6,6
56296,106,97,9,9
56297,98,87,11,11
56298,71,52,19,19
56299,128,114,14,14
56300,158,126,32,32
56301,82,71,11,11
56302,42,40,2,2
56303,67,59,8,8
56304,107,102,5,5
56305,77,68,9,9
56306,113,106,7,7
56307,73,63,10,10
56308,189,165,24,24
56309,101,91,10,10
56310,117,115,2,2
56311,113,104,9,9
56312,81,68,13,13
56313,113,97,16,16
56314,108,92,16,16
56315,133,129,4,4
56316,117,105,12,12
56317,119,105,14,14
56318,72,60,12,12
56319,72,75,-3,3
56320,105,98,7,7
56321,70,62,8,8
56322,66,56,10,10
56323,152,126,26,26
56324,89,74,15,15
56325,20,6,14,14
56326,72,67,5,5
56327,89,74,15,15
56328,83,81,2,2
56329,121,120,1,1
56330,119,100,19,19
56331,101,89,12,12
56332,84,76,8,8
56333,78,75,3,3
56334,166,141,25,25
56335,117,104,13,13
56336,141,127,14,14
56337,123,107,16,16
56338,162,144,18,18
56339,50,49,1,1
56340,60,51,9,9
56341,86,81,5,5
56342,70,63,7,7
56343,129,117,12,12
56344,65,61,4,4
56345,75,72,3,3
56346,91,65,26,26
56347,55,53,2,2
56348,82,76,6,6
56349,102,93,9,9
56350,74,65,9,9
56351,84,73,11,11
56352,128,109,19,19
56353,91,81,10,10
56354,120,107,13,13
56355,85,78,7,7
56356,108,105,3,3
56357,72,64,8,8
56358,90,73,17,17
56359,85,80,5,5
56360,112,99,13,13
56361,148,137,11,11
56362,105,98,7,7
56363,44,44,0,0
56364,42,48,-6,6
56365,103,85,18,18
56366,93,72,21,21
56367,63,56,7,7
56368,169,163,6,6
56369,65,59,6,6
56370,74,66,8,8
56371,99,89,10,10
56372,129,116,13,13
56373,93,80,13,13
56374,139,121,18,18
56375,64,100,-36,36
56376,93,80,13,13
56377,53,60,-7,7
56378,110,95,15,15
56379,97,85,12,12
56380,170,145,25,25
56381,56,60,-4,4
56382,172,157,15,15
56383,71,61,10,10
56384,161,133,28,28
56385,130,124,6,6
56386,101,90,11,11
56387,107,95,12,12
56388,101,91,10,10
56389,64,64,0,0
56390,75,65,10,10
56391,128,118,10,10
56392,80,70,10,10
56393,129,115,14,14
56394,54,54,0,0
56395,71,69,2,2
56396,55,45,10,10
56397,91,86,5,5
56398,119,97,22,22
56399,94,84,10,10
56400,158,135,23,23
56401,60,60,0,0
56402,158,144,14,14
56403,56,47,9,9
56404,121,110,11,11
56405,79,63,16,16
56406,120,102,18,18
56407,64,65,-1,1
56408,62,72,-10,10
56409,80,69,11,11
56410,135,115,20,20
56411,102,109,-7,7
56412,115,95,20,20
56413,142,133,9,9
56414,115,116,-1,1
56415,119,113,6,6
56416,138,121,17,17
56417,97,79,18,18
56418,80,68,12,12
56419,97,89,8,8
56420,111,100,11,11
56421,91,82,9,9
56422,95,91,4,4
56423,91,85,6,6
56424,101,80,21,21
56425,130,115,15,15
56426,89,80,9,9
56427,86,84,2,2
56428,178,147,31,31
56429,168,146,22,22
56430,63,50,13,13
56431,69,57,12,12
56432,186,151,35,35
56433,143,122,21,21
56434,76,58,18,18
56435,87,82,5,5
56436,46,47,-1,1
56437,81,73,8,8
56438,43,42,1,1
56439,125,109,16,16
56440,190,163,27,27
56441,112,90,22,22
56442,161,141,20,20
56443,119,99,20,20
56444,98,89,9,9
56445,122,104,18,18
56446,94,82,12,12
56447,68,66,2,2
56448,103,79,24,24
56449,126,99,27,27
56450,75,64,11,11
56451,123,101,22,22
56452,81,70,11,11
56453,144,137,7,7
56454,53,43,10,10
56455,164,138,26,26
56456,60,59,1,1
56457,117,106,11,11
56458,121,110,11,11
56459,90,86,4,4
56460,86,74,12,12
56461,63,60,3,3
56462,147,124,23,23
56463,103,90,13,13
56464,68,63,5,5
56465,91,75,16,16
56466,81,64,17,17
56467,71,63,8,8
56468,63,58,5,5
56469,123,112,11,11
56470,105,92,13,13
56471,81,75,6,6
56472,112,109,3,3
56473,78,70,8,8
56474,85,75,10,10
56475,118,108,10,10
56476,65,54,11,11
56477,127,121,6,6
56478,83,73,10,10
56479,91,79,12,12
56480,62,58,4,4
56481,75,71,4,4
56482,88,85,3,3
56483,163,144,19,19
56484,48,55,-7,7
56485,93,95,-2,2
56486,85,77,8,8
56487,142,128,14,14
56488,93,90,3,3
56489,73,64,9,9
56490,65,60,5,5
56491,83,71,12,12
56492,77,68,9,9
56493,113,99,14,14
56494,121,105,16,16
56495,71,66,5,5
56496,64,57,7,7
56497,70,70,0,0
56498,155,132,23,23
56499,59,51,8,8
56500,80,68,12,12
56501,80,75,5,5
56502,59,54,5,5
56503,83,68,15,15
56504,68,56,12,12
56505,77,78,-1,1
56506,121,97,24,24
56507,63,64,-1,1
56508,82,73,9,9
56509,145,128,17,17
56510,63,62,1,1
56511,124,115,9,9
56512,83,83,0,0
56513,175,156,19,19
56514,185,168,17,17
56515,65,57,8,8
56516,61,54,7,7
56517,76,67,9,9
56518,75,72,3,3
56519,74,82,-8,8
56520,136,108,28,28
56521,47,44,3,3
56522,66,51,15,15
56523,131,111,20,20
56524,123,98,25,25
56525,118,104,14,14
56526,58,50,8,8
56527,89,76,13,13
56528,156,132,24,24
56529,55,56,-1,1
56530,115,94,21,21
56531,111,100,11,11
56532,116,117,-1,1
56533,62,63,-1,1
56534,108,90,18,18
56535,120,116,4,4
56536,112,103,9,9
56537,56,58,-2,2
56538,142,130,12,12
56539,91,72,19,19
56540,86,76,10,10
56541,121,108,13,13
56542,80,67,13,13
56543,103,90,13,13
56544,76,72,4,4
56545,100,113,-13,13
56546,94,82,12,12
56547,117,114,3,3
56548,84,71,13,13
56549,87,81,6,6
56550,127,106,21,21
56551,90,93,-3,3
56552,96,78,18,18
56553,56,51,5,5
56554,74,66,8,8
56555,98,85,13,13
56556,107,101,6,6
56557,125,97,28,28
56558,66,56,10,10
56559,91,88,3,3
56560,154,147,7,7
56561,151,122,29,29
56562,77,69,8,8
56563,60,56,4,4
56564,72,70,2,2
56565,132,105,27,27
56566,74,64,10,10
56567,63,57,6,6
56568,129,116,13,13
56569,169,150,19,19
56570,88,89,-1,1
56571,129,113,16,16
56572,140,117,23,23
56573,80,80,0,0
56574,94,87,7,7
56575,49,50,-1,1
56576,145,130,15,15
56577,97,90,7,7
56578,94,86,8,8
56579,83,74,9,9
56580,135,120,15,15
56581,103,90,13,13
56582,40,43,-3,3
56583,119,124,-5,5
56584,60,57,3,3
56585,44,42,2,2
56586,104,97,7,7
56587,49,43,6,6
56588,70,75,-5,5
56589,59,55,4,4
56590,114,112,2,2
56591,65,54,11,11
56592,60,55,5,5
56593,121,117,4,4
56594,115,98,17,17
56595,75,65,10,10
56596,74,66,8,8
56597,103,89,14,14
56598,59,52,7,7
56599,125,118,7,7
56600,94,82,12,12
56601,73,61,12,12
56602,54,49,5,5
56603,58,50,8,8
56604,174,156,18,18
56605,46,41,5,5
56606,79,72,7,7
56607,108,89,19,19
56608,50,55,-5,5
56609,120,97,23,23
56610,159,136,23,23
56611,171,155,16,16
56612,81,77,4,4
56613,85,78,7,7
56614,118,123,-5,5
56615,73,67,6,6
56616,114,97,17,17
56617,77,63,14,14
56618,150,120,30,30
56619,72,71,1,1
56620,64,75,-11,11
56621,85,86,-1,1
56622,112,105,7,7
56623,57,51,6,6
56624,101,87,14,14
56625,83,76,7,7
56626,74,64,10,10
56627,142,120,22,22
56628,111,88,23,23
56629,135,107,28,28
56630,64,59,5,5
56631,75,62,13,13
56632,188,168,20,20
56633,63,74,-11,11
56634,124,104,20,20
56635,42,47,-5,5
56636,136,110,26,26
56637,50,49,1,1
56638,87,84,3,3
56639,140,118,22,22
56640,94,85,9,9
56641,94,84,10,10
56642,61,67,-6,6
56643,86,75,11,11
56644,126,101,25,25
56645,63,57,6,6
56646,82,71,11,11
56647,140,135,5,5
56648,134,108,26,26
56649,79,71,8,8
56650,126,123,3,3
56651,101,97,4,4
56652,103,91,12,12
56653,70,60,10,10
56654,85,66,19,19
56655,84,79,5,5
56656,58,58,0,0
56657,139,114,25,25
56658,67,71,-4,4
56659,101,93,8,8
56660,83,77,6,6
56661,66,57,9,9
56662,59,52,7,7
56663,77,72,5,5
56664,53,55,-2,2
56665,130,111,19,19
56666,59,60,-1,1
56667,94,75,19,19
56668,120,104,16,16
56669,108,91,17,17
56670,95,79,16,16
56671,67,59,8,8
56672,103,93,10,10
56673,68,58,10,10
56674,82,69,13,13
56675,111,103,8,8
56676,78,68,10,10
56677,59,57,2,2
56678,72,71,1,1
56679,101,86,15,15
56680,77,75,2,2
56681,65,57,8,8
56682,64,65,-1,1
56683,57,59,-2,2
56684,95,89,6,6
56685,68,64,4,4
56686,137,112,25,25
56687,65,59,6,6
56688,82,71,11,11
56689,73,69,4,4
56690,96,97,-1,1
56691,110,92,18,18
56692,139,120,19,19
56693,87,67,20,20
56694,113,92,21,21
56695,40,34,6,6
56696,81,75,6,6
56697,51,52,-1,1
56698,173,144,29,29
56699,72,78,-6,6
56700,107,94,13,13
56701,112,104,8,8
56702,125,105,20,20
56703,56,51,5,5
56704,141,116,25,25
56705,150,126,24,24
56706,136,125,11,11
56707,127,107,20,20
56708,132,124,8,8
56709,96,80,16,16
56710,35,45,-10,10
56711,86,75,11,11
56712,108,93,15,15
56713,149,126,23,23
56714,103,92,11,11
56715,144,139,5,5
56716,135,114,21,21
56717,112,94,18,18
56718,86,87,-1,1
56719,54,47,7,7
56720,78,68,10,10
56721,72,66,6,6
56722,87,82,5,5
56723,79,89,-10,10
56724,109,112,-3,3
56725,120,97,23,23
56726,173,143,30,30
56727,57,57,0,0
56728,40,36,4,4
56729,82,77,5,5
56730,70,67,3,3
56731,86,80,6,6
56732,98,90,8,8
56733,134,129,5,5
56734,45,38,7,7
56735,129,108,21,21
56736,68,67,1,1
56737,91,75,16,16
56738,113,96,17,17
56739,52,54,-2,2
56740,94,80,14,14
56741,94,92,2,2
56742,113,101,12,12
56743,128,104,24,24
56744,99,97,2,2
56745,105,88,17,17
56746,86,94,-8,8
56747,148,129,19,19
56748,138,110,28,28
56749,99,75,24,24
56750,94,84,10,10
56751,73,67,6,6
56752,153,123,30,30
56753,95,87,8,8
56754,118,114,4,4
56755,129,113,16,16
56756,50,58,-8,8
56757,123,105,18,18
56758,142,123,19,19
56759,123,109,14,14
56760,148,131,17,17
56761,107,95,12,12
56762,98,94,4,4
56763,112,101,11,11
56764,137,117,20,20
56765,106,96,10,10
56766,97,80,17,17
56767,96,88,8,8
56768,245,177,68,68
56769,115,95,20,20
56770,81,70,11,11
56771,130,100,30,30
56772,86,69,17,17
56773,128,109,19,19
56774,73,64,9,9
56775,110,93,17,17
56776,130,110,20,20
56777,97,87,10,10
56778,80,75,5,5
56779,91,79,12,12
56780,88,72,16,16
56781,105,94,11,11
56782,75,57,18,18
56783,93,93,0,0
56784,115,100,15,15
56785,133,114,19,19
56786,142,111,31,31
56787,62,67,-5,5
56788,78,73,5,5
56789,91,75,16,16
56790,102,87,15,15
56791,109,98,11,11
56792,102,87,15,15
56793,90,76,14,14
56794,135,106,29,29
56795,31,45,-14,14
56796,143,125,18,18
56797,123,106,17,17
56798,102,87,15,15
56799,59,51,8,8
56800,83,80,3,3
56801,99,87,12,12
56802,50,59,-9,9
56803,168,136,32,32
56804,80,75,5,5
56805,104,105,-1,1
56806,117,103,14,14
56807,113,107,6,6
56808,73,82,-9,9
56809,72,69,3,3
56810,144,120,24,24
56811,131,120,11,11
56812,107,111,-4,4
56813,85,79,6,6
56814,58,59,-1,1
56815,67,58,9,9
56816,62,56,6,6
56817,63,51,12,12
56818,148,136,12,12
56819,139,115,24,24
56820,82,81,1,1
56821,133,118,15,15
56822,70,66,4,4
56823,99,93,6,6
56824,115,102,13,13
56825,121,109,12,12
56826,107,101,6,6
56827,113,91,22,22
56828,61,59,2,2
56829,80,67,13,13
56830,78,67,11,11
56831,68,58,10,10
56832,122,116,6,6
56833,109,94,15,15
56834,71,60,11,11
56835,60,59,1,1
56836,125,109,16,16
56837,68,58,10,10
56838,114,101,13,13
56839,93,73,20,20
56840,75,69,6,6
56841,99,91,8,8
56842,133,117,16,16
56843,78,74,4,4
56844,45,40,5,5
56845,87,69,18,18
56846,72,73,-1,1
56847,129,112,17,17
56848,93,81,12,12
56849,95,89,6,6
56850,119,110,9,9
56851,96,75,21,21
56852,45,41,4,4
56853,151,128,23,23
56854,75,63,12,12
56855,84,76,8,8
56856,75,64,11,11
56857,97,125,-28,28
56858,79,73,6,6
56859,132,113,19,19
56860,108,94,14,14
56861,115,98,17,17
56862,89,87,2,2
56863,84,78,6,6
56864,132,118,14,14
56865,94,79,15,15
56866,182,164,18,18
56867,170,142,28,28
56868,93,83,10,10
56869,70,69,1,1
56870,38,37,1,1
56871,102,99,3,3
56872,139,117,22,22
56873,97,94,3,3
56874,87,77,10,10
56875,86,71,15,15
56876,76,78,-2,2
56877,91,88,3,3
56878,81,67,14,14
56879,86,70,16,16
56880,90,78,12,12
56881,73,69,4,4
56882,122,109,13,13
56883,81,70,11,11
56884,182,152,30,30
56885,73,68,5,5
56886,108,94,14,14
56887,70,59,11,11
56888,170,142,28,28
56889,98,83,15,15
56890,83,78,5,5
56891,89,85,4,4
56892,79,74,5,5
56893,77,74,3,3
56894,82,79,3,3
56895,79,72,7,7
56896,165,136,29,29
56897,57,59,-2,2
56898,94,95,-1,1
56899,101,80,21,21
56900,170,161,9,9
56901,68,66,2,2
56902,121,104,17,17
56903,137,114,23,23
56904,72,61,11,11
56905,109,97,12,12
56906,81,68,13,13
56907,71,67,4,4
56908,135,122,13,13
56909,105,92,13,13
56910,101,85,16,16
56911,71,71,0,0
56912,93,86,7,7
56913,75,65,10,10
56914,68,123,-55,55
56915,107,92,15,15
56916,76,65,11,11
56917,127,107,20,20
56918,117,111,6,6
56919,123,97,26,26
56920,158,144,14,14
56921,96,86,10,10
56922,44,41,3,3
56923,100,89,11,11
56924,69,63,6,6
56925,77,75,2,2
56926,66,65,1,1
56927,71,58,13,13
56928,117,101,16,16
56929,103,98,5,5
56930,99,88,11,11
56931,131,119,12,12
56932,50,42,8,8
56933,39,36,3,3
56934,74,65,9,9
56935,51,47,4,4
56936,91,86,5,5
56937,104,101,3,3
56938,76,68,8,8
56939,126,119,7,7
56940,79,73,6,6
56941,88,84,4,4
56942,103,93,10,10
56943,156,130,26,26
56944,153,136,17,17
56945,82,73,9,9
56946,69,68,1,1
56947,85,81,4,4
56948,90,91,-1,1
56949,118,98,20,20
56950,113,102,11,11
56951,63,64,-1,1
56952,39,42,-3,3
56953,125,112,13,13
56954,111,118,-7,7
56955,85,74,11,11
56956,69,67,2,2
56957,164,142,22,22
56958,115,104,11,11
56959,100,107,-7,7
56960,97,89,8,8
56961,76,79,-3,3
56962,109,108,1,1
56963,122,105,17,17
56964,75,70,5,5
56965,94,87,7,7
56966,73,64,9,9
56967,138,117,21,21
56968,109,84,25,25
56969,84,80,4,4
56970,65,56,9,9
56971,97,85,12,12
56972,150,130,20,20
56973,158,141,17,17
56974,74,66,8,8
56975,64,64,0,0
56976,102,89,13,13
56977,83,84,-1,1
56978,181,146,35,35
56979,149,123,26,26
56980,67,58,9,9
56981,108,102,6,6
56982,126,113,13,13
56983,129,113,16,16
56984,123,105,18,18
56985,88,73,15,15
56986,79,79,0,0
56987,122,96,26,26
56988,88,72,16,16
56989,129,120,9,9
56990,82,70,12,12
56991,72,67,5,5
56992,116,96,20,20
56993,93,87,6,6
56994,82,70,12,12
56995,153,137,16,16
56996,169,139,30,30
56997,79,83,-4,4
56998,92,82,10,10
56999,123,105,18,18
57000,75,83,-8,8
57001,162,153,9,9
57002,79,72,7,7
57003,90,77,13,13
57004,74,76,-2,2
57005,130,114,16,16
57006,128,107,21,21
57007,75,76,-1,1
57008,86,75,11,11
57009,111,100,11,11
57010,100,87,13,13
57011,57,56,1,1
57012,126,111,15,15
57013,61,57,4,4
57014,79,72,7,7
57015,80,62,18,18
57016,49,50,-1,1
57017,83,75,8,8
57018,65,61,4,4
57019,76,71,5,5
57020,99,88,11,11
57021,152,125,27,27
57022,74,69,5,5
57023,90,85,5,5
57024,116,111,5,5
57025,150,136,14,14
57026,98,97,1,1
57027,136,115,21,21
57028,109,97,12,12
57029,131,132,-1,1
57030,44,44,0,0
57031,52,49,3,3
57032,73,66,7,7
57033,160,115,45,45
57034,104,93,11,11
57035,71,61,10,10
57036,52,52,0,0
57037,69,57,12,12
57038,120,100,20,20
57039,51,40,11,11
57040,65,65,0,0
57041,93,79,14,14
57042,62,69,-7,7
57043,108,95,13,13
57044,86,82,4,4
57045,65,64,1,1
57046,151,137,14,14
57047,82,77,5,5
57048,54,47,7,7
57049,57,53,4,4
57050,87,78,9,9
57051,75,72,3,3
57052,76,71,5,5
57053,144,131,13,13
57054,82,76,6,6
57055,70,63,7,7
57056,65,61,4,4
57057,130,119,11,11
57058,179,167,12,12
57059,143,133,10,10
57060,128,109,19,19
57061,59,53,6,6
57062,141,116,25,25
57063,91,77,14,14
57064,117,99,18,18
57065,103,90,13,13
57066,102,95,7,7
57067,150,112,38,38
57068,91,75,16,16
57069,82,78,4,4
57070,72,57,15,15
57071,146,121,25,25
57072,51,49,2,2
57073,119,110,9,9
57074,94,87,7,7
57075,113,93,20,20
57076,115,100,15,15
57077,50,48,2,2
57078,72,78,-6,6
57079,127,109,18,18
57080,67,81,-14,14
57081,76,69,7,7
57082,96,93,3,3
57083,137,133,4,4
57084,189,163,26,26
57085,83,74,9,9
57086,90,83,7,7
57087,85,72,13,13
57088,99,90,9,9
57089,88,79,9,9
57090,163,141,22,22
57091,78,73,5,5
57092,63,55,8,8
57093,87,81,6,6
57094,81,75,6,6
57095,117,117,0,0
57096,86,70,16,16
57097,97,86,11,11
57098,120,105,15,15
57099,61,49,12,12
57100,109,101,8,8
57101,82,73,9,9
57102,98,80,18,18
57103,100,83,17,17
57104,114,97,17,17
57105,61,58,3,3
57106,88,81,7,7
57107,75,70,5,5
57108,96,89,7,7
57109,125,117,8,8
57110,216,180,36,36
57111,91,81,10,10
57112,149,153,-4,4
57113,104,84,20,20
57114,69,65,4,4
57115,65,60,5,5
57116,116,91,25,25
57117,66,60,6,6
57118,53,50,3,3
57119,61,64,-3,3
57120,106,98,8,8
57121,118,99,19,19
57122,145,128,17,17
57123,90,76,14,14
57124,76,66,10,10
57125,48,44,4,4
57126,38,37,1,1
57127,65,61,4,4
57128,98,81,17,17
57129,48,53,-5,5
57130,93,85,8,8
57131,117,110,7,7
57132,66,63,3,3
57133,110,86,24,24
57134,121,106,15,15
57135,95,81,14,14
57136,81,72,9,9
57137,48,53,-5,5
57138,80,76,4,4
57139,136,133,3,3
57140,55,47,8,8
57141,110,93,17,17
57142,104,105,-1,1
57143,89,76,13,13
57144,90,89,1,1
57145,111,100,11,11
57146,85,85,0,0
57147,113,102,11,11
57148,100,90,10,10
57149,147,121,26,26
57150,86,84,2,2
57151,76,72,4,4
57152,164,129,35,35
57153,130,109,21,21
57154,99,82,17,17
57155,40,39,1,1
57156,175,162,13,13
57157,148,135,13,13
57158,106,98,8,8
57159,152,140,12,12
57160,91,87,4,4
57161,98,85,13,13
57162,51,56,-5,5
57163,88,81,7,7
57164,89,79,10,10
57165,63,53,10,10
57166,84,76,8,8
57167,75,62,13,13
57168,117,99,18,18
57169,111,103,8,8
57170,134,134,0,0
57171,81,79,2,2
57172,101,96,5,5
57173,61,53,8,8
57174,116,104,12,12
57175,77,74,3,3
57176,121,105,16,16
57177,101,86,15,15
57178,22,29,-7,7
57179,89,79,10,10
57180,134,119,15,15
57181,132,123,9,9
57182,48,45,3,3
57183,102,90,12,12
57184,90,74,16,16
57185,89,80,9,9
57186,109,102,7,7
57187,164,135,29,29
57188,93,87,6,6
57189,93,88,5,5
57190,63,66,-3,3
57191,99,90,9,9
57192,72,64,8,8
57193,85,78,7,7
57194,76,72,4,4
57195,85,73,12,12
57196,125,84,41,41
57197,63,56,7,7
57198,47,49,-2,2
57199,123,112,11,11
57200,88,89,-1,1
57201,75,65,10,10
57202,78,69,9,9
57203,73,56,17,17
57204,113,117,-4,4
57205,88,74,14,14
57206,91,70,21,21
57207,99,86,13,13
57208,92,90,2,2
57209,102,97,5,5
57210,84,80,4,4
57211,153,131,22,22
57212,117,111,6,6
57213,61,53,8,8
57214,81,68,13,13
57215,148,130,18,18
57216,88,69,19,19
57217,109,96,13,13
57218,124,107,17,17
57219,44,50,-6,6
57220,75,69,6,6
57221,107,100,7,7
57222,74,70,4,4
57223,75,61,14,14
57224,97,78,19,19
57225,95,78,17,17
57226,72,62,10,10
57227,71,62,9,9
57228,100,90,10,10
57229,110,88,22,22
57230,67,56,11,11
57231,59,51,8,8
57232,162,137,25,25
57233,97,88,9,9
