,original,predict,differ,abs
73025,80,69,11,11
73026,231,238,-7,7
73027,52,60,-8,8
73028,185,159,26,26
73029,125,132,-7,7
73030,116,116,0,0
73031,70,69,1,1
73032,92,83,9,9
73033,135,130,5,5
73034,83,86,-3,3
73035,78,83,-5,5
73036,89,89,0,0
73037,98,95,3,3
73038,74,81,-7,7
73039,117,109,8,8
73040,65,197,-132,132
73041,80,80,0,0
73042,82,72,10,10
73043,144,144,0,0
73044,64,64,0,0
73045,144,140,4,4
73046,46,43,3,3
73047,29,46,-17,17
73048,81,86,-5,5
73049,115,116,-1,1
73050,99,91,8,8
73051,80,73,7,7
73052,111,111,0,0
73053,113,108,5,5
73054,119,96,23,23
73055,49,21,28,28
73056,128,113,15,15
73057,168,134,34,34
73058,52,53,-1,1
73059,115,119,-4,4
73060,230,192,38,38
73061,113,117,-4,4
73062,66,59,7,7
73063,102,101,1,1
73064,52,49,3,3
73065,94,90,4,4
73066,69,64,5,5
73067,146,158,-12,12
73068,130,131,-1,1
73069,82,90,-8,8
73070,51,56,-5,5
73071,114,111,3,3
73072,58,76,-18,18
73073,70,86,-16,16
73074,74,77,-3,3
73075,75,69,6,6
73076,54,54,0,0
73077,134,124,10,10
73078,46,46,0,0
73079,79,78,1,1
73080,66,91,-25,25
73081,114,110,4,4
73082,76,89,-13,13
73083,149,135,14,14
73084,126,113,13,13
73085,91,98,-7,7
73086,56,52,4,4
73087,131,115,16,16
73088,119,134,-15,15
73089,119,120,-1,1
73090,124,127,-3,3
73091,142,131,11,11
73092,215,160,55,55
73093,59,55,4,4
73094,60,57,3,3
73095,76,80,-4,4
73096,54,42,12,12
73097,78,85,-7,7
73098,133,148,-15,15
73099,56,53,3,3
73100,79,73,6,6
73101,74,60,14,14
73102,55,60,-5,5
73103,62,54,8,8
73104,47,45,2,2
73105,112,116,-4,4
73106,112,108,4,4
73107,122,115,7,7
73108,104,104,0,0
73109,81,106,-25,25
73110,76,100,-24,24
73111,61,54,7,7
73112,230,185,45,45
73113,87,93,-6,6
73114,94,90,4,4
73115,83,79,4,4
73116,154,134,20,20
73117,140,129,11,11
73118,81,85,-4,4
73119,78,78,0,0
73120,112,99,13,13
73121,133,127,6,6
73122,72,84,-12,12
73123,150,134,16,16
73124,133,121,12,12
73125,74,63,11,11
73126,122,112,10,10
73127,90,89,1,1
73128,69,68,1,1
73129,75,84,-9,9
73130,50,48,2,2
73131,135,129,6,6
73132,126,118,8,8
73133,68,76,-8,8
73134,88,93,-5,5
73135,78,78,0,0
73136,55,58,-3,3
73137,94,95,-1,1
73138,57,62,-5,5
73139,70,69,1,1
73140,150,155,-5,5
73141,67,81,-14,14
73142,78,86,-8,8
73143,82,80,2,2
73144,123,120,3,3
73145,75,67,8,8
73146,151,156,-5,5
73147,79,79,0,0
73148,116,103,13,13
73149,89,92,-3,3
73150,143,147,-4,4
73151,94,101,-7,7
73152,94,106,-12,12
73153,81,92,-11,11
73154,77,86,-9,9
73155,85,87,-2,2
73156,104,115,-11,11
73157,58,61,-3,3
73158,76,84,-8,8
73159,72,73,-1,1
73160,90,74,16,16
73161,126,135,-9,9
73162,81,86,-5,5
73163,113,114,-1,1
73164,72,73,-1,1
73165,111,109,2,2
73166,94,90,4,4
73167,77,70,7,7
73168,76,73,3,3
73169,91,84,7,7
73170,84,83,1,1
73171,50,61,-11,11
73172,111,116,-5,5
73173,160,154,6,6
73174,90,93,-3,3
73175,165,165,0,0
73176,153,141,12,12
73177,38,37,1,1
73178,76,92,-16,16
73179,73,78,-5,5
73180,99,100,-1,1
73181,64,83,-19,19
73182,148,134,14,14
73183,146,148,-2,2
73184,86,82,4,4
73185,70,84,-14,14
73186,74,66,8,8
73187,102,101,1,1
73188,76,77,-1,1
73189,115,121,-6,6
73190,111,105,6,6
73191,67,54,13,13
73192,120,122,-2,2
73193,72,83,-11,11
73194,93,83,10,10
73195,256,210,46,46
73196,157,152,5,5
73197,70,67,3,3
73198,95,95,0,0
73199,99,102,-3,3
73200,94,89,5,5
73201,81,71,10,10
73202,102,95,7,7
73203,107,111,-4,4
73204,137,124,13,13
73205,91,94,-3,3
73206,90,101,-11,11
73207,68,65,3,3
73208,59,54,5,5
73209,86,84,2,2
73210,118,135,-17,17
73211,197,182,15,15
73212,55,20,35,35
73213,82,70,12,12
73214,96,98,-2,2
73215,88,104,-16,16
73216,72,87,-15,15
73217,56,69,-13,13
73218,110,106,4,4
73219,75,76,-1,1
73220,107,109,-2,2
73221,100,108,-8,8
73222,137,133,4,4
73223,76,82,-6,6
73224,174,164,10,10
73225,101,115,-14,14
73226,85,88,-3,3
73227,53,57,-4,4
73228,108,97,11,11
73229,82,83,-1,1
73230,84,85,-1,1
73231,92,89,3,3
73232,125,128,-3,3
73233,93,101,-8,8
73234,54,60,-6,6
73235,113,103,10,10
73236,196,188,8,8
73237,71,67,4,4
73238,75,77,-2,2
73239,46,51,-5,5
73240,107,100,7,7
73241,82,90,-8,8
73242,88,101,-13,13
73243,57,50,7,7
73244,153,159,-6,6
73245,131,118,13,13
73246,111,129,-18,18
73247,136,137,-1,1
73248,58,59,-1,1
73249,85,89,-4,4
73250,98,86,12,12
73251,80,75,5,5
73252,82,94,-12,12
73253,74,68,6,6
73254,135,124,11,11
73255,88,91,-3,3
73256,27,37,-10,10
73257,60,50,10,10
73258,82,75,7,7
73259,176,163,13,13
73260,163,157,6,6
73261,130,138,-8,8
73262,120,123,-3,3
73263,143,124,19,19
73264,138,130,8,8
73265,88,80,8,8
73266,125,113,12,12
73267,81,75,6,6
73268,56,52,4,4
73269,70,91,-21,21
73270,59,66,-7,7
73271,117,160,-43,43
73272,35,39,-4,4
73273,115,109,6,6
73274,59,57,2,2
73275,88,81,7,7
73276,124,121,3,3
73277,110,93,17,17
73278,118,106,12,12
73279,103,101,2,2
73280,121,118,3,3
73281,78,82,-4,4
73282,69,85,-16,16
73283,129,137,-8,8
73284,75,94,-19,19
73285,54,48,6,6
73286,185,164,21,21
73287,105,99,6,6
73288,65,57,8,8
73289,145,134,11,11
73290,134,116,18,18
73291,102,93,9,9
73292,75,80,-5,5
73293,106,99,7,7
73294,122,112,10,10
73295,42,49,-7,7
73296,144,130,14,14
73297,104,96,8,8
73298,117,105,12,12
73299,69,70,-1,1
73300,63,75,-12,12
73301,184,143,41,41
73302,96,94,2,2
73303,86,82,4,4
73304,98,94,4,4
73305,78,80,-2,2
73306,91,88,3,3
73307,53,51,2,2
73308,79,82,-3,3
73309,141,131,10,10
73310,82,76,6,6
73311,49,49,0,0
73312,109,104,5,5
73313,61,69,-8,8
73314,90,101,-11,11
73315,61,48,13,13
73316,94,105,-11,11
73317,134,114,20,20
73318,65,66,-1,1
73319,136,138,-2,2
73320,164,145,19,19
73321,98,106,-8,8
73322,83,78,5,5
73323,40,58,-18,18
73324,67,77,-10,10
73325,90,90,0,0
73326,62,56,6,6
73327,60,54,6,6
73328,115,106,9,9
73329,135,127,8,8
73330,75,71,4,4
73331,35,70,-35,35
73332,94,108,-14,14
73333,113,103,10,10
73334,133,114,19,19
73335,103,92,11,11
73336,108,99,9,9
73337,65,64,1,1
73338,67,53,14,14
73339,121,118,3,3
73340,89,107,-18,18
73341,69,70,-1,1
73342,128,126,2,2
73343,99,99,0,0
73344,100,101,-1,1
73345,88,74,14,14
73346,160,132,28,28
73347,94,87,7,7
73348,111,108,3,3
73349,83,70,13,13
73350,51,60,-9,9
73351,126,114,12,12
73352,150,137,13,13
73353,57,57,0,0
73354,63,65,-2,2
73355,112,105,7,7
73356,196,170,26,26
73357,71,73,-2,2
73358,152,141,11,11
73359,87,83,4,4
73360,59,54,5,5
73361,144,140,4,4
73362,122,108,14,14
73363,61,76,-15,15
73364,99,104,-5,5
73365,74,66,8,8
73366,68,65,3,3
73367,92,95,-3,3
73368,147,148,-1,1
73369,114,105,9,9
73370,64,65,-1,1
73371,92,78,14,14
73372,85,77,8,8
73373,100,92,8,8
73374,142,138,4,4
73375,34,15,19,19
73376,107,87,20,20
73377,110,97,13,13
73378,154,162,-8,8
73379,69,72,-3,3
73380,91,102,-11,11
73381,124,121,3,3
73382,71,59,12,12
73383,61,65,-4,4
73384,110,107,3,3
73385,86,88,-2,2
73386,143,151,-8,8
73387,65,64,1,1
73388,82,74,8,8
73389,90,98,-8,8
73390,156,167,-11,11
73391,177,168,9,9
73392,108,107,1,1
73393,100,112,-12,12
73394,60,82,-22,22
73395,81,91,-10,10
73396,99,98,1,1
73397,63,89,-26,26
73398,87,103,-16,16
73399,53,62,-9,9
73400,47,47,0,0
73401,65,73,-8,8
73402,79,70,9,9
73403,65,70,-5,5
73404,99,102,-3,3
73405,61,60,1,1
73406,101,105,-4,4
73407,75,65,10,10
73408,99,104,-5,5
73409,84,79,5,5
73410,130,121,9,9
73411,147,128,19,19
73412,103,97,6,6
73413,48,50,-2,2
73414,88,93,-5,5
73415,115,121,-6,6
73416,81,83,-2,2
73417,69,77,-8,8
73418,144,137,7,7
73419,103,100,3,3
73420,84,87,-3,3
73421,175,196,-21,21
73422,133,114,19,19
73423,88,93,-5,5
73424,112,109,3,3
73425,98,103,-5,5
73426,79,68,11,11
73427,65,63,2,2
73428,75,92,-17,17
73429,101,108,-7,7
73430,44,49,-5,5
73431,89,83,6,6
73432,107,107,0,0
73433,85,91,-6,6
73434,42,49,-7,7
73435,86,95,-9,9
73436,92,82,10,10
73437,70,86,-16,16
73438,79,73,6,6
73439,39,63,-24,24
73440,90,82,8,8
73441,126,115,11,11
73442,116,112,4,4
73443,69,80,-11,11
73444,51,69,-18,18
73445,107,99,8,8
73446,88,93,-5,5
73447,104,90,14,14
73448,81,71,10,10
73449,78,71,7,7
73450,87,89,-2,2
73451,63,73,-10,10
73452,92,96,-4,4
73453,125,116,9,9
73454,113,109,4,4
73455,50,61,-11,11
73456,71,61,10,10
73457,78,87,-9,9
73458,65,68,-3,3
73459,145,126,19,19
73460,64,56,8,8
73461,83,76,7,7
73462,162,138,24,24
73463,84,90,-6,6
73464,149,150,-1,1
73465,68,71,-3,3
73466,84,100,-16,16
73467,74,66,8,8
73468,106,108,-2,2
73469,87,99,-12,12
73470,102,134,-32,32
73471,142,127,15,15
73472,159,143,16,16
73473,49,55,-6,6
73474,133,138,-5,5
73475,89,83,6,6
73476,47,69,-22,22
73477,111,110,1,1
73478,79,80,-1,1
73479,108,122,-14,14
73480,58,52,6,6
73481,111,124,-13,13
73482,46,46,0,0
73483,69,60,9,9
73484,144,145,-1,1
73485,122,118,4,4
73486,114,117,-3,3
73487,60,62,-2,2
73488,75,79,-4,4
73489,79,77,2,2
73490,97,98,-1,1
73491,177,160,17,17
73492,111,98,13,13
73493,35,28,7,7
73494,133,118,15,15
73495,58,49,9,9
73496,114,92,22,22
73497,80,87,-7,7
73498,133,121,12,12
73499,116,115,1,1
73500,88,62,26,26
73501,126,108,18,18
73502,135,143,-8,8
73503,85,89,-4,4
73504,154,157,-3,3
73505,118,102,16,16
73506,92,88,4,4
73507,146,153,-7,7
73508,63,69,-6,6
73509,77,88,-11,11
73510,113,114,-1,1
73511,110,124,-14,14
73512,63,64,-1,1
73513,78,68,10,10
73514,130,123,7,7
73515,64,58,6,6
73516,81,81,0,0
73517,75,69,6,6
73518,41,48,-7,7
73519,139,137,2,2
73520,60,64,-4,4
73521,81,80,1,1
73522,108,103,5,5
73523,102,94,8,8
73524,63,51,12,12
73525,111,111,0,0
73526,42,44,-2,2
73527,93,87,6,6
73528,106,112,-6,6
73529,92,79,13,13
73530,87,84,3,3
73531,100,106,-6,6
73532,73,70,3,3
73533,65,64,1,1
73534,84,91,-7,7
73535,158,151,7,7
73536,73,78,-5,5
73537,116,135,-19,19
73538,79,88,-9,9
73539,114,109,5,5
73540,108,107,1,1
73541,89,82,7,7
73542,65,86,-21,21
73543,123,120,3,3
73544,70,67,3,3
73545,58,66,-8,8
73546,61,64,-3,3
73547,118,142,-24,24
73548,91,101,-10,10
73549,82,89,-7,7
73550,42,45,-3,3
73551,43,49,-6,6
73552,144,142,2,2
73553,60,72,-12,12
73554,29,79,-50,50
73555,111,104,7,7
73556,69,67,2,2
73557,192,153,39,39
73558,88,102,-14,14
73559,64,50,14,14
73560,131,119,12,12
73561,107,119,-12,12
73562,95,108,-13,13
73563,70,95,-25,25
73564,51,49,2,2
73565,195,175,20,20
73566,77,84,-7,7
73567,117,114,3,3
73568,87,83,4,4
73569,46,46,0,0
73570,71,78,-7,7
73571,65,69,-4,4
73572,171,176,-5,5
73573,106,107,-1,1
73574,82,90,-8,8
73575,130,122,8,8
73576,58,63,-5,5
73577,105,107,-2,2
73578,121,122,-1,1
73579,148,141,7,7
73580,87,79,8,8
73581,98,109,-11,11
73582,74,73,1,1
73583,138,134,4,4
73584,95,97,-2,2
73585,104,108,-4,4
73586,64,62,2,2
73587,74,73,1,1
73588,126,109,17,17
73589,93,104,-11,11
73590,80,79,1,1
73591,62,65,-3,3
73592,56,57,-1,1
73593,91,95,-4,4
73594,202,182,20,20
73595,97,111,-14,14
73596,109,126,-17,17
73597,62,34,28,28
73598,156,136,20,20
73599,62,74,-12,12
73600,156,155,1,1
73601,60,64,-4,4
73602,67,70,-3,3
73603,109,113,-4,4
73604,129,121,8,8
73605,126,113,13,13
73606,141,139,2,2
73607,117,103,14,14
73608,167,162,5,5
73609,123,135,-12,12
73610,127,113,14,14
73611,70,67,3,3
73612,67,66,1,1
73613,93,93,0,0
73614,79,71,8,8
73615,80,100,-20,20
73616,81,82,-1,1
73617,77,67,10,10
73618,57,42,15,15
73619,125,127,-2,2
73620,137,124,13,13
73621,98,105,-7,7
73622,76,76,0,0
73623,99,87,12,12
73624,88,90,-2,2
73625,71,67,4,4
73626,85,85,0,0
73627,93,95,-2,2
73628,112,102,10,10
73629,63,66,-3,3
73630,79,90,-11,11
73631,90,89,1,1
73632,71,65,6,6
73633,67,84,-17,17
73634,147,136,11,11
73635,57,80,-23,23
73636,61,57,4,4
73637,100,104,-4,4
73638,79,86,-7,7
73639,136,124,12,12
73640,88,86,2,2
73641,67,72,-5,5
73642,173,156,17,17
73643,111,98,13,13
73644,96,92,4,4
73645,91,92,-1,1
73646,90,80,10,10
73647,93,90,3,3
73648,99,103,-4,4
73649,57,52,5,5
73650,71,73,-2,2
73651,165,160,5,5
73652,91,103,-12,12
73653,59,56,3,3
73654,103,103,0,0
73655,72,75,-3,3
73656,95,95,0,0
73657,86,71,15,15
73658,142,134,8,8
73659,92,94,-2,2
73660,86,92,-6,6
73661,143,133,10,10
73662,37,43,-6,6
73663,66,67,-1,1
73664,121,120,1,1
73665,89,37,52,52
73666,54,57,-3,3
73667,64,66,-2,2
73668,48,52,-4,4
73669,33,37,-4,4
73670,154,159,-5,5
73671,55,54,1,1
73672,85,69,16,16
73673,68,66,2,2
73674,88,93,-5,5
73675,61,66,-5,5
73676,123,110,13,13
73677,98,103,-5,5
73678,161,139,22,22
73679,53,60,-7,7
73680,68,65,3,3
73681,131,121,10,10
73682,100,102,-2,2
73683,64,60,4,4
73684,109,124,-15,15
73685,87,79,8,8
73686,78,77,1,1
73687,56,67,-11,11
73688,96,94,2,2
73689,104,100,4,4
73690,94,85,9,9
73691,66,75,-9,9
73692,106,98,8,8
73693,132,147,-15,15
73694,142,117,25,25
73695,112,116,-4,4
73696,104,65,39,39
73697,129,135,-6,6
73698,107,103,4,4
73699,137,131,6,6
73700,81,82,-1,1
73701,57,53,4,4
73702,126,122,4,4
73703,57,75,-18,18
73704,141,129,12,12
73705,94,85,9,9
73706,56,78,-22,22
73707,100,96,4,4
73708,65,73,-8,8
73709,153,144,9,9
73710,106,109,-3,3
73711,65,67,-2,2
73712,89,94,-5,5
73713,69,61,8,8
73714,172,153,19,19
73715,74,84,-10,10
73716,55,64,-9,9
73717,95,95,0,0
73718,80,85,-5,5
73719,72,78,-6,6
73720,69,71,-2,2
73721,77,91,-14,14
73722,136,133,3,3
73723,60,74,-14,14
73724,106,102,4,4
73725,98,95,3,3
73726,113,118,-5,5
73727,66,63,3,3
73728,117,107,10,10
73729,75,77,-2,2
73730,123,120,3,3
73731,54,54,0,0
73732,157,158,-1,1
73733,100,90,10,10
73734,74,83,-9,9
73735,61,60,1,1
73736,72,74,-2,2
73737,81,78,3,3
73738,138,143,-5,5
73739,137,136,1,1
73740,163,158,5,5
73741,65,69,-4,4
73742,130,119,11,11
73743,68,76,-8,8
73744,97,94,3,3
73745,167,160,7,7
73746,93,69,24,24
73747,63,72,-9,9
73748,91,80,11,11
73749,174,161,13,13
73750,138,115,23,23
73751,75,81,-6,6
73752,129,136,-7,7
73753,116,97,19,19
73754,47,56,-9,9
73755,116,113,3,3
73756,103,101,2,2
73757,112,94,18,18
73758,133,137,-4,4
73759,55,37,18,18
73760,75,83,-8,8
73761,53,54,-1,1
73762,88,98,-10,10
73763,132,125,7,7
73764,35,46,-11,11
73765,45,42,3,3
73766,67,65,2,2
73767,124,115,9,9
73768,148,135,13,13
73769,138,115,23,23
73770,98,91,7,7
73771,81,79,2,2
73772,54,56,-2,2
73773,35,54,-19,19
73774,69,63,6,6
73775,66,62,4,4
73776,116,106,10,10
73777,86,82,4,4
73778,95,102,-7,7
73779,95,108,-13,13
73780,61,61,0,0
73781,79,87,-8,8
73782,74,99,-25,25
73783,117,115,2,2
73784,63,57,6,6
73785,138,122,16,16
73786,125,117,8,8
73787,95,88,7,7
73788,66,74,-8,8
73789,53,57,-4,4
73790,83,93,-10,10
73791,60,64,-4,4
73792,52,52,0,0
73793,55,51,4,4
73794,100,100,0,0
73795,91,101,-10,10
73796,87,102,-15,15
73797,63,52,11,11
73798,122,103,19,19
73799,75,67,8,8
73800,57,64,-7,7
73801,55,68,-13,13
73802,110,106,4,4
73803,88,88,0,0
73804,155,171,-16,16
73805,96,104,-8,8
73806,81,93,-12,12
73807,102,99,3,3
73808,141,120,21,21
73809,105,105,0,0
73810,68,58,10,10
73811,80,69,11,11
73812,94,104,-10,10
73813,60,62,-2,2
73814,107,86,21,21
73815,112,114,-2,2
73816,92,88,4,4
73817,86,70,16,16
73818,131,120,11,11
73819,62,66,-4,4
73820,146,134,12,12
73821,67,79,-12,12
73822,77,74,3,3
73823,101,97,4,4
73824,80,83,-3,3
73825,97,82,15,15
73826,140,123,17,17
73827,128,158,-30,30
73828,108,112,-4,4
73829,91,80,11,11
73830,91,91,0,0
73831,87,87,0,0
73832,151,127,24,24
73833,91,102,-11,11
73834,161,143,18,18
73835,60,76,-16,16
73836,135,121,14,14
73837,73,84,-11,11
73838,88,106,-18,18
73839,71,70,1,1
73840,80,76,4,4
73841,50,48,2,2
73842,106,101,5,5
73843,66,72,-6,6
73844,90,100,-10,10
73845,122,125,-3,3
73846,99,86,13,13
73847,73,77,-4,4
73848,60,72,-12,12
73849,63,160,-97,97
73850,105,127,-22,22
73851,34,54,-20,20
73852,74,79,-5,5
73853,122,121,1,1
73854,123,111,12,12
73855,66,68,-2,2
73856,122,117,5,5
73857,114,99,15,15
73858,165,170,-5,5
73859,139,157,-18,18
73860,58,43,15,15
73861,70,68,2,2
73862,71,64,7,7
73863,158,174,-16,16
73864,66,70,-4,4
73865,166,133,33,33
73866,129,116,13,13
73867,91,91,0,0
73868,109,123,-14,14
73869,118,136,-18,18
73870,90,103,-13,13
73871,125,132,-7,7
73872,94,84,10,10
73873,107,98,9,9
73874,144,138,6,6
73875,83,81,2,2
73876,71,84,-13,13
73877,93,88,5,5
73878,103,95,8,8
73879,78,76,2,2
73880,33,76,-43,43
73881,44,75,-31,31
73882,129,117,12,12
73883,210,179,31,31
73884,98,104,-6,6
73885,60,80,-20,20
73886,110,105,5,5
73887,56,54,2,2
73888,149,142,7,7
73889,86,85,1,1
73890,101,103,-2,2
73891,80,75,5,5
73892,96,89,7,7
73893,66,74,-8,8
73894,73,73,0,0
73895,87,66,21,21
73896,73,81,-8,8
73897,96,89,7,7
73898,36,46,-10,10
73899,171,236,-65,65
73900,125,113,12,12
73901,82,91,-9,9
73902,79,68,11,11
73903,148,121,27,27
73904,137,135,2,2
73905,82,93,-11,11
73906,72,93,-21,21
73907,57,55,2,2
73908,162,150,12,12
73909,148,133,15,15
73910,82,76,6,6
73911,76,64,12,12
73912,72,78,-6,6
73913,42,62,-20,20
73914,102,108,-6,6
73915,61,62,-1,1
73916,107,113,-6,6
73917,72,51,21,21
73918,117,134,-17,17
73919,70,76,-6,6
73920,60,69,-9,9
73921,110,96,14,14
73922,94,101,-7,7
73923,121,124,-3,3
73924,102,103,-1,1
73925,61,63,-2,2
73926,69,62,7,7
73927,51,69,-18,18
73928,113,131,-18,18
73929,148,160,-12,12
73930,129,161,-32,32
73931,60,64,-4,4
73932,82,100,-18,18
73933,149,142,7,7
73934,64,72,-8,8
73935,95,92,3,3
73936,105,95,10,10
73937,129,128,1,1
73938,140,135,5,5
73939,143,146,-3,3
73940,67,60,7,7
73941,81,85,-4,4
73942,131,118,13,13
73943,61,52,9,9
73944,95,90,5,5
73945,121,120,1,1
73946,96,91,5,5
73947,159,132,27,27
73948,51,46,5,5
73949,72,76,-4,4
73950,83,86,-3,3
73951,114,106,8,8
73952,90,101,-11,11
73953,72,70,2,2
73954,88,86,2,2
73955,149,143,6,6
73956,69,64,5,5
73957,67,65,2,2
73958,65,86,-21,21
73959,119,129,-10,10
73960,146,131,15,15
73961,75,80,-5,5
73962,175,161,14,14
73963,109,109,0,0
73964,80,73,7,7
73965,99,93,6,6
73966,137,155,-18,18
73967,77,94,-17,17
73968,44,67,-23,23
73969,96,111,-15,15
73970,55,65,-10,10
73971,113,109,4,4
73972,108,102,6,6
73973,55,50,5,5
73974,138,120,18,18
73975,74,74,0,0
73976,69,71,-2,2
73977,131,136,-5,5
73978,129,152,-23,23
73979,103,114,-11,11
73980,50,50,0,0
73981,90,92,-2,2
73982,42,44,-2,2
73983,140,149,-9,9
73984,76,92,-16,16
73985,113,111,2,2
73986,43,50,-7,7
73987,73,80,-7,7
73988,116,114,2,2
73989,112,125,-13,13
73990,126,128,-2,2
73991,98,105,-7,7
73992,83,110,-27,27
73993,51,85,-34,34
73994,73,105,-32,32
73995,220,177,43,43
73996,72,79,-7,7
73997,63,68,-5,5
73998,107,101,6,6
73999,90,92,-2,2
74000,50,69,-19,19
74001,100,101,-1,1
74002,126,117,9,9
74003,73,79,-6,6
74004,88,94,-6,6
74005,65,74,-9,9
74006,73,64,9,9
74007,83,72,11,11
74008,118,129,-11,11
74009,77,66,11,11
74010,175,171,4,4
74011,101,96,5,5
74012,72,69,3,3
74013,84,89,-5,5
74014,320,270,50,50
74015,86,99,-13,13
74016,48,58,-10,10
74017,82,80,2,2
74018,111,112,-1,1
74019,83,93,-10,10
74020,105,136,-31,31
74021,87,88,-1,1
74022,92,94,-2,2
74023,106,108,-2,2
74024,179,174,5,5
74025,123,117,6,6
74026,68,83,-15,15
74027,52,54,-2,2
74028,155,127,28,28
74029,97,103,-6,6
74030,78,81,-3,3
74031,52,52,0,0
74032,62,59,3,3
74033,92,89,3,3
74034,113,101,12,12
74035,141,142,-1,1
74036,66,80,-14,14
74037,97,94,3,3
74038,80,98,-18,18
74039,71,96,-25,25
74040,117,112,5,5
74041,202,179,23,23
74042,89,89,0,0
74043,65,68,-3,3
74044,83,100,-17,17
74045,151,139,12,12
74046,68,59,9,9
74047,84,93,-9,9
74048,114,105,9,9
74049,67,81,-14,14
74050,48,39,9,9
74051,108,111,-3,3
74052,159,148,11,11
74053,84,77,7,7
74054,153,141,12,12
74055,52,65,-13,13
74056,159,143,16,16
74057,118,119,-1,1
74058,83,90,-7,7
74059,50,49,1,1
74060,125,109,16,16
74061,41,92,-51,51
74062,62,67,-5,5
74063,85,71,14,14
74064,133,128,5,5
74065,129,123,6,6
74066,97,92,5,5
74067,102,97,5,5
74068,23,39,-16,16
74069,74,75,-1,1
74070,41,56,-15,15
74071,108,117,-9,9
74072,104,108,-4,4
74073,108,88,20,20
74074,97,100,-3,3
74075,74,85,-11,11
74076,94,90,4,4
74077,78,77,1,1
74078,117,112,5,5
74079,119,121,-2,2
74080,60,49,11,11
74081,86,77,9,9
74082,84,83,1,1
74083,72,80,-8,8
74084,93,99,-6,6
74085,72,70,2,2
74086,156,145,11,11
74087,73,77,-4,4
74088,108,115,-7,7
74089,126,121,5,5
74090,93,95,-2,2
74091,79,65,14,14
74092,181,152,29,29
74093,83,83,0,0
74094,119,132,-13,13
74095,71,67,4,4
74096,77,54,23,23
74097,104,136,-32,32
74098,72,80,-8,8
74099,68,69,-1,1
74100,98,97,1,1
74101,57,87,-30,30
74102,80,113,-33,33
74103,73,56,17,17
74104,191,185,6,6
74105,100,96,4,4
74106,132,111,21,21
74107,40,40,0,0
74108,54,49,5,5
74109,154,144,10,10
74110,139,139,0,0
74111,107,93,14,14
74112,128,117,11,11
74113,133,130,3,3
74114,83,68,15,15
74115,63,88,-25,25
74116,81,83,-2,2
74117,163,153,10,10
74118,109,112,-3,3
74119,63,62,1,1
74120,90,81,9,9
74121,81,97,-16,16
74122,66,76,-10,10
74123,120,121,-1,1
74124,89,80,9,9
74125,67,71,-4,4
74126,85,91,-6,6
74127,78,90,-12,12
74128,75,86,-11,11
74129,198,178,20,20
74130,92,95,-3,3
74131,118,105,13,13
74132,57,61,-4,4
74133,155,137,18,18
74134,86,80,6,6
74135,67,62,5,5
74136,178,126,52,52
74137,68,76,-8,8
74138,85,75,10,10
74139,79,88,-9,9
74140,93,93,0,0
74141,50,56,-6,6
74142,58,65,-7,7
74143,104,111,-7,7
74144,100,93,7,7
74145,201,189,12,12
74146,105,110,-5,5
74147,105,112,-7,7
74148,90,93,-3,3
74149,68,89,-21,21
74150,74,86,-12,12
74151,60,68,-8,8
74152,59,97,-38,38
74153,97,108,-11,11
74154,87,80,7,7
74155,55,75,-20,20
74156,111,98,13,13
74157,119,96,23,23
74158,115,112,3,3
74159,59,51,8,8
74160,61,65,-4,4
74161,30,57,-27,27
74162,96,93,3,3
74163,131,140,-9,9
74164,183,167,16,16
74165,161,163,-2,2
74166,146,142,4,4
74167,200,184,16,16
74168,100,105,-5,5
74169,114,111,3,3
74170,108,111,-3,3
74171,73,75,-2,2
74172,75,74,1,1
74173,72,67,5,5
74174,143,144,-1,1
74175,101,90,11,11
74176,66,76,-10,10
74177,164,139,25,25
74178,85,88,-3,3
74179,88,82,6,6
74180,98,102,-4,4
74181,54,112,-58,58
74182,95,85,10,10
74183,64,82,-18,18
74184,144,146,-2,2
74185,105,102,3,3
74186,102,110,-8,8
74187,114,101,13,13
74188,54,52,2,2
74189,112,100,12,12
74190,181,165,16,16
74191,110,107,3,3
74192,75,57,18,18
74193,51,69,-18,18
74194,98,111,-13,13
74195,85,82,3,3
74196,54,65,-11,11
74197,57,59,-2,2
74198,77,91,-14,14
74199,66,77,-11,11
74200,84,86,-2,2
74201,102,111,-9,9
74202,124,132,-8,8
74203,129,113,16,16
74204,195,177,18,18
74205,111,103,8,8
74206,109,139,-30,30
74207,68,77,-9,9
74208,57,61,-4,4
74209,76,85,-9,9
74210,99,96,3,3
74211,78,82,-4,4
74212,124,129,-5,5
74213,83,73,10,10
74214,82,73,9,9
74215,73,77,-4,4
74216,66,65,1,1
74217,102,102,0,0
74218,107,113,-6,6
74219,101,96,5,5
74220,119,129,-10,10
74221,120,122,-2,2
74222,69,72,-3,3
74223,80,100,-20,20
74224,113,116,-3,3
74225,63,68,-5,5
74226,94,89,5,5
74227,146,140,6,6
74228,109,103,6,6
74229,117,107,10,10
74230,66,59,7,7
74231,151,152,-1,1
74232,60,54,6,6
74233,146,159,-13,13
74234,135,114,21,21
74235,90,85,5,5
74236,48,44,4,4
74237,71,66,5,5
74238,155,154,1,1
74239,86,68,18,18
74240,111,123,-12,12
74241,96,99,-3,3
74242,137,134,3,3
74243,81,91,-10,10
74244,60,62,-2,2
