,original,predict,differ,abs
66079,82,74,8,8
66080,99,85,14,14
66081,66,66,0,0
66082,162,148,14,14
66083,142,124,18,18
66084,84,81,3,3
66085,70,83,-13,13
66086,106,101,5,5
66087,57,62,-5,5
66088,89,78,11,11
66089,119,108,11,11
66090,90,83,7,7
66091,59,67,-8,8
66092,80,77,3,3
66093,113,104,9,9
66094,47,49,-2,2
66095,72,72,0,0
66096,178,179,-1,1
66097,76,87,-11,11
66098,96,100,-4,4
66099,83,82,1,1
66100,63,64,-1,1
66101,144,137,7,7
66102,42,52,-10,10
66103,52,47,5,5
66104,125,109,16,16
66105,63,66,-3,3
66106,69,56,13,13
66107,78,70,8,8
66108,63,78,-15,15
66109,80,85,-5,5
66110,101,100,1,1
66111,187,150,37,37
66112,163,143,20,20
66113,109,110,-1,1
66114,101,110,-9,9
66115,86,86,0,0
66116,72,84,-12,12
66117,142,164,-22,22
66118,99,84,15,15
66119,64,67,-3,3
66120,79,78,1,1
66121,85,72,13,13
66122,107,82,25,25
66123,97,90,7,7
66124,116,109,7,7
66125,67,66,1,1
66126,89,97,-8,8
66127,122,109,13,13
66128,140,136,4,4
66129,62,57,5,5
66130,119,126,-7,7
66131,117,107,10,10
66132,104,112,-8,8
66133,47,53,-6,6
66134,73,73,0,0
66135,159,130,29,29
66136,101,98,3,3
66137,77,66,11,11
66138,58,52,6,6
66139,78,78,0,0
66140,97,89,8,8
66141,76,73,3,3
66142,88,86,2,2
66143,64,63,1,1
66144,81,90,-9,9
66145,69,69,0,0
66146,115,129,-14,14
66147,65,85,-20,20
66148,76,66,10,10
66149,58,59,-1,1
66150,33,40,-7,7
66151,133,124,9,9
66152,45,67,-22,22
66153,123,120,3,3
66154,100,94,6,6
66155,82,83,-1,1
66156,83,83,0,0
66157,117,101,16,16
66158,74,69,5,5
66159,103,102,1,1
66160,72,74,-2,2
66161,142,123,19,19
66162,121,105,16,16
66163,82,77,5,5
66164,80,74,6,6
66165,100,100,0,0
66166,164,156,8,8
66167,95,87,8,8
66168,57,60,-3,3
66169,81,71,10,10
66170,39,42,-3,3
66171,123,116,7,7
66172,127,117,10,10
66173,82,80,2,2
66174,105,102,3,3
66175,72,67,5,5
66176,37,42,-5,5
66177,85,86,-1,1
66178,152,140,12,12
66179,80,72,8,8
66180,55,57,-2,2
66181,76,87,-11,11
66182,21,46,-25,25
66183,220,197,23,23
66184,159,133,26,26
66185,90,90,0,0
66186,148,143,5,5
66187,102,96,6,6
66188,83,78,5,5
66189,80,92,-12,12
66190,100,87,13,13
66191,111,96,15,15
66192,79,81,-2,2
66193,82,79,3,3
66194,82,80,2,2
66195,197,184,13,13
66196,188,162,26,26
66197,177,177,0,0
66198,76,75,1,1
66199,157,167,-10,10
66200,49,54,-5,5
66201,44,45,-1,1
66202,66,69,-3,3
66203,156,138,18,18
66204,111,118,-7,7
66205,69,78,-9,9
66206,188,176,12,12
66207,126,106,20,20
66208,73,67,6,6
66209,111,99,12,12
66210,94,83,11,11
66211,57,71,-14,14
66212,132,120,12,12
66213,164,153,11,11
66214,55,58,-3,3
66215,139,124,15,15
66216,77,69,8,8
66217,43,52,-9,9
66218,96,86,10,10
66219,88,84,4,4
66220,74,72,2,2
66221,81,82,-1,1
66222,84,85,-1,1
66223,100,96,4,4
66224,108,92,16,16
66225,44,61,-17,17
66226,77,83,-6,6
66227,79,83,-4,4
66228,111,109,2,2
66229,86,82,4,4
66230,61,55,6,6
66231,85,79,6,6
66232,45,53,-8,8
66233,81,73,8,8
66234,159,143,16,16
66235,80,74,6,6
66236,94,83,11,11
66237,89,87,2,2
66238,96,91,5,5
66239,95,80,15,15
66240,127,109,18,18
66241,71,64,7,7
66242,68,67,1,1
66243,80,86,-6,6
66244,122,111,11,11
66245,136,128,8,8
66246,95,92,3,3
66247,89,82,7,7
66248,88,87,1,1
66249,44,45,-1,1
66250,121,108,13,13
66251,47,47,0,0
66252,72,70,2,2
66253,72,72,0,0
66254,145,153,-8,8
66255,77,78,-1,1
66256,129,136,-7,7
66257,65,69,-4,4
66258,121,108,13,13
66259,92,85,7,7
66260,100,102,-2,2
66261,36,42,-6,6
66262,122,112,10,10
66263,112,95,17,17
66264,76,69,7,7
66265,112,119,-7,7
66266,75,80,-5,5
66267,81,80,1,1
66268,102,86,16,16
66269,43,55,-12,12
66270,92,90,2,2
66271,118,101,17,17
66272,73,72,1,1
66273,179,177,2,2
66274,63,69,-6,6
66275,128,129,-1,1
66276,161,155,6,6
66277,178,150,28,28
66278,90,84,6,6
66279,74,75,-1,1
66280,74,76,-2,2
66281,95,98,-3,3
66282,98,97,1,1
66283,94,86,8,8
66284,115,116,-1,1
66285,131,131,0,0
66286,99,80,19,19
66287,87,83,4,4
66288,74,76,-2,2
66289,56,61,-5,5
66290,58,61,-3,3
66291,77,80,-3,3
66292,122,104,18,18
66293,70,74,-4,4
66294,40,52,-12,12
66295,106,106,0,0
66296,100,101,-1,1
66297,73,77,-4,4
66298,72,65,7,7
66299,99,100,-1,1
66300,135,131,4,4
66301,184,160,24,24
66302,50,68,-18,18
66303,77,74,3,3
66304,48,50,-2,2
66305,76,72,4,4
66306,87,91,-4,4
66307,137,121,16,16
66308,110,111,-1,1
66309,84,85,-1,1
66310,74,79,-5,5
66311,83,74,9,9
66312,76,74,2,2
66313,107,132,-25,25
66314,78,69,9,9
66315,87,81,6,6
66316,64,68,-4,4
66317,60,63,-3,3
66318,94,96,-2,2
66319,80,72,8,8
66320,50,47,3,3
66321,54,52,2,2
66322,65,62,3,3
66323,101,109,-8,8
66324,89,84,5,5
66325,127,122,5,5
66326,59,68,-9,9
66327,90,95,-5,5
66328,77,79,-2,2
66329,100,102,-2,2
66330,103,100,3,3
66331,33,53,-20,20
66332,61,58,3,3
66333,63,77,-14,14
66334,47,50,-3,3
66335,51,51,0,0
66336,141,137,4,4
66337,74,71,3,3
66338,74,74,0,0
66339,85,79,6,6
66340,149,132,17,17
66341,90,90,0,0
66342,79,83,-4,4
66343,93,102,-9,9
66344,79,76,3,3
66345,146,142,4,4
66346,81,78,3,3
66347,83,103,-20,20
66348,196,172,24,24
66349,114,99,15,15
66350,102,96,6,6
66351,140,128,12,12
66352,46,42,4,4
66353,189,170,19,19
66354,102,99,3,3
66355,96,87,9,9
66356,73,83,-10,10
66357,131,134,-3,3
66358,143,126,17,17
66359,94,108,-14,14
66360,95,94,1,1
66361,131,119,12,12
66362,138,125,13,13
66363,55,63,-8,8
66364,40,39,1,1
66365,97,89,8,8
66366,70,75,-5,5
66367,95,90,5,5
66368,86,77,9,9
66369,107,96,11,11
66370,45,51,-6,6
66371,107,103,4,4
66372,77,70,7,7
66373,75,71,4,4
66374,85,85,0,0
66375,81,82,-1,1
66376,100,95,5,5
66377,65,74,-9,9
66378,57,60,-3,3
66379,61,51,10,10
66380,79,80,-1,1
66381,104,102,2,2
66382,106,102,4,4
66383,55,55,0,0
66384,100,91,9,9
66385,89,90,-1,1
66386,73,70,3,3
66387,77,82,-5,5
66388,59,58,1,1
66389,71,73,-2,2
66390,52,64,-12,12
66391,58,55,3,3
66392,72,67,5,5
66393,90,83,7,7
66394,57,64,-7,7
66395,82,94,-12,12
66396,92,87,5,5
66397,88,75,13,13
66398,49,56,-7,7
66399,91,82,9,9
66400,171,156,15,15
66401,75,85,-10,10
66402,82,79,3,3
66403,74,68,6,6
66404,116,114,2,2
66405,95,81,14,14
66406,116,99,17,17
66407,74,99,-25,25
66408,100,94,6,6
66409,81,88,-7,7
66410,141,151,-10,10
66411,113,101,12,12
66412,100,89,11,11
66413,80,71,9,9
66414,96,87,9,9
66415,83,83,0,0
66416,68,76,-8,8
66417,66,63,3,3
66418,73,74,-1,1
66419,169,163,6,6
66420,119,101,18,18
66421,82,89,-7,7
66422,85,82,3,3
66423,92,104,-12,12
66424,92,90,2,2
66425,164,150,14,14
66426,131,127,4,4
66427,106,119,-13,13
66428,72,68,4,4
66429,54,56,-2,2
66430,75,76,-1,1
66431,62,62,0,0
66432,89,85,4,4
66433,63,57,6,6
66434,87,80,7,7
66435,136,117,19,19
66436,79,78,1,1
66437,86,84,2,2
66438,71,73,-2,2
66439,68,64,4,4
66440,127,119,8,8
66441,78,84,-6,6
66442,43,43,0,0
66443,82,77,5,5
66444,61,66,-5,5
66445,91,98,-7,7
66446,78,80,-2,2
66447,121,116,5,5
66448,83,83,0,0
66449,169,169,0,0
66450,56,62,-6,6
66451,78,60,18,18
66452,73,74,-1,1
66453,66,69,-3,3
66454,67,61,6,6
66455,69,54,15,15
66456,96,93,3,3
66457,118,103,15,15
66458,67,70,-3,3
66459,58,59,-1,1
66460,77,63,14,14
66461,164,146,18,18
66462,57,63,-6,6
66463,98,97,1,1
66464,97,89,8,8
66465,58,62,-4,4
66466,107,105,2,2
66467,70,75,-5,5
66468,121,112,9,9
66469,144,127,17,17
66470,157,149,8,8
66471,113,110,3,3
66472,66,66,0,0
66473,47,78,-31,31
66474,106,91,15,15
66475,77,77,0,0
66476,180,173,7,7
66477,55,59,-4,4
66478,57,69,-12,12
66479,104,101,3,3
66480,120,114,6,6
66481,124,112,12,12
66482,157,157,0,0
66483,185,178,7,7
66484,63,65,-2,2
66485,158,134,24,24
66486,161,159,2,2
66487,61,66,-5,5
66488,104,104,0,0
66489,65,64,1,1
66490,174,162,12,12
66491,52,56,-4,4
66492,118,102,16,16
66493,89,85,4,4
66494,88,84,4,4
66495,88,87,1,1
66496,62,68,-6,6
66497,67,66,1,1
66498,118,109,9,9
66499,113,115,-2,2
66500,99,103,-4,4
66501,68,68,0,0
66502,50,45,5,5
66503,123,123,0,0
66504,97,92,5,5
66505,93,107,-14,14
66506,132,108,24,24
66507,70,72,-2,2
66508,65,62,3,3
66509,80,92,-12,12
66510,79,75,4,4
66511,96,94,2,2
66512,69,76,-7,7
66513,142,133,9,9
66514,126,121,5,5
66515,88,107,-19,19
66516,57,54,3,3
66517,68,62,6,6
66518,97,103,-6,6
66519,128,125,3,3
66520,129,134,-5,5
66521,92,85,7,7
66522,146,119,27,27
66523,83,83,0,0
66524,92,83,9,9
66525,207,177,30,30
66526,40,51,-11,11
66527,92,92,0,0
66528,95,101,-6,6
66529,107,99,8,8
66530,51,56,-5,5
66531,210,181,29,29
66532,73,71,2,2
66533,103,93,10,10
66534,120,116,4,4
66535,132,110,22,22
66536,112,104,8,8
66537,86,82,4,4
66538,195,183,12,12
66539,69,69,0,0
66540,91,87,4,4
66541,57,73,-16,16
66542,112,102,10,10
66543,72,81,-9,9
66544,90,84,6,6
66545,99,96,3,3
66546,46,45,1,1
66547,51,51,0,0
66548,107,103,4,4
66549,156,151,5,5
66550,61,65,-4,4
66551,88,81,7,7
66552,107,96,11,11
66553,121,108,13,13
66554,89,79,10,10
66555,99,102,-3,3
66556,87,87,0,0
66557,46,53,-7,7
66558,152,148,4,4
66559,67,66,1,1
66560,164,157,7,7
66561,68,72,-4,4
66562,94,89,5,5
66563,60,66,-6,6
66564,205,178,27,27
66565,92,87,5,5
66566,95,86,9,9
66567,67,58,9,9
66568,55,57,-2,2
66569,151,130,21,21
66570,160,146,14,14
66571,29,36,-7,7
66572,108,103,5,5
66573,112,113,-1,1
66574,109,154,-45,45
66575,86,78,8,8
66576,75,78,-3,3
66577,60,66,-6,6
66578,64,69,-5,5
66579,64,83,-19,19
66580,110,112,-2,2
66581,81,85,-4,4
66582,79,76,3,3
66583,124,110,14,14
66584,94,93,1,1
66585,73,88,-15,15
66586,111,100,11,11
66587,107,98,9,9
66588,71,66,5,5
66589,125,120,5,5
66590,123,106,17,17
66591,63,57,6,6
66592,98,98,0,0
66593,101,89,12,12
66594,129,123,6,6
66595,96,93,3,3
66596,58,57,1,1
66597,162,156,6,6
66598,48,51,-3,3
66599,151,137,14,14
66600,67,66,1,1
66601,122,111,11,11
66602,100,99,1,1
66603,135,139,-4,4
66604,213,173,40,40
66605,129,135,-6,6
66606,61,67,-6,6
66607,70,74,-4,4
66608,88,85,3,3
66609,75,73,2,2
66610,159,153,6,6
66611,100,103,-3,3
66612,75,70,5,5
66613,120,133,-13,13
66614,70,73,-3,3
66615,129,116,13,13
66616,124,98,26,26
66617,105,98,7,7
66618,60,54,6,6
66619,76,66,10,10
66620,64,74,-10,10
66621,145,129,16,16
66622,95,104,-9,9
66623,104,107,-3,3
66624,148,136,12,12
66625,126,122,4,4
66626,142,130,12,12
66627,67,67,0,0
66628,96,102,-6,6
66629,114,106,8,8
66630,47,54,-7,7
66631,125,122,3,3
66632,66,71,-5,5
66633,203,212,-9,9
66634,58,65,-7,7
66635,114,104,10,10
66636,100,119,-19,19
66637,92,96,-4,4
66638,114,117,-3,3
66639,67,68,-1,1
66640,56,53,3,3
66641,78,75,3,3
66642,62,59,3,3
66643,77,87,-10,10
66644,104,92,12,12
66645,37,44,-7,7
66646,94,90,4,4
66647,108,93,15,15
66648,42,41,1,1
66649,106,101,5,5
66650,74,71,3,3
66651,116,100,16,16
66652,77,64,13,13
66653,123,123,0,0
66654,89,93,-4,4
66655,74,70,4,4
66656,118,113,5,5
66657,73,75,-2,2
66658,69,86,-17,17
66659,79,76,3,3
66660,58,67,-9,9
66661,172,140,32,32
66662,118,102,16,16
66663,140,125,15,15
66664,124,123,1,1
66665,111,98,13,13
66666,88,96,-8,8
66667,90,111,-21,21
66668,59,52,7,7
66669,139,138,1,1
66670,125,123,2,2
66671,64,65,-1,1
66672,147,130,17,17
66673,50,59,-9,9
66674,81,82,-1,1
66675,105,99,6,6
66676,63,65,-2,2
66677,87,93,-6,6
66678,90,85,5,5
66679,47,46,1,1
66680,134,122,12,12
66681,61,61,0,0
66682,73,91,-18,18
66683,73,68,5,5
66684,78,82,-4,4
66685,134,118,16,16
66686,51,48,3,3
66687,108,98,10,10
66688,96,89,7,7
66689,54,82,-28,28
66690,122,119,3,3
66691,129,122,7,7
66692,86,73,13,13
66693,114,108,6,6
66694,70,72,-2,2
66695,79,81,-2,2
66696,56,57,-1,1
66697,66,68,-2,2
66698,89,80,9,9
66699,106,96,10,10
66700,77,80,-3,3
66701,82,78,4,4
66702,63,79,-16,16
66703,87,84,3,3
66704,119,122,-3,3
66705,146,132,14,14
66706,71,64,7,7
66707,70,79,-9,9
66708,82,83,-1,1
66709,72,73,-1,1
66710,91,91,0,0
66711,57,71,-14,14
66712,68,67,1,1
66713,92,85,7,7
66714,71,72,-1,1
66715,100,93,7,7
66716,106,92,14,14
66717,64,56,8,8
66718,58,66,-8,8
66719,74,70,4,4
66720,104,109,-5,5
66721,133,119,14,14
66722,59,57,2,2
66723,77,75,2,2
66724,90,86,4,4
66725,116,91,25,25
66726,94,90,4,4
66727,102,102,0,0
66728,130,123,7,7
66729,115,115,0,0
66730,79,75,4,4
66731,151,136,15,15
66732,88,95,-7,7
66733,188,167,21,21
66734,91,91,0,0
66735,81,74,7,7
66736,74,76,-2,2
66737,80,78,2,2
66738,125,113,12,12
66739,140,131,9,9
66740,60,63,-3,3
66741,45,51,-6,6
66742,65,69,-4,4
66743,120,114,6,6
66744,105,104,1,1
66745,136,135,1,1
66746,31,61,-30,30
66747,77,79,-2,2
66748,79,87,-8,8
66749,96,93,3,3
66750,40,58,-18,18
66751,54,56,-2,2
66752,94,81,13,13
66753,83,104,-21,21
66754,54,55,-1,1
66755,92,88,4,4
66756,146,125,21,21
66757,172,158,14,14
66758,62,60,2,2
66759,155,149,6,6
66760,111,99,12,12
66761,99,92,7,7
66762,126,106,20,20
66763,55,54,1,1
66764,202,190,12,12
66765,60,63,-3,3
66766,97,89,8,8
66767,111,100,11,11
66768,114,109,5,5
66769,81,73,8,8
66770,35,48,-13,13
66771,88,87,1,1
66772,62,65,-3,3
66773,84,83,1,1
66774,96,87,9,9
66775,105,101,4,4
66776,67,69,-2,2
66777,68,72,-4,4
66778,75,73,2,2
66779,64,66,-2,2
66780,165,142,23,23
66781,92,120,-28,28
66782,136,112,24,24
66783,93,91,2,2
66784,58,50,8,8
66785,72,74,-2,2
66786,87,83,4,4
66787,53,60,-7,7
66788,138,129,9,9
66789,98,102,-4,4
66790,81,81,0,0
66791,82,85,-3,3
66792,140,141,-1,1
66793,92,89,3,3
66794,116,111,5,5
66795,169,154,15,15
66796,76,79,-3,3
66797,70,68,2,2
66798,206,181,25,25
66799,118,108,10,10
66800,82,85,-3,3
66801,143,137,6,6
66802,113,102,11,11
66803,82,79,3,3
66804,72,71,1,1
66805,53,53,0,0
66806,38,52,-14,14
66807,102,94,8,8
66808,98,97,1,1
66809,60,66,-6,6
66810,133,123,10,10
66811,108,97,11,11
66812,103,93,10,10
66813,58,64,-6,6
66814,80,77,3,3
66815,72,70,2,2
66816,103,96,7,7
66817,115,122,-7,7
66818,66,75,-9,9
66819,134,124,10,10
66820,129,117,12,12
66821,82,84,-2,2
66822,92,87,5,5
66823,72,67,5,5
66824,156,148,8,8
66825,97,95,2,2
66826,80,77,3,3
66827,110,92,18,18
66828,112,97,15,15
66829,73,69,4,4
66830,93,96,-3,3
66831,84,92,-8,8
66832,69,64,5,5
66833,63,76,-13,13
66834,97,94,3,3
66835,51,64,-13,13
66836,117,110,7,7
66837,102,108,-6,6
66838,63,66,-3,3
66839,90,111,-21,21
66840,75,68,7,7
66841,31,79,-48,48
66842,118,119,-1,1
66843,110,122,-12,12
66844,126,117,9,9
66845,132,136,-4,4
66846,94,85,9,9
66847,55,70,-15,15
66848,119,106,13,13
66849,47,50,-3,3
66850,152,133,19,19
66851,38,48,-10,10
66852,96,109,-13,13
66853,79,68,11,11
66854,63,57,6,6
66855,120,117,3,3
66856,97,83,14,14
66857,65,61,4,4
66858,108,105,3,3
66859,146,137,9,9
66860,99,102,-3,3
66861,50,51,-1,1
66862,98,94,4,4
66863,61,56,5,5
66864,67,73,-6,6
66865,102,94,8,8
66866,98,88,10,10
66867,127,116,11,11
66868,134,121,13,13
66869,107,102,5,5
66870,62,67,-5,5
66871,83,81,2,2
66872,41,37,4,4
66873,65,72,-7,7
66874,73,77,-4,4
66875,81,76,5,5
66876,85,81,4,4
66877,85,72,13,13
66878,117,112,5,5
66879,128,130,-2,2
66880,89,88,1,1
66881,42,39,3,3
66882,125,141,-16,16
66883,68,68,0,0
66884,72,78,-6,6
66885,96,94,2,2
66886,134,127,7,7
66887,122,119,3,3
66888,87,88,-1,1
66889,54,58,-4,4
66890,79,76,3,3
66891,148,130,18,18
66892,66,70,-4,4
66893,142,128,14,14
66894,106,92,14,14
66895,48,49,-1,1
66896,57,68,-11,11
66897,126,116,10,10
66898,51,60,-9,9
66899,109,116,-7,7
66900,106,106,0,0
66901,102,96,6,6
66902,94,91,3,3
66903,112,103,9,9
66904,140,128,12,12
66905,117,114,3,3
66906,112,96,16,16
66907,49,66,-17,17
66908,156,140,16,16
66909,89,83,6,6
66910,74,78,-4,4
66911,67,74,-7,7
66912,70,81,-11,11
66913,93,97,-4,4
66914,93,94,-1,1
66915,101,100,1,1
66916,76,85,-9,9
66917,67,67,0,0
66918,106,97,9,9
66919,72,77,-5,5
66920,65,62,3,3
66921,87,86,1,1
66922,89,81,8,8
66923,257,275,-18,18
66924,175,168,7,7
66925,69,65,4,4
66926,76,67,9,9
66927,65,60,5,5
66928,153,141,12,12
66929,68,69,-1,1
66930,116,100,16,16
66931,114,119,-5,5
66932,76,76,0,0
66933,65,57,8,8
66934,104,95,9,9
66935,148,132,16,16
66936,43,45,-2,2
66937,90,86,4,4
66938,99,94,5,5
66939,128,127,1,1
66940,110,109,1,1
66941,42,54,-12,12
66942,120,114,6,6
66943,135,110,25,25
66944,134,132,2,2
66945,116,119,-3,3
66946,138,120,18,18
66947,125,111,14,14
66948,43,45,-2,2
66949,89,78,11,11
66950,126,107,19,19
66951,90,81,9,9
66952,77,77,0,0
66953,91,90,1,1
66954,120,103,17,17
66955,63,60,3,3
66956,88,83,5,5
66957,50,52,-2,2
66958,110,107,3,3
66959,71,67,4,4
66960,81,77,4,4
66961,120,113,7,7
66962,94,89,5,5
66963,51,57,-6,6
66964,84,86,-2,2
66965,96,91,5,5
66966,179,157,22,22
66967,57,54,3,3
66968,114,111,3,3
66969,111,112,-1,1
66970,111,99,12,12
66971,101,90,11,11
66972,53,46,7,7
66973,97,94,3,3
66974,98,90,8,8
66975,50,53,-3,3
66976,82,80,2,2
66977,108,98,10,10
66978,59,60,-1,1
66979,69,70,-1,1
66980,68,68,0,0
66981,69,76,-7,7
66982,73,74,-1,1
66983,28,34,-6,6
66984,75,74,1,1
66985,68,65,3,3
66986,110,107,3,3
66987,99,99,0,0
66988,72,71,1,1
66989,74,72,2,2
66990,70,75,-5,5
66991,109,96,13,13
66992,191,181,10,10
66993,54,51,3,3
66994,119,113,6,6
66995,76,74,2,2
66996,174,162,12,12
66997,87,85,2,2
66998,88,82,6,6
66999,53,55,-2,2
67000,75,75,0,0
67001,68,65,3,3
67002,118,119,-1,1
67003,114,103,11,11
67004,101,98,3,3
67005,102,97,5,5
67006,82,83,-1,1
67007,100,100,0,0
67008,134,129,5,5
67009,140,137,3,3
67010,109,112,-3,3
67011,124,117,7,7
67012,157,129,28,28
67013,67,67,0,0
67014,117,114,3,3
67015,64,61,3,3
67016,89,93,-4,4
67017,52,45,7,7
67018,126,117,9,9
67019,99,97,2,2
67020,82,76,6,6
67021,96,82,14,14
67022,85,78,7,7
67023,68,78,-10,10
67024,132,119,13,13
67025,148,134,14,14
67026,56,54,2,2
67027,173,167,6,6
67028,115,114,1,1
67029,99,96,3,3
67030,115,119,-4,4
67031,71,75,-4,4
67032,141,134,7,7
67033,111,104,7,7
67034,53,57,-4,4
67035,279,213,66,66
67036,101,85,16,16
67037,93,88,5,5
67038,71,66,5,5
67039,163,151,12,12
67040,52,48,4,4
67041,109,105,4,4
67042,80,86,-6,6
67043,72,105,-33,33
67044,72,67,5,5
67045,87,81,6,6
67046,82,82,0,0
67047,74,74,0,0
67048,156,143,13,13
67049,133,119,14,14
67050,123,110,13,13
67051,63,62,1,1
67052,70,72,-2,2
67053,40,43,-3,3
67054,76,83,-7,7
67055,201,189,12,12
67056,76,83,-7,7
67057,109,110,-1,1
67058,116,116,0,0
67059,45,43,2,2
67060,59,59,0,0
67061,104,90,14,14
67062,122,142,-20,20
67063,108,94,14,14
67064,59,66,-7,7
67065,111,119,-8,8
67066,47,43,4,4
67067,123,117,6,6
67068,127,114,13,13
67069,98,94,4,4
67070,90,88,2,2
67071,70,73,-3,3
67072,102,96,6,6
67073,101,96,5,5
67074,72,88,-16,16
67075,86,101,-15,15
67076,77,77,0,0
67077,175,148,27,27
67078,85,83,2,2
67079,109,103,6,6
67080,143,127,16,16
67081,79,85,-6,6
67082,81,78,3,3
67083,110,96,14,14
67084,68,74,-6,6
67085,107,100,7,7
67086,115,110,5,5
67087,120,116,4,4
67088,67,70,-3,3
67089,95,84,11,11
67090,116,110,6,6
67091,83,84,-1,1
67092,97,86,11,11
67093,85,89,-4,4
67094,91,98,-7,7
67095,147,133,14,14
67096,60,66,-6,6
67097,104,96,8,8
67098,99,94,5,5
67099,142,126,16,16
67100,65,64,1,1
67101,58,57,1,1
67102,81,87,-6,6
67103,85,83,2,2
67104,158,149,9,9
67105,57,54,3,3
67106,32,40,-8,8
67107,161,145,16,16
67108,139,128,11,11
67109,123,116,7,7
67110,141,141,0,0
67111,127,121,6,6
67112,65,66,-1,1
67113,177,157,20,20
67114,131,125,6,6
67115,140,130,10,10
67116,51,56,-5,5
67117,85,84,1,1
67118,75,75,0,0
67119,103,94,9,9
67120,155,132,23,23
67121,85,79,6,6
67122,72,72,0,0
67123,80,64,16,16
67124,62,65,-3,3
67125,58,58,0,0
67126,53,56,-3,3
67127,76,86,-10,10
67128,117,117,0,0
67129,75,68,7,7
67130,138,124,14,14
67131,82,76,6,6
67132,79,79,0,0
67133,83,92,-9,9
67134,79,72,7,7
67135,141,129,12,12
67136,76,71,5,5
67137,165,150,15,15
67138,150,147,3,3
67139,65,62,3,3
67140,37,42,-5,5
67141,55,57,-2,2
67142,227,205,22,22
67143,82,83,-1,1
67144,70,68,2,2
67145,57,58,-1,1
67146,73,67,6,6
67147,78,76,2,2
67148,58,58,0,0
67149,87,85,2,2
67150,48,58,-10,10
67151,127,126,1,1
67152,65,55,10,10
67153,111,90,21,21
67154,74,73,1,1
67155,103,94,9,9
67156,91,81,10,10
67157,188,198,-10,10
67158,98,108,-10,10
67159,86,83,3,3
67160,68,59,9,9
67161,99,94,5,5
67162,68,68,0,0
67163,87,79,8,8
67164,110,108,2,2
67165,53,60,-7,7
67166,75,73,2,2
67167,113,107,6,6
67168,103,119,-16,16
67169,48,59,-11,11
67170,180,161,19,19
67171,67,75,-8,8
67172,69,71,-2,2
67173,114,120,-6,6
67174,82,72,10,10
67175,152,141,11,11
67176,108,105,3,3
67177,126,116,10,10
67178,126,134,-8,8
67179,68,70,-2,2
67180,111,102,9,9
67181,127,109,18,18
67182,106,96,10,10
67183,93,99,-6,6
67184,134,135,-1,1
67185,65,67,-2,2
67186,129,112,17,17
67187,84,85,-1,1
67188,64,66,-2,2
67189,147,133,14,14
67190,123,110,13,13
67191,102,98,4,4
67192,66,57,9,9
67193,56,59,-3,3
67194,99,105,-6,6
67195,92,85,7,7
67196,96,92,4,4
67197,125,132,-7,7
67198,85,79,6,6
67199,100,89,11,11
67200,77,77,0,0
67201,69,68,1,1
67202,95,93,2,2
67203,87,79,8,8
67204,112,107,5,5
67205,124,119,5,5
67206,99,90,9,9
67207,65,63,2,2
67208,119,96,23,23
67209,66,71,-5,5
67210,89,82,7,7
67211,139,118,21,21
67212,111,96,15,15
67213,81,87,-6,6
67214,100,98,2,2
67215,82,76,6,6
67216,145,152,-7,7
67217,91,92,-1,1
67218,187,182,5,5
67219,84,83,1,1
67220,45,48,-3,3
67221,116,117,-1,1
67222,69,69,0,0
67223,80,83,-3,3
67224,44,39,5,5
67225,93,94,-1,1
67226,58,53,5,5
67227,74,79,-5,5
67228,74,73,1,1
67229,99,108,-9,9
67230,93,97,-4,4
67231,67,69,-2,2
67232,108,106,2,2
67233,108,111,-3,3
67234,116,99,17,17
67235,127,109,18,18
67236,98,92,6,6
67237,115,120,-5,5
67238,131,129,2,2
67239,185,156,29,29
67240,120,103,17,17
67241,75,77,-2,2
67242,165,131,34,34
67243,44,69,-25,25
67244,82,82,0,0
67245,66,78,-12,12
67246,72,74,-2,2
67247,137,123,14,14
67248,66,71,-5,5
67249,79,90,-11,11
67250,48,52,-4,4
67251,76,78,-2,2
67252,87,79,8,8
67253,90,79,11,11
67254,67,71,-4,4
67255,139,134,5,5
67256,52,53,-1,1
67257,97,88,9,9
67258,135,122,13,13
67259,60,52,8,8
67260,65,68,-3,3
67261,61,54,7,7
67262,175,158,17,17
67263,146,129,17,17
67264,64,76,-12,12
67265,122,118,4,4
67266,66,68,-2,2
67267,62,64,-2,2
67268,97,98,-1,1
67269,117,119,-2,2
67270,72,75,-3,3
67271,66,82,-16,16
67272,147,122,25,25
67273,139,121,18,18
67274,143,146,-3,3
67275,106,107,-1,1
67276,81,92,-11,11
67277,85,73,12,12
67278,112,102,10,10
67279,74,82,-8,8
67280,157,145,12,12
67281,76,71,5,5
67282,69,66,3,3
67283,133,123,10,10
67284,79,88,-9,9
67285,58,63,-5,5
67286,111,109,2,2
67287,195,174,21,21
67288,129,108,21,21
67289,58,87,-29,29
67290,101,107,-6,6
67291,186,169,17,17
67292,76,69,7,7
67293,72,69,3,3
67294,100,103,-3,3
67295,60,63,-3,3
67296,59,63,-4,4
67297,118,108,10,10
67298,195,167,28,28
67299,92,85,7,7
67300,245,239,6,6
67301,102,106,-4,4
67302,84,84,0,0
67303,95,89,6,6
67304,126,115,11,11
67305,101,89,12,12
67306,192,168,24,24
67307,118,114,4,4
67308,72,79,-7,7
67309,66,67,-1,1
67310,72,75,-3,3
67311,75,75,0,0
