,original,predict,differ,abs
66208,73,69,4,4
66209,111,105,6,6
66210,94,85,9,9
66211,57,62,-5,5
66212,132,129,3,3
66213,164,158,6,6
66214,55,64,-9,9
66215,139,134,5,5
66216,77,73,4,4
66217,43,44,-1,1
66218,96,88,8,8
66219,88,81,7,7
66220,74,78,-4,4
66221,81,81,0,0
66222,84,84,0,0
66223,100,101,-1,1
66224,108,97,11,11
66225,44,58,-14,14
66226,77,82,-5,5
66227,79,85,-6,6
66228,111,112,-1,1
66229,86,92,-6,6
66230,61,71,-10,10
66231,85,85,0,0
66232,45,80,-35,35
66233,81,74,7,7
66234,159,151,8,8
66235,80,80,0,0
66236,94,90,4,4
66237,89,96,-7,7
66238,96,93,3,3
66239,95,86,9,9
66240,127,98,29,29
66241,71,65,6,6
66242,68,64,4,4
66243,80,88,-8,8
66244,122,123,-1,1
66245,136,142,-6,6
66246,95,92,3,3
66247,89,93,-4,4
66248,88,98,-10,10
66249,44,42,2,2
66250,121,115,6,6
66251,47,47,0,0
66252,72,71,1,1
66253,72,75,-3,3
66254,145,162,-17,17
66255,77,79,-2,2
66256,129,133,-4,4
66257,65,74,-9,9
66258,121,121,0,0
66259,92,90,2,2
66260,100,106,-6,6
66261,36,46,-10,10
66262,122,119,3,3
66263,112,104,8,8
66264,76,79,-3,3
66265,112,123,-11,11
66266,75,81,-6,6
66267,81,82,-1,1
66268,102,90,12,12
66269,43,43,0,0
66270,92,94,-2,2
66271,118,103,15,15
66272,73,73,0,0
66273,179,186,-7,7
66274,63,70,-7,7
66275,128,144,-16,16
66276,161,164,-3,3
66277,178,159,19,19
66278,90,86,4,4
66279,74,72,2,2
66280,74,79,-5,5
66281,95,111,-16,16
66282,98,101,-3,3
66283,94,91,3,3
66284,115,124,-9,9
66285,131,142,-11,11
66286,99,88,11,11
66287,87,89,-2,2
66288,74,79,-5,5
66289,56,54,2,2
66290,58,60,-2,2
66291,77,83,-6,6
66292,122,115,7,7
66293,70,73,-3,3
66294,40,52,-12,12
66295,106,115,-9,9
66296,100,99,1,1
66297,73,74,-1,1
66298,72,75,-3,3
66299,99,109,-10,10
66300,135,142,-7,7
66301,184,168,16,16
66302,50,64,-14,14
66303,77,79,-2,2
66304,48,55,-7,7
66305,76,70,6,6
66306,87,96,-9,9
66307,137,132,5,5
66308,110,118,-8,8
66309,84,88,-4,4
66310,74,76,-2,2
66311,83,72,11,11
66312,76,85,-9,9
66313,107,136,-29,29
66314,78,75,3,3
66315,87,91,-4,4
66316,64,68,-4,4
66317,60,68,-8,8
66318,94,102,-8,8
66319,80,81,-1,1
66320,50,54,-4,4
66321,54,65,-11,11
66322,65,59,6,6
66323,101,117,-16,16
66324,89,85,4,4
66325,127,128,-1,1
66326,59,68,-9,9
66327,90,99,-9,9
66328,77,81,-4,4
66329,100,114,-14,14
66330,103,103,0,0
66331,33,54,-21,21
66332,61,67,-6,6
66333,63,75,-12,12
66334,47,53,-6,6
66335,51,45,6,6
66336,141,141,0,0
66337,74,71,3,3
66338,74,76,-2,2
66339,85,90,-5,5
66340,149,138,11,11
66341,90,97,-7,7
66342,79,90,-11,11
66343,93,104,-11,11
66344,79,83,-4,4
66345,146,148,-2,2
66346,81,78,3,3
66347,83,110,-27,27
66348,196,194,2,2
66349,114,109,5,5
66350,102,96,6,6
66351,140,143,-3,3
66352,46,48,-2,2
66353,189,178,11,11
66354,102,106,-4,4
66355,96,92,4,4
66356,73,87,-14,14
66357,131,142,-11,11
66358,143,135,8,8
66359,94,64,30,30
66360,95,93,2,2
66361,131,130,1,1
66362,138,131,7,7
66363,55,62,-7,7
66364,40,46,-6,6
66365,97,91,6,6
66366,70,77,-7,7
66367,95,92,3,3
66368,86,83,3,3
66369,107,104,3,3
66370,45,70,-25,25
66371,107,113,-6,6
66372,77,69,8,8
66373,75,72,3,3
66374,85,83,2,2
66375,81,87,-6,6
66376,100,87,13,13
66377,65,77,-12,12
66378,57,62,-5,5
66379,61,58,3,3
66380,79,80,-1,1
66381,104,102,2,2
66382,106,110,-4,4
66383,55,61,-6,6
66384,100,98,2,2
66385,89,90,-1,1
66386,73,74,-1,1
66387,77,85,-8,8
66388,59,58,1,1
66389,71,70,1,1
66390,52,76,-24,24
66391,58,53,5,5
66392,72,65,7,7
66393,90,89,1,1
66394,57,61,-4,4
66395,82,102,-20,20
66396,92,93,-1,1
66397,88,74,14,14
66398,49,51,-2,2
66399,91,88,3,3
66400,171,160,11,11
66401,75,94,-19,19
66402,82,80,2,2
66403,74,81,-7,7
66404,116,116,0,0
66405,95,90,5,5
66406,116,109,7,7
66407,74,107,-33,33
66408,100,101,-1,1
66409,81,87,-6,6
66410,141,158,-17,17
66411,113,111,2,2
66412,100,96,4,4
66413,80,73,7,7
66414,96,91,5,5
66415,83,84,-1,1
66416,68,77,-9,9
66417,66,72,-6,6
66418,73,74,-1,1
66419,169,173,-4,4
66420,119,108,11,11
66421,82,95,-13,13
66422,85,88,-3,3
66423,92,108,-16,16
66424,92,96,-4,4
66425,164,164,0,0
66426,131,145,-14,14
66427,106,126,-20,20
66428,72,73,-1,1
66429,54,57,-3,3
66430,75,77,-2,2
66431,62,65,-3,3
66432,89,81,8,8
66433,63,59,4,4
66434,87,83,4,4
66435,136,129,7,7
66436,79,78,1,1
66437,86,94,-8,8
66438,71,71,0,0
66439,68,66,2,2
66440,127,131,-4,4
66441,78,83,-5,5
66442,43,58,-15,15
66443,82,83,-1,1
66444,61,65,-4,4
66445,91,104,-13,13
66446,78,79,-1,1
66447,121,127,-6,6
66448,83,85,-2,2
66449,169,183,-14,14
66450,56,60,-4,4
66451,78,83,-5,5
66452,73,80,-7,7
66453,66,70,-4,4
66454,67,61,6,6
66455,69,74,-5,5
66456,96,97,-1,1
66457,118,116,2,2
66458,67,73,-6,6
66459,58,68,-10,10
66460,77,71,6,6
66461,164,148,16,16
66462,57,65,-8,8
66463,98,98,0,0
66464,97,96,1,1
66465,58,61,-3,3
66466,107,115,-8,8
66467,70,81,-11,11
66468,121,105,16,16
66469,144,135,9,9
66470,157,159,-2,2
66471,113,119,-6,6
66472,66,63,3,3
66473,47,142,-95,95
66474,106,102,4,4
66475,77,82,-5,5
66476,180,184,-4,4
66477,55,44,11,11
66478,57,70,-13,13
66479,104,105,-1,1
66480,120,125,-5,5
66481,124,115,9,9
66482,157,166,-9,9
66483,185,195,-10,10
66484,63,66,-3,3
66485,158,145,13,13
66486,161,171,-10,10
66487,61,63,-2,2
66488,104,111,-7,7
66489,65,70,-5,5
66490,174,166,8,8
66491,52,50,2,2
66492,118,118,0,0
66493,89,87,2,2
66494,88,91,-3,3
66495,88,94,-6,6
66496,62,70,-8,8
66497,67,72,-5,5
66498,118,105,13,13
66499,113,122,-9,9
66500,99,104,-5,5
66501,68,71,-3,3
66502,50,49,1,1
66503,123,121,2,2
66504,97,90,7,7
66505,93,113,-20,20
66506,132,117,15,15
66507,70,80,-10,10
66508,65,58,7,7
66509,80,97,-17,17
66510,79,79,0,0
66511,96,94,2,2
66512,69,77,-8,8
66513,142,141,1,1
66514,126,135,-9,9
66515,88,102,-14,14
66516,57,57,0,0
66517,68,67,1,1
66518,97,111,-14,14
66519,128,130,-2,2
66520,129,143,-14,14
66521,92,92,0,0
66522,146,128,18,18
66523,83,86,-3,3
66524,92,86,6,6
66525,207,189,18,18
66526,40,48,-8,8
66527,92,94,-2,2
66528,95,111,-16,16
66529,107,102,5,5
66530,51,53,-2,2
66531,210,204,6,6
66532,73,70,3,3
66533,103,98,5,5
66534,120,118,2,2
66535,132,120,12,12
66536,112,105,7,7
66537,86,87,-1,1
66538,195,199,-4,4
66539,69,73,-4,4
66540,91,90,1,1
66541,57,82,-25,25
66542,112,112,0,0
66543,72,84,-12,12
66544,90,86,4,4
66545,99,101,-2,2
66546,46,51,-5,5
66547,51,62,-11,11
66548,107,103,4,4
66549,156,168,-12,12
66550,61,60,1,1
66551,88,90,-2,2
66552,107,104,3,3
66553,121,110,11,11
66554,89,84,5,5
66555,99,102,-3,3
66556,87,99,-12,12
66557,46,50,-4,4
66558,152,157,-5,5
66559,67,70,-3,3
66560,164,166,-2,2
66561,68,72,-4,4
66562,94,97,-3,3
66563,60,64,-4,4
66564,205,195,10,10
66565,92,88,4,4
66566,95,91,4,4
66567,67,61,6,6
66568,55,57,-2,2
66569,151,119,32,32
66570,160,160,0,0
66571,29,40,-11,11
66572,108,111,-3,3
66573,112,127,-15,15
66574,109,157,-48,48
66575,86,85,1,1
66576,75,78,-3,3
66577,60,71,-11,11
66578,64,81,-17,17
66579,64,86,-22,22
66580,110,116,-6,6
66581,81,89,-8,8
66582,79,81,-2,2
66583,124,117,7,7
66584,94,102,-8,8
66585,73,97,-24,24
66586,111,110,1,1
66587,107,113,-6,6
66588,71,72,-1,1
66589,125,126,-1,1
66590,123,116,7,7
66591,63,62,1,1
66592,98,97,1,1
66593,101,94,7,7
66594,129,129,0,0
66595,96,98,-2,2
66596,58,62,-4,4
66597,162,163,-1,1
66598,48,46,2,2
66599,151,148,3,3
66600,67,73,-6,6
66601,122,118,4,4
66602,100,106,-6,6
66603,135,149,-14,14
66604,213,186,27,27
66605,129,145,-16,16
66606,61,69,-8,8
66607,70,77,-7,7
66608,88,93,-5,5
66609,75,73,2,2
66610,159,170,-11,11
66611,100,103,-3,3
66612,75,72,3,3
66613,120,145,-25,25
66614,70,81,-11,11
66615,129,116,13,13
66616,124,108,16,16
66617,105,99,6,6
66618,60,58,2,2
66619,76,73,3,3
66620,64,72,-8,8
66621,145,129,16,16
66622,95,112,-17,17
66623,104,115,-11,11
66624,148,142,6,6
66625,126,129,-3,3
66626,142,138,4,4
66627,67,73,-6,6
66628,96,111,-15,15
66629,114,112,2,2
66630,47,54,-7,7
66631,125,135,-10,10
66632,66,68,-2,2
66633,203,246,-43,43
66634,58,64,-6,6
66635,114,111,3,3
66636,100,103,-3,3
66637,92,106,-14,14
66638,114,125,-11,11
66639,67,70,-3,3
66640,56,61,-5,5
66641,78,76,2,2
66642,62,67,-5,5
66643,77,94,-17,17
66644,104,99,5,5
66645,37,74,-37,37
66646,94,95,-1,1
66647,108,103,5,5
66648,42,34,8,8
66649,106,106,0,0
66650,74,76,-2,2
66651,116,100,16,16
66652,77,66,11,11
66653,123,127,-4,4
66654,89,102,-13,13
66655,74,79,-5,5
66656,118,109,9,9
66657,73,77,-4,4
66658,69,92,-23,23
66659,79,82,-3,3
66660,58,67,-9,9
66661,172,132,40,40
66662,118,113,5,5
66663,140,135,5,5
66664,124,127,-3,3
66665,111,107,4,4
66666,88,94,-6,6
66667,90,120,-30,30
66668,59,59,0,0
66669,139,139,0,0
66670,125,128,-3,3
66671,64,64,0,0
66672,147,141,6,6
66673,50,60,-10,10
66674,81,82,-1,1
66675,105,99,6,6
66676,63,67,-4,4
66677,87,82,5,5
66678,90,87,3,3
66679,47,49,-2,2
66680,134,132,2,2
66681,61,63,-2,2
66682,73,91,-18,18
66683,73,63,10,10
66684,78,79,-1,1
66685,134,129,5,5
66686,51,56,-5,5
66687,108,89,19,19
66688,96,111,-15,15
66689,54,47,7,7
66690,122,122,0,0
66691,129,133,-4,4
66692,86,69,17,17
66693,114,111,3,3
66694,70,77,-7,7
66695,79,88,-9,9
66696,56,53,3,3
66697,66,61,5,5
66698,89,84,5,5
66699,106,108,-2,2
66700,77,81,-4,4
66701,82,78,4,4
66702,63,81,-18,18
66703,87,92,-5,5
66704,119,131,-12,12
66705,146,145,1,1
66706,71,69,2,2
66707,70,81,-11,11
66708,82,88,-6,6
66709,72,73,-1,1
66710,91,98,-7,7
66711,57,80,-23,23
66712,68,67,1,1
66713,92,88,4,4
66714,71,67,4,4
66715,100,97,3,3
66716,106,100,6,6
66717,64,62,2,2
66718,58,65,-7,7
66719,74,72,2,2
66720,104,121,-17,17
66721,133,134,-1,1
66722,59,62,-3,3
66723,77,80,-3,3
66724,90,88,2,2
66725,116,90,26,26
66726,94,88,6,6
66727,102,104,-2,2
66728,130,131,-1,1
66729,115,113,2,2
66730,79,74,5,5
66731,151,150,1,1
66732,88,93,-5,5
66733,188,175,13,13
66734,91,91,0,0
66735,81,75,6,6
66736,74,79,-5,5
66737,80,73,7,7
66738,125,118,7,7
66739,140,139,1,1
66740,60,65,-5,5
66741,45,54,-9,9
66742,65,68,-3,3
66743,120,130,-10,10
66744,105,119,-14,14
66745,136,137,-1,1
66746,31,65,-34,34
66747,77,84,-7,7
66748,79,92,-13,13
66749,96,99,-3,3
66750,40,58,-18,18
66751,54,58,-4,4
66752,94,86,8,8
66753,83,105,-22,22
66754,54,60,-6,6
66755,92,96,-4,4
66756,146,134,12,12
66757,172,167,5,5
66758,62,65,-3,3
66759,155,158,-3,3
66760,111,104,7,7
66761,99,99,0,0
66762,126,127,-1,1
66763,55,57,-2,2
66764,202,198,4,4
66765,60,70,-10,10
66766,97,88,9,9
66767,111,101,10,10
66768,114,114,0,0
66769,81,77,4,4
66770,35,57,-22,22
66771,88,86,2,2
66772,62,56,6,6
66773,84,89,-5,5
66774,96,90,6,6
66775,105,107,-2,2
66776,67,62,5,5
66777,68,79,-11,11
66778,75,78,-3,3
66779,64,72,-8,8
66780,165,150,15,15
66781,92,99,-7,7
66782,136,119,17,17
66783,93,97,-4,4
66784,58,48,10,10
66785,72,75,-3,3
66786,87,95,-8,8
66787,53,63,-10,10
66788,138,160,-22,22
66789,98,104,-6,6
66790,81,86,-5,5
66791,82,83,-1,1
66792,140,146,-6,6
66793,92,91,1,1
66794,116,113,3,3
66795,169,163,6,6
66796,76,83,-7,7
66797,70,67,3,3
66798,206,190,16,16
66799,118,111,7,7
66800,82,87,-5,5
66801,143,139,4,4
66802,113,105,8,8
66803,82,85,-3,3
66804,72,78,-6,6
66805,53,47,6,6
66806,38,51,-13,13
66807,102,100,2,2
66808,98,110,-12,12
66809,60,76,-16,16
66810,133,130,3,3
66811,108,106,2,2
66812,103,99,4,4
66813,58,59,-1,1
66814,80,84,-4,4
66815,72,74,-2,2
66816,103,92,11,11
66817,115,127,-12,12
66818,66,77,-11,11
66819,134,138,-4,4
66820,129,126,3,3
66821,82,79,3,3
66822,92,92,0,0
66823,72,74,-2,2
66824,156,153,3,3
66825,97,99,-2,2
66826,80,83,-3,3
66827,110,96,14,14
66828,112,106,6,6
66829,73,67,6,6
66830,93,101,-8,8
66831,84,96,-12,12
66832,69,70,-1,1
66833,63,79,-16,16
66834,97,105,-8,8
66835,51,63,-12,12
66836,117,118,-1,1
66837,102,117,-15,15
66838,63,67,-4,4
66839,90,107,-17,17
66840,75,76,-1,1
66841,31,78,-47,47
66842,118,131,-13,13
66843,110,131,-21,21
66844,126,128,-2,2
66845,132,142,-10,10
66846,94,92,2,2
66847,55,67,-12,12
66848,119,120,-1,1
66849,47,53,-6,6
66850,152,143,9,9
66851,38,71,-33,33
66852,96,109,-13,13
66853,79,70,9,9
66854,63,59,4,4
66855,120,130,-10,10
66856,97,93,4,4
66857,65,59,6,6
66858,108,107,1,1
66859,146,143,3,3
66860,99,105,-6,6
66861,50,53,-3,3
66862,98,100,-2,2
66863,61,59,2,2
66864,67,77,-10,10
66865,102,99,3,3
66866,98,94,4,4
66867,127,124,3,3
66868,134,128,6,6
66869,107,100,7,7
66870,62,73,-11,11
66871,83,82,1,1
66872,41,46,-5,5
66873,65,74,-9,9
66874,73,78,-5,5
66875,81,80,1,1
66876,85,81,4,4
66877,85,79,6,6
66878,117,116,1,1
66879,128,136,-8,8
66880,89,88,1,1
66881,42,44,-2,2
66882,125,142,-17,17
66883,68,71,-3,3
66884,72,85,-13,13
66885,96,101,-5,5
66886,134,135,-1,1
66887,122,127,-5,5
66888,87,92,-5,5
66889,54,63,-9,9
66890,79,84,-5,5
66891,148,141,7,7
66892,66,71,-5,5
66893,142,135,7,7
66894,106,95,11,11
66895,48,51,-3,3
66896,57,73,-16,16
66897,126,132,-6,6
66898,51,51,0,0
66899,109,120,-11,11
66900,106,112,-6,6
66901,102,104,-2,2
66902,94,93,1,1
66903,112,115,-3,3
66904,140,127,13,13
66905,117,119,-2,2
66906,112,90,22,22
66907,49,73,-24,24
66908,156,150,6,6
66909,89,77,12,12
66910,74,81,-7,7
66911,67,85,-18,18
66912,70,84,-14,14
66913,93,106,-13,13
66914,93,91,2,2
66915,101,107,-6,6
66916,76,86,-10,10
66917,67,64,3,3
66918,106,108,-2,2
66919,72,82,-10,10
66920,65,64,1,1
66921,87,84,3,3
66922,89,87,2,2
66923,257,323,-66,66
66924,175,173,2,2
66925,69,60,9,9
66926,76,70,6,6
66927,65,70,-5,5
66928,153,153,0,0
66929,68,71,-3,3
66930,116,115,1,1
66931,114,122,-8,8
66932,76,82,-6,6
66933,65,66,-1,1
66934,104,103,1,1
66935,148,144,4,4
66936,43,45,-2,2
66937,90,90,0,0
66938,99,95,4,4
66939,128,136,-8,8
66940,110,111,-1,1
66941,42,77,-35,35
66942,120,122,-2,2
66943,135,117,18,18
66944,134,145,-11,11
66945,116,121,-5,5
66946,138,129,9,9
66947,125,116,9,9
66948,43,45,-2,2
66949,89,84,5,5
66950,126,122,4,4
66951,90,84,6,6
66952,77,81,-4,4
66953,91,92,-1,1
66954,120,110,10,10
66955,63,58,5,5
66956,88,87,1,1
66957,50,55,-5,5
66958,110,116,-6,6
66959,71,59,12,12
66960,81,83,-2,2
66961,120,115,5,5
66962,94,90,4,4
66963,51,65,-14,14
66964,84,89,-5,5
66965,96,104,-8,8
66966,179,170,9,9
66967,57,58,-1,1
66968,114,121,-7,7
66969,111,122,-11,11
66970,111,104,7,7
66971,101,102,-1,1
66972,53,53,0,0
66973,97,110,-13,13
66974,98,102,-4,4
66975,50,54,-4,4
66976,82,71,11,11
66977,108,104,4,4
66978,59,61,-2,2
66979,69,67,2,2
66980,68,65,3,3
66981,69,75,-6,6
66982,73,80,-7,7
66983,28,30,-2,2
66984,75,76,-1,1
66985,68,64,4,4
66986,110,110,0,0
66987,99,98,1,1
66988,72,76,-4,4
66989,74,79,-5,5
66990,70,80,-10,10
66991,109,104,5,5
66992,191,206,-15,15
66993,54,58,-4,4
66994,119,116,3,3
66995,76,85,-9,9
66996,174,167,7,7
66997,87,83,4,4
66998,88,90,-2,2
66999,53,65,-12,12
67000,75,78,-3,3
67001,68,63,5,5
67002,118,127,-9,9
67003,114,112,2,2
67004,101,102,-1,1
67005,102,106,-4,4
67006,82,86,-4,4
67007,100,103,-3,3
67008,134,134,0,0
67009,140,143,-3,3
67010,109,116,-7,7
67011,124,124,0,0
67012,157,139,18,18
67013,67,82,-15,15
67014,117,124,-7,7
67015,64,71,-7,7
67016,89,101,-12,12
67017,52,49,3,3
67018,126,124,2,2
67019,99,100,-1,1
67020,82,92,-10,10
67021,96,83,13,13
67022,85,83,2,2
67023,68,95,-27,27
67024,132,129,3,3
67025,148,134,14,14
67026,56,61,-5,5
67027,173,178,-5,5
67028,115,118,-3,3
67029,99,101,-2,2
67030,115,122,-7,7
67031,71,77,-6,6
67032,141,141,0,0
67033,111,111,0,0
67034,53,50,3,3
67035,279,235,44,44
67036,101,92,9,9
67037,93,91,2,2
67038,71,74,-3,3
67039,163,163,0,0
67040,52,50,2,2
67041,109,108,1,1
67042,80,90,-10,10
67043,72,112,-40,40
67044,72,68,4,4
67045,87,88,-1,1
67046,82,90,-8,8
67047,74,78,-4,4
67048,156,156,0,0
67049,133,132,1,1
67050,123,119,4,4
67051,63,67,-4,4
67052,70,75,-5,5
67053,40,43,-3,3
67054,76,87,-11,11
67055,201,210,-9,9
67056,76,83,-7,7
67057,109,116,-7,7
67058,116,119,-3,3
67059,45,49,-4,4
67060,59,59,0,0
67061,104,94,10,10
67062,122,140,-18,18
67063,108,100,8,8
67064,59,63,-4,4
67065,111,121,-10,10
67066,47,61,-14,14
67067,123,126,-3,3
67068,127,127,0,0
67069,98,103,-5,5
67070,90,95,-5,5
67071,70,77,-7,7
67072,102,96,6,6
67073,101,102,-1,1
67074,72,90,-18,18
67075,86,105,-19,19
67076,77,83,-6,6
67077,175,165,10,10
67078,85,86,-1,1
67079,109,111,-2,2
67080,143,138,5,5
67081,79,87,-8,8
67082,81,86,-5,5
67083,110,103,7,7
67084,68,73,-5,5
67085,107,110,-3,3
67086,115,115,0,0
67087,120,119,1,1
67088,67,73,-6,6
67089,95,101,-6,6
67090,116,119,-3,3
67091,83,87,-4,4
67092,97,90,7,7
67093,85,92,-7,7
67094,91,102,-11,11
67095,147,139,8,8
67096,60,64,-4,4
67097,104,101,3,3
67098,99,98,1,1
67099,142,135,7,7
67100,65,62,3,3
67101,58,62,-4,4
67102,81,85,-4,4
67103,85,80,5,5
67104,158,155,3,3
67105,57,61,-4,4
67106,32,37,-5,5
67107,161,161,0,0
67108,139,137,2,2
67109,123,112,11,11
67110,141,152,-11,11
67111,127,127,0,0
67112,65,66,-1,1
67113,177,176,1,1
67114,131,128,3,3
67115,140,134,6,6
67116,51,57,-6,6
67117,85,88,-3,3
67118,75,76,-1,1
67119,103,106,-3,3
67120,155,141,14,14
67121,85,85,0,0
67122,72,76,-4,4
67123,80,71,9,9
67124,62,73,-11,11
67125,58,60,-2,2
67126,53,61,-8,8
67127,76,86,-10,10
67128,117,122,-5,5
67129,75,75,0,0
67130,138,133,5,5
67131,82,75,7,7
67132,79,82,-3,3
67133,83,88,-5,5
67134,79,77,2,2
67135,141,133,8,8
67136,76,72,4,4
67137,165,161,4,4
67138,150,151,-1,1
67139,65,67,-2,2
67140,37,43,-6,6
67141,55,55,0,0
67142,227,216,11,11
67143,82,88,-6,6
67144,70,68,2,2
67145,57,64,-7,7
67146,73,69,4,4
67147,78,79,-1,1
67148,58,64,-6,6
67149,87,84,3,3
67150,48,56,-8,8
67151,127,138,-11,11
67152,65,63,2,2
67153,111,98,13,13
67154,74,75,-1,1
67155,103,97,6,6
67156,91,88,3,3
67157,188,212,-24,24
67158,98,112,-14,14
67159,86,83,3,3
67160,68,63,5,5
67161,99,106,-7,7
67162,68,70,-2,2
67163,87,79,8,8
67164,110,110,0,0
67165,53,53,0,0
67166,75,75,0,0
67167,113,111,2,2
67168,103,104,-1,1
67169,48,61,-13,13
67170,180,164,16,16
67171,67,77,-10,10
67172,69,77,-8,8
67173,114,124,-10,10
67174,82,81,1,1
67175,152,150,2,2
67176,108,114,-6,6
67177,126,131,-5,5
67178,126,141,-15,15
67179,68,66,2,2
67180,111,106,5,5
67181,127,117,10,10
67182,106,108,-2,2
67183,93,106,-13,13
67184,134,141,-7,7
67185,65,71,-6,6
67186,129,115,14,14
67187,84,90,-6,6
67188,64,72,-8,8
67189,147,145,2,2
67190,123,124,-1,1
67191,102,100,2,2
67192,66,58,8,8
67193,56,62,-6,6
67194,99,108,-9,9
67195,92,88,4,4
67196,96,96,0,0
67197,125,139,-14,14
67198,85,85,0,0
67199,100,103,-3,3
67200,77,83,-6,6
67201,69,71,-2,2
67202,95,99,-4,4
67203,87,86,1,1
67204,112,105,7,7
67205,124,126,-2,2
67206,99,91,8,8
67207,65,59,6,6
67208,119,106,13,13
67209,66,69,-3,3
67210,89,85,4,4
67211,139,133,6,6
67212,111,100,11,11
67213,81,98,-17,17
67214,100,100,0,0
67215,82,77,5,5
67216,145,164,-19,19
67217,91,97,-6,6
67218,187,188,-1,1
67219,84,84,0,0
67220,45,47,-2,2
67221,116,111,5,5
67222,69,79,-10,10
67223,80,87,-7,7
67224,44,54,-10,10
67225,93,107,-14,14
67226,58,58,0,0
67227,74,78,-4,4
67228,74,75,-1,1
67229,99,113,-14,14
67230,93,91,2,2
67231,67,70,-3,3
67232,108,109,-1,1
67233,108,116,-8,8
67234,116,107,9,9
67235,127,108,19,19
67236,98,93,5,5
67237,115,127,-12,12
67238,131,133,-2,2
67239,185,142,43,43
67240,120,109,11,11
67241,75,77,-2,2
67242,165,139,26,26
67243,44,72,-28,28
67244,82,88,-6,6
67245,66,79,-13,13
67246,72,78,-6,6
67247,137,127,10,10
67248,66,72,-6,6
67249,79,94,-15,15
67250,48,62,-14,14
67251,76,77,-1,1
67252,87,87,0,0
67253,90,70,20,20
67254,67,70,-3,3
67255,139,147,-8,8
67256,52,61,-9,9
67257,97,87,10,10
67258,135,130,5,5
67259,60,66,-6,6
67260,65,65,0,0
67261,61,68,-7,7
67262,175,169,6,6
67263,146,135,11,11
67264,64,78,-14,14
67265,122,126,-4,4
67266,66,70,-4,4
67267,62,61,1,1
67268,97,108,-11,11
67269,117,124,-7,7
67270,72,77,-5,5
67271,66,82,-16,16
67272,147,116,31,31
67273,139,135,4,4
67274,143,152,-9,9
67275,106,110,-4,4
67276,81,103,-22,22
67277,85,74,11,11
67278,112,100,12,12
67279,74,94,-20,20
67280,157,156,1,1
67281,76,79,-3,3
67282,69,67,2,2
67283,133,127,6,6
67284,79,86,-7,7
67285,58,61,-3,3
67286,111,115,-4,4
67287,195,176,19,19
67288,129,115,14,14
67289,58,49,9,9
67290,101,116,-15,15
67291,186,186,0,0
67292,76,74,2,2
67293,72,71,1,1
67294,100,108,-8,8
67295,60,60,0,0
67296,59,60,-1,1
67297,118,123,-5,5
67298,195,188,7,7
67299,92,89,3,3
67300,245,268,-23,23
67301,102,115,-13,13
67302,84,99,-15,15
67303,95,95,0,0
67304,126,120,6,6
67305,101,93,8,8
67306,192,173,19,19
67307,118,123,-5,5
67308,72,78,-6,6
67309,66,73,-7,7
67310,72,78,-6,6
67311,75,75,0,0
67312,47,48,-1,1
67313,53,66,-13,13
67314,75,86,-11,11
67315,77,100,-23,23
67316,133,141,-8,8
67317,66,71,-5,5
67318,122,132,-10,10
67319,151,155,-4,4
67320,95,115,-20,20
67321,70,80,-10,10
67322,66,63,3,3
67323,101,94,7,7
67324,92,90,2,2
67325,94,89,5,5
67326,80,78,2,2
67327,86,90,-4,4
67328,99,89,10,10
67329,167,154,13,13
67330,104,102,2,2
67331,92,83,9,9
67332,82,89,-7,7
67333,93,91,2,2
67334,57,59,-2,2
67335,80,90,-10,10
67336,154,143,11,11
67337,92,87,5,5
67338,121,110,11,11
67339,90,102,-12,12
67340,94,94,0,0
67341,100,105,-5,5
67342,55,61,-6,6
67343,179,188,-9,9
67344,157,152,5,5
67345,58,75,-17,17
67346,94,112,-18,18
67347,85,86,-1,1
67348,55,63,-8,8
67349,72,62,10,10
67350,114,121,-7,7
67351,99,97,2,2
67352,75,70,5,5
67353,45,52,-7,7
67354,58,54,4,4
67355,110,110,0,0
67356,69,75,-6,6
67357,68,67,1,1
67358,102,94,8,8
67359,77,80,-3,3
67360,85,88,-3,3
67361,112,112,0,0
67362,40,37,3,3
67363,73,83,-10,10
67364,76,86,-10,10
67365,65,72,-7,7
67366,72,90,-18,18
67367,89,112,-23,23
67368,110,115,-5,5
67369,91,94,-3,3
67370,59,91,-32,32
67371,90,87,3,3
67372,84,85,-1,1
67373,130,127,3,3
67374,63,63,0,0
67375,63,67,-4,4
67376,87,86,1,1
67377,106,122,-16,16
67378,145,142,3,3
67379,128,134,-6,6
67380,81,84,-3,3
67381,111,103,8,8
67382,76,85,-9,9
67383,53,66,-13,13
67384,82,74,8,8
67385,100,107,-7,7
67386,74,79,-5,5
67387,105,111,-6,6
67388,58,61,-3,3
67389,102,105,-3,3
67390,113,105,8,8
67391,99,107,-8,8
67392,113,112,1,1
67393,55,62,-7,7
67394,98,89,9,9
67395,108,117,-9,9
67396,54,62,-8,8
67397,99,97,2,2
67398,78,79,-1,1
67399,68,63,5,5
67400,45,44,1,1
67401,71,78,-7,7
67402,216,194,22,22
67403,103,101,2,2
67404,77,81,-4,4
67405,64,62,2,2
67406,108,119,-11,11
67407,106,89,17,17
67408,124,116,8,8
67409,71,72,-1,1
67410,91,83,8,8
67411,80,96,-16,16
67412,122,122,0,0
67413,105,102,3,3
67414,80,80,0,0
67415,142,124,18,18
67416,64,90,-26,26
