,original,predict,differ,abs
63918,158,144,14,14
63919,112,117,-5,5
63920,96,104,-8,8
63921,99,103,-4,4
63922,68,72,-4,4
63923,94,101,-7,7
63924,118,117,1,1
63925,80,82,-2,2
63926,78,84,-6,6
63927,94,92,2,2
63928,172,160,12,12
63929,39,46,-7,7
63930,62,81,-19,19
63931,152,131,21,21
63932,120,109,11,11
63933,90,84,6,6
63934,105,96,9,9
63935,80,76,4,4
63936,58,66,-8,8
63937,51,64,-13,13
63938,90,88,2,2
63939,107,101,6,6
63940,71,74,-3,3
63941,61,72,-11,11
63942,111,127,-16,16
63943,88,96,-8,8
63944,56,64,-8,8
63945,93,89,4,4
63946,106,97,9,9
63947,96,95,1,1
63948,81,88,-7,7
63949,63,66,-3,3
63950,112,113,-1,1
63951,120,108,12,12
63952,59,60,-1,1
63953,103,92,11,11
63954,50,59,-9,9
63955,115,96,19,19
63956,54,71,-17,17
63957,71,73,-2,2
63958,59,64,-5,5
63959,115,109,6,6
63960,47,60,-13,13
63961,100,100,0,0
63962,77,81,-4,4
63963,195,169,26,26
63964,118,112,6,6
63965,90,94,-4,4
63966,101,96,5,5
63967,141,128,13,13
63968,153,138,15,15
63969,72,83,-11,11
63970,76,84,-8,8
63971,141,118,23,23
63972,168,145,23,23
63973,189,155,34,34
63974,52,62,-10,10
63975,90,88,2,2
63976,81,84,-3,3
63977,54,62,-8,8
63978,128,117,11,11
63979,86,90,-4,4
63980,65,76,-11,11
63981,53,60,-7,7
63982,57,67,-10,10
63983,90,68,22,22
63984,73,81,-8,8
63985,75,88,-13,13
63986,85,84,1,1
63987,143,133,10,10
63988,44,61,-17,17
63989,81,77,4,4
63990,76,84,-8,8
63991,126,115,11,11
63992,46,59,-13,13
63993,139,120,19,19
63994,154,145,9,9
63995,161,157,4,4
63996,59,60,-1,1
63997,78,87,-9,9
63998,85,88,-3,3
63999,48,66,-18,18
64000,71,73,-2,2
64001,79,84,-5,5
64002,65,67,-2,2
64003,78,79,-1,1
64004,117,115,2,2
64005,51,55,-4,4
64006,153,88,65,65
64007,118,118,0,0
64008,66,66,0,0
64009,75,82,-7,7
64010,102,107,-5,5
64011,85,85,0,0
64012,64,69,-5,5
64013,95,103,-8,8
64014,160,142,18,18
64015,94,88,6,6
64016,68,80,-12,12
64017,180,166,14,14
64018,52,81,-29,29
64019,106,104,2,2
64020,85,87,-2,2
64021,115,125,-10,10
64022,57,55,2,2
64023,104,104,0,0
64024,53,58,-5,5
64025,79,76,3,3
64026,68,83,-15,15
64027,86,79,7,7
64028,121,109,12,12
64029,54,55,-1,1
64030,74,76,-2,2
64031,122,134,-12,12
64032,67,70,-3,3
64033,128,128,0,0
64034,56,64,-8,8
64035,146,137,9,9
64036,111,113,-2,2
64037,86,89,-3,3
64038,96,88,8,8
64039,144,144,0,0
64040,73,76,-3,3
64041,50,56,-6,6
64042,179,167,12,12
64043,83,89,-6,6
64044,62,65,-3,3
64045,103,105,-2,2
64046,101,99,2,2
64047,59,66,-7,7
64048,74,73,1,1
64049,72,71,1,1
64050,75,87,-12,12
64051,109,107,2,2
64052,102,88,14,14
64053,143,131,12,12
64054,83,96,-13,13
64055,156,149,7,7
64056,124,114,10,10
64057,80,78,2,2
64058,161,139,22,22
64059,54,66,-12,12
64060,75,89,-14,14
64061,155,134,21,21
64062,117,104,13,13
64063,130,127,3,3
64064,225,186,39,39
64065,94,90,4,4
64066,63,62,1,1
64067,72,75,-3,3
64068,179,159,20,20
64069,141,133,8,8
64070,82,76,6,6
64071,62,57,5,5
64072,122,122,0,0
64073,79,76,3,3
64074,93,80,13,13
64075,137,152,-15,15
64076,110,109,1,1
64077,137,130,7,7
64078,84,73,11,11
64079,64,69,-5,5
64080,64,62,2,2
64081,56,67,-11,11
64082,70,76,-6,6
64083,76,80,-4,4
64084,118,108,10,10
64085,88,80,8,8
64086,81,76,5,5
64087,129,115,14,14
64088,64,72,-8,8
64089,97,97,0,0
64090,123,122,1,1
64091,86,78,8,8
64092,97,95,2,2
64093,115,116,-1,1
64094,96,102,-6,6
64095,77,80,-3,3
64096,168,173,-5,5
64097,51,58,-7,7
64098,90,85,5,5
64099,56,68,-12,12
64100,71,78,-7,7
64101,107,106,1,1
64102,94,83,11,11
64103,46,64,-18,18
64104,118,107,11,11
64105,129,117,12,12
64106,106,108,-2,2
64107,81,87,-6,6
64108,82,77,5,5
64109,56,61,-5,5
64110,79,74,5,5
64111,71,73,-2,2
64112,148,149,-1,1
64113,205,178,27,27
64114,142,123,19,19
64115,85,82,3,3
64116,47,56,-9,9
64117,91,89,2,2
64118,108,103,5,5
64119,73,70,3,3
64120,102,103,-1,1
64121,129,132,-3,3
64122,130,154,-24,24
64123,103,94,9,9
64124,70,93,-23,23
64125,90,87,3,3
64126,118,130,-12,12
64127,85,74,11,11
64128,63,75,-12,12
64129,62,62,0,0
64130,93,91,2,2
64131,66,85,-19,19
64132,57,61,-4,4
64133,43,55,-12,12
64134,104,95,9,9
64135,131,120,11,11
64136,88,83,5,5
64137,79,84,-5,5
64138,83,74,9,9
64139,77,75,2,2
64140,82,86,-4,4
64141,109,105,4,4
64142,118,111,7,7
64143,134,133,1,1
64144,124,126,-2,2
64145,105,107,-2,2
64146,102,94,8,8
64147,109,103,6,6
64148,100,102,-2,2
64149,84,87,-3,3
64150,88,84,4,4
64151,86,85,1,1
64152,92,86,6,6
64153,125,113,12,12
64154,70,70,0,0
64155,167,135,32,32
64156,151,153,-2,2
64157,80,73,7,7
64158,125,107,18,18
64159,140,143,-3,3
64160,101,100,1,1
64161,68,71,-3,3
64162,48,65,-17,17
64163,105,100,5,5
64164,72,70,2,2
64165,73,79,-6,6
64166,139,134,5,5
64167,88,95,-7,7
64168,65,98,-33,33
64169,100,98,2,2
64170,150,143,7,7
64171,116,110,6,6
64172,64,66,-2,2
64173,115,104,11,11
64174,58,66,-8,8
64175,132,136,-4,4
64176,91,86,5,5
64177,75,71,4,4
64178,98,103,-5,5
64179,109,106,3,3
64180,115,104,11,11
64181,86,95,-9,9
64182,100,87,13,13
64183,77,81,-4,4
64184,156,151,5,5
64185,63,66,-3,3
64186,81,83,-2,2
64187,95,89,6,6
64188,70,75,-5,5
64189,100,98,2,2
64190,92,95,-3,3
64191,150,145,5,5
64192,99,105,-6,6
64193,133,121,12,12
64194,46,54,-8,8
64195,99,89,10,10
64196,128,116,12,12
64197,77,80,-3,3
64198,77,81,-4,4
64199,62,71,-9,9
64200,175,148,27,27
64201,183,167,16,16
64202,80,85,-5,5
64203,124,119,5,5
64204,116,110,6,6
64205,140,149,-9,9
64206,74,73,1,1
64207,104,117,-13,13
64208,43,58,-15,15
64209,191,168,23,23
64210,245,224,21,21
64211,94,89,5,5
64212,110,98,12,12
64213,86,89,-3,3
64214,49,68,-19,19
64215,116,113,3,3
64216,58,65,-7,7
64217,51,53,-2,2
64218,96,95,1,1
64219,73,82,-9,9
64220,100,104,-4,4
64221,83,133,-50,50
64222,130,123,7,7
64223,64,74,-10,10
64224,77,80,-3,3
64225,126,128,-2,2
64226,52,53,-1,1
64227,84,83,1,1
64228,69,84,-15,15
64229,107,124,-17,17
64230,104,95,9,9
64231,55,59,-4,4
64232,87,91,-4,4
64233,88,94,-6,6
64234,147,144,3,3
64235,122,110,12,12
64236,120,109,11,11
64237,166,150,16,16
64238,80,89,-9,9
64239,122,118,4,4
64240,43,46,-3,3
64241,121,110,11,11
64242,70,78,-8,8
64243,101,99,2,2
64244,57,67,-10,10
64245,100,93,7,7
64246,52,61,-9,9
64247,69,76,-7,7
64248,52,52,0,0
64249,60,63,-3,3
64250,74,72,2,2
64251,92,94,-2,2
64252,47,60,-13,13
64253,91,94,-3,3
64254,72,80,-8,8
64255,45,49,-4,4
64256,70,79,-9,9
64257,119,117,2,2
64258,113,114,-1,1
64259,51,59,-8,8
64260,56,63,-7,7
64261,95,93,2,2
64262,82,90,-8,8
64263,79,80,-1,1
64264,70,75,-5,5
64265,78,79,-1,1
64266,94,96,-2,2
64267,68,68,0,0
64268,87,88,-1,1
64269,164,172,-8,8
64270,101,96,5,5
64271,145,137,8,8
64272,50,57,-7,7
64273,65,81,-16,16
64274,108,99,9,9
64275,77,76,1,1
64276,153,135,18,18
64277,113,106,7,7
64278,181,146,35,35
64279,52,59,-7,7
64280,96,102,-6,6
64281,139,126,13,13
64282,91,94,-3,3
64283,73,78,-5,5
64284,77,77,0,0
64285,71,76,-5,5
64286,51,57,-6,6
64287,90,93,-3,3
64288,68,71,-3,3
64289,73,78,-5,5
64290,94,102,-8,8
64291,69,71,-2,2
64292,90,92,-2,2
64293,154,147,7,7
64294,163,138,25,25
64295,74,78,-4,4
64296,55,69,-14,14
64297,73,78,-5,5
64298,33,27,6,6
64299,154,139,15,15
64300,70,56,14,14
64301,72,74,-2,2
64302,96,101,-5,5
64303,117,113,4,4
64304,127,125,2,2
64305,84,90,-6,6
64306,99,105,-6,6
64307,72,72,0,0
64308,144,127,17,17
64309,74,79,-5,5
64310,75,81,-6,6
64311,89,85,4,4
64312,122,112,10,10
64313,165,149,16,16
64314,45,52,-7,7
64315,82,88,-6,6
64316,84,81,3,3
64317,166,152,14,14
64318,140,125,15,15
64319,96,106,-10,10
64320,73,74,-1,1
64321,200,177,23,23
64322,113,109,4,4
64323,137,127,10,10
64324,87,89,-2,2
64325,127,119,8,8
64326,74,68,6,6
64327,89,86,3,3
64328,128,130,-2,2
64329,73,80,-7,7
64330,53,58,-5,5
64331,26,51,-25,25
64332,104,101,3,3
64333,91,84,7,7
64334,157,142,15,15
64335,93,88,5,5
64336,125,125,0,0
64337,66,66,0,0
64338,125,114,11,11
64339,144,117,27,27
64340,106,96,10,10
64341,129,115,14,14
64342,86,95,-9,9
64343,188,167,21,21
64344,142,127,15,15
64345,54,62,-8,8
64346,185,150,35,35
64347,152,140,12,12
64348,55,59,-4,4
64349,74,81,-7,7
64350,132,132,0,0
64351,80,74,6,6
64352,77,77,0,0
64353,67,82,-15,15
64354,71,72,-1,1
64355,129,118,11,11
64356,116,103,13,13
64357,97,92,5,5
64358,39,46,-7,7
64359,44,56,-12,12
64360,73,77,-4,4
64361,78,78,0,0
64362,68,70,-2,2
64363,57,58,-1,1
64364,97,85,12,12
64365,77,81,-4,4
64366,159,149,10,10
64367,144,128,16,16
64368,58,68,-10,10
64369,74,85,-11,11
64370,47,57,-10,10
64371,86,86,0,0
64372,95,85,10,10
64373,74,75,-1,1
64374,84,95,-11,11
64375,175,158,17,17
64376,47,54,-7,7
64377,110,102,8,8
64378,181,163,18,18
64379,117,115,2,2
64380,77,68,9,9
64381,88,80,8,8
64382,84,89,-5,5
64383,56,56,0,0
64384,49,52,-3,3
64385,75,84,-9,9
64386,58,61,-3,3
64387,110,109,1,1
64388,80,81,-1,1
64389,120,124,-4,4
64390,79,103,-24,24
64391,107,111,-4,4
64392,79,78,1,1
64393,69,72,-3,3
64394,36,47,-11,11
64395,106,104,2,2
64396,64,70,-6,6
64397,91,97,-6,6
64398,70,77,-7,7
64399,69,73,-4,4
64400,75,82,-7,7
64401,54,58,-4,4
64402,69,82,-13,13
64403,105,110,-5,5
64404,67,75,-8,8
64405,28,39,-11,11
64406,57,65,-8,8
64407,46,41,5,5
64408,52,59,-7,7
64409,122,116,6,6
64410,101,97,4,4
64411,129,117,12,12
64412,143,147,-4,4
64413,193,170,23,23
64414,55,63,-8,8
64415,92,92,0,0
64416,107,90,17,17
64417,137,117,20,20
64418,100,102,-2,2
64419,61,69,-8,8
64420,113,99,14,14
64421,112,107,5,5
64422,78,75,3,3
64423,82,92,-10,10
64424,58,72,-14,14
64425,65,55,10,10
64426,52,67,-15,15
64427,106,105,1,1
64428,47,61,-14,14
64429,72,81,-9,9
64430,75,83,-8,8
64431,135,139,-4,4
64432,87,91,-4,4
64433,175,158,17,17
64434,99,105,-6,6
64435,50,56,-6,6
64436,90,88,2,2
64437,83,93,-10,10
64438,68,74,-6,6
64439,85,87,-2,2
64440,73,78,-5,5
64441,58,74,-16,16
64442,78,75,3,3
64443,89,97,-8,8
64444,49,56,-7,7
64445,73,70,3,3
64446,108,85,23,23
64447,60,68,-8,8
64448,142,127,15,15
64449,217,183,34,34
64450,57,57,0,0
64451,61,65,-4,4
64452,82,79,3,3
64453,73,78,-5,5
64454,108,104,4,4
64455,139,141,-2,2
64456,80,80,0,0
64457,218,196,22,22
64458,119,115,4,4
64459,105,102,3,3
64460,57,70,-13,13
64461,106,114,-8,8
64462,74,83,-9,9
64463,77,84,-7,7
64464,143,131,12,12
64465,103,98,5,5
64466,120,113,7,7
64467,124,109,15,15
64468,112,105,7,7
64469,105,96,9,9
64470,144,136,8,8
64471,97,88,9,9
64472,65,70,-5,5
64473,74,73,1,1
64474,55,64,-9,9
64475,80,85,-5,5
64476,115,109,6,6
64477,145,142,3,3
64478,103,107,-4,4
64479,132,119,13,13
64480,46,26,20,20
64481,59,64,-5,5
64482,83,84,-1,1
64483,150,139,11,11
64484,182,164,18,18
64485,44,55,-11,11
64486,64,79,-15,15
64487,53,61,-8,8
64488,78,87,-9,9
64489,112,115,-3,3
64490,109,105,4,4
64491,95,103,-8,8
64492,62,85,-23,23
64493,57,66,-9,9
64494,130,125,5,5
64495,101,94,7,7
64496,135,133,2,2
64497,100,114,-14,14
64498,107,114,-7,7
64499,97,102,-5,5
64500,79,78,1,1
64501,80,88,-8,8
64502,94,76,18,18
64503,122,115,7,7
64504,57,66,-9,9
64505,58,69,-11,11
64506,76,76,0,0
64507,144,124,20,20
64508,51,55,-4,4
64509,54,64,-10,10
64510,85,87,-2,2
64511,61,68,-7,7
64512,148,125,23,23
64513,33,43,-10,10
64514,99,95,4,4
64515,117,108,9,9
64516,82,79,3,3
64517,54,81,-27,27
64518,144,131,13,13
64519,141,131,10,10
64520,80,89,-9,9
64521,203,172,31,31
64522,93,91,2,2
64523,65,70,-5,5
64524,61,63,-2,2
64525,139,128,11,11
64526,84,84,0,0
64527,72,79,-7,7
64528,68,79,-11,11
64529,56,75,-19,19
64530,101,102,-1,1
64531,63,74,-11,11
64532,94,97,-3,3
64533,120,117,3,3
64534,113,114,-1,1
64535,32,44,-12,12
64536,94,103,-9,9
64537,116,113,3,3
64538,101,98,3,3
64539,57,69,-12,12
64540,144,131,13,13
64541,76,82,-6,6
64542,94,91,3,3
64543,80,84,-4,4
64544,100,98,2,2
64545,150,132,18,18
64546,85,88,-3,3
64547,77,78,-1,1
64548,75,78,-3,3
64549,170,149,21,21
64550,138,138,0,0
64551,74,74,0,0
64552,83,84,-1,1
64553,193,178,15,15
64554,95,86,9,9
64555,132,125,7,7
64556,69,74,-5,5
64557,120,126,-6,6
64558,102,100,2,2
64559,87,87,0,0
64560,133,113,20,20
64561,106,102,4,4
64562,90,93,-3,3
64563,61,71,-10,10
64564,87,89,-2,2
64565,130,120,10,10
64566,77,85,-8,8
64567,80,103,-23,23
64568,95,85,10,10
64569,64,71,-7,7
64570,57,70,-13,13
64571,70,75,-5,5
64572,111,105,6,6
64573,54,62,-8,8
64574,142,156,-14,14
64575,52,61,-9,9
64576,47,58,-11,11
64577,133,132,1,1
64578,140,138,2,2
64579,60,68,-8,8
64580,186,153,33,33
64581,77,80,-3,3
64582,101,94,7,7
64583,59,63,-4,4
64584,121,123,-2,2
64585,104,107,-3,3
64586,155,128,27,27
64587,83,80,3,3
64588,77,79,-2,2
64589,123,107,16,16
64590,59,62,-3,3
64591,105,92,13,13
64592,75,87,-12,12
64593,116,104,12,12
64594,72,78,-6,6
64595,149,146,3,3
64596,119,109,10,10
64597,63,76,-13,13
64598,87,85,2,2
64599,137,124,13,13
64600,82,76,6,6
64601,125,119,6,6
64602,36,46,-10,10
64603,67,75,-8,8
64604,116,114,2,2
64605,155,136,19,19
64606,103,88,15,15
64607,104,97,7,7
64608,143,138,5,5
64609,123,119,4,4
64610,121,111,10,10
64611,87,80,7,7
64612,72,78,-6,6
64613,49,66,-17,17
64614,69,86,-17,17
64615,72,89,-17,17
64616,116,95,21,21
64617,138,139,-1,1
64618,97,100,-3,3
64619,63,68,-5,5
64620,109,103,6,6
64621,80,83,-3,3
64622,96,92,4,4
64623,98,87,11,11
64624,101,104,-3,3
64625,143,128,15,15
64626,90,88,2,2
64627,85,79,6,6
64628,120,124,-4,4
64629,65,66,-1,1
64630,161,137,24,24
64631,124,105,19,19
64632,103,102,1,1
64633,99,93,6,6
64634,121,123,-2,2
64635,122,117,5,5
64636,104,109,-5,5
64637,160,160,0,0
64638,109,87,22,22
64639,63,68,-5,5
64640,112,107,5,5
64641,88,88,0,0
64642,88,87,1,1
64643,101,110,-9,9
64644,50,58,-8,8
64645,170,165,5,5
64646,64,76,-12,12
64647,102,111,-9,9
64648,93,91,2,2
64649,132,125,7,7
64650,75,85,-10,10
64651,84,77,7,7
64652,60,66,-6,6
64653,103,114,-11,11
64654,58,64,-6,6
64655,153,134,19,19
64656,135,121,14,14
64657,62,78,-16,16
64658,162,142,20,20
64659,74,77,-3,3
64660,90,84,6,6
64661,127,121,6,6
64662,97,98,-1,1
64663,102,96,6,6
64664,117,110,7,7
64665,38,53,-15,15
64666,114,107,7,7
64667,45,39,6,6
64668,100,96,4,4
64669,61,61,0,0
64670,101,91,10,10
64671,120,118,2,2
64672,152,137,15,15
64673,84,90,-6,6
64674,100,92,8,8
64675,108,103,5,5
64676,124,130,-6,6
64677,148,144,4,4
64678,46,54,-8,8
64679,119,116,3,3
64680,118,107,11,11
64681,52,64,-12,12
64682,104,107,-3,3
64683,82,102,-20,20
64684,100,90,10,10
64685,118,107,11,11
64686,70,77,-7,7
64687,104,89,15,15
64688,141,130,11,11
64689,97,96,1,1
64690,24,26,-2,2
64691,192,158,34,34
64692,71,64,7,7
64693,78,88,-10,10
64694,46,56,-10,10
64695,79,84,-5,5
64696,153,138,15,15
64697,88,100,-12,12
64698,64,76,-12,12
64699,81,78,3,3
64700,81,79,2,2
64701,105,99,6,6
64702,88,96,-8,8
64703,120,120,0,0
64704,68,68,0,0
64705,84,84,0,0
64706,121,113,8,8
64707,80,75,5,5
64708,138,135,3,3
64709,90,82,8,8
64710,87,93,-6,6
64711,92,95,-3,3
64712,111,117,-6,6
64713,77,76,1,1
64714,74,80,-6,6
64715,170,137,33,33
64716,77,81,-4,4
64717,117,122,-5,5
64718,151,130,21,21
64719,84,88,-4,4
64720,108,114,-6,6
64721,69,78,-9,9
64722,121,123,-2,2
64723,94,104,-10,10
64724,41,50,-9,9
64725,140,129,11,11
64726,76,72,4,4
64727,85,77,8,8
64728,104,106,-2,2
64729,48,59,-11,11
64730,128,130,-2,2
64731,68,71,-3,3
64732,70,76,-6,6
64733,93,85,8,8
64734,69,86,-17,17
64735,56,56,0,0
64736,96,98,-2,2
64737,50,55,-5,5
64738,64,72,-8,8
64739,69,81,-12,12
64740,89,86,3,3
64741,75,84,-9,9
64742,77,81,-4,4
64743,68,69,-1,1
64744,59,88,-29,29
64745,140,117,23,23
64746,79,76,3,3
64747,46,50,-4,4
64748,54,56,-2,2
64749,89,96,-7,7
64750,99,100,-1,1
64751,68,72,-4,4
64752,86,91,-5,5
64753,106,95,11,11
64754,82,79,3,3
64755,97,121,-24,24
64756,29,50,-21,21
64757,99,96,3,3
64758,119,120,-1,1
64759,102,103,-1,1
64760,104,105,-1,1
64761,148,123,25,25
64762,146,133,13,13
64763,107,98,9,9
64764,49,51,-2,2
64765,45,50,-5,5
64766,133,123,10,10
64767,102,104,-2,2
64768,110,113,-3,3
64769,100,98,2,2
64770,112,103,9,9
64771,59,73,-14,14
64772,73,66,7,7
64773,115,122,-7,7
64774,88,86,2,2
64775,77,86,-9,9
64776,133,124,9,9
64777,86,87,-1,1
64778,74,65,9,9
64779,125,118,7,7
64780,97,101,-4,4
64781,71,67,4,4
64782,42,52,-10,10
64783,140,135,5,5
64784,70,70,0,0
64785,76,80,-4,4
64786,59,60,-1,1
64787,87,95,-8,8
64788,134,118,16,16
64789,173,155,18,18
64790,47,58,-11,11
64791,112,96,16,16
64792,94,103,-9,9
64793,81,80,1,1
64794,152,141,11,11
64795,56,60,-4,4
64796,72,78,-6,6
64797,82,82,0,0
64798,68,72,-4,4
64799,87,91,-4,4
64800,116,130,-14,14
64801,49,53,-4,4
64802,124,117,7,7
64803,146,144,2,2
64804,151,134,17,17
64805,67,87,-20,20
64806,57,91,-34,34
64807,147,139,8,8
64808,104,104,0,0
64809,124,121,3,3
64810,46,60,-14,14
64811,118,119,-1,1
64812,110,105,5,5
64813,82,82,0,0
64814,97,88,9,9
64815,104,94,10,10
64816,46,50,-4,4
64817,76,84,-8,8
64818,66,72,-6,6
64819,51,53,-2,2
64820,63,61,2,2
64821,81,82,-1,1
64822,110,108,2,2
64823,160,150,10,10
64824,65,69,-4,4
64825,43,49,-6,6
64826,67,113,-46,46
64827,104,98,6,6
64828,83,89,-6,6
64829,57,76,-19,19
64830,139,131,8,8
64831,78,81,-3,3
64832,68,66,2,2
64833,91,89,2,2
64834,117,117,0,0
64835,117,111,6,6
64836,110,112,-2,2
64837,67,74,-7,7
64838,89,92,-3,3
64839,96,103,-7,7
64840,92,102,-10,10
64841,87,86,1,1
64842,92,84,8,8
64843,59,70,-11,11
64844,66,69,-3,3
64845,160,153,7,7
64846,188,159,29,29
64847,96,95,1,1
64848,75,83,-8,8
64849,140,130,10,10
64850,95,92,3,3
64851,83,84,-1,1
64852,103,102,1,1
64853,81,87,-6,6
64854,87,87,0,0
64855,90,90,0,0
64856,66,69,-3,3
64857,100,90,10,10
64858,75,78,-3,3
64859,50,56,-6,6
64860,68,69,-1,1
64861,82,83,-1,1
64862,72,68,4,4
64863,56,63,-7,7
64864,113,108,5,5
64865,41,57,-16,16
64866,56,67,-11,11
64867,92,88,4,4
64868,68,73,-5,5
64869,63,68,-5,5
64870,111,111,0,0
64871,74,79,-5,5
64872,91,90,1,1
64873,84,129,-45,45
64874,107,112,-5,5
64875,95,93,2,2
64876,80,73,7,7
64877,125,125,0,0
64878,57,60,-3,3
64879,115,122,-7,7
64880,117,110,7,7
64881,71,77,-6,6
64882,72,75,-3,3
64883,199,170,29,29
64884,100,104,-4,4
64885,75,71,4,4
64886,78,75,3,3
64887,82,80,2,2
64888,85,91,-6,6
64889,53,63,-10,10
64890,89,88,1,1
64891,111,102,9,9
64892,58,63,-5,5
64893,74,75,-1,1
64894,106,117,-11,11
64895,139,131,8,8
64896,94,89,5,5
64897,66,67,-1,1
64898,140,120,20,20
64899,100,98,2,2
64900,60,68,-8,8
64901,118,110,8,8
64902,108,94,14,14
64903,131,116,15,15
64904,141,143,-2,2
64905,107,111,-4,4
64906,65,76,-11,11
64907,104,106,-2,2
64908,121,122,-1,1
64909,93,97,-4,4
64910,85,96,-11,11
64911,77,75,2,2
64912,113,104,9,9
64913,44,50,-6,6
64914,110,120,-10,10
64915,75,72,3,3
64916,65,74,-9,9
64917,59,60,-1,1
64918,102,91,11,11
64919,93,108,-15,15
64920,85,87,-2,2
64921,57,63,-6,6
64922,129,118,11,11
64923,45,65,-20,20
64924,60,78,-18,18
64925,89,98,-9,9
64926,93,96,-3,3
64927,104,104,0,0
64928,55,58,-3,3
64929,83,89,-6,6
64930,137,126,11,11
64931,109,101,8,8
64932,69,72,-3,3
64933,110,119,-9,9
64934,119,103,16,16
64935,97,92,5,5
64936,81,83,-2,2
64937,104,103,1,1
64938,71,80,-9,9
64939,50,65,-15,15
64940,136,124,12,12
64941,70,70,0,0
64942,63,76,-13,13
64943,90,98,-8,8
64944,102,98,4,4
64945,50,56,-6,6
64946,138,122,16,16
64947,103,123,-20,20
64948,127,120,7,7
64949,129,128,1,1
64950,144,136,8,8
64951,52,61,-9,9
64952,72,75,-3,3
64953,94,97,-3,3
64954,77,76,1,1
64955,62,70,-8,8
64956,91,95,-4,4
64957,58,63,-5,5
64958,78,81,-3,3
64959,63,67,-4,4
64960,111,103,8,8
64961,87,91,-4,4
64962,85,81,4,4
64963,224,186,38,38
64964,99,91,8,8
64965,84,80,4,4
64966,101,96,5,5
64967,156,133,23,23
64968,50,56,-6,6
64969,82,85,-3,3
64970,190,181,9,9
64971,127,130,-3,3
64972,61,65,-4,4
64973,100,104,-4,4
64974,81,87,-6,6
64975,141,121,20,20
64976,80,77,3,3
64977,67,70,-3,3
64978,90,92,-2,2
64979,81,81,0,0
64980,55,61,-6,6
64981,85,87,-2,2
64982,36,51,-15,15
64983,87,78,9,9
64984,73,86,-13,13
64985,90,88,2,2
64986,69,65,4,4
64987,88,86,2,2
64988,64,71,-7,7
64989,56,62,-6,6
64990,130,118,12,12
64991,59,61,-2,2
64992,140,137,3,3
64993,129,113,16,16
64994,122,117,5,5
64995,69,69,0,0
64996,65,75,-10,10
64997,103,103,0,0
64998,36,35,1,1
64999,193,181,12,12
65000,123,114,9,9
65001,77,82,-5,5
65002,75,73,2,2
65003,85,95,-10,10
65004,124,121,3,3
65005,148,141,7,7
65006,92,99,-7,7
65007,70,78,-8,8
65008,129,119,10,10
65009,51,58,-7,7
65010,98,88,10,10
65011,130,117,13,13
65012,134,126,8,8
65013,89,87,2,2
65014,83,90,-7,7
65015,89,88,1,1
65016,101,101,0,0
65017,110,101,9,9
65018,68,75,-7,7
65019,68,67,1,1
65020,72,78,-6,6
65021,77,79,-2,2
65022,147,130,17,17
65023,117,111,6,6
65024,79,98,-19,19
65025,103,105,-2,2
65026,65,77,-12,12
65027,102,101,1,1
65028,66,70,-4,4
65029,101,94,7,7
65030,77,80,-3,3
65031,58,67,-9,9
65032,75,79,-4,4
65033,50,71,-21,21
65034,116,109,7,7
65035,78,78,0,0
65036,111,100,11,11
65037,35,47,-12,12
65038,94,88,6,6
65039,136,125,11,11
65040,71,73,-2,2
65041,94,103,-9,9
65042,81,80,1,1
65043,54,55,-1,1
65044,94,86,8,8
65045,94,97,-3,3
65046,143,133,10,10
65047,82,84,-2,2
65048,156,139,17,17
65049,81,89,-8,8
65050,169,156,13,13
65051,104,100,4,4
65052,107,107,0,0
65053,69,85,-16,16
65054,123,107,16,16
65055,51,59,-8,8
65056,88,95,-7,7
65057,41,48,-7,7
65058,56,68,-12,12
65059,138,132,6,6
65060,102,98,4,4
65061,97,96,1,1
65062,124,124,0,0
65063,124,113,11,11
65064,119,130,-11,11
65065,55,57,-2,2
65066,116,113,3,3
65067,60,61,-1,1
65068,134,117,17,17
65069,63,90,-27,27
65070,73,74,-1,1
65071,145,137,8,8
65072,111,109,2,2
65073,110,116,-6,6
65074,194,167,27,27
65075,92,95,-3,3
65076,97,88,9,9
65077,116,115,1,1
65078,61,60,1,1
65079,150,141,9,9
65080,45,50,-5,5
65081,99,91,8,8
65082,79,76,3,3
65083,118,118,0,0
65084,74,72,2,2
65085,108,106,2,2
65086,85,83,2,2
65087,89,79,10,10
65088,107,106,1,1
65089,165,157,8,8
65090,84,81,3,3
65091,132,121,11,11
65092,90,86,4,4
65093,144,118,26,26
65094,87,93,-6,6
65095,103,89,14,14
65096,98,102,-4,4
65097,88,89,-1,1
65098,125,119,6,6
65099,112,104,8,8
65100,51,61,-10,10
65101,105,108,-3,3
65102,149,127,22,22
65103,109,104,5,5
65104,74,79,-5,5
65105,83,85,-2,2
65106,85,89,-4,4
65107,75,71,4,4
65108,78,88,-10,10
65109,67,72,-5,5
65110,48,50,-2,2
65111,109,88,21,21
65112,92,90,2,2
65113,90,94,-4,4
65114,90,86,4,4
65115,98,97,1,1
65116,76,76,0,0
65117,83,88,-5,5
65118,148,143,5,5
65119,99,95,4,4
65120,68,70,-2,2
65121,79,74,5,5
65122,98,101,-3,3
65123,194,177,17,17
65124,90,87,3,3
65125,70,69,1,1
65126,88,89,-1,1
65127,66,72,-6,6
65128,81,73,8,8
65129,122,121,1,1
65130,96,95,1,1
65131,69,70,-1,1
65132,113,98,15,15
65133,61,73,-12,12
