,original,predict,differ,abs
69617,117,99,18,18
69618,132,128,4,4
69619,119,115,4,4
69620,107,95,12,12
69621,79,93,-14,14
69622,157,155,2,2
69623,125,108,17,17
69624,60,66,-6,6
69625,79,72,7,7
69626,80,85,-5,5
69627,151,133,18,18
69628,109,102,7,7
69629,64,67,-3,3
69630,111,101,10,10
69631,44,56,-12,12
69632,95,83,12,12
69633,137,126,11,11
69634,121,102,19,19
69635,51,62,-11,11
69636,53,65,-12,12
69637,93,91,2,2
69638,91,96,-5,5
69639,125,117,8,8
69640,59,64,-5,5
69641,63,65,-2,2
69642,111,100,11,11
69643,117,120,-3,3
69644,74,74,0,0
69645,117,117,0,0
69646,65,65,0,0
69647,100,87,13,13
69648,227,218,9,9
69649,145,178,-33,33
69650,82,85,-3,3
69651,93,77,16,16
69652,120,129,-9,9
69653,122,111,11,11
69654,121,114,7,7
69655,106,89,17,17
69656,95,102,-7,7
69657,71,72,-1,1
69658,64,73,-9,9
69659,103,101,2,2
69660,66,78,-12,12
69661,60,67,-7,7
69662,85,85,0,0
69663,110,110,0,0
69664,109,110,-1,1
69665,80,97,-17,17
69666,80,71,9,9
69667,147,150,-3,3
69668,107,115,-8,8
69669,61,64,-3,3
69670,163,160,3,3
69671,60,63,-3,3
69672,85,82,3,3
69673,152,150,2,2
69674,90,87,3,3
69675,81,78,3,3
69676,76,73,3,3
69677,95,90,5,5
69678,70,74,-4,4
69679,101,97,4,4
69680,65,65,0,0
69681,78,86,-8,8
69682,94,96,-2,2
69683,69,72,-3,3
69684,161,162,-1,1
69685,97,104,-7,7
69686,66,74,-8,8
69687,171,156,15,15
69688,93,83,10,10
69689,98,92,6,6
69690,101,105,-4,4
69691,97,99,-2,2
69692,74,79,-5,5
69693,88,76,12,12
69694,184,183,1,1
69695,74,79,-5,5
69696,65,75,-10,10
69697,193,178,15,15
69698,103,98,5,5
69699,57,64,-7,7
69700,113,133,-20,20
69701,145,174,-29,29
69702,60,67,-7,7
69703,128,140,-12,12
69704,89,87,2,2
69705,80,83,-3,3
69706,79,73,6,6
69707,114,110,4,4
69708,200,192,8,8
69709,133,128,5,5
69710,114,107,7,7
69711,125,116,9,9
69712,82,81,1,1
69713,90,82,8,8
69714,95,92,3,3
69715,140,147,-7,7
69716,96,103,-7,7
69717,186,175,11,11
69718,89,100,-11,11
69719,57,61,-4,4
69720,76,79,-3,3
69721,64,68,-4,4
69722,138,128,10,10
69723,97,91,6,6
69724,95,106,-11,11
69725,157,157,0,0
69726,76,73,3,3
69727,77,82,-5,5
69728,110,109,1,1
69729,191,176,15,15
69730,70,67,3,3
69731,100,114,-14,14
69732,98,102,-4,4
69733,64,70,-6,6
69734,106,104,2,2
69735,95,98,-3,3
69736,70,80,-10,10
69737,132,118,14,14
69738,43,36,7,7
69739,177,164,13,13
69740,59,62,-3,3
69741,42,55,-13,13
69742,40,37,3,3
69743,82,29,53,53
69744,79,84,-5,5
69745,62,74,-12,12
69746,108,102,6,6
69747,103,113,-10,10
69748,92,88,4,4
69749,63,69,-6,6
69750,65,70,-5,5
69751,144,146,-2,2
69752,92,90,2,2
69753,129,128,1,1
69754,137,139,-2,2
69755,122,126,-4,4
69756,48,68,-20,20
69757,85,72,13,13
69758,90,97,-7,7
69759,82,73,9,9
69760,112,106,6,6
69761,85,84,1,1
69762,91,83,8,8
69763,78,82,-4,4
69764,69,72,-3,3
69765,121,112,9,9
69766,68,74,-6,6
69767,131,128,3,3
69768,89,88,1,1
69769,93,89,4,4
69770,54,53,1,1
69771,136,136,0,0
69772,35,76,-41,41
69773,178,162,16,16
69774,105,102,3,3
69775,145,145,0,0
69776,75,83,-8,8
69777,117,104,13,13
69778,63,66,-3,3
69779,132,129,3,3
69780,100,100,0,0
69781,67,70,-3,3
69782,47,58,-11,11
69783,128,116,12,12
69784,119,126,-7,7
69785,119,121,-2,2
69786,93,79,14,14
69787,121,121,0,0
69788,79,75,4,4
69789,166,157,9,9
69790,87,79,8,8
69791,85,89,-4,4
69792,80,82,-2,2
69793,68,71,-3,3
69794,131,134,-3,3
69795,124,118,6,6
69796,146,152,-6,6
69797,71,68,3,3
69798,89,98,-9,9
69799,60,69,-9,9
69800,64,66,-2,2
69801,63,72,-9,9
69802,61,67,-6,6
69803,119,105,14,14
69804,83,87,-4,4
69805,96,98,-2,2
69806,116,133,-17,17
69807,122,117,5,5
69808,102,98,4,4
69809,85,87,-2,2
69810,129,131,-2,2
69811,109,101,8,8
69812,41,46,-5,5
69813,95,102,-7,7
69814,131,108,23,23
69815,98,79,19,19
69816,105,98,7,7
69817,35,53,-18,18
69818,65,67,-2,2
69819,69,69,0,0
69820,72,72,0,0
69821,101,105,-4,4
69822,86,84,2,2
69823,103,106,-3,3
69824,110,100,10,10
69825,77,70,7,7
69826,98,77,21,21
69827,107,103,4,4
69828,72,78,-6,6
69829,109,109,0,0
69830,68,66,2,2
69831,64,64,0,0
69832,158,154,4,4
69833,112,117,-5,5
69834,71,83,-12,12
69835,119,113,6,6
69836,63,67,-4,4
69837,66,68,-2,2
69838,90,84,6,6
69839,114,121,-7,7
69840,81,83,-2,2
69841,136,125,11,11
69842,92,89,3,3
69843,46,66,-20,20
69844,48,54,-6,6
69845,99,88,11,11
69846,63,70,-7,7
69847,113,112,1,1
69848,77,79,-2,2
69849,95,113,-18,18
69850,95,94,1,1
69851,92,97,-5,5
69852,77,75,2,2
69853,108,107,1,1
69854,80,79,1,1
69855,106,106,0,0
69856,193,186,7,7
69857,138,125,13,13
69858,146,146,0,0
69859,146,150,-4,4
69860,121,111,10,10
69861,134,119,15,15
69862,92,94,-2,2
69863,109,104,5,5
69864,94,101,-7,7
69865,96,104,-8,8
69866,105,118,-13,13
69867,124,127,-3,3
69868,101,97,4,4
69869,63,74,-11,11
69870,91,95,-4,4
69871,75,84,-9,9
69872,89,99,-10,10
69873,134,131,3,3
69874,130,124,6,6
69875,71,83,-12,12
69876,152,151,1,1
69877,79,67,12,12
69878,82,73,9,9
69879,80,83,-3,3
69880,51,59,-8,8
69881,134,129,5,5
69882,120,106,14,14
69883,88,85,3,3
69884,66,75,-9,9
69885,40,54,-14,14
69886,81,73,8,8
69887,125,115,10,10
69888,57,62,-5,5
69889,127,117,10,10
69890,70,66,4,4
69891,144,103,41,41
69892,100,111,-11,11
69893,190,173,17,17
69894,79,80,-1,1
69895,95,76,19,19
69896,86,76,10,10
69897,75,63,12,12
69898,108,101,7,7
69899,74,75,-1,1
69900,110,118,-8,8
69901,121,113,8,8
69902,75,77,-2,2
69903,193,172,21,21
69904,102,98,4,4
69905,83,85,-2,2
69906,161,161,0,0
69907,43,58,-15,15
69908,157,176,-19,19
69909,152,161,-9,9
69910,166,156,10,10
69911,61,63,-2,2
69912,123,118,5,5
69913,77,69,8,8
69914,76,71,5,5
69915,103,109,-6,6
69916,73,73,0,0
69917,94,99,-5,5
69918,71,77,-6,6
69919,69,80,-11,11
69920,46,51,-5,5
69921,59,63,-4,4
69922,109,102,7,7
69923,166,171,-5,5
69924,65,67,-2,2
69925,97,95,2,2
69926,170,158,12,12
69927,76,80,-4,4
69928,79,79,0,0
69929,84,90,-6,6
69930,36,29,7,7
69931,149,148,1,1
69932,61,62,-1,1
69933,109,108,1,1
69934,160,141,19,19
69935,96,91,5,5
69936,139,142,-3,3
69937,59,63,-4,4
69938,52,44,8,8
69939,148,137,11,11
69940,90,75,15,15
69941,68,64,4,4
69942,60,67,-7,7
69943,110,109,1,1
69944,80,99,-19,19
69945,37,39,-2,2
69946,75,86,-11,11
69947,62,71,-9,9
69948,66,70,-4,4
69949,99,106,-7,7
69950,105,102,3,3
69951,165,150,15,15
69952,164,157,7,7
69953,93,93,0,0
69954,58,77,-19,19
69955,93,90,3,3
69956,37,45,-8,8
69957,68,74,-6,6
69958,122,126,-4,4
69959,36,37,-1,1
69960,109,109,0,0
69961,111,105,6,6
69962,39,47,-8,8
69963,139,132,7,7
69964,109,113,-4,4
69965,169,165,4,4
69966,138,137,1,1
69967,104,123,-19,19
69968,170,181,-11,11
69969,66,70,-4,4
69970,154,153,1,1
69971,46,57,-11,11
69972,136,123,13,13
69973,81,79,2,2
69974,390,323,67,67
69975,88,85,3,3
69976,66,76,-10,10
69977,69,71,-2,2
69978,48,58,-10,10
69979,136,127,9,9
69980,85,85,0,0
69981,73,74,-1,1
69982,128,136,-8,8
69983,90,99,-9,9
69984,105,106,-1,1
69985,127,120,7,7
69986,102,105,-3,3
69987,111,106,5,5
69988,110,99,11,11
69989,92,90,2,2
69990,66,104,-38,38
69991,103,102,1,1
69992,111,103,8,8
69993,120,118,2,2
69994,96,100,-4,4
69995,141,138,3,3
69996,89,103,-14,14
69997,66,70,-4,4
69998,95,85,10,10
69999,83,90,-7,7
70000,62,65,-3,3
70001,136,135,1,1
70002,99,95,4,4
70003,78,75,3,3
70004,79,86,-7,7
70005,86,79,7,7
70006,70,72,-2,2
70007,128,127,1,1
70008,100,80,20,20
70009,116,104,12,12
70010,165,181,-16,16
70011,125,120,5,5
70012,63,72,-9,9
70013,93,103,-10,10
70014,135,122,13,13
70015,61,62,-1,1
70016,55,70,-15,15
70017,95,89,6,6
70018,98,98,0,0
70019,54,60,-6,6
70020,85,85,0,0
70021,96,87,9,9
70022,132,138,-6,6
70023,81,87,-6,6
70024,57,65,-8,8
70025,71,70,1,1
70026,92,93,-1,1
70027,99,84,15,15
70028,87,86,1,1
70029,116,101,15,15
70030,46,57,-11,11
70031,29,29,0,0
70032,163,171,-8,8
70033,110,103,7,7
70034,68,71,-3,3
70035,62,64,-2,2
70036,60,58,2,2
70037,91,98,-7,7
70038,35,36,-1,1
70039,61,69,-8,8
70040,101,86,15,15
70041,135,128,7,7
70042,169,168,1,1
70043,122,114,8,8
70044,182,173,9,9
70045,86,95,-9,9
70046,121,113,8,8
70047,65,65,0,0
70048,84,90,-6,6
70049,98,87,11,11
70050,61,68,-7,7
70051,71,76,-5,5
70052,54,63,-9,9
70053,130,121,9,9
70054,47,57,-10,10
70055,78,77,1,1
70056,83,75,8,8
70057,119,108,11,11
70058,86,79,7,7
70059,92,95,-3,3
70060,76,76,0,0
70061,80,85,-5,5
70062,103,94,9,9
70063,113,110,3,3
70064,79,85,-6,6
70065,68,72,-4,4
70066,115,111,4,4
70067,62,70,-8,8
70068,107,118,-11,11
70069,115,108,7,7
70070,138,140,-2,2
70071,115,122,-7,7
70072,117,106,11,11
70073,92,143,-51,51
70074,122,112,10,10
70075,54,62,-8,8
70076,76,79,-3,3
70077,96,92,4,4
70078,57,63,-6,6
70079,108,111,-3,3
70080,104,105,-1,1
70081,107,110,-3,3
70082,66,64,2,2
70083,57,65,-8,8
70084,72,72,0,0
70085,63,94,-31,31
70086,119,123,-4,4
70087,123,113,10,10
70088,86,84,2,2
70089,121,104,17,17
70090,72,68,4,4
70091,70,73,-3,3
70092,84,76,8,8
70093,72,76,-4,4
70094,61,60,1,1
70095,128,114,14,14
70096,90,96,-6,6
70097,138,153,-15,15
70098,80,80,0,0
70099,134,105,29,29
70100,135,137,-2,2
70101,108,108,0,0
70102,114,105,9,9
70103,87,81,6,6
70104,29,53,-24,24
70105,84,83,1,1
70106,139,135,4,4
70107,126,114,12,12
70108,61,61,0,0
70109,22,29,-7,7
70110,61,74,-13,13
70111,74,82,-8,8
70112,120,115,5,5
70113,69,71,-2,2
70114,61,70,-9,9
70115,88,92,-4,4
70116,102,110,-8,8
70117,107,105,2,2
70118,103,100,3,3
70119,89,94,-5,5
70120,134,138,-4,4
70121,52,65,-13,13
70122,63,90,-27,27
70123,116,111,5,5
70124,123,139,-16,16
70125,101,98,3,3
70126,58,64,-6,6
70127,95,99,-4,4
70128,66,68,-2,2
70129,69,70,-1,1
70130,107,103,4,4
70131,118,127,-9,9
70132,155,140,15,15
70133,75,75,0,0
70134,103,96,7,7
70135,81,76,5,5
70136,94,95,-1,1
70137,64,67,-3,3
70138,135,129,6,6
70139,116,133,-17,17
70140,213,190,23,23
70141,87,87,0,0
70142,109,125,-16,16
70143,149,146,3,3
70144,81,94,-13,13
70145,78,77,1,1
70146,62,63,-1,1
70147,73,76,-3,3
70148,68,63,5,5
70149,103,83,20,20
70150,121,107,14,14
70151,165,155,10,10
70152,105,102,3,3
70153,71,67,4,4
70154,139,145,-6,6
70155,75,103,-28,28
70156,146,156,-10,10
70157,88,93,-5,5
70158,184,184,0,0
70159,122,111,11,11
70160,50,72,-22,22
70161,98,99,-1,1
70162,28,72,-44,44
70163,68,65,3,3
70164,34,31,3,3
70165,88,77,11,11
70166,87,94,-7,7
70167,91,87,4,4
70168,97,96,1,1
70169,93,79,14,14
70170,46,49,-3,3
70171,63,65,-2,2
70172,54,64,-10,10
70173,68,73,-5,5
70174,100,114,-14,14
70175,51,57,-6,6
70176,92,98,-6,6
70177,111,112,-1,1
70178,66,63,3,3
70179,60,72,-12,12
70180,66,68,-2,2
70181,130,112,18,18
70182,125,114,11,11
70183,134,135,-1,1
70184,139,140,-1,1
70185,105,111,-6,6
70186,70,73,-3,3
70187,106,101,5,5
70188,146,129,17,17
70189,144,149,-5,5
70190,108,127,-19,19
70191,77,79,-2,2
70192,99,93,6,6
70193,79,79,0,0
70194,65,69,-4,4
70195,65,78,-13,13
70196,89,101,-12,12
70197,128,114,14,14
70198,95,118,-23,23
70199,131,144,-13,13
70200,48,52,-4,4
70201,127,114,13,13
70202,102,105,-3,3
70203,127,123,4,4
70204,53,62,-9,9
70205,148,132,16,16
70206,173,159,14,14
70207,110,110,0,0
70208,61,67,-6,6
70209,65,70,-5,5
70210,83,78,5,5
70211,125,125,0,0
70212,94,94,0,0
70213,82,79,3,3
70214,95,90,5,5
70215,48,58,-10,10
70216,112,112,0,0
70217,74,74,0,0
70218,114,105,9,9
70219,64,71,-7,7
70220,109,104,5,5
70221,163,154,9,9
70222,136,134,2,2
70223,218,195,23,23
70224,114,106,8,8
70225,152,147,5,5
70226,115,116,-1,1
70227,70,76,-6,6
70228,76,74,2,2
70229,101,102,-1,1
70230,122,112,10,10
70231,95,85,10,10
70232,112,143,-31,31
70233,114,117,-3,3
70234,93,93,0,0
70235,56,70,-14,14
70236,110,122,-12,12
70237,97,97,0,0
70238,86,99,-13,13
70239,87,84,3,3
70240,55,71,-16,16
70241,183,198,-15,15
70242,99,103,-4,4
70243,102,102,0,0
70244,113,113,0,0
70245,95,94,1,1
70246,191,172,19,19
70247,82,85,-3,3
70248,55,57,-2,2
70249,60,65,-5,5
70250,81,74,7,7
70251,87,87,0,0
70252,142,143,-1,1
70253,97,84,13,13
70254,116,102,14,14
70255,73,73,0,0
70256,87,93,-6,6
70257,102,95,7,7
70258,57,65,-8,8
70259,56,65,-9,9
70260,193,167,26,26
70261,99,100,-1,1
70262,61,70,-9,9
70263,90,85,5,5
70264,129,136,-7,7
70265,86,86,0,0
70266,68,77,-9,9
70267,106,95,11,11
70268,101,111,-10,10
70269,139,129,10,10
70270,97,106,-9,9
70271,79,89,-10,10
70272,54,63,-9,9
70273,47,59,-12,12
70274,119,111,8,8
70275,93,94,-1,1
70276,70,71,-1,1
70277,109,108,1,1
70278,55,72,-17,17
70279,127,131,-4,4
70280,76,77,-1,1
70281,35,45,-10,10
70282,66,68,-2,2
70283,72,73,-1,1
70284,91,102,-11,11
70285,128,138,-10,10
70286,123,124,-1,1
70287,129,127,2,2
70288,106,98,8,8
70289,84,93,-9,9
70290,99,85,14,14
70291,59,60,-1,1
70292,54,65,-11,11
70293,120,116,4,4
70294,188,175,13,13
70295,83,81,2,2
70296,146,130,16,16
70297,69,71,-2,2
70298,58,62,-4,4
70299,173,154,19,19
70300,131,121,10,10
70301,150,142,8,8
70302,115,109,6,6
70303,107,99,8,8
70304,131,133,-2,2
70305,101,103,-2,2
70306,105,92,13,13
70307,104,103,1,1
70308,138,126,12,12
70309,62,65,-3,3
70310,88,95,-7,7
70311,44,49,-5,5
70312,116,117,-1,1
70313,84,81,3,3
70314,80,101,-21,21
70315,112,114,-2,2
70316,85,81,4,4
70317,82,76,6,6
70318,101,105,-4,4
70319,123,128,-5,5
70320,137,128,9,9
70321,112,96,16,16
70322,72,76,-4,4
70323,100,97,3,3
70324,106,100,6,6
70325,64,58,6,6
70326,115,105,10,10
70327,44,53,-9,9
70328,112,113,-1,1
70329,113,104,9,9
70330,203,182,21,21
70331,113,106,7,7
70332,154,154,0,0
70333,88,95,-7,7
70334,88,100,-12,12
70335,56,63,-7,7
70336,116,113,3,3
70337,104,104,0,0
70338,96,91,5,5
70339,99,102,-3,3
70340,98,105,-7,7
70341,128,135,-7,7
70342,79,74,5,5
70343,97,109,-12,12
70344,68,77,-9,9
70345,93,82,11,11
70346,99,99,0,0
70347,68,71,-3,3
70348,83,79,4,4
70349,85,86,-1,1
70350,89,97,-8,8
70351,95,93,2,2
70352,133,134,-1,1
70353,86,86,0,0
70354,94,94,0,0
70355,63,73,-10,10
70356,134,127,7,7
70357,79,82,-3,3
70358,55,58,-3,3
70359,82,85,-3,3
70360,60,69,-9,9
70361,63,74,-11,11
70362,179,164,15,15
70363,127,127,0,0
70364,65,62,3,3
70365,101,103,-2,2
70366,112,105,7,7
70367,66,69,-3,3
70368,104,103,1,1
70369,80,100,-20,20
70370,84,76,8,8
70371,57,63,-6,6
70372,55,59,-4,4
70373,134,131,3,3
70374,125,117,8,8
70375,83,83,0,0
70376,66,67,-1,1
70377,59,82,-23,23
70378,117,120,-3,3
70379,103,125,-22,22
70380,101,95,6,6
70381,128,127,1,1
70382,92,97,-5,5
70383,167,156,11,11
70384,79,79,0,0
70385,121,114,7,7
70386,85,79,6,6
70387,80,66,14,14
70388,26,29,-3,3
70389,52,61,-9,9
70390,58,69,-11,11
70391,137,132,5,5
70392,48,56,-8,8
70393,138,132,6,6
70394,81,69,12,12
70395,132,129,3,3
70396,111,106,5,5
70397,115,116,-1,1
70398,129,126,3,3
70399,125,125,0,0
70400,138,166,-28,28
70401,51,62,-11,11
70402,131,144,-13,13
70403,164,171,-7,7
70404,107,93,14,14
70405,102,103,-1,1
70406,66,71,-5,5
70407,59,64,-5,5
70408,60,62,-2,2
70409,145,142,3,3
70410,143,138,5,5
70411,121,121,0,0
70412,98,106,-8,8
70413,107,93,14,14
70414,69,70,-1,1
70415,154,158,-4,4
70416,93,98,-5,5
70417,93,95,-2,2
70418,41,36,5,5
70419,103,106,-3,3
70420,81,79,2,2
70421,105,95,10,10
70422,60,60,0,0
70423,90,96,-6,6
70424,76,75,1,1
70425,98,99,-1,1
70426,70,71,-1,1
70427,49,61,-12,12
70428,113,110,3,3
70429,45,66,-21,21
70430,109,104,5,5
70431,53,62,-9,9
70432,98,85,13,13
70433,70,70,0,0
70434,91,89,2,2
70435,126,118,8,8
70436,68,60,8,8
70437,54,75,-21,21
70438,99,91,8,8
70439,85,85,0,0
70440,85,80,5,5
70441,93,97,-4,4
70442,69,71,-2,2
70443,59,62,-3,3
70444,47,61,-14,14
70445,83,83,0,0
70446,103,109,-6,6
70447,93,83,10,10
70448,125,138,-13,13
70449,97,98,-1,1
70450,103,109,-6,6
70451,79,80,-1,1
70452,103,115,-12,12
70453,132,123,9,9
70454,165,171,-6,6
70455,132,128,4,4
70456,88,84,4,4
70457,92,87,5,5
70458,75,74,1,1
70459,108,99,9,9
70460,98,96,2,2
70461,133,153,-20,20
70462,75,70,5,5
70463,187,185,2,2
70464,123,119,4,4
70465,63,84,-21,21
70466,92,102,-10,10
70467,117,117,0,0
70468,98,88,10,10
70469,247,235,12,12
70470,98,100,-2,2
70471,102,90,12,12
70472,66,74,-8,8
70473,62,60,2,2
70474,84,84,0,0
70475,52,55,-3,3
70476,107,103,4,4
70477,155,145,10,10
70478,118,118,0,0
70479,150,151,-1,1
70480,112,108,4,4
70481,106,105,1,1
70482,61,64,-3,3
70483,101,103,-2,2
70484,80,70,10,10
70485,65,80,-15,15
70486,86,83,3,3
70487,74,70,4,4
70488,163,148,15,15
70489,100,104,-4,4
70490,44,56,-12,12
70491,86,75,11,11
70492,119,114,5,5
70493,80,75,5,5
70494,57,67,-10,10
70495,136,129,7,7
70496,113,115,-2,2
70497,75,75,0,0
70498,41,53,-12,12
70499,125,139,-14,14
70500,77,76,1,1
70501,97,92,5,5
70502,159,162,-3,3
70503,43,53,-10,10
70504,47,56,-9,9
70505,53,61,-8,8
70506,141,127,14,14
70507,79,83,-4,4
70508,74,75,-1,1
70509,117,115,2,2
70510,39,53,-14,14
70511,74,80,-6,6
70512,131,131,0,0
70513,95,96,-1,1
70514,152,138,14,14
70515,80,84,-4,4
70516,125,108,17,17
70517,114,116,-2,2
70518,113,111,2,2
70519,58,71,-13,13
70520,98,91,7,7
70521,135,127,8,8
70522,88,98,-10,10
70523,147,148,-1,1
70524,83,80,3,3
70525,145,144,1,1
70526,144,148,-4,4
70527,142,130,12,12
70528,65,70,-5,5
70529,59,67,-8,8
70530,116,113,3,3
70531,51,61,-10,10
70532,48,55,-7,7
70533,113,118,-5,5
70534,87,69,18,18
70535,72,77,-5,5
70536,100,99,1,1
70537,66,71,-5,5
70538,106,110,-4,4
70539,128,115,13,13
70540,71,69,2,2
70541,69,77,-8,8
70542,117,130,-13,13
70543,125,124,1,1
70544,105,101,4,4
70545,43,45,-2,2
70546,154,157,-3,3
70547,77,80,-3,3
70548,104,104,0,0
70549,112,111,1,1
70550,84,80,4,4
70551,69,70,-1,1
70552,135,125,10,10
70553,130,119,11,11
70554,117,125,-8,8
70555,47,62,-15,15
70556,114,116,-2,2
70557,100,106,-6,6
70558,129,133,-4,4
70559,59,65,-6,6
70560,159,151,8,8
70561,61,63,-2,2
70562,51,60,-9,9
70563,92,92,0,0
70564,73,75,-2,2
70565,98,80,18,18
70566,117,113,4,4
70567,100,111,-11,11
70568,54,72,-18,18
70569,76,74,2,2
70570,132,129,3,3
70571,178,139,39,39
70572,91,96,-5,5
70573,127,115,12,12
70574,75,72,3,3
70575,70,73,-3,3
70576,124,123,1,1
70577,125,126,-1,1
70578,80,83,-3,3
70579,59,64,-5,5
70580,82,93,-11,11
70581,130,128,2,2
70582,82,88,-6,6
70583,93,83,10,10
70584,82,85,-3,3
70585,160,147,13,13
70586,83,77,6,6
70587,128,113,15,15
70588,123,112,11,11
70589,98,92,6,6
70590,104,96,8,8
70591,109,102,7,7
70592,48,54,-6,6
70593,62,64,-2,2
70594,63,62,1,1
70595,63,70,-7,7
70596,115,107,8,8
70597,94,90,4,4
70598,94,100,-6,6
70599,91,89,2,2
70600,141,147,-6,6
70601,162,157,5,5
70602,91,97,-6,6
70603,88,90,-2,2
70604,117,126,-9,9
70605,52,58,-6,6
70606,57,62,-5,5
70607,106,88,18,18
70608,77,84,-7,7
70609,58,64,-6,6
70610,85,77,8,8
70611,110,103,7,7
70612,74,83,-9,9
70613,97,85,12,12
70614,58,65,-7,7
70615,92,98,-6,6
70616,97,99,-2,2
70617,73,75,-2,2
70618,89,94,-5,5
70619,108,102,6,6
70620,129,121,8,8
70621,83,77,6,6
70622,97,91,6,6
70623,88,85,3,3
70624,88,80,8,8
70625,74,79,-5,5
70626,103,108,-5,5
70627,93,84,9,9
70628,39,48,-9,9
70629,168,155,13,13
70630,102,90,12,12
70631,77,82,-5,5
70632,209,213,-4,4
70633,88,84,4,4
70634,88,92,-4,4
70635,95,99,-4,4
70636,113,104,9,9
70637,109,112,-3,3
70638,93,97,-4,4
70639,167,155,12,12
70640,55,75,-20,20
70641,115,116,-1,1
70642,101,106,-5,5
70643,52,66,-14,14
70644,155,158,-3,3
70645,47,60,-13,13
70646,123,126,-3,3
70647,71,72,-1,1
70648,109,113,-4,4
70649,63,72,-9,9
70650,132,146,-14,14
70651,74,77,-3,3
70652,89,99,-10,10
70653,131,126,5,5
70654,71,75,-4,4
70655,100,84,16,16
70656,76,90,-14,14
70657,67,69,-2,2
70658,121,107,14,14
70659,45,63,-18,18
70660,79,70,9,9
70661,145,143,2,2
70662,242,211,31,31
70663,64,75,-11,11
70664,146,136,10,10
70665,80,77,3,3
70666,135,139,-4,4
70667,94,87,7,7
70668,88,82,6,6
70669,119,125,-6,6
70670,129,122,7,7
70671,86,85,1,1
70672,60,61,-1,1
70673,148,155,-7,7
70674,43,61,-18,18
70675,41,48,-7,7
70676,272,243,29,29
70677,116,93,23,23
70678,86,83,3,3
70679,69,75,-6,6
70680,51,58,-7,7
70681,80,81,-1,1
70682,83,80,3,3
70683,108,104,4,4
70684,66,67,-1,1
70685,178,183,-5,5
70686,138,137,1,1
70687,124,111,13,13
70688,58,60,-2,2
70689,93,92,1,1
70690,135,125,10,10
70691,98,80,18,18
70692,91,81,10,10
70693,83,76,7,7
70694,192,184,8,8
70695,119,105,14,14
70696,44,61,-17,17
70697,83,84,-1,1
70698,75,79,-4,4
70699,216,208,8,8
70700,178,172,6,6
70701,81,81,0,0
70702,56,69,-13,13
70703,85,84,1,1
70704,87,84,3,3
70705,77,76,1,1
70706,73,76,-3,3
70707,122,123,-1,1
70708,169,147,22,22
70709,155,143,12,12
70710,111,113,-2,2
70711,37,48,-11,11
70712,116,116,0,0
70713,107,104,3,3
70714,63,70,-7,7
70715,97,92,5,5
70716,108,97,11,11
70717,94,95,-1,1
70718,56,63,-7,7
70719,49,52,-3,3
70720,87,91,-4,4
70721,110,112,-2,2
70722,89,94,-5,5
70723,87,79,8,8
70724,127,126,1,1
70725,82,83,-1,1
70726,58,62,-4,4
70727,69,73,-4,4
70728,66,66,0,0
70729,62,79,-17,17
70730,80,83,-3,3
70731,62,68,-6,6
70732,46,52,-6,6
70733,48,70,-22,22
70734,77,73,4,4
70735,99,113,-14,14
70736,98,102,-4,4
70737,87,85,2,2
70738,63,71,-8,8
70739,114,115,-1,1
70740,121,127,-6,6
70741,70,72,-2,2
70742,118,108,10,10
70743,116,114,2,2
70744,89,97,-8,8
70745,100,99,1,1
70746,249,260,-11,11
70747,202,187,15,15
70748,152,145,7,7
70749,140,137,3,3
70750,162,152,10,10
70751,90,87,3,3
70752,132,117,15,15
70753,79,72,7,7
70754,73,71,2,2
70755,115,106,9,9
70756,188,178,10,10
70757,72,72,0,0
70758,112,113,-1,1
70759,131,123,8,8
70760,128,127,1,1
70761,125,125,0,0
70762,133,125,8,8
70763,159,149,10,10
70764,96,96,0,0
70765,85,86,-1,1
70766,103,100,3,3
70767,74,72,2,2
70768,139,138,1,1
70769,114,112,2,2
70770,35,38,-3,3
70771,56,62,-6,6
70772,85,91,-6,6
70773,111,99,12,12
70774,107,107,0,0
70775,138,138,0,0
70776,79,76,3,3
70777,89,90,-1,1
70778,97,90,7,7
70779,88,82,6,6
70780,77,81,-4,4
70781,83,77,6,6
70782,138,139,-1,1
70783,109,109,0,0
70784,58,70,-12,12
70785,65,71,-6,6
70786,97,102,-5,5
70787,95,94,1,1
70788,93,91,2,2
70789,80,85,-5,5
70790,88,79,9,9
70791,104,108,-4,4
70792,72,76,-4,4
70793,75,71,4,4
70794,88,86,2,2
70795,104,112,-8,8
70796,70,71,-1,1
70797,83,85,-2,2
70798,108,99,9,9
70799,84,78,6,6
70800,91,98,-7,7
70801,115,114,1,1
70802,80,83,-3,3
70803,122,127,-5,5
70804,116,115,1,1
70805,119,113,6,6
70806,105,98,7,7
70807,80,83,-3,3
70808,63,82,-19,19
70809,108,116,-8,8
70810,73,73,0,0
70811,116,119,-3,3
70812,101,88,13,13
70813,78,80,-2,2
70814,137,139,-2,2
70815,94,100,-6,6
70816,63,61,2,2
70817,122,133,-11,11
70818,145,135,10,10
70819,110,101,9,9
70820,86,79,7,7
70821,160,154,6,6
70822,149,138,11,11
70823,93,84,9,9
70824,77,73,4,4
70825,43,56,-13,13
70826,85,93,-8,8
70827,85,78,7,7
70828,71,71,0,0
70829,68,76,-8,8
70830,85,88,-3,3
70831,74,83,-9,9
70832,152,166,-14,14
70833,161,147,14,14
