,original,predict,differ,abs
58181,92,96,-4,4
58182,77,112,-35,35
58183,130,113,17,17
58184,88,88,0,0
58185,68,73,-5,5
58186,144,119,25,25
58187,73,79,-6,6
58188,136,133,3,3
58189,115,112,3,3
58190,79,82,-3,3
58191,97,95,2,2
58192,70,68,2,2
58193,76,84,-8,8
58194,110,111,-1,1
58195,103,121,-18,18
58196,106,108,-2,2
58197,82,78,4,4
58198,82,89,-7,7
58199,64,69,-5,5
58200,108,108,0,0
58201,162,136,26,26
58202,64,73,-9,9
58203,42,47,-5,5
58204,128,120,8,8
58205,93,87,6,6
58206,83,77,6,6
58207,75,69,6,6
58208,113,117,-4,4
58209,131,122,9,9
58210,70,67,3,3
58211,82,89,-7,7
58212,53,56,-3,3
58213,92,98,-6,6
58214,123,118,5,5
58215,132,118,14,14
58216,71,72,-1,1
58217,83,86,-3,3
58218,52,60,-8,8
58219,102,102,0,0
58220,51,57,-6,6
58221,90,76,14,14
58222,121,132,-11,11
58223,125,111,14,14
58224,66,69,-3,3
58225,99,110,-11,11
58226,71,88,-17,17
58227,103,92,11,11
58228,87,88,-1,1
58229,130,132,-2,2
58230,74,75,-1,1
58231,171,177,-6,6
58232,146,131,15,15
58233,81,89,-8,8
58234,72,68,4,4
58235,81,94,-13,13
58236,58,73,-15,15
58237,111,104,7,7
58238,148,156,-8,8
58239,76,77,-1,1
58240,78,78,0,0
58241,91,102,-11,11
58242,91,97,-6,6
58243,70,77,-7,7
58244,155,136,19,19
58245,89,92,-3,3
58246,55,56,-1,1
58247,97,84,13,13
58248,71,60,11,11
58249,134,152,-18,18
58250,85,75,10,10
58251,76,71,5,5
58252,98,107,-9,9
58253,51,61,-10,10
58254,111,98,13,13
58255,59,67,-8,8
58256,112,105,7,7
58257,43,47,-4,4
58258,122,117,5,5
58259,62,60,2,2
58260,57,59,-2,2
58261,94,98,-4,4
58262,92,87,5,5
58263,113,129,-16,16
58264,125,120,5,5
58265,98,106,-8,8
58266,58,82,-24,24
58267,110,107,3,3
58268,69,68,1,1
58269,57,59,-2,2
58270,54,48,6,6
58271,69,66,3,3
58272,84,97,-13,13
58273,81,91,-10,10
58274,72,80,-8,8
58275,120,117,3,3
58276,59,59,0,0
58277,121,113,8,8
58278,54,68,-14,14
58279,62,57,5,5
58280,83,76,7,7
58281,85,76,9,9
58282,102,111,-9,9
58283,109,96,13,13
58284,128,137,-9,9
58285,128,119,9,9
58286,155,119,36,36
58287,75,83,-8,8
58288,44,48,-4,4
58289,106,121,-15,15
58290,122,111,11,11
58291,99,100,-1,1
58292,76,74,2,2
58293,93,95,-2,2
58294,59,64,-5,5
58295,115,104,11,11
58296,147,147,0,0
58297,104,107,-3,3
58298,56,63,-7,7
58299,119,111,8,8
58300,92,92,0,0
58301,55,62,-7,7
58302,70,65,5,5
58303,79,83,-4,4
58304,106,105,1,1
58305,141,140,1,1
58306,142,139,3,3
58307,100,100,0,0
58308,71,69,2,2
58309,37,42,-5,5
58310,58,56,2,2
58311,107,114,-7,7
58312,104,105,-1,1
58313,125,132,-7,7
58314,95,114,-19,19
58315,164,169,-5,5
58316,45,58,-13,13
58317,86,79,7,7
58318,101,98,3,3
58319,117,103,14,14
58320,85,114,-29,29
58321,60,65,-5,5
58322,141,151,-10,10
58323,101,110,-9,9
58324,113,97,16,16
58325,108,105,3,3
58326,86,87,-1,1
58327,121,115,6,6
58328,165,185,-20,20
58329,58,59,-1,1
58330,165,160,5,5
58331,99,94,5,5
58332,77,82,-5,5
58333,120,123,-3,3
58334,132,126,6,6
58335,138,126,12,12
58336,104,132,-28,28
58337,59,63,-4,4
58338,68,66,2,2
58339,76,79,-3,3
58340,81,93,-12,12
58341,126,122,4,4
58342,125,104,21,21
58343,39,45,-6,6
58344,103,96,7,7
58345,64,70,-6,6
58346,120,109,11,11
58347,53,52,1,1
58348,81,77,4,4
58349,128,120,8,8
58350,75,75,0,0
58351,67,63,4,4
58352,158,147,11,11
58353,77,91,-14,14
58354,140,146,-6,6
58355,75,83,-8,8
58356,114,125,-11,11
58357,82,80,2,2
58358,96,108,-12,12
58359,142,136,6,6
58360,84,91,-7,7
58361,84,60,24,24
58362,69,66,3,3
58363,63,71,-8,8
58364,83,80,3,3
58365,136,127,9,9
58366,107,107,0,0
58367,95,93,2,2
58368,157,148,9,9
58369,89,98,-9,9
58370,85,83,2,2
58371,102,101,1,1
58372,103,113,-10,10
58373,88,82,6,6
58374,100,95,5,5
58375,69,71,-2,2
58376,84,72,12,12
58377,32,51,-19,19
58378,52,57,-5,5
58379,156,136,20,20
58380,71,69,2,2
58381,114,74,40,40
58382,83,85,-2,2
58383,81,80,1,1
58384,164,161,3,3
58385,109,104,5,5
58386,89,95,-6,6
58387,125,118,7,7
58388,82,80,2,2
58389,73,74,-1,1
58390,117,145,-28,28
58391,69,69,0,0
58392,98,91,7,7
58393,114,95,19,19
58394,86,84,2,2
58395,112,105,7,7
58396,96,101,-5,5
58397,113,114,-1,1
58398,86,93,-7,7
58399,130,127,3,3
58400,80,87,-7,7
58401,134,148,-14,14
58402,158,156,2,2
58403,59,60,-1,1
58404,55,63,-8,8
58405,87,96,-9,9
58406,42,42,0,0
58407,76,77,-1,1
58408,62,61,1,1
58409,119,120,-1,1
58410,103,103,0,0
58411,172,154,18,18
58412,134,151,-17,17
58413,68,67,1,1
58414,62,59,3,3
58415,57,68,-11,11
58416,147,138,9,9
58417,93,94,-1,1
58418,116,121,-5,5
58419,161,156,5,5
58420,79,95,-16,16
58421,148,143,5,5
58422,118,112,6,6
58423,46,56,-10,10
58424,130,133,-3,3
58425,163,156,7,7
58426,56,67,-11,11
58427,74,69,5,5
58428,66,73,-7,7
58429,84,79,5,5
58430,76,87,-11,11
58431,88,85,3,3
58432,69,66,3,3
58433,60,64,-4,4
58434,75,70,5,5
58435,164,153,11,11
58436,71,78,-7,7
58437,125,112,13,13
58438,86,83,3,3
58439,62,55,7,7
58440,82,81,1,1
58441,55,59,-4,4
58442,58,76,-18,18
58443,52,67,-15,15
58444,107,106,1,1
58445,82,92,-10,10
58446,118,138,-20,20
58447,104,104,0,0
58448,65,65,0,0
58449,148,160,-12,12
58450,104,107,-3,3
58451,189,172,17,17
58452,126,132,-6,6
58453,92,106,-14,14
58454,122,128,-6,6
58455,75,83,-8,8
58456,99,94,5,5
58457,99,98,1,1
58458,154,148,6,6
58459,89,100,-11,11
58460,145,148,-3,3
58461,81,65,16,16
58462,146,161,-15,15
58463,171,166,5,5
58464,52,53,-1,1
58465,81,77,4,4
58466,102,108,-6,6
58467,137,152,-15,15
58468,43,48,-5,5
58469,93,99,-6,6
58470,62,64,-2,2
58471,110,115,-5,5
58472,78,72,6,6
58473,112,114,-2,2
58474,64,75,-11,11
58475,52,56,-4,4
58476,51,62,-11,11
58477,71,81,-10,10
58478,62,59,3,3
58479,54,57,-3,3
58480,81,60,21,21
58481,156,140,16,16
58482,76,80,-4,4
58483,74,69,5,5
58484,63,69,-6,6
58485,59,62,-3,3
58486,45,53,-8,8
58487,127,108,19,19
58488,110,96,14,14
58489,68,66,2,2
58490,89,95,-6,6
58491,64,67,-3,3
58492,116,123,-7,7
58493,68,66,2,2
58494,211,229,-18,18
58495,93,91,2,2
58496,79,80,-1,1
58497,84,86,-2,2
58498,73,71,2,2
58499,82,81,1,1
58500,80,99,-19,19
58501,75,76,-1,1
58502,83,83,0,0
58503,123,127,-4,4
58504,52,57,-5,5
58505,133,121,12,12
58506,90,91,-1,1
58507,70,63,7,7
58508,74,82,-8,8
58509,84,85,-1,1
58510,90,95,-5,5
58511,92,90,2,2
58512,55,52,3,3
58513,62,69,-7,7
58514,120,112,8,8
58515,84,92,-8,8
58516,83,76,7,7
58517,95,112,-17,17
58518,79,75,4,4
58519,89,100,-11,11
58520,149,148,1,1
58521,81,108,-27,27
58522,91,99,-8,8
58523,87,78,9,9
58524,76,75,1,1
58525,45,50,-5,5
58526,226,232,-6,6
58527,125,129,-4,4
58528,148,171,-23,23
58529,60,61,-1,1
58530,134,136,-2,2
58531,165,159,6,6
58532,129,127,2,2
58533,65,64,1,1
58534,89,88,1,1
58535,95,98,-3,3
58536,83,88,-5,5
58537,79,77,2,2
58538,111,105,6,6
58539,83,81,2,2
58540,121,116,5,5
58541,97,100,-3,3
58542,114,120,-6,6
58543,55,59,-4,4
58544,118,120,-2,2
58545,95,77,18,18
58546,80,74,6,6
58547,112,110,2,2
58548,127,118,9,9
58549,140,125,15,15
58550,100,173,-73,73
58551,50,55,-5,5
58552,130,127,3,3
58553,77,78,-1,1
58554,86,103,-17,17
58555,117,102,15,15
58556,163,148,15,15
58557,78,76,2,2
58558,118,111,7,7
58559,110,108,2,2
58560,93,84,9,9
58561,76,92,-16,16
58562,71,68,3,3
58563,85,81,4,4
58564,39,48,-9,9
58565,77,85,-8,8
58566,57,57,0,0
58567,68,68,0,0
58568,74,73,1,1
58569,80,77,3,3
58570,86,88,-2,2
58571,55,59,-4,4
58572,129,109,20,20
58573,181,177,4,4
58574,71,74,-3,3
58575,106,136,-30,30
58576,43,66,-23,23
58577,157,151,6,6
58578,68,65,3,3
58579,134,113,21,21
58580,137,156,-19,19
58581,71,75,-4,4
58582,48,51,-3,3
58583,45,55,-10,10
58584,75,83,-8,8
58585,67,81,-14,14
58586,108,106,2,2
58587,81,79,2,2
58588,94,102,-8,8
58589,229,228,1,1
58590,58,58,0,0
58591,75,75,0,0
58592,97,110,-13,13
58593,142,137,5,5
58594,196,155,41,41
58595,78,77,1,1
58596,101,117,-16,16
58597,100,103,-3,3
58598,82,82,0,0
58599,100,107,-7,7
58600,81,88,-7,7
58601,81,88,-7,7
58602,106,79,27,27
58603,74,72,2,2
58604,77,91,-14,14
58605,124,122,2,2
58606,35,44,-9,9
58607,76,80,-4,4
58608,106,114,-8,8
58609,83,89,-6,6
58610,82,81,1,1
58611,77,74,3,3
58612,113,113,0,0
58613,86,80,6,6
58614,115,103,12,12
58615,98,88,10,10
58616,69,79,-10,10
58617,90,100,-10,10
58618,99,96,3,3
58619,59,70,-11,11
58620,109,106,3,3
58621,72,79,-7,7
58622,130,128,2,2
58623,118,129,-11,11
58624,113,109,4,4
58625,98,97,1,1
58626,102,99,3,3
58627,142,130,12,12
58628,95,107,-12,12
58629,89,91,-2,2
58630,45,73,-28,28
58631,35,42,-7,7
58632,54,59,-5,5
58633,102,89,13,13
58634,27,38,-11,11
58635,66,61,5,5
58636,35,52,-17,17
58637,115,109,6,6
58638,148,155,-7,7
58639,98,92,6,6
58640,115,107,8,8
58641,79,93,-14,14
58642,84,87,-3,3
58643,147,146,1,1
58644,79,75,4,4
58645,62,61,1,1
58646,95,93,2,2
58647,71,67,4,4
58648,66,70,-4,4
58649,84,87,-3,3
58650,142,142,0,0
58651,142,126,16,16
58652,91,94,-3,3
58653,102,105,-3,3
58654,105,136,-31,31
58655,66,63,3,3
58656,83,94,-11,11
58657,63,64,-1,1
58658,66,73,-7,7
58659,109,116,-7,7
58660,71,56,15,15
58661,92,90,2,2
58662,139,140,-1,1
58663,117,123,-6,6
58664,120,127,-7,7
58665,94,110,-16,16
58666,99,98,1,1
58667,58,56,2,2
58668,129,136,-7,7
58669,66,76,-10,10
58670,126,101,25,25
58671,111,120,-9,9
58672,54,51,3,3
58673,153,110,43,43
58674,82,79,3,3
58675,56,59,-3,3
58676,59,66,-7,7
58677,146,145,1,1
58678,64,65,-1,1
58679,56,58,-2,2
58680,60,64,-4,4
58681,21,42,-21,21
58682,132,136,-4,4
58683,85,97,-12,12
58684,113,108,5,5
58685,81,80,1,1
58686,110,113,-3,3
58687,98,95,3,3
58688,86,90,-4,4
58689,102,104,-2,2
58690,129,143,-14,14
58691,89,81,8,8
58692,121,115,6,6
58693,104,100,4,4
58694,63,50,13,13
58695,138,99,39,39
58696,119,142,-23,23
58697,92,89,3,3
58698,113,115,-2,2
58699,97,92,5,5
58700,162,160,2,2
58701,41,53,-12,12
58702,112,116,-4,4
58703,124,110,14,14
58704,76,84,-8,8
58705,116,121,-5,5
58706,86,77,9,9
58707,69,68,1,1
58708,99,101,-2,2
58709,65,71,-6,6
58710,70,77,-7,7
58711,111,98,13,13
58712,79,67,12,12
58713,92,95,-3,3
58714,92,83,9,9
58715,126,129,-3,3
58716,109,108,1,1
58717,65,73,-8,8
58718,79,78,1,1
58719,160,154,6,6
58720,75,87,-12,12
58721,95,94,1,1
58722,97,95,2,2
58723,102,84,18,18
58724,75,68,7,7
58725,119,118,1,1
58726,31,30,1,1
58727,137,126,11,11
58728,99,111,-12,12
58729,135,126,9,9
58730,143,149,-6,6
58731,128,124,4,4
58732,135,129,6,6
58733,56,72,-16,16
58734,79,68,11,11
58735,157,137,20,20
58736,103,120,-17,17
58737,147,145,2,2
58738,78,79,-1,1
58739,124,128,-4,4
58740,57,65,-8,8
58741,63,81,-18,18
58742,79,84,-5,5
58743,87,89,-2,2
58744,105,99,6,6
58745,119,120,-1,1
58746,41,50,-9,9
58747,62,74,-12,12
58748,148,149,-1,1
58749,113,119,-6,6
58750,236,229,7,7
58751,49,57,-8,8
58752,78,90,-12,12
58753,105,109,-4,4
58754,136,126,10,10
58755,93,98,-5,5
58756,55,57,-2,2
58757,87,94,-7,7
58758,67,72,-5,5
58759,113,106,7,7
58760,52,61,-9,9
58761,102,136,-34,34
58762,149,135,14,14
58763,65,80,-15,15
58764,106,84,22,22
58765,88,79,9,9
58766,175,168,7,7
58767,116,102,14,14
58768,128,118,10,10
58769,86,88,-2,2
58770,154,102,52,52
58771,93,92,1,1
58772,65,99,-34,34
58773,119,123,-4,4
58774,81,74,7,7
58775,93,108,-15,15
58776,77,82,-5,5
58777,144,115,29,29
58778,105,116,-11,11
58779,111,98,13,13
58780,143,123,20,20
58781,96,95,1,1
58782,86,94,-8,8
58783,78,78,0,0
58784,136,128,8,8
58785,82,86,-4,4
58786,91,93,-2,2
58787,83,88,-5,5
58788,106,110,-4,4
58789,94,106,-12,12
58790,99,106,-7,7
58791,78,79,-1,1
58792,154,153,1,1
58793,77,67,10,10
58794,184,174,10,10
58795,192,188,4,4
58796,77,76,1,1
58797,105,107,-2,2
58798,62,63,-1,1
58799,103,100,3,3
58800,59,64,-5,5
58801,77,70,7,7
58802,155,158,-3,3
58803,90,88,2,2
58804,98,134,-36,36
58805,93,88,5,5
58806,132,138,-6,6
58807,115,109,6,6
58808,67,61,6,6
58809,198,199,-1,1
58810,90,95,-5,5
58811,114,115,-1,1
58812,108,113,-5,5
58813,77,73,4,4
58814,114,122,-8,8
58815,126,127,-1,1
58816,86,83,3,3
58817,67,70,-3,3
58818,108,115,-7,7
58819,92,94,-2,2
58820,123,121,2,2
58821,96,96,0,0
58822,64,66,-2,2
58823,166,164,2,2
58824,218,224,-6,6
58825,89,93,-4,4
58826,76,80,-4,4
58827,69,73,-4,4
58828,122,123,-1,1
58829,115,113,2,2
58830,87,84,3,3
58831,119,104,15,15
58832,95,89,6,6
58833,82,76,6,6
58834,57,61,-4,4
58835,100,112,-12,12
58836,86,76,10,10
58837,101,95,6,6
58838,65,60,5,5
58839,106,105,1,1
58840,75,78,-3,3
58841,142,137,5,5
58842,81,77,4,4
58843,77,85,-8,8
58844,59,57,2,2
58845,130,118,12,12
58846,100,94,6,6
58847,92,95,-3,3
58848,55,49,6,6
58849,101,136,-35,35
58850,66,66,0,0
58851,108,104,4,4
58852,83,86,-3,3
58853,69,65,4,4
58854,140,129,11,11
58855,87,77,10,10
58856,96,97,-1,1
58857,167,162,5,5
58858,72,71,1,1
58859,88,101,-13,13
58860,124,109,15,15
58861,91,94,-3,3
58862,51,54,-3,3
58863,87,81,6,6
58864,92,96,-4,4
58865,58,61,-3,3
58866,45,48,-3,3
58867,95,93,2,2
58868,134,123,11,11
58869,91,99,-8,8
58870,121,122,-1,1
58871,51,53,-2,2
58872,58,62,-4,4
58873,48,56,-8,8
58874,75,82,-7,7
58875,46,55,-9,9
58876,56,59,-3,3
58877,87,88,-1,1
58878,47,61,-14,14
58879,88,89,-1,1
58880,112,111,1,1
58881,56,60,-4,4
58882,104,108,-4,4
58883,61,64,-3,3
58884,96,92,4,4
58885,113,109,4,4
58886,66,62,4,4
58887,153,155,-2,2
58888,115,134,-19,19
58889,100,99,1,1
58890,73,71,2,2
58891,89,76,13,13
58892,101,115,-14,14
58893,82,91,-9,9
58894,89,97,-8,8
58895,94,103,-9,9
58896,93,93,0,0
58897,113,110,3,3
58898,129,115,14,14
58899,68,65,3,3
58900,68,65,3,3
58901,94,94,0,0
58902,157,147,10,10
58903,99,93,6,6
58904,54,64,-10,10
58905,123,120,3,3
58906,94,83,11,11
58907,183,182,1,1
58908,74,75,-1,1
58909,59,61,-2,2
58910,173,162,11,11
58911,122,128,-6,6
58912,75,66,9,9
58913,77,86,-9,9
58914,63,65,-2,2
58915,90,96,-6,6
58916,56,66,-10,10
58917,82,89,-7,7
58918,86,100,-14,14
58919,149,147,2,2
58920,108,98,10,10
58921,73,83,-10,10
58922,67,69,-2,2
58923,93,93,0,0
58924,55,59,-4,4
58925,108,120,-12,12
58926,118,115,3,3
58927,30,40,-10,10
58928,70,46,24,24
58929,94,100,-6,6
58930,84,70,14,14
58931,77,74,3,3
58932,64,63,1,1
58933,103,110,-7,7
58934,93,117,-24,24
58935,91,84,7,7
58936,65,73,-8,8
58937,108,108,0,0
58938,117,107,10,10
58939,45,50,-5,5
58940,113,112,1,1
58941,70,66,4,4
58942,75,94,-19,19
58943,79,87,-8,8
58944,59,59,0,0
58945,59,62,-3,3
58946,42,59,-17,17
58947,96,78,18,18
58948,109,102,7,7
58949,95,101,-6,6
58950,126,129,-3,3
58951,89,101,-12,12
58952,99,106,-7,7
58953,145,152,-7,7
58954,108,108,0,0
58955,84,82,2,2
58956,82,87,-5,5
58957,171,145,26,26
58958,103,99,4,4
58959,118,116,2,2
58960,180,174,6,6
58961,61,62,-1,1
58962,163,160,3,3
58963,135,158,-23,23
58964,152,149,3,3
58965,109,95,14,14
58966,61,70,-9,9
58967,108,113,-5,5
58968,181,188,-7,7
58969,104,114,-10,10
58970,105,100,5,5
58971,68,70,-2,2
58972,116,142,-26,26
58973,144,147,-3,3
58974,85,90,-5,5
58975,141,134,7,7
58976,152,159,-7,7
58977,114,115,-1,1
58978,143,136,7,7
58979,155,167,-12,12
58980,191,174,17,17
58981,102,97,5,5
58982,77,66,11,11
58983,97,102,-5,5
58984,85,93,-8,8
58985,82,78,4,4
58986,83,75,8,8
58987,64,64,0,0
58988,135,137,-2,2
58989,86,79,7,7
58990,59,61,-2,2
58991,71,61,10,10
58992,65,49,16,16
58993,134,120,14,14
58994,85,88,-3,3
58995,159,144,15,15
58996,145,155,-10,10
58997,66,75,-9,9
58998,71,71,0,0
58999,154,142,12,12
59000,159,159,0,0
59001,50,56,-6,6
59002,95,110,-15,15
59003,81,83,-2,2
59004,128,120,8,8
59005,79,82,-3,3
59006,93,85,8,8
59007,156,160,-4,4
59008,107,96,11,11
59009,48,57,-9,9
59010,49,49,0,0
59011,52,120,-68,68
59012,43,52,-9,9
59013,166,170,-4,4
59014,59,70,-11,11
59015,97,83,14,14
59016,143,147,-4,4
59017,107,107,0,0
59018,122,119,3,3
59019,77,78,-1,1
59020,77,72,5,5
59021,52,54,-2,2
59022,70,71,-1,1
59023,93,99,-6,6
59024,93,103,-10,10
59025,110,104,6,6
59026,53,47,6,6
59027,67,71,-4,4
59028,185,172,13,13
59029,90,73,17,17
59030,107,110,-3,3
59031,148,150,-2,2
59032,119,123,-4,4
59033,95,99,-4,4
59034,112,99,13,13
59035,171,178,-7,7
59036,110,101,9,9
59037,76,78,-2,2
59038,99,82,17,17
59039,94,104,-10,10
59040,107,113,-6,6
59041,73,76,-3,3
59042,133,121,12,12
59043,70,87,-17,17
59044,80,73,7,7
59045,149,157,-8,8
59046,78,46,32,32
59047,95,98,-3,3
59048,79,85,-6,6
59049,42,59,-17,17
59050,73,69,4,4
59051,346,258,88,88
59052,70,42,28,28
59053,75,81,-6,6
59054,144,151,-7,7
59055,63,64,-1,1
59056,80,84,-4,4
59057,124,118,6,6
59058,69,65,4,4
59059,99,100,-1,1
59060,140,118,22,22
59061,117,116,1,1
59062,58,69,-11,11
59063,84,87,-3,3
59064,47,54,-7,7
59065,86,85,1,1
59066,52,59,-7,7
59067,77,73,4,4
59068,69,70,-1,1
59069,107,105,2,2
59070,118,90,28,28
59071,81,101,-20,20
59072,109,111,-2,2
59073,97,100,-3,3
59074,85,85,0,0
59075,81,72,9,9
59076,65,67,-2,2
59077,101,120,-19,19
59078,90,100,-10,10
59079,68,80,-12,12
59080,59,55,4,4
59081,97,103,-6,6
59082,104,102,2,2
59083,52,57,-5,5
59084,58,62,-4,4
59085,64,67,-3,3
59086,92,91,1,1
59087,179,151,28,28
59088,112,103,9,9
59089,100,114,-14,14
59090,60,61,-1,1
59091,102,105,-3,3
59092,111,111,0,0
59093,100,97,3,3
59094,80,77,3,3
59095,89,91,-2,2
59096,124,136,-12,12
59097,70,72,-2,2
59098,85,94,-9,9
59099,79,83,-4,4
59100,74,68,6,6
59101,66,76,-10,10
59102,75,79,-4,4
59103,83,84,-1,1
59104,65,70,-5,5
59105,119,110,9,9
59106,102,100,2,2
59107,81,81,0,0
59108,77,71,6,6
59109,81,81,0,0
59110,94,105,-11,11
59111,103,102,1,1
59112,104,99,5,5
59113,118,103,15,15
59114,90,88,2,2
59115,71,75,-4,4
59116,114,108,6,6
59117,120,100,20,20
59118,85,83,2,2
59119,79,85,-6,6
59120,49,72,-23,23
59121,74,74,0,0
59122,99,96,3,3
59123,106,127,-21,21
59124,89,85,4,4
59125,21,44,-23,23
59126,114,115,-1,1
59127,90,105,-15,15
59128,129,123,6,6
59129,64,64,0,0
59130,44,54,-10,10
59131,150,141,9,9
59132,136,140,-4,4
59133,119,124,-5,5
59134,68,77,-9,9
59135,87,98,-11,11
59136,66,73,-7,7
59137,103,103,0,0
59138,117,118,-1,1
59139,111,94,17,17
59140,112,89,23,23
59141,101,97,4,4
59142,143,144,-1,1
59143,81,83,-2,2
59144,180,145,35,35
59145,61,60,1,1
59146,131,135,-4,4
59147,70,69,1,1
59148,107,109,-2,2
59149,135,123,12,12
59150,92,90,2,2
59151,81,84,-3,3
59152,108,111,-3,3
59153,90,81,9,9
59154,86,81,5,5
59155,127,115,12,12
59156,47,48,-1,1
59157,130,129,1,1
59158,84,89,-5,5
59159,79,81,-2,2
59160,91,87,4,4
59161,120,114,6,6
59162,80,73,7,7
59163,59,68,-9,9
59164,81,92,-11,11
59165,143,142,1,1
59166,117,112,5,5
59167,143,145,-2,2
59168,154,127,27,27
59169,57,58,-1,1
59170,69,73,-4,4
59171,44,50,-6,6
59172,84,91,-7,7
59173,96,85,11,11
59174,80,62,18,18
59175,61,79,-18,18
59176,64,80,-16,16
59177,67,71,-4,4
59178,108,98,10,10
59179,87,89,-2,2
59180,87,83,4,4
59181,112,92,20,20
59182,147,152,-5,5
59183,143,147,-4,4
59184,124,174,-50,50
59185,160,155,5,5
59186,109,107,2,2
59187,71,69,2,2
59188,138,134,4,4
59189,76,76,0,0
59190,96,90,6,6
59191,94,90,4,4
59192,44,49,-5,5
59193,83,87,-4,4
59194,49,54,-5,5
59195,75,82,-7,7
59196,104,108,-4,4
59197,75,73,2,2
59198,93,97,-4,4
59199,96,108,-12,12
59200,81,92,-11,11
59201,80,74,6,6
59202,97,93,4,4
59203,65,70,-5,5
59204,46,54,-8,8
59205,79,82,-3,3
59206,88,92,-4,4
59207,62,71,-9,9
59208,84,78,6,6
59209,70,77,-7,7
59210,129,141,-12,12
59211,104,73,31,31
59212,116,116,0,0
59213,126,124,2,2
59214,95,106,-11,11
59215,66,63,3,3
59216,81,76,5,5
59217,133,115,18,18
59218,95,94,1,1
59219,151,146,5,5
59220,88,89,-1,1
59221,110,110,0,0
59222,69,51,18,18
59223,106,97,9,9
59224,64,69,-5,5
59225,126,125,1,1
59226,41,47,-6,6
59227,97,96,1,1
59228,46,69,-23,23
59229,52,66,-14,14
59230,66,61,5,5
59231,81,83,-2,2
59232,81,85,-4,4
59233,85,86,-1,1
59234,35,54,-19,19
59235,118,110,8,8
59236,94,103,-9,9
59237,92,78,14,14
59238,55,62,-7,7
59239,99,112,-13,13
59240,68,69,-1,1
59241,56,57,-1,1
59242,97,103,-6,6
59243,110,120,-10,10
59244,152,141,11,11
59245,40,53,-13,13
59246,52,61,-9,9
59247,169,178,-9,9
59248,160,153,7,7
59249,78,84,-6,6
59250,77,88,-11,11
59251,40,52,-12,12
59252,93,123,-30,30
59253,115,115,0,0
59254,108,97,11,11
59255,69,74,-5,5
59256,126,158,-32,32
59257,133,148,-15,15
59258,116,112,4,4
59259,76,81,-5,5
59260,42,55,-13,13
59261,74,84,-10,10
59262,145,145,0,0
59263,72,71,1,1
59264,103,99,4,4
59265,67,71,-4,4
59266,139,128,11,11
59267,93,92,1,1
59268,112,98,14,14
59269,176,159,17,17
59270,70,74,-4,4
59271,158,135,23,23
59272,71,71,0,0
59273,47,51,-4,4
59274,93,94,-1,1
59275,57,70,-13,13
59276,75,73,2,2
59277,62,71,-9,9
59278,104,114,-10,10
59279,143,128,15,15
59280,83,73,10,10
59281,75,74,1,1
59282,92,93,-1,1
59283,60,53,7,7
59284,117,118,-1,1
59285,64,64,0,0
59286,61,63,-2,2
59287,87,79,8,8
59288,175,180,-5,5
59289,58,75,-17,17
59290,77,60,17,17
59291,96,82,14,14
59292,120,122,-2,2
59293,176,164,12,12
59294,132,133,-1,1
59295,67,65,2,2
59296,73,69,4,4
59297,120,139,-19,19
59298,71,75,-4,4
59299,63,58,5,5
59300,74,71,3,3
59301,35,62,-27,27
59302,129,119,10,10
59303,132,147,-15,15
59304,75,75,0,0
59305,122,104,18,18
59306,89,90,-1,1
59307,90,85,5,5
59308,71,79,-8,8
59309,92,80,12,12
59310,184,173,11,11
59311,59,87,-28,28
59312,90,92,-2,2
59313,100,117,-17,17
59314,83,82,1,1
59315,83,95,-12,12
59316,78,90,-12,12
59317,106,101,5,5
59318,107,113,-6,6
59319,45,55,-10,10
59320,82,84,-2,2
59321,85,97,-12,12
59322,109,95,14,14
59323,70,74,-4,4
59324,70,75,-5,5
59325,109,114,-5,5
59326,62,60,2,2
59327,63,72,-9,9
59328,67,74,-7,7
59329,38,48,-10,10
59330,45,53,-8,8
59331,111,94,17,17
59332,99,107,-8,8
59333,52,63,-11,11
59334,93,93,0,0
59335,103,122,-19,19
59336,86,92,-6,6
59337,69,72,-3,3
59338,52,78,-26,26
59339,215,177,38,38
59340,90,93,-3,3
59341,54,61,-7,7
59342,110,113,-3,3
59343,97,89,8,8
59344,150,122,28,28
59345,142,144,-2,2
59346,57,69,-12,12
59347,116,105,11,11
59348,177,181,-4,4
59349,109,102,7,7
59350,78,82,-4,4
59351,79,76,3,3
59352,51,56,-5,5
59353,80,90,-10,10
59354,99,113,-14,14
59355,49,53,-4,4
59356,153,143,10,10
59357,174,169,5,5
59358,100,104,-4,4
59359,147,147,0,0
59360,75,80,-5,5
59361,138,132,6,6
59362,78,73,5,5
59363,77,81,-4,4
59364,93,84,9,9
59365,148,151,-3,3
59366,176,158,18,18
59367,74,77,-3,3
59368,178,185,-7,7
59369,107,115,-8,8
59370,103,89,14,14
59371,125,127,-2,2
59372,119,116,3,3
59373,98,101,-3,3
59374,69,64,5,5
59375,72,68,4,4
59376,81,100,-19,19
59377,54,60,-6,6
59378,110,121,-11,11
59379,84,84,0,0
59380,148,150,-2,2
59381,61,61,0,0
59382,94,107,-13,13
59383,79,93,-14,14
59384,77,75,2,2
59385,83,85,-2,2
59386,102,81,21,21
59387,99,103,-4,4
59388,104,95,9,9
59389,128,125,3,3
59390,73,76,-3,3
59391,85,83,2,2
59392,123,135,-12,12
59393,87,91,-4,4
