,original,predict,differ,abs
56519,74,88,-14,14
56520,136,119,17,17
56521,47,63,-16,16
56522,66,58,8,8
56523,131,122,9,9
56524,123,103,20,20
56525,118,111,7,7
56526,58,55,3,3
56527,89,80,9,9
56528,156,141,15,15
56529,55,60,-5,5
56530,115,100,15,15
56531,111,102,9,9
56532,116,122,-6,6
56533,62,69,-7,7
56534,108,96,12,12
56535,120,125,-5,5
56536,112,109,3,3
56537,56,62,-6,6
56538,142,138,4,4
56539,91,79,12,12
56540,86,82,4,4
56541,121,118,3,3
56542,80,73,7,7
56543,103,100,3,3
56544,76,78,-2,2
56545,100,123,-23,23
56546,94,89,5,5
56547,117,120,-3,3
56548,84,78,6,6
56549,87,88,-1,1
56550,127,114,13,13
56551,90,102,-12,12
56552,96,87,9,9
56553,56,55,1,1
56554,74,70,4,4
56555,98,89,9,9
56556,107,112,-5,5
56557,125,102,23,23
56558,66,59,7,7
56559,91,94,-3,3
56560,154,156,-2,2
56561,151,128,23,23
56562,77,74,3,3
56563,60,58,2,2
56564,72,77,-5,5
56565,132,113,19,19
56566,74,71,3,3
56567,63,64,-1,1
56568,129,126,3,3
56569,169,156,13,13
56570,88,95,-7,7
56571,129,119,10,10
56572,140,129,11,11
56573,80,86,-6,6
56574,94,93,1,1
56575,49,56,-7,7
56576,145,136,9,9
56577,97,97,0,0
56578,94,92,2,2
56579,83,78,5,5
56580,135,128,7,7
56581,103,96,7,7
56582,40,55,-15,15
56583,119,133,-14,14
56584,60,63,-3,3
56585,44,53,-9,9
56586,104,104,0,0
56587,49,55,-6,6
56588,70,90,-20,20
56589,59,61,-2,2
56590,114,119,-5,5
56591,65,63,2,2
56592,60,60,0,0
56593,121,128,-7,7
56594,115,105,10,10
56595,75,69,6,6
56596,74,68,6,6
56597,103,98,5,5
56598,59,58,1,1
56599,125,126,-1,1
56600,94,88,6,6
56601,73,70,3,3
56602,54,56,-2,2
56603,58,55,3,3
56604,174,162,12,12
56605,46,53,-7,7
56606,79,78,1,1
56607,108,96,12,12
56608,50,60,-10,10
56609,120,105,15,15
56610,159,143,16,16
56611,171,163,8,8
56612,81,82,-1,1
56613,85,82,3,3
56614,118,130,-12,12
56615,73,73,0,0
56616,114,107,7,7
56617,77,67,10,10
56618,150,129,21,21
56619,72,74,-2,2
56620,64,81,-17,17
56621,85,95,-10,10
56622,112,110,2,2
56623,57,55,2,2
56624,101,95,6,6
56625,83,84,-1,1
56626,74,68,6,6
56627,142,129,13,13
56628,111,95,16,16
56629,135,116,19,19
56630,64,64,0,0
56631,75,65,10,10
56632,188,176,12,12
56633,63,77,-14,14
56634,124,112,12,12
56635,42,55,-13,13
56636,136,118,18,18
56637,50,55,-5,5
56638,87,85,2,2
56639,140,128,12,12
56640,94,93,1,1
56641,94,89,5,5
56642,61,71,-10,10
56643,86,83,3,3
56644,126,108,18,18
56645,63,60,3,3
56646,82,76,6,6
56647,140,137,3,3
56648,134,119,15,15
56649,79,77,2,2
56650,126,130,-4,4
56651,101,103,-2,2
56652,103,97,6,6
56653,70,63,7,7
56654,85,71,14,14
56655,84,86,-2,2
56656,58,60,-2,2
56657,139,122,17,17
56658,67,74,-7,7
56659,101,102,-1,1
56660,83,83,0,0
56661,66,60,6,6
56662,59,59,0,0
56663,77,77,0,0
56664,53,60,-7,7
56665,130,123,7,7
56666,59,62,-3,3
56667,94,78,16,16
56668,120,111,9,9
56669,108,97,11,11
56670,95,85,10,10
56671,67,63,4,4
56672,103,99,4,4
56673,68,62,6,6
56674,82,74,8,8
56675,111,111,0,0
56676,78,74,4,4
56677,59,62,-3,3
56678,72,76,-4,4
56679,101,94,7,7
56680,77,82,-5,5
56681,65,61,4,4
56682,64,69,-5,5
56683,57,63,-6,6
56684,95,98,-3,3
56685,68,66,2,2
56686,137,119,18,18
56687,65,65,0,0
56688,82,80,2,2
56689,73,75,-2,2
56690,96,105,-9,9
56691,110,101,9,9
56692,139,133,6,6
56693,87,72,15,15
56694,113,95,18,18
56695,40,52,-12,12
56696,81,80,1,1
56697,51,56,-5,5
56698,173,154,19,19
56699,72,80,-8,8
56700,107,102,5,5
56701,112,111,1,1
56702,125,114,11,11
56703,56,56,0,0
56704,141,122,19,19
56705,150,134,16,16
56706,136,133,3,3
56707,127,117,10,10
56708,132,135,-3,3
56709,96,86,10,10
56710,35,54,-19,19
56711,86,83,3,3
56712,108,94,14,14
56713,149,137,12,12
56714,103,102,1,1
56715,144,150,-6,6
56716,135,116,19,19
56717,112,101,11,11
56718,86,95,-9,9
56719,54,54,0,0
56720,78,72,6,6
56721,72,67,5,5
56722,87,90,-3,3
56723,79,93,-14,14
56724,109,121,-12,12
56725,120,103,17,17
56726,173,152,21,21
56727,57,63,-6,6
56728,40,52,-12,12
56729,82,83,-1,1
56730,70,73,-3,3
56731,86,89,-3,3
56732,98,96,2,2
56733,134,139,-5,5
56734,45,52,-7,7
56735,129,115,14,14
56736,68,72,-4,4
56737,91,80,11,11
56738,113,106,7,7
56739,52,57,-5,5
56740,94,87,7,7
56741,94,99,-5,5
56742,113,108,5,5
56743,128,110,18,18
56744,99,101,-2,2
56745,105,97,8,8
56746,86,102,-16,16
56747,148,140,8,8
56748,138,119,19,19
56749,99,79,20,20
56750,94,94,0,0
56751,73,75,-2,2
56752,153,134,19,19
56753,95,96,-1,1
56754,118,123,-5,5
56755,129,117,12,12
56756,50,62,-12,12
56757,123,114,9,9
56758,142,134,8,8
56759,123,117,6,6
56760,148,138,10,10
56761,107,102,5,5
56762,98,100,-2,2
56763,112,108,4,4
56764,137,125,12,12
56765,106,103,3,3
56766,97,84,13,13
56767,96,97,-1,1
56768,245,180,65,65
56769,115,102,13,13
56770,81,73,8,8
56771,130,105,25,25
56772,86,77,9,9
56773,128,121,7,7
56774,73,70,3,3
56775,110,99,11,11
56776,130,119,11,11
56777,97,93,4,4
56778,80,82,-2,2
56779,91,87,4,4
56780,88,77,11,11
56781,105,100,5,5
56782,75,73,2,2
56783,93,97,-4,4
56784,115,107,8,8
56785,133,122,11,11
56786,142,117,25,25
56787,62,70,-8,8
56788,78,77,1,1
56789,91,83,8,8
56790,102,92,10,10
56791,109,104,5,5
56792,102,92,10,10
56793,90,81,9,9
56794,135,115,20,20
56795,31,55,-24,24
56796,143,134,9,9
56797,123,110,13,13
56798,102,92,10,10
56799,59,56,3,3
56800,83,83,0,0
56801,99,92,7,7
56802,50,63,-13,13
56803,168,142,26,26
56804,80,79,1,1
56805,104,114,-10,10
56806,117,107,10,10
56807,113,115,-2,2
56808,73,91,-18,18
56809,72,72,0,0
56810,144,126,18,18
56811,131,128,3,3
56812,107,118,-11,11
56813,85,84,1,1
56814,58,64,-6,6
56815,67,61,6,6
56816,62,59,3,3
56817,63,55,8,8
56818,148,146,2,2
56819,139,121,18,18
56820,82,87,-5,5
56821,133,123,10,10
56822,70,70,0,0
56823,99,100,-1,1
56824,115,108,7,7
56825,121,116,5,5
56826,107,109,-2,2
56827,113,97,16,16
56828,61,64,-3,3
56829,80,74,6,6
56830,78,74,4,4
56831,68,62,6,6
56832,122,127,-5,5
56833,109,98,11,11
56834,71,64,7,7
56835,60,66,-6,6
56836,125,114,11,11
56837,68,69,-1,1
56838,114,110,4,4
56839,93,79,14,14
56840,75,76,-1,1
56841,99,95,4,4
56842,133,124,9,9
56843,78,81,-3,3
56844,45,56,-11,11
56845,87,73,14,14
56846,72,78,-6,6
56847,129,122,7,7
56848,93,86,7,7
56849,95,97,-2,2
56850,119,119,0,0
56851,96,81,15,15
56852,45,55,-10,10
56853,151,137,14,14
56854,75,69,6,6
56855,84,83,1,1
56856,75,71,4,4
56857,97,132,-35,35
56858,79,80,-1,1
56859,132,122,10,10
56860,108,102,6,6
56861,115,104,11,11
56862,89,94,-5,5
56863,84,83,1,1
56864,132,123,9,9
56865,94,84,10,10
56866,182,171,11,11
56867,170,150,20,20
56868,93,89,4,4
56869,70,73,-3,3
56870,38,55,-17,17
56871,102,107,-5,5
56872,139,127,12,12
56873,97,103,-6,6
56874,87,83,4,4
56875,86,75,11,11
56876,76,84,-8,8
56877,91,94,-3,3
56878,81,75,6,6
56879,86,75,11,11
56880,90,84,6,6
56881,73,75,-2,2
56882,122,117,5,5
56883,81,75,6,6
56884,182,162,20,20
56885,73,71,2,2
56886,108,101,7,7
56887,70,64,6,6
56888,170,152,18,18
56889,98,90,8,8
56890,83,82,1,1
56891,89,93,-4,4
56892,79,78,1,1
56893,77,79,-2,2
56894,82,86,-4,4
56895,79,80,-1,1
56896,165,146,19,19
56897,57,65,-8,8
56898,94,96,-2,2
56899,101,87,14,14
56900,170,170,0,0
56901,68,71,-3,3
56902,121,111,10,10
56903,137,124,13,13
56904,72,67,5,5
56905,109,103,6,6
56906,81,74,7,7
56907,71,72,-1,1
56908,135,130,5,5
56909,105,99,6,6
56910,101,90,11,11
56911,71,75,-4,4
56912,93,91,2,2
56913,75,70,5,5
56914,68,131,-63,63
56915,107,100,7,7
56916,76,73,3,3
56917,127,115,12,12
56918,117,120,-3,3
56919,123,105,18,18
56920,158,156,2,2
56921,96,94,2,2
56922,44,57,-13,13
56923,100,96,4,4
56924,69,68,1,1
56925,77,83,-6,6
56926,66,69,-3,3
56927,71,62,9,9
56928,117,108,9,9
56929,103,104,-1,1
56930,99,92,7,7
56931,131,124,7,7
56932,50,57,-7,7
56933,39,53,-14,14
56934,74,68,6,6
56935,51,53,-2,2
56936,91,93,-2,2
56937,104,105,-1,1
56938,76,74,2,2
56939,126,120,6,6
56940,79,78,1,1
56941,88,89,-1,1
56942,103,100,3,3
56943,156,138,18,18
56944,153,141,12,12
56945,82,77,5,5
56946,69,72,-3,3
56947,85,87,-2,2
56948,90,99,-9,9
56949,118,107,11,11
56950,113,113,0,0
56951,63,70,-7,7
56952,39,57,-18,18
56953,125,114,11,11
56954,111,131,-20,20
56955,85,80,5,5
56956,69,71,-2,2
56957,164,150,14,14
56958,115,111,4,4
56959,100,113,-13,13
56960,97,94,3,3
56961,76,85,-9,9
56962,109,116,-7,7
56963,122,111,11,11
56964,75,78,-3,3
56965,94,93,1,1
56966,73,65,8,8
56967,138,123,15,15
56968,109,87,22,22
56969,84,90,-6,6
56970,65,60,5,5
56971,97,93,4,4
56972,150,136,14,14
56973,158,150,8,8
56974,74,70,4,4
56975,64,66,-2,2
56976,102,99,3,3
56977,83,92,-9,9
56978,181,153,28,28
56979,149,133,16,16
56980,67,61,6,6
56981,108,110,-2,2
56982,126,119,7,7
56983,129,117,12,12
56984,123,115,8,8
56985,88,80,8,8
56986,79,84,-5,5
56987,122,103,19,19
56988,88,76,12,12
56989,129,127,2,2
56990,82,77,5,5
56991,72,71,1,1
56992,116,107,9,9
56993,93,95,-2,2
56994,82,76,6,6
56995,153,149,4,4
56996,169,150,19,19
56997,79,89,-10,10
56998,92,89,3,3
56999,123,113,10,10
57000,75,92,-17,17
57001,162,158,4,4
57002,79,77,2,2
57003,90,84,6,6
57004,74,84,-10,10
57005,130,120,10,10
57006,128,116,12,12
57007,75,84,-9,9
57008,86,80,6,6
57009,111,109,2,2
57010,100,94,6,6
57011,57,61,-4,4
57012,126,119,7,7
57013,61,64,-3,3
57014,79,78,1,1
57015,80,67,13,13
57016,49,55,-6,6
57017,83,81,2,2
57018,65,65,0,0
57019,76,76,0,0
57020,99,94,5,5
57021,152,134,18,18
57022,74,76,-2,2
57023,90,93,-3,3
57024,116,121,-5,5
57025,150,148,2,2
57026,98,104,-6,6
57027,136,121,15,15
57028,109,102,7,7
57029,131,140,-9,9
57030,44,54,-10,10
57031,52,55,-3,3
57032,73,71,2,2
57033,160,128,32,32
57034,104,98,6,6
57035,71,64,7,7
57036,52,55,-3,3
57037,69,61,8,8
57038,120,104,16,16
57039,51,52,-1,1
57040,65,71,-6,6
57041,93,85,8,8
57042,62,73,-11,11
57043,108,98,10,10
57044,86,87,-1,1
57045,65,67,-2,2
57046,151,141,10,10
57047,82,85,-3,3
57048,54,55,-1,1
57049,57,58,-1,1
57050,87,83,4,4
57051,75,77,-2,2
57052,76,78,-2,2
57053,144,134,10,10
57054,82,82,0,0
57055,70,66,4,4
57056,65,66,-1,1
57057,130,129,1,1
57058,179,176,3,3
57059,143,143,0,0
57060,128,119,9,9
57061,59,56,3,3
57062,141,130,11,11
57063,91,86,5,5
57064,117,106,11,11
57065,103,100,3,3
57066,102,103,-1,1
57067,150,123,27,27
57068,91,81,10,10
57069,82,83,-1,1
57070,72,63,9,9
57071,146,128,18,18
57072,51,54,-3,3
57073,119,120,-1,1
57074,94,91,3,3
57075,113,98,15,15
57076,115,108,7,7
57077,50,56,-6,6
57078,72,86,-14,14
57079,127,118,9,9
57080,67,80,-13,13
57081,76,75,1,1
57082,96,104,-8,8
57083,137,144,-7,7
57084,189,173,16,16
57085,83,81,2,2
57086,90,90,0,0
57087,85,80,5,5
57088,99,96,3,3
57089,88,85,3,3
57090,163,147,16,16
57091,78,79,-1,1
57092,63,58,5,5
57093,87,88,-1,1
57094,81,83,-2,2
57095,117,125,-8,8
57096,86,76,10,10
57097,97,93,4,4
57098,120,114,6,6
57099,61,55,6,6
57100,109,110,-1,1
57101,82,79,3,3
57102,98,86,12,12
57103,100,88,12,12
57104,114,103,11,11
57105,61,62,-1,1
57106,88,92,-4,4
57107,75,77,-2,2
57108,96,94,2,2
57109,125,125,0,0
57110,216,190,26,26
57111,91,88,3,3
57112,149,167,-18,18
57113,104,92,12,12
57114,69,70,-1,1
57115,65,64,1,1
57116,116,101,15,15
57117,66,65,1,1
57118,53,58,-5,5
57119,61,68,-7,7
57120,106,107,-1,1
57121,118,104,14,14
57122,145,137,8,8
57123,90,81,9,9
57124,76,71,5,5
57125,48,53,-5,5
57126,38,53,-15,15
57127,65,65,0,0
57128,98,88,10,10
57129,48,62,-14,14
57130,93,93,0,0
57131,117,117,0,0
57132,66,67,-1,1
57133,110,96,14,14
57134,121,114,7,7
57135,95,87,8,8
57136,81,78,3,3
57137,48,57,-9,9
57138,80,82,-2,2
57139,136,140,-4,4
57140,55,58,-3,3
57141,110,97,13,13
57142,104,115,-11,11
57143,89,77,12,12
57144,90,100,-10,10
57145,111,109,2,2
57146,85,92,-7,7
57147,113,109,4,4
57148,100,98,2,2
57149,147,129,18,18
57150,86,92,-6,6
57151,76,81,-5,5
57152,164,137,27,27
57153,130,113,17,17
57154,99,90,9,9
57155,40,54,-14,14
57156,175,171,4,4
57157,148,139,9,9
57158,106,104,2,2
57159,152,144,8,8
57160,91,93,-2,2
57161,98,93,5,5
57162,51,62,-11,11
57163,88,89,-1,1
57164,89,84,5,5
57165,63,61,2,2
57166,84,81,3,3
57167,75,69,6,6
57168,117,102,15,15
57169,111,107,4,4
57170,134,144,-10,10
57171,81,88,-7,7
57172,101,102,-1,1
57173,61,57,4,4
57174,116,112,4,4
57175,77,79,-2,2
57176,121,115,6,6
57177,101,95,6,6
57178,22,52,-30,30
57179,89,84,5,5
57180,134,131,3,3
57181,132,130,2,2
57182,48,53,-5,5
57183,102,96,6,6
57184,90,83,7,7
57185,89,87,2,2
57186,109,110,-1,1
57187,164,143,21,21
57188,93,93,0,0
57189,93,95,-2,2
57190,63,73,-10,10
57191,99,97,2,2
57192,72,67,5,5
57193,85,82,3,3
57194,76,78,-2,2
57195,85,81,4,4
57196,125,85,40,40
57197,63,61,2,2
57198,47,56,-9,9
57199,123,120,3,3
57200,88,97,-9,9
57201,75,69,6,6
57202,78,76,2,2
57203,73,60,13,13
57204,113,122,-9,9
57205,88,82,6,6
57206,91,77,14,14
57207,99,96,3,3
57208,92,97,-5,5
57209,102,103,-1,1
57210,84,84,0,0
57211,153,143,10,10
57212,117,120,-3,3
57213,61,61,0,0
57214,81,76,5,5
57215,148,141,7,7
57216,88,74,14,14
57217,109,104,5,5
57218,124,117,7,7
57219,44,55,-11,11
57220,75,76,-1,1
57221,107,106,1,1
57222,74,76,-2,2
57223,75,65,10,10
57224,97,86,11,11
57225,95,82,13,13
57226,72,64,8,8
57227,71,66,5,5
57228,100,95,5,5
57229,110,94,16,16
57230,67,58,9,9
57231,59,57,2,2
57232,162,143,19,19
57233,97,95,2,2
57234,66,68,-2,2
57235,87,81,6,6
57236,142,137,5,5
57237,77,77,0,0
57238,61,55,6,6
57239,61,110,-49,49
57240,131,116,15,15
57241,84,84,0,0
57242,77,79,-2,2
57243,60,58,2,2
57244,77,79,-2,2
57245,47,52,-5,5
57246,71,74,-3,3
57247,118,115,3,3
57248,105,114,-9,9
57249,137,127,10,10
57250,48,66,-18,18
57251,81,82,-1,1
57252,105,86,19,19
57253,107,102,5,5
57254,149,135,14,14
57255,88,78,10,10
57256,104,94,10,10
57257,130,109,21,21
57258,118,115,3,3
57259,50,65,-15,15
57260,113,101,12,12
57261,48,54,-6,6
57262,105,105,0,0
57263,63,70,-7,7
57264,63,65,-2,2
57265,65,69,-4,4
57266,105,105,0,0
57267,38,54,-16,16
57268,57,62,-5,5
57269,94,88,6,6
57270,87,76,11,11
57271,68,68,0,0
57272,66,72,-6,6
57273,87,89,-2,2
57274,121,110,11,11
57275,104,94,10,10
57276,124,122,2,2
57277,158,138,20,20
57278,30,51,-21,21
57279,101,111,-10,10
57280,86,73,13,13
57281,93,86,7,7
57282,123,132,-9,9
57283,102,86,16,16
57284,142,149,-7,7
57285,61,73,-12,12
57286,75,78,-3,3
57287,125,126,-1,1
57288,95,88,7,7
57289,171,157,14,14
57290,96,124,-28,28
57291,123,118,5,5
57292,106,110,-4,4
57293,62,64,-2,2
57294,87,82,5,5
57295,57,58,-1,1
57296,56,53,3,3
57297,124,113,11,11
57298,81,76,5,5
57299,109,93,16,16
57300,165,162,3,3
57301,171,162,9,9
57302,104,99,5,5
57303,59,63,-4,4
57304,40,53,-13,13
57305,74,85,-11,11
57306,127,119,8,8
57307,73,81,-8,8
57308,130,118,12,12
57309,47,63,-16,16
57310,59,58,1,1
57311,156,136,20,20
57312,101,89,12,12
57313,89,75,14,14
57314,95,90,5,5
57315,60,68,-8,8
57316,91,89,2,2
57317,74,73,1,1
57318,160,141,19,19
57319,114,106,8,8
57320,148,138,10,10
57321,80,71,9,9
57322,24,51,-27,27
57323,52,56,-4,4
57324,259,213,46,46
57325,44,53,-9,9
57326,149,138,11,11
57327,57,59,-2,2
57328,126,126,0,0
57329,142,125,17,17
57330,111,112,-1,1
57331,167,152,15,15
57332,76,74,2,2
57333,69,64,5,5
57334,110,114,-4,4
57335,92,106,-14,14
57336,99,84,15,15
57337,95,93,2,2
57338,114,101,13,13
57339,91,92,-1,1
57340,104,99,5,5
57341,84,83,1,1
57342,164,139,25,25
57343,44,55,-11,11
57344,75,66,9,9
57345,95,91,4,4
57346,27,52,-25,25
57347,81,81,0,0
57348,72,72,0,0
57349,100,89,11,11
57350,131,113,18,18
57351,61,66,-5,5
57352,89,85,4,4
57353,65,68,-3,3
57354,53,63,-10,10
57355,103,108,-5,5
57356,129,121,8,8
57357,114,98,16,16
57358,102,97,5,5
57359,87,90,-3,3
57360,77,66,11,11
57361,72,70,2,2
57362,71,75,-4,4
57363,67,60,7,7
57364,116,111,5,5
57365,102,92,10,10
57366,83,77,6,6
57367,55,55,0,0
57368,71,82,-11,11
57369,84,76,8,8
57370,98,94,4,4
57371,101,85,16,16
57372,82,71,11,11
57373,117,114,3,3
57374,126,125,1,1
57375,66,72,-6,6
57376,81,85,-4,4
57377,189,177,12,12
57378,90,77,13,13
57379,86,79,7,7
57380,107,97,10,10
57381,117,128,-11,11
57382,54,55,-1,1
57383,81,86,-5,5
57384,85,75,10,10
57385,88,92,-4,4
57386,57,60,-3,3
57387,103,96,7,7
57388,103,95,8,8
57389,95,88,7,7
57390,107,103,4,4
57391,91,86,5,5
57392,111,122,-11,11
57393,200,176,24,24
57394,83,84,-1,1
57395,86,81,5,5
57396,80,81,-1,1
57397,109,110,-1,1
57398,69,67,2,2
57399,78,73,5,5
57400,70,77,-7,7
57401,77,74,3,3
57402,69,60,9,9
57403,96,83,13,13
57404,121,139,-18,18
57405,90,94,-4,4
57406,152,136,16,16
57407,91,82,9,9
57408,89,84,5,5
57409,104,96,8,8
57410,88,68,20,20
57411,113,104,9,9
57412,81,90,-9,9
57413,92,81,11,11
57414,112,97,15,15
57415,113,116,-3,3
57416,119,103,16,16
57417,68,67,1,1
57418,183,152,31,31
57419,154,138,16,16
57420,115,114,1,1
57421,173,182,-9,9
57422,108,99,9,9
57423,124,129,-5,5
57424,71,64,7,7
57425,84,75,9,9
57426,80,85,-5,5
57427,90,98,-8,8
57428,74,66,8,8
57429,89,77,12,12
57430,81,89,-8,8
57431,100,87,13,13
57432,136,129,7,7
57433,55,56,-1,1
57434,105,105,0,0
57435,77,74,3,3
57436,192,175,17,17
57437,99,88,11,11
57438,90,85,5,5
57439,134,119,15,15
57440,113,106,7,7
57441,90,80,10,10
57442,150,128,22,22
57443,52,55,-3,3
57444,102,96,6,6
57445,55,56,-1,1
57446,110,108,2,2
57447,57,57,0,0
57448,57,61,-4,4
57449,97,92,5,5
57450,117,117,0,0
57451,83,86,-3,3
57452,121,111,10,10
57453,58,61,-3,3
57454,101,96,5,5
57455,63,64,-1,1
57456,105,103,2,2
57457,94,84,10,10
57458,138,128,10,10
57459,62,60,2,2
57460,113,114,-1,1
57461,50,56,-6,6
57462,90,88,2,2
57463,135,132,3,3
57464,68,60,8,8
57465,94,88,6,6
57466,63,62,1,1
57467,179,158,21,21
57468,78,72,6,6
57469,197,161,36,36
57470,124,120,4,4
57471,115,118,-3,3
57472,105,99,6,6
57473,135,128,7,7
57474,59,60,-1,1
57475,75,83,-8,8
57476,131,122,9,9
57477,125,123,2,2
57478,82,88,-6,6
57479,193,174,19,19
57480,23,51,-28,28
57481,67,63,4,4
57482,204,184,20,20
57483,78,81,-3,3
57484,95,97,-2,2
57485,143,136,7,7
57486,69,66,3,3
57487,78,72,6,6
57488,185,172,13,13
57489,60,61,-1,1
57490,93,82,11,11
57491,49,54,-5,5
57492,151,130,21,21
57493,93,87,6,6
57494,109,96,13,13
57495,58,56,2,2
57496,132,112,20,20
57497,85,75,10,10
57498,118,94,24,24
57499,69,72,-3,3
57500,76,77,-1,1
57501,68,72,-4,4
57502,68,68,0,0
57503,103,111,-8,8
57504,116,107,9,9
57505,189,157,32,32
57506,64,67,-3,3
57507,54,54,0,0
57508,99,101,-2,2
57509,140,123,17,17
57510,52,55,-3,3
57511,144,136,8,8
57512,96,91,5,5
57513,60,80,-20,20
57514,131,125,6,6
57515,101,107,-6,6
57516,21,69,-48,48
57517,77,74,3,3
57518,94,93,1,1
57519,64,61,3,3
57520,77,65,12,12
57521,89,85,4,4
57522,68,67,1,1
57523,100,82,18,18
57524,94,87,7,7
57525,99,92,7,7
57526,104,105,-1,1
57527,76,73,3,3
57528,41,52,-11,11
57529,89,76,13,13
57530,159,132,27,27
57531,145,123,22,22
57532,89,79,10,10
57533,117,117,0,0
57534,56,63,-7,7
57535,112,106,6,6
57536,59,58,1,1
57537,54,55,-1,1
57538,83,74,9,9
57539,70,71,-1,1
57540,64,65,-1,1
57541,134,127,7,7
57542,107,115,-8,8
57543,81,79,2,2
57544,117,118,-1,1
57545,123,121,2,2
57546,114,99,15,15
57547,173,153,20,20
57548,79,67,12,12
57549,117,103,14,14
57550,32,52,-20,20
57551,87,80,7,7
57552,189,170,19,19
57553,70,77,-7,7
57554,155,128,27,27
57555,81,80,1,1
57556,168,152,16,16
57557,114,107,7,7
57558,153,151,2,2
57559,124,107,17,17
57560,51,54,-3,3
57561,105,107,-2,2
57562,101,113,-12,12
57563,86,84,2,2
57564,129,116,13,13
57565,122,109,13,13
57566,149,133,16,16
57567,85,79,6,6
57568,73,67,6,6
57569,66,69,-3,3
57570,180,154,26,26
57571,33,53,-20,20
57572,70,73,-3,3
57573,101,112,-11,11
57574,89,94,-5,5
57575,120,117,3,3
57576,121,111,10,10
57577,91,92,-1,1
57578,90,86,4,4
57579,121,113,8,8
57580,154,147,7,7
57581,110,102,8,8
57582,65,56,9,9
57583,107,115,-8,8
57584,141,129,12,12
57585,61,63,-2,2
57586,119,116,3,3
57587,135,128,7,7
57588,185,157,28,28
57589,46,54,-8,8
57590,89,87,2,2
57591,134,126,8,8
57592,102,95,7,7
57593,138,135,3,3
57594,104,92,12,12
57595,176,155,21,21
57596,112,104,8,8
57597,135,124,11,11
57598,119,111,8,8
57599,82,72,10,10
57600,99,99,0,0
57601,119,106,13,13
57602,98,106,-8,8
57603,96,97,-1,1
57604,90,93,-3,3
57605,81,69,12,12
57606,65,64,1,1
57607,120,113,7,7
57608,90,82,8,8
57609,80,83,-3,3
57610,81,87,-6,6
57611,78,95,-17,17
57612,82,74,8,8
57613,155,132,23,23
57614,77,72,5,5
57615,116,115,1,1
57616,78,77,1,1
57617,69,64,5,5
57618,64,64,0,0
57619,88,86,2,2
57620,56,61,-5,5
57621,62,64,-2,2
57622,49,56,-7,7
57623,120,103,17,17
57624,154,142,12,12
57625,86,88,-2,2
57626,61,66,-5,5
57627,66,63,3,3
57628,145,120,25,25
57629,83,87,-4,4
57630,136,123,13,13
57631,88,94,-6,6
57632,71,85,-14,14
57633,93,85,8,8
57634,97,90,7,7
57635,94,85,9,9
57636,97,98,-1,1
57637,57,66,-9,9
57638,142,137,5,5
57639,119,111,8,8
57640,87,89,-2,2
57641,131,133,-2,2
57642,119,121,-2,2
57643,76,70,6,6
57644,55,53,2,2
57645,106,97,9,9
57646,70,73,-3,3
57647,103,98,5,5
57648,96,81,15,15
57649,150,141,9,9
57650,128,127,1,1
57651,38,54,-16,16
57652,65,77,-12,12
57653,79,74,5,5
57654,96,86,10,10
57655,88,82,6,6
57656,185,186,-1,1
57657,81,73,8,8
57658,151,133,18,18
57659,94,91,3,3
57660,72,70,2,2
57661,110,102,8,8
57662,109,98,11,11
57663,80,69,11,11
57664,68,70,-2,2
57665,111,96,15,15
57666,67,68,-1,1
57667,95,87,8,8
57668,114,111,3,3
57669,51,54,-3,3
57670,111,103,8,8
57671,118,104,14,14
57672,157,131,26,26
57673,82,83,-1,1
57674,119,94,25,25
57675,73,72,1,1
57676,88,78,10,10
57677,46,52,-6,6
57678,61,67,-6,6
57679,81,81,0,0
57680,117,112,5,5
57681,87,84,3,3
57682,71,61,10,10
57683,70,65,5,5
57684,98,104,-6,6
57685,89,86,3,3
57686,100,87,13,13
57687,124,108,16,16
57688,166,148,18,18
57689,90,78,12,12
57690,43,54,-11,11
57691,175,152,23,23
57692,104,106,-2,2
57693,180,165,15,15
57694,57,55,2,2
57695,36,54,-18,18
57696,144,147,-3,3
57697,136,125,11,11
57698,56,55,1,1
57699,93,93,0,0
57700,91,87,4,4
57701,98,96,2,2
57702,82,65,17,17
57703,101,108,-7,7
57704,113,112,1,1
57705,53,60,-7,7
57706,55,57,-2,2
57707,120,106,14,14
57708,105,94,11,11
57709,71,73,-2,2
57710,78,75,3,3
57711,165,158,7,7
57712,82,83,-1,1
57713,126,112,14,14
57714,114,105,9,9
57715,143,130,13,13
57716,118,114,4,4
57717,94,96,-2,2
57718,41,52,-11,11
57719,67,64,3,3
57720,83,78,5,5
57721,119,97,22,22
57722,62,63,-1,1
57723,55,54,1,1
57724,95,91,4,4
57725,91,90,1,1
57726,68,67,1,1
57727,144,142,2,2
57728,64,63,1,1
57729,43,60,-17,17
57730,81,84,-3,3
57731,94,78,16,16
57732,77,73,4,4
57733,167,164,3,3
57734,51,56,-5,5
57735,117,103,14,14
57736,93,89,4,4
57737,71,72,-1,1
57738,64,66,-2,2
57739,168,152,16,16
57740,98,94,4,4
57741,38,52,-14,14
57742,124,113,11,11
57743,104,110,-6,6
57744,45,54,-9,9
57745,36,52,-16,16
57746,82,80,2,2
57747,120,106,14,14
57748,108,111,-3,3
57749,43,52,-9,9
57750,85,76,9,9
57751,146,129,17,17
