,original,predict,differ,abs
75042,89,81,8,8
75043,115,109,6,6
75044,111,97,14,14
75045,135,140,-5,5
75046,54,60,-6,6
75047,123,126,-3,3
75048,82,87,-5,5
75049,26,37,-11,11
75050,66,67,-1,1
75051,117,108,9,9
75052,135,142,-7,7
75053,70,68,2,2
75054,59,59,0,0
75055,141,140,1,1
75056,64,60,4,4
75057,126,128,-2,2
75058,97,93,4,4
75059,54,55,-1,1
75060,99,94,5,5
75061,138,124,14,14
75062,130,133,-3,3
75063,111,92,19,19
75064,81,80,1,1
75065,97,93,4,4
75066,146,142,4,4
75067,92,84,8,8
75068,68,57,11,11
75069,70,73,-3,3
75070,79,72,7,7
75071,57,66,-9,9
75072,70,63,7,7
75073,52,58,-6,6
75074,82,88,-6,6
75075,72,75,-3,3
75076,86,79,7,7
75077,124,110,14,14
75078,71,70,1,1
75079,75,60,15,15
75080,111,102,9,9
75081,85,73,12,12
75082,77,75,2,2
75083,116,118,-2,2
75084,121,129,-8,8
75085,63,60,3,3
75086,65,66,-1,1
75087,92,94,-2,2
75088,115,109,6,6
75089,62,60,2,2
75090,90,84,6,6
75091,50,53,-3,3
75092,81,86,-5,5
75093,33,41,-8,8
75094,141,132,9,9
75095,51,52,-1,1
75096,32,43,-11,11
75097,89,103,-14,14
75098,117,117,0,0
75099,97,103,-6,6
75100,92,82,10,10
75101,71,72,-1,1
75102,76,77,-1,1
75103,42,43,-1,1
75104,84,90,-6,6
75105,87,92,-5,5
75106,153,141,12,12
75107,91,88,3,3
75108,59,84,-25,25
75109,69,68,1,1
75110,109,99,10,10
75111,115,106,9,9
75112,169,168,1,1
75113,67,70,-3,3
75114,96,94,2,2
75115,94,93,1,1
75116,173,140,33,33
75117,96,89,7,7
75118,127,105,22,22
75119,58,59,-1,1
75120,69,68,1,1
75121,68,68,0,0
75122,141,138,3,3
75123,110,132,-22,22
75124,46,89,-43,43
75125,56,118,-62,62
75126,99,110,-11,11
75127,117,114,3,3
75128,53,55,-2,2
75129,92,88,4,4
75130,100,109,-9,9
75131,100,87,13,13
75132,92,99,-7,7
75133,67,64,3,3
75134,148,130,18,18
75135,122,122,0,0
75136,162,155,7,7
75137,86,84,2,2
75138,165,144,21,21
75139,106,94,12,12
75140,84,98,-14,14
75141,97,93,4,4
75142,61,59,2,2
75143,187,188,-1,1
75144,153,160,-7,7
75145,57,63,-6,6
75146,101,100,1,1
75147,154,126,28,28
75148,108,104,4,4
75149,55,52,3,3
75150,113,99,14,14
75151,55,56,-1,1
75152,101,84,17,17
75153,91,95,-4,4
75154,89,89,0,0
75155,96,87,9,9
75156,52,66,-14,14
75157,54,58,-4,4
75158,69,72,-3,3
75159,95,107,-12,12
75160,88,80,8,8
75161,126,123,3,3
75162,82,90,-8,8
75163,76,79,-3,3
75164,112,103,9,9
75165,117,110,7,7
75166,113,110,3,3
75167,97,89,8,8
75168,98,96,2,2
75169,83,79,4,4
75170,76,70,6,6
75171,80,72,8,8
75172,111,104,7,7
75173,135,125,10,10
75174,62,68,-6,6
75175,140,136,4,4
75176,68,69,-1,1
75177,141,142,-1,1
75178,53,63,-10,10
75179,140,139,1,1
75180,74,72,2,2
75181,70,70,0,0
75182,78,85,-7,7
75183,103,95,8,8
75184,97,92,5,5
75185,75,76,-1,1
75186,143,143,0,0
75187,163,155,8,8
75188,71,71,0,0
75189,58,59,-1,1
75190,69,72,-3,3
75191,72,73,-1,1
75192,158,156,2,2
75193,93,102,-9,9
75194,80,80,0,0
75195,142,131,11,11
75196,46,64,-18,18
75197,76,69,7,7
75198,129,167,-38,38
75199,82,79,3,3
75200,146,135,11,11
75201,93,91,2,2
75202,113,105,8,8
75203,142,147,-5,5
75204,72,70,2,2
75205,74,74,0,0
75206,88,104,-16,16
75207,105,115,-10,10
75208,110,116,-6,6
75209,83,80,3,3
75210,27,52,-25,25
75211,136,131,5,5
75212,81,79,2,2
75213,98,90,8,8
75214,120,117,3,3
75215,92,74,18,18
75216,145,140,5,5
75217,137,135,2,2
75218,103,107,-4,4
75219,121,133,-12,12
75220,54,72,-18,18
75221,112,108,4,4
75222,76,77,-1,1
75223,89,82,7,7
75224,160,120,40,40
75225,28,43,-15,15
75226,76,68,8,8
75227,165,160,5,5
75228,100,88,12,12
75229,152,142,10,10
75230,82,85,-3,3
75231,94,83,11,11
75232,60,63,-3,3
75233,125,123,2,2
75234,69,72,-3,3
75235,120,99,21,21
75236,91,85,6,6
75237,96,88,8,8
75238,45,46,-1,1
75239,56,62,-6,6
75240,76,73,3,3
75241,75,77,-2,2
75242,79,81,-2,2
75243,124,112,12,12
75244,106,97,9,9
75245,122,119,3,3
75246,51,59,-8,8
75247,69,70,-1,1
75248,85,91,-6,6
75249,115,147,-32,32
75250,115,106,9,9
75251,115,107,8,8
75252,60,69,-9,9
75253,76,76,0,0
75254,32,39,-7,7
75255,79,79,0,0
75256,44,45,-1,1
75257,58,61,-3,3
75258,130,126,4,4
75259,132,125,7,7
75260,79,79,0,0
75261,92,93,-1,1
75262,144,143,1,1
75263,54,60,-6,6
75264,133,118,15,15
75265,64,74,-10,10
75266,92,90,2,2
75267,156,150,6,6
75268,58,56,2,2
75269,82,72,10,10
75270,86,84,2,2
75271,173,167,6,6
75272,94,87,7,7
75273,60,68,-8,8
75274,108,102,6,6
75275,126,125,1,1
75276,56,59,-3,3
75277,98,100,-2,2
75278,92,80,12,12
75279,117,106,11,11
75280,52,49,3,3
75281,94,86,8,8
75282,78,75,3,3
75283,76,100,-24,24
75284,67,68,-1,1
75285,124,128,-4,4
75286,128,125,3,3
75287,73,68,5,5
75288,62,60,2,2
75289,100,106,-6,6
75290,130,128,2,2
75291,61,63,-2,2
75292,262,229,33,33
75293,60,58,2,2
75294,102,113,-11,11
75295,57,60,-3,3
75296,97,104,-7,7
75297,84,85,-1,1
75298,61,88,-27,27
75299,135,125,10,10
75300,104,86,18,18
75301,79,78,1,1
75302,187,162,25,25
75303,62,60,2,2
75304,94,89,5,5
75305,94,104,-10,10
75306,94,85,9,9
75307,126,115,11,11
75308,126,112,14,14
75309,108,100,8,8
75310,60,53,7,7
75311,93,105,-12,12
75312,53,58,-5,5
75313,61,65,-4,4
75314,79,79,0,0
75315,74,71,3,3
75316,50,45,5,5
75317,75,64,11,11
75318,40,51,-11,11
75319,47,50,-3,3
75320,78,78,0,0
75321,51,55,-4,4
75322,97,95,2,2
75323,54,50,4,4
75324,100,101,-1,1
75325,91,84,7,7
75326,48,55,-7,7
75327,46,47,-1,1
75328,153,147,6,6
75329,123,120,3,3
75330,52,61,-9,9
75331,92,82,10,10
75332,71,79,-8,8
75333,141,126,15,15
75334,46,40,6,6
75335,72,74,-2,2
75336,84,80,4,4
75337,82,87,-5,5
75338,78,75,3,3
75339,77,70,7,7
75340,93,82,11,11
75341,47,50,-3,3
75342,67,67,0,0
75343,67,68,-1,1
75344,113,103,10,10
75345,179,169,10,10
75346,95,96,-1,1
75347,164,157,7,7
75348,45,46,-1,1
75349,127,117,10,10
75350,118,123,-5,5
75351,96,87,9,9
75352,57,54,3,3
75353,151,145,6,6
75354,69,80,-11,11
75355,79,77,2,2
75356,86,82,4,4
75357,186,177,9,9
75358,147,133,14,14
75359,109,112,-3,3
75360,97,88,9,9
75361,110,104,6,6
75362,69,68,1,1
75363,65,70,-5,5
75364,119,112,7,7
75365,58,66,-8,8
75366,77,75,2,2
75367,97,99,-2,2
75368,95,92,3,3
75369,123,125,-2,2
75370,107,127,-20,20
75371,117,112,5,5
75372,72,82,-10,10
75373,119,110,9,9
75374,103,100,3,3
75375,129,130,-1,1
75376,83,76,7,7
75377,248,243,5,5
75378,93,79,14,14
75379,129,128,1,1
75380,68,77,-9,9
75381,117,114,3,3
75382,87,87,0,0
75383,118,111,7,7
75384,98,92,6,6
75385,103,106,-3,3
75386,69,70,-1,1
75387,110,103,7,7
75388,125,117,8,8
75389,113,110,3,3
75390,112,105,7,7
75391,81,74,7,7
75392,86,86,0,0
75393,148,138,10,10
75394,102,94,8,8
75395,31,35,-4,4
75396,64,69,-5,5
75397,114,116,-2,2
75398,87,86,1,1
75399,127,121,6,6
75400,91,96,-5,5
75401,74,70,4,4
75402,175,157,18,18
75403,223,171,52,52
75404,87,78,9,9
75405,67,64,3,3
75406,59,55,4,4
75407,104,88,16,16
75408,64,86,-22,22
75409,149,158,-9,9
75410,125,118,7,7
75411,45,45,0,0
75412,93,94,-1,1
75413,86,85,1,1
75414,80,74,6,6
75415,73,59,14,14
75416,92,84,8,8
75417,120,137,-17,17
75418,126,117,9,9
75419,73,73,0,0
75420,54,59,-5,5
75421,65,70,-5,5
75422,100,99,1,1
75423,105,99,6,6
75424,85,79,6,6
75425,100,90,10,10
75426,81,85,-4,4
75427,67,68,-1,1
75428,174,168,6,6
75429,132,125,7,7
75430,127,102,25,25
75431,96,102,-6,6
75432,73,71,2,2
75433,86,81,5,5
75434,73,73,0,0
75435,124,121,3,3
75436,75,70,5,5
75437,49,61,-12,12
75438,99,127,-28,28
75439,55,57,-2,2
75440,141,116,25,25
75441,62,68,-6,6
75442,75,72,3,3
75443,99,93,6,6
75444,97,91,6,6
75445,104,102,2,2
75446,96,85,11,11
75447,122,120,2,2
75448,101,88,13,13
75449,109,111,-2,2
75450,111,109,2,2
75451,99,88,11,11
75452,77,84,-7,7
75453,118,122,-4,4
75454,89,78,11,11
75455,75,80,-5,5
75456,59,60,-1,1
75457,57,63,-6,6
75458,99,89,10,10
75459,88,74,14,14
75460,106,97,9,9
75461,101,104,-3,3
75462,131,123,8,8
75463,127,123,4,4
75464,65,63,2,2
75465,101,88,13,13
75466,140,130,10,10
75467,122,117,5,5
75468,80,80,0,0
75469,128,132,-4,4
75470,85,84,1,1
75471,111,114,-3,3
75472,78,86,-8,8
75473,93,90,3,3
75474,42,39,3,3
75475,66,53,13,13
75476,95,99,-4,4
75477,90,75,15,15
75478,100,105,-5,5
75479,82,80,2,2
75480,67,78,-11,11
75481,105,98,7,7
75482,110,101,9,9
75483,56,59,-3,3
75484,37,36,1,1
75485,65,71,-6,6
75486,72,74,-2,2
75487,106,105,1,1
75488,99,97,2,2
75489,104,101,3,3
75490,87,85,2,2
75491,76,81,-5,5
75492,53,47,6,6
75493,57,62,-5,5
75494,69,66,3,3
75495,83,76,7,7
75496,56,61,-5,5
75497,78,79,-1,1
75498,95,103,-8,8
75499,78,78,0,0
75500,74,72,2,2
75501,82,104,-22,22
75502,95,86,9,9
75503,85,79,6,6
75504,63,70,-7,7
75505,124,123,1,1
75506,67,63,4,4
75507,112,109,3,3
75508,94,93,1,1
75509,69,66,3,3
75510,121,127,-6,6
75511,82,83,-1,1
75512,111,106,5,5
75513,126,126,0,0
75514,74,67,7,7
75515,81,76,5,5
75516,100,101,-1,1
75517,148,136,12,12
75518,88,85,3,3
75519,70,69,1,1
75520,150,131,19,19
75521,88,82,6,6
75522,28,32,-4,4
75523,93,87,6,6
75524,96,104,-8,8
75525,90,84,6,6
75526,150,161,-11,11
75527,75,78,-3,3
75528,93,101,-8,8
75529,150,143,7,7
75530,123,98,25,25
75531,133,132,1,1
75532,69,84,-15,15
75533,167,138,29,29
75534,46,41,5,5
75535,92,97,-5,5
75536,54,58,-4,4
75537,154,137,17,17
75538,45,49,-4,4
75539,137,131,6,6
75540,115,106,9,9
75541,99,86,13,13
75542,93,84,9,9
75543,83,76,7,7
75544,115,102,13,13
75545,23,55,-32,32
75546,92,91,1,1
75547,85,87,-2,2
75548,80,74,6,6
75549,190,189,1,1
75550,95,87,8,8
75551,153,130,23,23
75552,83,85,-2,2
75553,51,52,-1,1
75554,85,81,4,4
75555,85,86,-1,1
75556,59,68,-9,9
75557,172,160,12,12
75558,53,59,-6,6
75559,128,115,13,13
75560,72,73,-1,1
75561,130,120,10,10
75562,54,60,-6,6
75563,145,119,26,26
75564,94,100,-6,6
75565,111,108,3,3
75566,35,55,-20,20
75567,74,77,-3,3
75568,85,92,-7,7
75569,129,123,6,6
75570,49,58,-9,9
75571,56,66,-10,10
75572,99,92,7,7
75573,79,96,-17,17
75574,129,123,6,6
75575,74,74,0,0
75576,78,90,-12,12
75577,70,75,-5,5
75578,157,172,-15,15
75579,98,99,-1,1
75580,66,70,-4,4
75581,75,78,-3,3
75582,76,72,4,4
75583,94,101,-7,7
75584,100,89,11,11
75585,50,52,-2,2
75586,98,97,1,1
75587,96,99,-3,3
75588,134,132,2,2
75589,108,95,13,13
75590,212,201,11,11
75591,138,136,2,2
75592,88,82,6,6
75593,12,25,-13,13
75594,66,67,-1,1
75595,98,88,10,10
75596,110,103,7,7
75597,75,75,0,0
75598,146,144,2,2
75599,176,178,-2,2
75600,91,81,10,10
75601,88,83,5,5
75602,51,52,-1,1
75603,190,172,18,18
75604,128,126,2,2
75605,74,74,0,0
75606,83,84,-1,1
75607,64,63,1,1
75608,127,127,0,0
75609,130,119,11,11
75610,95,85,10,10
75611,66,137,-71,71
75612,46,37,9,9
75613,79,79,0,0
75614,110,106,4,4
75615,116,113,3,3
75616,68,72,-4,4
75617,70,90,-20,20
75618,59,71,-12,12
75619,107,96,11,11
75620,77,85,-8,8
75621,97,120,-23,23
75622,160,151,9,9
75623,130,141,-11,11
75624,60,61,-1,1
75625,104,99,5,5
75626,91,89,2,2
75627,89,97,-8,8
75628,49,55,-6,6
75629,155,149,6,6
75630,94,88,6,6
75631,146,143,3,3
75632,87,91,-4,4
75633,127,121,6,6
75634,79,83,-4,4
75635,93,91,2,2
75636,121,124,-3,3
75637,74,69,5,5
75638,113,111,2,2
75639,163,145,18,18
75640,122,106,16,16
75641,118,121,-3,3
75642,56,60,-4,4
75643,129,120,9,9
75644,128,121,7,7
75645,159,145,14,14
75646,62,64,-2,2
75647,108,107,1,1
75648,72,69,3,3
75649,79,81,-2,2
75650,166,157,9,9
75651,62,72,-10,10
75652,144,145,-1,1
75653,129,120,9,9
75654,72,73,-1,1
75655,93,82,11,11
75656,86,94,-8,8
75657,126,122,4,4
75658,86,82,4,4
75659,87,85,2,2
75660,183,171,12,12
75661,68,66,2,2
75662,80,75,5,5
75663,63,70,-7,7
75664,61,67,-6,6
75665,103,103,0,0
75666,46,49,-3,3
75667,107,96,11,11
75668,127,125,2,2
75669,89,83,6,6
75670,104,103,1,1
75671,82,85,-3,3
75672,114,117,-3,3
75673,82,79,3,3
75674,109,111,-2,2
75675,105,102,3,3
75676,67,73,-6,6
75677,64,66,-2,2
75678,109,103,6,6
75679,50,52,-2,2
75680,49,51,-2,2
75681,89,89,0,0
75682,163,158,5,5
75683,64,73,-9,9
75684,180,165,15,15
75685,73,120,-47,47
75686,155,145,10,10
75687,106,105,1,1
75688,102,94,8,8
75689,142,138,4,4
75690,62,65,-3,3
75691,93,93,0,0
75692,125,105,20,20
75693,71,71,0,0
75694,62,71,-9,9
75695,129,122,7,7
75696,109,120,-11,11
75697,174,163,11,11
75698,103,105,-2,2
75699,124,111,13,13
75700,74,79,-5,5
75701,96,87,9,9
75702,112,107,5,5
75703,78,79,-1,1
75704,59,59,0,0
75705,54,60,-6,6
75706,86,79,7,7
75707,99,111,-12,12
75708,120,135,-15,15
75709,134,123,11,11
75710,141,129,12,12
75711,99,102,-3,3
75712,92,90,2,2
75713,121,119,2,2
75714,74,73,1,1
75715,101,86,15,15
75716,14,93,-79,79
75717,80,76,4,4
75718,88,82,6,6
75719,60,67,-7,7
75720,112,112,0,0
75721,153,132,21,21
75722,108,104,4,4
75723,98,99,-1,1
75724,78,96,-18,18
75725,115,140,-25,25
75726,71,69,2,2
75727,129,127,2,2
75728,56,60,-4,4
75729,68,68,0,0
75730,80,78,2,2
75731,110,120,-10,10
75732,86,93,-7,7
75733,139,132,7,7
75734,125,121,4,4
75735,73,73,0,0
75736,122,114,8,8
75737,99,99,0,0
75738,78,77,1,1
75739,150,135,15,15
75740,112,91,21,21
75741,95,97,-2,2
75742,85,79,6,6
75743,67,72,-5,5
75744,91,83,8,8
75745,110,99,11,11
75746,88,75,13,13
75747,115,127,-12,12
75748,78,77,1,1
75749,89,97,-8,8
75750,71,70,1,1
75751,65,61,4,4
75752,67,81,-14,14
75753,144,131,13,13
75754,98,101,-3,3
75755,78,74,4,4
75756,130,132,-2,2
75757,75,76,-1,1
75758,83,79,4,4
75759,72,68,4,4
75760,106,101,5,5
75761,44,43,1,1
75762,108,104,4,4
75763,80,69,11,11
75764,98,103,-5,5
75765,97,92,5,5
75766,124,133,-9,9
75767,96,85,11,11
75768,71,73,-2,2
75769,118,121,-3,3
75770,115,107,8,8
75771,88,85,3,3
75772,104,102,2,2
75773,75,70,5,5
75774,115,108,7,7
75775,94,82,12,12
75776,97,98,-1,1
75777,71,70,1,1
75778,73,83,-10,10
75779,64,69,-5,5
75780,61,67,-6,6
75781,46,46,0,0
75782,81,77,4,4
75783,56,62,-6,6
75784,99,96,3,3
75785,131,138,-7,7
75786,75,95,-20,20
75787,74,70,4,4
75788,111,108,3,3
75789,136,132,4,4
75790,81,78,3,3
75791,50,54,-4,4
75792,95,89,6,6
75793,108,119,-11,11
75794,62,104,-42,42
75795,78,79,-1,1
75796,92,86,6,6
75797,42,45,-3,3
75798,102,109,-7,7
75799,104,106,-2,2
75800,55,64,-9,9
75801,69,75,-6,6
75802,90,90,0,0
75803,63,72,-9,9
75804,101,102,-1,1
75805,43,42,1,1
75806,69,74,-5,5
75807,109,104,5,5
75808,142,143,-1,1
75809,140,131,9,9
75810,67,70,-3,3
75811,62,67,-5,5
75812,114,102,12,12
75813,107,103,4,4
75814,85,98,-13,13
75815,167,161,6,6
75816,163,165,-2,2
75817,85,84,1,1
75818,73,79,-6,6
75819,109,103,6,6
75820,61,66,-5,5
75821,77,77,0,0
75822,207,180,27,27
75823,99,98,1,1
75824,182,166,16,16
75825,99,95,4,4
75826,83,83,0,0
75827,75,76,-1,1
75828,139,135,4,4
75829,47,43,4,4
75830,65,80,-15,15
75831,143,119,24,24
75832,73,75,-2,2
75833,79,80,-1,1
75834,85,78,7,7
75835,88,90,-2,2
75836,141,132,9,9
75837,71,96,-25,25
75838,96,88,8,8
75839,153,143,10,10
75840,133,120,13,13
75841,80,83,-3,3
75842,171,175,-4,4
75843,125,128,-3,3
75844,91,85,6,6
75845,61,63,-2,2
75846,131,119,12,12
75847,136,115,21,21
75848,58,58,0,0
75849,93,85,8,8
75850,88,84,4,4
75851,68,70,-2,2
75852,129,126,3,3
75853,127,113,14,14
75854,98,142,-44,44
75855,87,84,3,3
75856,84,81,3,3
75857,51,83,-32,32
75858,72,72,0,0
75859,144,137,7,7
75860,96,95,1,1
75861,61,56,5,5
75862,86,83,3,3
75863,78,73,5,5
75864,51,57,-6,6
75865,151,143,8,8
75866,109,101,8,8
75867,108,116,-8,8
75868,80,75,5,5
75869,67,60,7,7
75870,125,137,-12,12
75871,75,69,6,6
75872,176,171,5,5
75873,105,106,-1,1
75874,82,85,-3,3
75875,146,142,4,4
75876,49,94,-45,45
75877,68,82,-14,14
75878,119,120,-1,1
75879,40,37,3,3
75880,118,117,1,1
75881,65,64,1,1
75882,92,99,-7,7
75883,69,65,4,4
75884,110,104,6,6
75885,94,87,7,7
75886,152,174,-22,22
75887,118,116,2,2
75888,72,73,-1,1
75889,141,131,10,10
75890,43,47,-4,4
75891,122,114,8,8
75892,73,73,0,0
75893,92,84,8,8
75894,101,113,-12,12
75895,66,61,5,5
75896,70,66,4,4
75897,43,47,-4,4
75898,84,77,7,7
75899,83,95,-12,12
75900,71,69,2,2
75901,97,84,13,13
75902,116,113,3,3
75903,107,117,-10,10
75904,152,144,8,8
75905,130,146,-16,16
75906,49,47,2,2
75907,111,104,7,7
75908,124,107,17,17
75909,75,74,1,1
75910,112,128,-16,16
75911,111,115,-4,4
75912,97,94,3,3
75913,47,41,6,6
75914,114,98,16,16
75915,107,111,-4,4
75916,93,91,2,2
75917,107,103,4,4
75918,114,112,2,2
75919,124,130,-6,6
75920,133,120,13,13
75921,64,63,1,1
75922,80,80,0,0
75923,155,138,17,17
75924,98,106,-8,8
75925,82,69,13,13
75926,50,54,-4,4
75927,64,61,3,3
75928,97,102,-5,5
75929,123,111,12,12
75930,46,54,-8,8
75931,78,71,7,7
75932,122,119,3,3
75933,181,162,19,19
75934,64,70,-6,6
75935,56,61,-5,5
75936,72,78,-6,6
75937,141,131,10,10
75938,126,119,7,7
75939,71,64,7,7
75940,81,69,12,12
75941,137,125,12,12
75942,91,87,4,4
75943,117,107,10,10
75944,160,158,2,2
75945,101,86,15,15
75946,55,65,-10,10
75947,104,105,-1,1
75948,72,73,-1,1
75949,165,158,7,7
75950,74,68,6,6
75951,72,73,-1,1
75952,138,115,23,23
75953,87,91,-4,4
75954,66,65,1,1
75955,78,80,-2,2
75956,80,74,6,6
75957,111,116,-5,5
75958,132,128,4,4
75959,70,70,0,0
75960,96,92,4,4
75961,127,124,3,3
75962,121,119,2,2
75963,57,56,1,1
75964,203,196,7,7
75965,94,91,3,3
75966,81,94,-13,13
75967,52,53,-1,1
75968,150,136,14,14
75969,83,110,-27,27
75970,99,91,8,8
75971,64,67,-3,3
75972,79,78,1,1
75973,81,83,-2,2
75974,47,52,-5,5
75975,54,57,-3,3
75976,152,140,12,12
75977,44,49,-5,5
75978,87,84,3,3
75979,161,153,8,8
75980,83,80,3,3
75981,75,76,-1,1
75982,111,116,-5,5
75983,60,57,3,3
75984,98,87,11,11
75985,74,80,-6,6
75986,81,75,6,6
75987,113,111,2,2
75988,110,101,9,9
75989,84,82,2,2
75990,57,58,-1,1
75991,70,69,1,1
75992,175,158,17,17
75993,95,95,0,0
75994,94,92,2,2
75995,107,103,4,4
75996,75,74,1,1
75997,85,92,-7,7
75998,162,139,23,23
75999,93,91,2,2
76000,73,76,-3,3
76001,86,84,2,2
76002,179,170,9,9
76003,202,193,9,9
76004,98,100,-2,2
76005,85,89,-4,4
76006,37,47,-10,10
76007,121,112,9,9
76008,128,120,8,8
76009,87,92,-5,5
76010,141,142,-1,1
76011,70,63,7,7
76012,151,156,-5,5
76013,116,117,-1,1
76014,81,75,6,6
76015,81,75,6,6
76016,89,87,2,2
76017,124,104,20,20
76018,94,97,-3,3
76019,56,67,-11,11
76020,151,145,6,6
76021,157,150,7,7
76022,70,74,-4,4
76023,154,148,6,6
76024,130,124,6,6
76025,121,113,8,8
76026,119,121,-2,2
76027,94,95,-1,1
76028,62,70,-8,8
76029,99,88,11,11
76030,82,73,9,9
76031,145,143,2,2
76032,107,118,-11,11
76033,107,108,-1,1
76034,128,117,11,11
76035,52,53,-1,1
76036,103,99,4,4
76037,70,70,0,0
76038,161,162,-1,1
76039,74,76,-2,2
76040,70,66,4,4
76041,114,103,11,11
76042,150,148,2,2
76043,105,116,-11,11
76044,119,127,-8,8
76045,71,76,-5,5
76046,102,92,10,10
76047,43,55,-12,12
76048,84,82,2,2
76049,70,76,-6,6
76050,82,80,2,2
76051,74,65,9,9
76052,98,96,2,2
76053,55,62,-7,7
76054,110,110,0,0
76055,145,152,-7,7
76056,80,78,2,2
76057,137,128,9,9
76058,77,87,-10,10
76059,80,73,7,7
76060,73,67,6,6
76061,83,76,7,7
76062,100,88,12,12
76063,85,81,4,4
76064,101,101,0,0
76065,79,80,-1,1
76066,89,95,-6,6
76067,60,65,-5,5
76068,112,94,18,18
76069,173,166,7,7
76070,60,60,0,0
76071,41,42,-1,1
76072,57,64,-7,7
76073,88,88,0,0
76074,101,91,10,10
76075,82,71,11,11
76076,100,96,4,4
76077,85,84,1,1
76078,117,101,16,16
76079,83,83,0,0
76080,162,144,18,18
76081,59,60,-1,1
76082,127,119,8,8
76083,170,153,17,17
76084,114,105,9,9
76085,111,106,5,5
76086,44,47,-3,3
76087,91,97,-6,6
76088,76,82,-6,6
76089,64,71,-7,7
76090,67,66,1,1
76091,135,128,7,7
76092,75,75,0,0
76093,110,104,6,6
76094,84,78,6,6
76095,77,74,3,3
76096,97,96,1,1
76097,85,88,-3,3
76098,61,57,4,4
76099,86,85,1,1
76100,75,75,0,0
76101,83,110,-27,27
76102,168,160,8,8
76103,97,97,0,0
76104,64,68,-4,4
76105,126,115,11,11
76106,85,86,-1,1
76107,111,112,-1,1
76108,87,81,6,6
76109,101,114,-13,13
76110,162,115,47,47
76111,143,144,-1,1
76112,123,115,8,8
76113,82,76,6,6
76114,101,96,5,5
76115,92,101,-9,9
76116,87,98,-11,11
76117,93,81,12,12
76118,100,107,-7,7
76119,92,84,8,8
76120,85,76,9,9
76121,49,46,3,3
76122,79,90,-11,11
76123,58,58,0,0
76124,85,90,-5,5
76125,61,62,-1,1
76126,140,136,4,4
76127,127,131,-4,4
76128,152,147,5,5
76129,67,66,1,1
76130,64,66,-2,2
76131,136,132,4,4
76132,74,69,5,5
76133,100,90,10,10
76134,158,141,17,17
76135,80,83,-3,3
76136,88,83,5,5
76137,110,116,-6,6
76138,74,66,8,8
76139,116,119,-3,3
76140,82,77,5,5
76141,117,109,8,8
76142,81,78,3,3
76143,74,74,0,0
76144,104,104,0,0
76145,147,130,17,17
76146,82,78,4,4
76147,50,47,3,3
76148,180,168,12,12
76149,182,184,-2,2
76150,63,75,-12,12
76151,190,166,24,24
76152,122,136,-14,14
76153,99,93,6,6
76154,66,70,-4,4
76155,53,70,-17,17
76156,63,67,-4,4
76157,125,136,-11,11
76158,112,102,10,10
76159,85,85,0,0
76160,56,63,-7,7
76161,85,80,5,5
76162,70,76,-6,6
76163,83,85,-2,2
76164,135,131,4,4
76165,57,57,0,0
76166,84,81,3,3
76167,90,101,-11,11
76168,59,71,-12,12
76169,77,74,3,3
76170,64,61,3,3
76171,99,102,-3,3
76172,109,103,6,6
76173,97,99,-2,2
76174,92,85,7,7
76175,87,89,-2,2
76176,42,44,-2,2
76177,74,81,-7,7
76178,162,176,-14,14
76179,125,117,8,8
76180,178,181,-3,3
76181,98,111,-13,13
76182,89,97,-8,8
76183,72,65,7,7
76184,78,76,2,2
76185,53,59,-6,6
76186,85,78,7,7
76187,122,117,5,5
76188,101,105,-4,4
76189,81,78,3,3
76190,128,97,31,31
76191,98,97,1,1
76192,154,161,-7,7
76193,122,126,-4,4
76194,63,61,2,2
76195,83,87,-4,4
76196,98,97,1,1
76197,70,73,-3,3
76198,89,102,-13,13
76199,111,118,-7,7
76200,44,55,-11,11
76201,48,55,-7,7
76202,104,100,4,4
76203,106,103,3,3
76204,148,129,19,19
76205,128,129,-1,1
76206,118,112,6,6
76207,105,88,17,17
76208,141,147,-6,6
76209,115,104,11,11
76210,161,155,6,6
76211,71,90,-19,19
76212,149,141,8,8
76213,77,75,2,2
76214,117,109,8,8
76215,119,114,5,5
76216,116,104,12,12
76217,88,84,4,4
76218,107,110,-3,3
76219,72,81,-9,9
76220,137,150,-13,13
76221,122,124,-2,2
76222,126,123,3,3
76223,50,60,-10,10
76224,119,104,15,15
76225,79,74,5,5
76226,124,125,-1,1
76227,128,127,1,1
76228,132,118,14,14
76229,90,83,7,7
76230,95,95,0,0
76231,97,88,9,9
76232,63,68,-5,5
76233,109,102,7,7
76234,133,140,-7,7
76235,104,102,2,2
76236,35,76,-41,41
76237,72,72,0,0
76238,65,70,-5,5
76239,120,108,12,12
76240,135,158,-23,23
76241,130,119,11,11
76242,137,138,-1,1
76243,81,76,5,5
76244,83,83,0,0
76245,51,56,-5,5
76246,77,81,-4,4
76247,116,106,10,10
76248,72,78,-6,6
76249,97,103,-6,6
76250,78,72,6,6
76251,63,64,-1,1
76252,130,134,-4,4
76253,158,153,5,5
76254,75,80,-5,5
76255,76,75,1,1
76256,101,99,2,2
76257,44,53,-9,9
76258,74,71,3,3
76259,98,88,10,10
76260,134,146,-12,12
76261,104,100,4,4
76262,88,85,3,3
76263,179,166,13,13
76264,46,53,-7,7
76265,141,140,1,1
76266,91,80,11,11
76267,72,75,-3,3
76268,82,78,4,4
