,original,predict,differ,abs
73638,79,67,12,12
73639,136,105,31,31
73640,88,82,6,6
73641,67,61,6,6
73642,173,148,25,25
73643,111,92,19,19
73644,96,74,22,22
73645,91,75,16,16
73646,90,76,14,14
73647,93,79,14,14
73648,99,91,8,8
73649,57,48,9,9
73650,71,59,12,12
73651,165,141,24,24
73652,91,95,-4,4
73653,59,49,10,10
73654,103,92,11,11
73655,72,67,5,5
73656,95,83,12,12
73657,86,65,21,21
73658,142,102,40,40
73659,92,81,11,11
73660,86,82,4,4
73661,143,123,20,20
73662,37,39,-2,2
73663,66,61,5,5
73664,121,104,17,17
73665,89,74,15,15
73666,54,58,-4,4
73667,64,54,10,10
73668,48,41,7,7
73669,33,32,1,1
73670,154,135,19,19
73671,55,52,3,3
73672,85,73,12,12
73673,68,61,7,7
73674,88,81,7,7
73675,61,59,2,2
73676,123,105,18,18
73677,98,90,8,8
73678,161,146,15,15
73679,53,52,1,1
73680,68,67,1,1
73681,131,111,20,20
73682,100,98,2,2
73683,64,55,9,9
73684,109,104,5,5
73685,87,76,11,11
73686,78,70,8,8
73687,56,54,2,2
73688,96,81,15,15
73689,104,87,17,17
73690,94,85,9,9
73691,66,63,3,3
73692,106,88,18,18
73693,132,130,2,2
73694,142,108,34,34
73695,112,107,5,5
73696,104,67,37,37
73697,129,121,8,8
73698,107,94,13,13
73699,137,132,5,5
73700,81,77,4,4
73701,57,51,6,6
73702,126,108,18,18
73703,57,61,-4,4
73704,141,116,25,25
73705,94,81,13,13
73706,56,56,0,0
73707,100,82,18,18
73708,65,61,4,4
73709,153,138,15,15
73710,106,98,8,8
73711,65,61,4,4
73712,89,81,8,8
73713,69,55,14,14
73714,172,150,22,22
73715,74,68,6,6
73716,55,54,1,1
73717,95,82,13,13
73718,80,76,4,4
73719,72,65,7,7
73720,69,63,6,6
73721,77,77,0,0
73722,136,117,19,19
73723,60,54,6,6
73724,106,85,21,21
73725,98,83,15,15
73726,113,100,13,13
73727,66,60,6,6
73728,117,99,18,18
73729,75,66,9,9
73730,123,113,10,10
73731,54,45,9,9
73732,157,153,4,4
73733,100,85,15,15
73734,74,72,2,2
73735,61,56,5,5
73736,72,66,6,6
73737,81,71,10,10
73738,138,136,2,2
73739,137,129,8,8
73740,163,130,33,33
73741,65,66,-1,1
73742,130,118,12,12
73743,68,65,3,3
73744,97,81,16,16
73745,167,144,23,23
73746,93,67,26,26
73747,63,61,2,2
73748,91,76,15,15
73749,174,147,27,27
73750,138,110,28,28
73751,75,66,9,9
73752,129,124,5,5
73753,116,95,21,21
73754,47,40,7,7
73755,116,94,22,22
73756,103,89,14,14
73757,112,92,20,20
73758,133,113,20,20
73759,55,55,0,0
73760,75,69,6,6
73761,53,46,7,7
73762,88,89,-1,1
73763,132,115,17,17
73764,35,32,3,3
73765,45,46,-1,1
73766,67,62,5,5
73767,124,100,24,24
73768,148,124,24,24
73769,138,113,25,25
73770,98,84,14,14
73771,81,70,11,11
73772,54,48,6,6
73773,35,45,-10,10
73774,69,58,11,11
73775,66,58,8,8
73776,116,100,16,16
73777,86,76,10,10
73778,95,84,11,11
73779,95,89,6,6
73780,61,54,7,7
73781,79,69,10,10
73782,74,84,-10,10
73783,117,104,13,13
73784,63,58,5,5
73785,138,108,30,30
73786,125,113,12,12
73787,95,83,12,12
73788,66,59,7,7
73789,53,48,5,5
73790,83,72,11,11
73791,60,61,-1,1
73792,52,51,1,1
73793,55,44,11,11
73794,100,96,4,4
73795,91,95,-4,4
73796,87,79,8,8
73797,63,51,12,12
73798,122,86,36,36
73799,75,64,11,11
73800,57,60,-3,3
73801,55,51,4,4
73802,110,91,19,19
73803,88,84,4,4
73804,155,153,2,2
73805,96,89,7,7
73806,81,63,18,18
73807,102,89,13,13
73808,141,114,27,27
73809,105,94,11,11
73810,68,61,7,7
73811,80,69,11,11
73812,94,91,3,3
73813,60,57,3,3
73814,107,84,23,23
73815,112,99,13,13
73816,92,84,8,8
73817,86,66,20,20
73818,131,101,30,30
73819,62,54,8,8
73820,146,134,12,12
73821,67,69,-2,2
73822,77,73,4,4
73823,101,94,7,7
73824,80,66,14,14
73825,97,78,19,19
73826,140,117,23,23
73827,128,125,3,3
73828,108,96,12,12
73829,91,81,10,10
73830,91,82,9,9
73831,87,73,14,14
73832,151,120,31,31
73833,91,85,6,6
73834,161,136,25,25
73835,60,54,6,6
73836,135,113,22,22
73837,73,73,0,0
73838,88,93,-5,5
73839,71,63,8,8
73840,80,75,5,5
73841,50,48,2,2
73842,106,95,11,11
73843,66,59,7,7
73844,90,86,4,4
73845,122,104,18,18
73846,99,86,13,13
73847,73,65,8,8
73848,60,56,4,4
73849,63,97,-34,34
73850,105,108,-3,3
73851,34,30,4,4
73852,74,74,0,0
73853,122,106,16,16
73854,123,101,22,22
73855,66,54,12,12
73856,122,105,17,17
73857,114,94,20,20
73858,165,153,12,12
73859,139,139,0,0
73860,58,43,15,15
73861,70,62,8,8
73862,71,61,10,10
73863,158,167,-9,9
73864,66,56,10,10
73865,166,121,45,45
73866,129,119,10,10
73867,91,79,12,12
73868,109,120,-11,11
73869,118,119,-1,1
73870,90,82,8,8
73871,125,107,18,18
73872,94,79,15,15
73873,107,84,23,23
73874,144,112,32,32
73875,83,71,12,12
73876,71,68,3,3
73877,93,82,11,11
73878,103,92,11,11
73879,78,71,7,7
73880,33,71,-38,38
73881,44,66,-22,22
73882,129,108,21,21
73883,210,180,30,30
73884,98,79,19,19
73885,60,65,-5,5
73886,110,93,17,17
73887,56,56,0,0
73888,149,124,25,25
73889,86,79,7,7
73890,101,90,11,11
73891,80,64,16,16
73892,96,86,10,10
73893,66,61,5,5
73894,73,66,7,7
73895,87,65,22,22
73896,73,60,13,13
73897,96,81,15,15
73898,36,40,-4,4
73899,171,184,-13,13
73900,125,114,11,11
73901,82,76,6,6
73902,79,66,13,13
73903,148,125,23,23
73904,137,119,18,18
73905,82,73,9,9
73906,72,86,-14,14
73907,57,50,7,7
73908,162,146,16,16
73909,148,122,26,26
73910,82,70,12,12
73911,76,63,13,13
73912,72,60,12,12
73913,42,33,9,9
73914,102,97,5,5
73915,61,59,2,2
73916,107,97,10,10
73917,72,54,18,18
73918,117,114,3,3
73919,70,60,10,10
73920,60,53,7,7
73921,110,86,24,24
73922,94,85,9,9
73923,121,117,4,4
73924,102,92,10,10
73925,61,56,5,5
73926,69,60,9,9
73927,51,53,-2,2
73928,113,111,2,2
73929,148,157,-9,9
73930,129,108,21,21
73931,60,53,7,7
73932,82,93,-11,11
73933,149,126,23,23
73934,64,52,12,12
73935,95,88,7,7
73936,105,90,15,15
73937,129,117,12,12
73938,140,126,14,14
73939,143,137,6,6
73940,67,56,11,11
73941,81,71,10,10
73942,131,109,22,22
73943,61,50,11,11
73944,95,81,14,14
73945,121,107,14,14
73946,96,75,21,21
73947,159,127,32,32
73948,51,49,2,2
73949,72,66,6,6
73950,83,74,9,9
73951,114,98,16,16
73952,90,82,8,8
73953,72,60,12,12
73954,88,73,15,15
73955,149,129,20,20
73956,69,57,12,12
73957,67,62,5,5
73958,65,66,-1,1
73959,119,113,6,6
73960,146,119,27,27
73961,75,80,-5,5
73962,175,147,28,28
73963,109,105,4,4
73964,80,71,9,9
73965,99,85,14,14
73966,137,120,17,17
73967,77,85,-8,8
73968,44,66,-22,22
73969,96,84,12,12
73970,55,52,3,3
73971,113,94,19,19
73972,108,95,13,13
73973,55,46,9,9
73974,138,109,29,29
73975,74,64,10,10
73976,69,63,6,6
73977,131,120,11,11
73978,129,148,-19,19
73979,103,91,12,12
73980,50,43,7,7
73981,90,84,6,6
73982,42,37,5,5
73983,140,145,-5,5
73984,76,85,-9,9
73985,113,98,15,15
73986,43,45,-2,2
73987,73,75,-2,2
73988,116,107,9,9
73989,112,110,2,2
73990,126,118,8,8
73991,98,87,11,11
73992,83,81,2,2
73993,51,47,4,4
73994,73,82,-9,9
73995,220,177,43,43
73996,72,73,-1,1
73997,63,57,6,6
73998,107,98,9,9
73999,90,78,12,12
74000,50,55,-5,5
74001,100,86,14,14
74002,126,105,21,21
74003,73,62,11,11
74004,88,85,3,3
74005,65,70,-5,5
74006,73,58,15,15
74007,83,78,5,5
74008,118,112,6,6
74009,77,63,14,14
74010,175,155,20,20
74011,101,89,12,12
74012,72,63,9,9
74013,84,78,6,6
74014,320,335,-15,15
74015,86,91,-5,5
74016,48,48,0,0
74017,82,67,15,15
74018,111,93,18,18
74019,83,80,3,3
74020,105,107,-2,2
74021,87,85,2,2
74022,92,83,9,9
74023,106,92,14,14
74024,179,166,13,13
74025,123,102,21,21
74026,68,65,3,3
74027,52,50,2,2
74028,155,120,35,35
74029,97,100,-3,3
74030,78,74,4,4
74031,52,43,9,9
74032,62,55,7,7
74033,92,83,9,9
74034,113,96,17,17
74035,141,122,19,19
74036,66,62,4,4
74037,97,78,19,19
74038,80,92,-12,12
74039,71,82,-11,11
74040,117,103,14,14
74041,202,178,24,24
74042,89,76,13,13
74043,65,63,2,2
74044,83,80,3,3
74045,151,129,22,22
74046,68,53,15,15
74047,84,78,6,6
74048,114,101,13,13
74049,67,60,7,7
74050,48,39,9,9
74051,108,100,8,8
74052,159,121,38,38
74053,84,72,12,12
74054,153,130,23,23
74055,52,61,-9,9
74056,159,139,20,20
74057,118,109,9,9
74058,83,81,2,2
74059,50,45,5,5
74060,125,108,17,17
74061,41,81,-40,40
74062,62,65,-3,3
74063,85,69,16,16
74064,133,120,13,13
74065,129,108,21,21
74066,97,84,13,13
74067,102,94,8,8
74068,23,32,-9,9
74069,74,70,4,4
74070,41,45,-4,4
74071,108,106,2,2
74072,104,94,10,10
74073,108,86,22,22
74074,97,83,14,14
74075,74,71,3,3
74076,94,84,10,10
74077,78,66,12,12
74078,117,108,9,9
74079,119,110,9,9
74080,60,46,14,14
74081,86,71,15,15
74082,84,80,4,4
74083,72,66,6,6
74084,93,85,8,8
74085,72,64,8,8
74086,156,126,30,30
74087,73,68,5,5
74088,108,88,20,20
74089,126,123,3,3
74090,93,87,6,6
74091,79,66,13,13
74092,181,144,37,37
74093,83,69,14,14
74094,119,108,11,11
74095,71,62,9,9
74096,77,58,19,19
74097,104,105,-1,1
74098,72,70,2,2
74099,68,63,5,5
74100,98,88,10,10
74101,57,69,-12,12
74102,80,96,-16,16
74103,73,55,18,18
74104,191,161,30,30
74105,100,83,17,17
74106,132,107,25,25
74107,40,31,9,9
74108,54,47,7,7
74109,154,139,15,15
74110,139,124,15,15
74111,107,94,13,13
74112,128,109,19,19
74113,133,114,19,19
74114,83,67,16,16
74115,63,74,-11,11
74116,81,68,13,13
74117,163,143,20,20
74118,109,97,12,12
74119,63,54,9,9
74120,90,80,10,10
74121,81,86,-5,5
74122,66,54,12,12
74123,120,113,7,7
74124,89,75,14,14
74125,67,61,6,6
74126,85,77,8,8
74127,78,70,8,8
74128,75,73,2,2
74129,198,167,31,31
74130,92,79,13,13
74131,118,96,22,22
74132,57,54,3,3
74133,155,135,20,20
74134,86,76,10,10
74135,67,55,12,12
74136,178,138,40,40
74137,68,63,5,5
74138,85,75,10,10
74139,79,75,4,4
74140,93,76,17,17
74141,50,49,1,1
74142,58,52,6,6
74143,104,94,10,10
74144,100,85,15,15
74145,201,170,31,31
74146,105,97,8,8
74147,105,98,7,7
74148,90,86,4,4
74149,68,70,-2,2
74150,74,71,3,3
74151,60,51,9,9
74152,59,62,-3,3
74153,97,96,1,1
74154,87,74,13,13
74155,55,55,0,0
74156,111,92,19,19
74157,119,95,24,24
74158,115,107,8,8
74159,59,52,7,7
74160,61,54,7,7
74161,30,49,-19,19
74162,96,83,13,13
74163,131,100,31,31
74164,183,163,20,20
74165,161,154,7,7
74166,146,135,11,11
74167,200,171,29,29
74168,100,93,7,7
74169,114,100,14,14
74170,108,95,13,13
74171,73,61,12,12
74172,75,62,13,13
74173,72,63,9,9
74174,143,137,6,6
74175,101,83,18,18
74176,66,60,6,6
74177,164,137,27,27
74178,85,77,8,8
74179,88,75,13,13
74180,98,92,6,6
74181,54,81,-27,27
74182,95,89,6,6
74183,64,64,0,0
74184,144,129,15,15
74185,105,96,9,9
74186,102,98,4,4
74187,114,86,28,28
74188,54,48,6,6
74189,112,93,19,19
74190,181,147,34,34
74191,110,93,17,17
74192,75,53,22,22
74193,51,52,-1,1
74194,98,85,13,13
74195,85,79,6,6
74196,54,55,-1,1
74197,57,53,4,4
74198,77,80,-3,3
74199,66,75,-9,9
74200,84,71,13,13
74201,102,97,5,5
74202,124,115,9,9
74203,129,112,17,17
74204,195,175,20,20
74205,111,98,13,13
74206,109,105,4,4
74207,68,56,12,12
74208,57,50,7,7
74209,76,81,-5,5
74210,99,88,11,11
74211,78,76,2,2
74212,124,109,15,15
74213,83,70,13,13
74214,82,70,12,12
74215,73,62,11,11
74216,66,62,4,4
74217,102,95,7,7
74218,107,104,3,3
74219,101,88,13,13
74220,119,111,8,8
74221,120,116,4,4
74222,69,64,5,5
74223,80,88,-8,8
74224,113,100,13,13
74225,63,60,3,3
74226,94,78,16,16
74227,146,136,10,10
74228,109,97,12,12
74229,117,96,21,21
74230,66,57,9,9
74231,151,117,34,34
74232,60,48,12,12
74233,146,145,1,1
74234,135,123,12,12
74235,90,72,18,18
74236,48,54,-6,6
74237,71,62,9,9
74238,155,139,16,16
74239,86,70,16,16
74240,111,113,-2,2
74241,96,83,13,13
74242,137,138,-1,1
74243,81,74,7,7
74244,60,57,3,3
74245,83,81,2,2
74246,106,93,13,13
74247,67,65,2,2
74248,52,45,7,7
74249,104,90,14,14
74250,73,73,0,0
74251,87,88,-1,1
74252,148,141,7,7
74253,77,64,13,13
74254,92,82,10,10
74255,201,174,27,27
74256,50,47,3,3
74257,149,134,15,15
74258,150,118,32,32
74259,89,88,1,1
74260,131,114,17,17
74261,73,60,13,13
74262,83,87,-4,4
74263,155,138,17,17
74264,80,53,27,27
74265,128,114,14,14
74266,59,58,1,1
74267,85,85,0,0
74268,87,94,-7,7
74269,85,73,12,12
74270,72,62,10,10
74271,72,64,8,8
74272,56,54,2,2
74273,127,116,11,11
74274,73,65,8,8
74275,94,75,19,19
74276,72,63,9,9
74277,48,39,9,9
74278,130,106,24,24
74279,103,80,23,23
74280,96,73,23,23
74281,140,131,9,9
74282,63,60,3,3
74283,61,52,9,9
74284,78,68,10,10
74285,75,63,12,12
74286,81,75,6,6
74287,79,74,5,5
74288,94,84,10,10
74289,117,103,14,14
74290,59,48,11,11
74291,84,70,14,14
74292,149,124,25,25
74293,109,100,9,9
74294,46,47,-1,1
74295,131,110,21,21
74296,118,100,18,18
74297,83,82,1,1
74298,68,71,-3,3
74299,70,78,-8,8
74300,49,46,3,3
74301,73,67,6,6
74302,132,122,10,10
74303,93,76,17,17
74304,159,144,15,15
74305,107,100,7,7
74306,185,156,29,29
74307,143,126,17,17
74308,60,58,2,2
74309,78,67,11,11
74310,106,98,8,8
74311,98,75,23,23
74312,101,79,22,22
74313,39,52,-13,13
74314,104,94,10,10
74315,51,53,-2,2
74316,88,73,15,15
74317,83,72,11,11
74318,116,120,-4,4
74319,59,57,2,2
74320,88,76,12,12
74321,206,160,46,46
74322,147,115,32,32
74323,40,42,-2,2
74324,45,44,1,1
74325,89,80,9,9
74326,146,126,20,20
74327,76,70,6,6
74328,92,66,26,26
74329,35,41,-6,6
74330,77,82,-5,5
74331,104,99,5,5
74332,97,76,21,21
74333,135,117,18,18
74334,63,57,6,6
74335,54,47,7,7
74336,117,108,9,9
74337,79,69,10,10
74338,64,60,4,4
74339,63,55,8,8
74340,63,56,7,7
74341,80,72,8,8
74342,136,122,14,14
74343,106,79,27,27
74344,76,65,11,11
74345,80,68,12,12
74346,126,112,14,14
74347,96,82,14,14
74348,56,46,10,10
74349,124,114,10,10
74350,137,121,16,16
74351,63,58,5,5
74352,59,57,2,2
74353,102,90,12,12
74354,41,39,2,2
74355,84,77,7,7
74356,99,91,8,8
74357,108,105,3,3
74358,125,116,9,9
74359,115,100,15,15
74360,84,74,10,10
74361,100,95,5,5
74362,128,119,9,9
74363,60,57,3,3
74364,77,75,2,2
74365,63,52,11,11
74366,90,89,1,1
74367,64,64,0,0
74368,61,42,19,19
74369,99,95,4,4
74370,97,93,4,4
74371,65,51,14,14
74372,99,92,7,7
74373,181,154,27,27
74374,83,77,6,6
74375,102,91,11,11
74376,136,128,8,8
74377,56,46,10,10
74378,132,116,16,16
74379,76,69,7,7
74380,101,87,14,14
74381,110,86,24,24
74382,51,45,6,6
74383,60,57,3,3
74384,127,116,11,11
74385,81,99,-18,18
74386,59,53,6,6
74387,82,75,7,7
74388,103,87,16,16
74389,99,88,11,11
74390,50,38,12,12
74391,85,89,-4,4
74392,67,53,14,14
74393,125,108,17,17
74394,93,77,16,16
74395,116,100,16,16
74396,68,69,-1,1
74397,77,69,8,8
74398,95,86,9,9
74399,59,59,0,0
74400,111,91,20,20
74401,79,77,2,2
74402,84,77,7,7
74403,89,83,6,6
74404,164,146,18,18
74405,72,64,8,8
74406,78,72,6,6
74407,149,145,4,4
74408,95,73,22,22
74409,85,71,14,14
74410,96,88,8,8
74411,72,60,12,12
74412,112,92,20,20
74413,77,67,10,10
74414,40,39,1,1
74415,110,99,11,11
74416,59,63,-4,4
74417,107,95,12,12
74418,66,65,1,1
74419,87,74,13,13
74420,72,65,7,7
74421,85,83,2,2
74422,49,43,6,6
74423,72,70,2,2
74424,156,153,3,3
74425,75,55,20,20
74426,83,63,20,20
74427,107,96,11,11
74428,97,80,17,17
74429,108,92,16,16
74430,89,70,19,19
74431,103,105,-2,2
74432,133,119,14,14
74433,56,50,6,6
74434,77,69,8,8
74435,88,79,9,9
74436,106,97,9,9
74437,134,128,6,6
74438,81,77,4,4
74439,126,111,15,15
74440,69,62,7,7
74441,120,148,-28,28
74442,121,106,15,15
74443,62,52,10,10
74444,85,71,14,14
74445,93,77,16,16
74446,111,98,13,13
74447,99,104,-5,5
74448,50,49,1,1
74449,98,96,2,2
74450,83,62,21,21
74451,94,94,0,0
74452,144,131,13,13
74453,49,46,3,3
74454,46,36,10,10
74455,87,83,4,4
74456,80,75,5,5
74457,150,118,32,32
74458,67,64,3,3
74459,39,30,9,9
74460,82,67,15,15
74461,76,70,6,6
74462,56,52,4,4
74463,33,38,-5,5
74464,95,83,12,12
74465,67,51,16,16
74466,87,82,5,5
74467,101,87,14,14
74468,62,59,3,3
74469,62,58,4,4
74470,93,75,18,18
74471,71,51,20,20
74472,79,75,4,4
74473,86,72,14,14
74474,70,64,6,6
74475,117,102,15,15
74476,51,52,-1,1
74477,168,150,18,18
74478,120,97,23,23
74479,99,85,14,14
74480,73,70,3,3
74481,120,110,10,10
74482,136,115,21,21
74483,57,54,3,3
74484,89,76,13,13
74485,89,89,0,0
74486,81,78,3,3
74487,72,54,18,18
74488,104,89,15,15
74489,141,121,20,20
74490,79,68,11,11
74491,167,143,24,24
74492,86,76,10,10
74493,138,112,26,26
74494,66,54,12,12
74495,59,51,8,8
74496,110,112,-2,2
74497,82,68,14,14
74498,92,82,10,10
74499,62,55,7,7
74500,82,68,14,14
74501,62,61,1,1
74502,94,80,14,14
74503,135,141,-6,6
74504,227,220,7,7
74505,85,74,11,11
74506,74,75,-1,1
74507,106,126,-20,20
74508,52,53,-1,1
74509,96,97,-1,1
74510,97,87,10,10
74511,143,132,11,11
74512,84,66,18,18
74513,77,62,15,15
74514,49,50,-1,1
74515,116,100,16,16
74516,67,81,-14,14
74517,74,73,1,1
74518,83,76,7,7
74519,77,67,10,10
74520,113,100,13,13
74521,125,110,15,15
74522,59,54,5,5
74523,62,58,4,4
74524,148,130,18,18
74525,56,57,-1,1
74526,85,86,-1,1
74527,158,129,29,29
74528,79,77,2,2
74529,87,74,13,13
74530,115,129,-14,14
74531,62,55,7,7
74532,78,68,10,10
74533,107,88,19,19
74534,129,115,14,14
74535,109,92,17,17
74536,46,46,0,0
74537,73,63,10,10
74538,47,39,8,8
74539,57,54,3,3
74540,136,126,10,10
74541,74,63,11,11
74542,73,63,10,10
74543,117,103,14,14
74544,64,44,20,20
74545,65,68,-3,3
74546,61,60,1,1
74547,40,45,-5,5
74548,84,73,11,11
74549,96,90,6,6
74550,108,89,19,19
74551,148,133,15,15
74552,111,97,14,14
74553,131,122,9,9
74554,55,55,0,0
74555,132,113,19,19
74556,156,116,40,40
74557,68,59,9,9
74558,109,94,15,15
74559,65,54,11,11
74560,78,62,16,16
74561,136,114,22,22
74562,190,177,13,13
74563,157,142,15,15
74564,110,100,10,10
74565,50,47,3,3
74566,123,122,1,1
74567,127,109,18,18
74568,88,79,9,9
74569,116,102,14,14
74570,85,81,4,4
74571,116,100,16,16
74572,181,156,25,25
74573,87,85,2,2
74574,135,125,10,10
74575,64,66,-2,2
74576,92,81,11,11
74577,59,53,6,6
74578,81,65,16,16
74579,71,57,14,14
74580,130,125,5,5
74581,96,77,19,19
74582,86,73,13,13
74583,107,113,-6,6
74584,118,98,20,20
74585,93,86,7,7
74586,88,85,3,3
74587,54,52,2,2
74588,101,95,6,6
74589,58,54,4,4
74590,109,90,19,19
74591,106,102,4,4
74592,139,125,14,14
74593,50,47,3,3
74594,168,150,18,18
74595,115,111,4,4
74596,70,66,4,4
74597,92,78,14,14
74598,133,117,16,16
74599,74,65,9,9
74600,159,146,13,13
74601,120,108,12,12
74602,84,93,-9,9
74603,103,98,5,5
74604,183,139,44,44
74605,139,116,23,23
74606,86,79,7,7
74607,82,77,5,5
74608,61,63,-2,2
74609,123,87,36,36
74610,87,80,7,7
74611,135,123,12,12
74612,99,81,18,18
74613,74,64,10,10
74614,74,71,3,3
74615,139,127,12,12
74616,85,72,13,13
74617,70,68,2,2
74618,106,93,13,13
74619,123,112,11,11
74620,100,91,9,9
74621,61,55,6,6
74622,92,82,10,10
74623,132,124,8,8
74624,59,55,4,4
74625,226,190,36,36
74626,84,69,15,15
74627,165,156,9,9
74628,83,82,1,1
74629,115,106,9,9
74630,159,132,27,27
74631,93,70,23,23
74632,126,123,3,3
74633,51,45,6,6
74634,118,105,13,13
74635,80,63,17,17
74636,161,133,28,28
74637,91,80,11,11
74638,83,74,9,9
74639,91,83,8,8
74640,234,191,43,43
74641,78,67,11,11
74642,101,87,14,14
74643,72,64,8,8
74644,92,68,24,24
74645,44,50,-6,6
74646,76,69,7,7
74647,106,90,16,16
74648,119,93,26,26
74649,111,87,24,24
74650,111,106,5,5
74651,105,87,18,18
74652,62,58,4,4
74653,113,107,6,6
74654,94,87,7,7
74655,155,131,24,24
74656,59,48,11,11
74657,86,88,-2,2
74658,61,46,15,15
74659,198,169,29,29
74660,83,74,9,9
74661,50,52,-2,2
74662,126,112,14,14
74663,95,79,16,16
74664,95,78,17,17
74665,24,33,-9,9
74666,90,85,5,5
74667,47,39,8,8
74668,64,65,-1,1
74669,107,101,6,6
74670,94,73,21,21
74671,77,69,8,8
74672,111,114,-3,3
74673,107,97,10,10
74674,33,33,0,0
74675,73,61,12,12
74676,63,60,3,3
74677,90,87,3,3
74678,89,157,-68,68
74679,79,64,15,15
74680,128,113,15,15
74681,91,79,12,12
74682,114,99,15,15
74683,103,86,17,17
74684,61,44,17,17
74685,122,119,3,3
74686,114,100,14,14
74687,143,127,16,16
74688,75,65,10,10
74689,66,58,8,8
74690,90,81,9,9
74691,108,78,30,30
74692,74,68,6,6
74693,137,125,12,12
74694,121,98,23,23
74695,85,89,-4,4
74696,47,46,1,1
74697,51,61,-10,10
74698,79,66,13,13
74699,80,70,10,10
74700,111,97,14,14
74701,126,123,3,3
74702,37,38,-1,1
74703,87,77,10,10
74704,102,93,9,9
74705,73,68,5,5
74706,81,83,-2,2
74707,85,65,20,20
74708,127,112,15,15
74709,127,100,27,27
74710,93,97,-4,4
74711,122,112,10,10
74712,175,146,29,29
74713,96,86,10,10
74714,88,76,12,12
74715,162,133,29,29
74716,124,123,1,1
74717,42,36,6,6
74718,90,81,9,9
74719,91,84,7,7
74720,129,115,14,14
74721,53,51,2,2
74722,75,69,6,6
74723,88,73,15,15
74724,70,58,12,12
74725,185,163,22,22
74726,105,87,18,18
74727,128,109,19,19
74728,103,92,11,11
74729,100,95,5,5
74730,71,66,5,5
74731,157,126,31,31
74732,103,99,4,4
74733,118,105,13,13
74734,140,165,-25,25
74735,102,94,8,8
74736,71,58,13,13
74737,143,131,12,12
74738,58,53,5,5
74739,96,92,4,4
74740,112,101,11,11
74741,85,78,7,7
74742,92,90,2,2
74743,81,76,5,5
74744,102,92,10,10
74745,43,47,-4,4
74746,87,75,12,12
74747,118,102,16,16
74748,85,67,18,18
74749,100,93,7,7
74750,83,84,-1,1
74751,83,65,18,18
74752,89,79,10,10
74753,50,46,4,4
74754,134,117,17,17
74755,65,49,16,16
74756,72,64,8,8
74757,75,61,14,14
74758,78,69,9,9
74759,81,81,0,0
74760,105,103,2,2
74761,67,57,10,10
74762,136,63,73,73
74763,86,92,-6,6
74764,139,119,20,20
74765,78,66,12,12
74766,38,29,9,9
74767,78,68,10,10
74768,59,49,10,10
74769,91,78,13,13
74770,152,136,16,16
74771,148,142,6,6
74772,108,97,11,11
74773,77,64,13,13
74774,83,69,14,14
74775,89,76,13,13
74776,104,86,18,18
74777,117,109,8,8
74778,151,134,17,17
74779,45,45,0,0
74780,60,48,12,12
74781,125,115,10,10
74782,41,38,3,3
74783,49,44,5,5
74784,140,124,16,16
74785,90,84,6,6
74786,93,86,7,7
74787,100,77,23,23
74788,125,104,21,21
74789,114,106,8,8
74790,128,115,13,13
74791,60,52,8,8
74792,191,160,31,31
74793,140,129,11,11
74794,82,87,-5,5
74795,76,63,13,13
74796,117,106,11,11
74797,83,78,5,5
74798,82,69,13,13
74799,122,118,4,4
74800,60,58,2,2
74801,117,104,13,13
74802,96,80,16,16
74803,115,104,11,11
74804,134,122,12,12
74805,109,99,10,10
74806,91,73,18,18
74807,72,64,8,8
74808,96,84,12,12
74809,80,75,5,5
74810,71,65,6,6
74811,95,75,20,20
74812,101,91,10,10
74813,67,57,10,10
74814,87,85,2,2
74815,89,83,6,6
74816,62,57,5,5
74817,126,141,-15,15
74818,78,77,1,1
74819,100,95,5,5
74820,96,84,12,12
74821,100,90,10,10
74822,59,57,2,2
74823,93,81,12,12
74824,120,108,12,12
74825,70,66,4,4
74826,46,39,7,7
74827,153,135,18,18
74828,91,82,9,9
74829,94,87,7,7
74830,74,71,3,3
74831,87,68,19,19
74832,76,67,9,9
74833,56,51,5,5
74834,104,113,-9,9
74835,126,112,14,14
74836,115,104,11,11
74837,107,101,6,6
74838,41,48,-7,7
74839,75,64,11,11
74840,76,75,1,1
74841,75,72,3,3
74842,50,46,4,4
74843,118,108,10,10
74844,131,119,12,12
74845,92,123,-31,31
74846,113,97,16,16
74847,126,104,22,22
74848,65,63,2,2
74849,128,114,14,14
74850,89,83,6,6
74851,100,75,25,25
74852,85,73,12,12
74853,166,139,27,27
74854,100,101,-1,1
74855,119,109,10,10
74856,72,64,8,8
74857,78,69,9,9
74858,70,58,12,12
74859,84,74,10,10
74860,56,50,6,6
74861,18,25,-7,7
74862,75,68,7,7
74863,107,106,1,1
74864,86,67,19,19
74865,128,119,9,9
74866,99,92,7,7
74867,69,67,2,2
74868,130,111,19,19
74869,127,116,11,11
74870,188,166,22,22
74871,99,94,5,5
74872,83,73,10,10
74873,105,97,8,8
74874,56,56,0,0
74875,84,76,8,8
74876,43,44,-1,1
74877,104,105,-1,1
74878,93,86,7,7
74879,111,108,3,3
74880,106,104,2,2
74881,77,69,8,8
74882,74,61,13,13
74883,138,126,12,12
74884,47,45,2,2
74885,158,143,15,15
74886,111,101,10,10
74887,84,80,4,4
74888,129,125,4,4
74889,76,76,0,0
74890,84,74,10,10
74891,67,61,6,6
74892,61,50,11,11
74893,107,88,19,19
74894,79,63,16,16
74895,112,109,3,3
74896,53,47,6,6
