,original,predict,differ,abs
76423,93,82,11,11
76424,92,83,9,9
76425,45,48,-3,3
76426,96,78,18,18
76427,104,119,-15,15
76428,65,59,6,6
76429,114,97,17,17
76430,52,46,6,6
76431,80,76,4,4
76432,135,114,21,21
76433,78,112,-34,34
76434,69,59,10,10
76435,61,49,12,12
76436,75,63,12,12
76437,131,122,9,9
76438,108,104,4,4
76439,96,85,11,11
76440,178,144,34,34
76441,171,156,15,15
76442,81,69,12,12
76443,91,77,14,14
76444,69,68,1,1
76445,146,119,27,27
76446,111,90,21,21
76447,65,60,5,5
76448,86,76,10,10
76449,79,83,-4,4
76450,108,85,23,23
76451,94,86,8,8
76452,107,96,11,11
76453,100,83,17,17
76454,121,100,21,21
76455,144,136,8,8
76456,66,61,5,5
76457,40,41,-1,1
76458,99,91,8,8
76459,32,43,-11,11
76460,69,61,8,8
76461,145,127,18,18
76462,76,72,4,4
76463,85,75,10,10
76464,53,55,-2,2
76465,27,33,-6,6
76466,55,59,-4,4
76467,41,36,5,5
76468,57,56,1,1
76469,83,56,27,27
76470,77,67,10,10
76471,85,92,-7,7
76472,118,96,22,22
76473,55,55,0,0
76474,62,56,6,6
76475,111,96,15,15
76476,108,93,15,15
76477,89,83,6,6
76478,97,84,13,13
76479,94,90,4,4
76480,61,55,6,6
76481,82,78,4,4
76482,83,79,4,4
76483,140,112,28,28
76484,152,118,34,34
76485,86,72,14,14
76486,33,38,-5,5
76487,88,78,10,10
76488,71,62,9,9
76489,97,103,-6,6
76490,81,80,1,1
76491,129,107,22,22
76492,55,52,3,3
76493,122,113,9,9
76494,103,98,5,5
76495,98,82,16,16
76496,89,77,12,12
76497,87,75,12,12
76498,79,76,3,3
76499,98,98,0,0
76500,49,54,-5,5
76501,82,74,8,8
76502,120,107,13,13
76503,108,94,14,14
76504,169,142,27,27
76505,161,136,25,25
76506,134,126,8,8
76507,96,89,7,7
76508,56,51,5,5
76509,101,94,7,7
76510,86,86,0,0
76511,82,64,18,18
76512,85,82,3,3
76513,79,69,10,10
76514,78,73,5,5
76515,105,91,14,14
76516,142,119,23,23
76517,65,67,-2,2
76518,57,56,1,1
76519,81,74,7,7
76520,139,99,40,40
76521,84,71,13,13
76522,81,73,8,8
76523,154,119,35,35
76524,147,124,23,23
76525,153,125,28,28
76526,73,70,3,3
76527,141,120,21,21
76528,43,46,-3,3
76529,101,88,13,13
76530,42,45,-3,3
76531,78,70,8,8
76532,97,100,-3,3
76533,65,63,2,2
76534,58,56,2,2
76535,79,78,1,1
76536,95,86,9,9
76537,105,104,1,1
76538,37,44,-7,7
76539,82,71,11,11
76540,130,112,18,18
76541,99,97,2,2
76542,125,93,32,32
76543,51,60,-9,9
76544,87,76,11,11
76545,147,134,13,13
76546,61,56,5,5
76547,122,109,13,13
76548,70,70,0,0
76549,81,65,16,16
76550,93,82,11,11
76551,136,122,14,14
76552,61,61,0,0
76553,75,76,-1,1
76554,118,95,23,23
76555,110,105,5,5
76556,153,143,10,10
76557,57,54,3,3
76558,128,104,24,24
76559,118,94,24,24
76560,81,82,-1,1
76561,82,70,12,12
76562,126,108,18,18
76563,110,97,13,13
76564,91,85,6,6
76565,106,79,27,27
76566,92,77,15,15
76567,74,72,2,2
76568,119,105,14,14
76569,47,47,0,0
76570,81,81,0,0
76571,101,85,16,16
76572,91,78,13,13
76573,68,64,4,4
76574,119,100,19,19
76575,90,79,11,11
76576,104,97,7,7
76577,80,74,6,6
76578,84,80,4,4
76579,132,110,22,22
76580,32,63,-31,31
76581,139,119,20,20
76582,85,71,14,14
76583,83,74,9,9
76584,55,52,3,3
76585,98,100,-2,2
76586,177,155,22,22
76587,81,77,4,4
76588,90,89,1,1
76589,133,108,25,25
76590,85,65,20,20
76591,58,49,9,9
76592,133,117,16,16
76593,81,70,11,11
76594,149,122,27,27
76595,107,94,13,13
76596,113,87,26,26
76597,108,89,19,19
76598,93,81,12,12
76599,100,82,18,18
76600,66,64,2,2
76601,109,91,18,18
76602,77,81,-4,4
76603,208,158,50,50
76604,79,74,5,5
76605,74,62,12,12
76606,74,67,7,7
76607,131,107,24,24
76608,127,102,25,25
76609,77,65,12,12
76610,100,75,25,25
76611,82,103,-21,21
76612,100,94,6,6
76613,65,69,-4,4
76614,97,93,4,4
76615,146,119,27,27
76616,99,77,22,22
76617,117,97,20,20
76618,71,66,5,5
76619,60,57,3,3
76620,75,69,6,6
76621,46,46,0,0
76622,121,96,25,25
76623,55,51,4,4
76624,119,112,7,7
76625,178,151,27,27
76626,131,114,17,17
76627,123,103,20,20
76628,99,88,11,11
76629,164,143,21,21
76630,69,65,4,4
76631,55,53,2,2
76632,148,134,14,14
76633,67,62,5,5
76634,138,122,16,16
76635,115,95,20,20
76636,134,111,23,23
76637,91,89,2,2
76638,94,82,12,12
76639,114,96,18,18
76640,92,78,14,14
76641,98,95,3,3
76642,41,37,4,4
76643,49,51,-2,2
76644,59,64,-5,5
76645,90,75,15,15
76646,165,132,33,33
76647,53,52,1,1
76648,67,62,5,5
76649,77,67,10,10
76650,87,74,13,13
76651,65,59,6,6
76652,133,113,20,20
76653,98,85,13,13
76654,103,93,10,10
76655,85,74,11,11
76656,153,128,25,25
76657,85,69,16,16
76658,126,119,7,7
76659,102,100,2,2
76660,115,100,15,15
76661,78,73,5,5
76662,152,139,13,13
76663,72,66,6,6
76664,65,59,6,6
76665,71,64,7,7
76666,134,122,12,12
76667,104,91,13,13
76668,54,57,-3,3
76669,133,109,24,24
76670,99,78,21,21
76671,69,61,8,8
76672,169,148,21,21
76673,94,87,7,7
76674,106,96,10,10
76675,86,79,7,7
76676,107,92,15,15
76677,52,53,-1,1
76678,71,69,2,2
76679,87,74,13,13
76680,155,143,12,12
76681,58,57,1,1
76682,144,120,24,24
76683,111,95,16,16
76684,90,80,10,10
76685,74,60,14,14
76686,100,82,18,18
76687,112,100,12,12
76688,117,104,13,13
76689,48,80,-32,32
76690,107,85,22,22
76691,144,124,20,20
76692,86,69,17,17
76693,101,86,15,15
76694,94,89,5,5
76695,129,105,24,24
76696,132,116,16,16
76697,61,57,4,4
76698,103,98,5,5
76699,104,87,17,17
76700,135,102,33,33
76701,76,73,3,3
76702,112,100,12,12
76703,114,88,26,26
76704,69,57,12,12
76705,92,73,19,19
76706,80,74,6,6
76707,139,111,28,28
76708,76,66,10,10
76709,71,63,8,8
76710,100,92,8,8
76711,106,86,20,20
76712,145,124,21,21
76713,76,76,0,0
76714,92,90,2,2
76715,49,44,5,5
76716,110,95,15,15
76717,92,84,8,8
76718,173,133,40,40
76719,98,88,10,10
76720,175,137,38,38
76721,75,78,-3,3
76722,103,80,23,23
76723,111,115,-4,4
76724,215,180,35,35
76725,131,111,20,20
76726,67,66,1,1
76727,127,124,3,3
76728,72,67,5,5
76729,43,61,-18,18
76730,65,60,5,5
76731,69,62,7,7
76732,149,137,12,12
76733,75,63,12,12
76734,81,74,7,7
76735,76,60,16,16
76736,53,58,-5,5
76737,79,81,-2,2
76738,152,123,29,29
76739,97,88,9,9
76740,48,49,-1,1
76741,107,98,9,9
76742,118,103,15,15
76743,78,69,9,9
76744,98,86,12,12
76745,121,100,21,21
76746,108,89,19,19
76747,59,54,5,5
76748,95,90,5,5
76749,98,88,10,10
76750,71,64,7,7
76751,76,66,10,10
76752,100,98,2,2
76753,70,62,8,8
76754,71,59,12,12
76755,94,68,26,26
76756,86,82,4,4
76757,102,97,5,5
76758,106,94,12,12
76759,74,74,0,0
76760,49,51,-2,2
76761,103,86,17,17
76762,70,68,2,2
76763,168,149,19,19
76764,66,66,0,0
76765,128,119,9,9
76766,110,93,17,17
76767,82,67,15,15
76768,92,74,18,18
76769,187,161,26,26
76770,101,105,-4,4
76771,47,43,4,4
76772,72,66,6,6
76773,77,68,9,9
76774,30,34,-4,4
76775,124,112,12,12
76776,218,168,50,50
76777,110,101,9,9
76778,106,101,5,5
76779,133,104,29,29
76780,88,68,20,20
76781,58,56,2,2
76782,184,146,38,38
76783,152,119,33,33
76784,87,82,5,5
76785,167,137,30,30
76786,93,87,6,6
76787,130,100,30,30
76788,96,78,18,18
76789,119,111,8,8
76790,81,73,8,8
76791,52,47,5,5
76792,66,56,10,10
76793,102,97,5,5
76794,76,66,10,10
76795,117,93,24,24
76796,98,85,13,13
76797,81,75,6,6
76798,99,95,4,4
76799,81,69,12,12
76800,64,64,0,0
76801,139,132,7,7
76802,84,77,7,7
76803,68,61,7,7
76804,42,39,3,3
76805,73,61,12,12
76806,158,112,46,46
76807,101,91,10,10
76808,122,103,19,19
76809,76,77,-1,1
76810,129,140,-11,11
76811,99,80,19,19
76812,71,60,11,11
76813,80,71,9,9
76814,141,119,22,22
76815,48,44,4,4
76816,146,124,22,22
76817,83,78,5,5
76818,102,94,8,8
76819,87,79,8,8
76820,83,69,14,14
76821,63,69,-6,6
76822,89,80,9,9
76823,142,117,25,25
76824,90,88,2,2
76825,97,83,14,14
76826,130,115,15,15
76827,88,79,9,9
76828,146,133,13,13
76829,118,100,18,18
76830,124,105,19,19
76831,108,107,1,1
76832,53,56,-3,3
76833,78,71,7,7
76834,54,51,3,3
76835,121,100,21,21
76836,105,104,1,1
76837,47,54,-7,7
76838,58,51,7,7
76839,126,102,24,24
76840,165,128,37,37
76841,118,101,17,17
76842,54,52,2,2
76843,98,83,15,15
76844,39,38,1,1
76845,88,84,4,4
76846,85,76,9,9
76847,92,91,1,1
76848,101,91,10,10
76849,69,70,-1,1
76850,70,59,11,11
76851,57,88,-31,31
76852,89,81,8,8
76853,165,138,27,27
76854,88,79,9,9
76855,142,117,25,25
76856,109,104,5,5
76857,105,94,11,11
76858,94,88,6,6
76859,124,107,17,17
76860,119,103,16,16
76861,41,39,2,2
76862,102,89,13,13
76863,90,67,23,23
76864,126,112,14,14
76865,59,66,-7,7
76866,74,67,7,7
76867,104,99,5,5
76868,101,89,12,12
76869,102,90,12,12
76870,123,114,9,9
76871,90,78,12,12
76872,85,73,12,12
76873,85,85,0,0
76874,57,53,4,4
76875,73,67,6,6
76876,73,71,2,2
76877,106,101,5,5
76878,47,43,4,4
76879,91,86,5,5
76880,93,75,18,18
76881,63,65,-2,2
76882,80,71,9,9
76883,71,64,7,7
76884,92,79,13,13
76885,125,107,18,18
76886,82,85,-3,3
76887,97,90,7,7
76888,59,48,11,11
76889,125,119,6,6
76890,115,95,20,20
76891,103,89,14,14
76892,97,87,10,10
76893,89,80,9,9
76894,78,70,8,8
76895,159,130,29,29
76896,117,115,2,2
76897,100,86,14,14
76898,104,93,11,11
76899,97,96,1,1
76900,114,94,20,20
76901,118,111,7,7
76902,99,77,22,22
76903,98,85,13,13
76904,114,101,13,13
76905,99,91,8,8
76906,95,82,13,13
76907,68,68,0,0
76908,119,100,19,19
76909,125,100,25,25
76910,74,69,5,5
76911,97,82,15,15
76912,101,87,14,14
76913,157,140,17,17
76914,141,120,21,21
76915,132,118,14,14
76916,104,96,8,8
76917,85,80,5,5
76918,110,97,13,13
76919,91,88,3,3
76920,53,48,5,5
76921,81,75,6,6
76922,78,72,6,6
76923,79,82,-3,3
76924,73,66,7,7
76925,81,75,6,6
76926,89,76,13,13
76927,78,69,9,9
76928,122,99,23,23
76929,64,62,2,2
76930,52,48,4,4
76931,87,79,8,8
76932,134,117,17,17
76933,104,88,16,16
76934,116,107,9,9
76935,102,97,5,5
76936,160,126,34,34
76937,83,68,15,15
76938,159,143,16,16
76939,130,123,7,7
76940,92,80,12,12
76941,95,85,10,10
76942,179,165,14,14
76943,132,102,30,30
76944,53,51,2,2
76945,100,95,5,5
76946,105,85,20,20
76947,77,71,6,6
76948,115,102,13,13
76949,126,111,15,15
76950,91,81,10,10
76951,79,74,5,5
76952,40,43,-3,3
76953,128,109,19,19
76954,145,128,17,17
76955,153,128,25,25
76956,81,69,12,12
76957,113,109,4,4
76958,138,109,29,29
76959,100,92,8,8
76960,77,63,14,14
76961,71,64,7,7
76962,110,101,9,9
76963,118,106,12,12
76964,137,122,15,15
76965,94,87,7,7
76966,65,58,7,7
76967,52,65,-13,13
76968,74,68,6,6
76969,68,63,5,5
76970,101,93,8,8
76971,104,93,11,11
76972,138,114,24,24
76973,71,62,9,9
76974,140,110,30,30
76975,83,70,13,13
76976,91,80,11,11
76977,125,103,22,22
76978,77,76,1,1
76979,63,55,8,8
76980,116,99,17,17
76981,102,91,11,11
76982,121,114,7,7
76983,116,99,17,17
76984,181,154,27,27
76985,112,107,5,5
76986,151,141,10,10
76987,127,109,18,18
76988,87,78,9,9
76989,123,102,21,21
76990,74,77,-3,3
76991,161,134,27,27
76992,48,47,1,1
76993,207,175,32,32
76994,124,112,12,12
76995,91,90,1,1
76996,104,93,11,11
76997,118,111,7,7
76998,112,100,12,12
76999,70,65,5,5
77000,76,65,11,11
77001,133,113,20,20
77002,79,65,14,14
77003,56,62,-6,6
77004,111,123,-12,12
77005,48,50,-2,2
77006,80,63,17,17
77007,144,125,19,19
77008,39,38,1,1
77009,91,81,10,10
77010,97,87,10,10
77011,93,75,18,18
77012,142,121,21,21
77013,116,100,16,16
77014,86,81,5,5
77015,128,116,12,12
77016,101,100,1,1
77017,53,56,-3,3
77018,153,129,24,24
77019,69,72,-3,3
77020,101,85,16,16
77021,146,133,13,13
77022,107,95,12,12
77023,86,78,8,8
77024,44,46,-2,2
77025,64,63,1,1
77026,90,67,23,23
77027,69,65,4,4
77028,78,84,-6,6
77029,141,118,23,23
77030,54,47,7,7
77031,61,50,11,11
77032,140,110,30,30
77033,158,121,37,37
77034,96,83,13,13
77035,159,139,20,20
77036,155,129,26,26
77037,152,121,31,31
77038,62,53,9,9
77039,84,72,12,12
77040,197,164,33,33
77041,123,105,18,18
77042,80,77,3,3
77043,25,27,-2,2
77044,140,129,11,11
77045,65,66,-1,1
77046,67,86,-19,19
77047,62,63,-1,1
77048,71,63,8,8
77049,138,121,17,17
77050,73,66,7,7
77051,84,80,4,4
77052,227,173,54,54
77053,97,82,15,15
77054,47,45,2,2
77055,74,70,4,4
77056,75,73,2,2
77057,64,62,2,2
77058,107,95,12,12
77059,60,55,5,5
77060,70,65,5,5
77061,117,90,27,27
77062,110,101,9,9
77063,118,101,17,17
77064,86,76,10,10
77065,61,64,-3,3
77066,72,65,7,7
77067,153,124,29,29
77068,92,86,6,6
77069,117,107,10,10
77070,79,71,8,8
77071,111,90,21,21
77072,48,46,2,2
77073,71,58,13,13
77074,100,88,12,12
77075,90,76,14,14
77076,67,64,3,3
77077,111,97,14,14
77078,68,61,7,7
77079,113,95,18,18
77080,78,84,-6,6
77081,94,82,12,12
77082,86,79,7,7
77083,131,117,14,14
77084,142,114,28,28
77085,83,81,2,2
77086,62,70,-8,8
77087,74,62,12,12
77088,143,121,22,22
77089,163,143,20,20
77090,78,69,9,9
77091,42,41,1,1
77092,69,64,5,5
77093,68,63,5,5
77094,132,109,23,23
77095,59,51,8,8
77096,107,96,11,11
77097,107,97,10,10
77098,49,45,4,4
77099,114,99,15,15
77100,87,76,11,11
77101,103,83,20,20
77102,122,102,20,20
77103,114,101,13,13
77104,172,140,32,32
77105,69,70,-1,1
77106,57,59,-2,2
77107,108,97,11,11
77108,80,85,-5,5
77109,70,67,3,3
77110,126,114,12,12
77111,102,85,17,17
77112,45,51,-6,6
77113,72,63,9,9
77114,174,137,37,37
77115,101,95,6,6
77116,53,48,5,5
77117,71,62,9,9
77118,157,146,11,11
77119,139,119,20,20
77120,116,96,20,20
77121,86,71,15,15
77122,96,80,16,16
77123,107,95,12,12
77124,98,97,1,1
77125,89,84,5,5
77126,117,112,5,5
77127,108,99,9,9
77128,54,52,2,2
77129,116,106,10,10
77130,111,98,13,13
77131,139,124,15,15
77132,74,65,9,9
77133,117,109,8,8
77134,106,101,5,5
77135,158,128,30,30
77136,97,88,9,9
77137,70,60,10,10
77138,106,96,10,10
77139,82,68,14,14
77140,141,116,25,25
77141,132,113,19,19
77142,114,95,19,19
77143,145,123,22,22
77144,56,55,1,1
77145,109,86,23,23
77146,131,104,27,27
77147,154,109,45,45
77148,73,62,11,11
77149,63,61,2,2
77150,134,130,4,4
77151,91,75,16,16
77152,127,105,22,22
77153,42,46,-4,4
77154,101,95,6,6
77155,52,44,8,8
77156,143,130,13,13
77157,92,78,14,14
77158,84,73,11,11
77159,101,101,0,0
77160,117,104,13,13
77161,85,79,6,6
77162,52,52,0,0
77163,74,62,12,12
77164,78,60,18,18
77165,64,58,6,6
77166,90,84,6,6
77167,59,63,-4,4
77168,53,58,-5,5
77169,94,88,6,6
77170,77,68,9,9
77171,108,85,23,23
77172,138,116,22,22
77173,83,78,5,5
77174,150,123,27,27
77175,108,92,16,16
77176,64,60,4,4
77177,101,100,1,1
77178,92,77,15,15
77179,150,124,26,26
77180,133,117,16,16
77181,42,50,-8,8
77182,43,43,0,0
77183,63,56,7,7
77184,82,78,4,4
77185,56,48,8,8
77186,101,99,2,2
77187,65,73,-8,8
77188,112,97,15,15
77189,50,48,2,2
77190,130,106,24,24
77191,88,88,0,0
77192,74,67,7,7
77193,129,118,11,11
77194,57,61,-4,4
77195,110,99,11,11
77196,99,91,8,8
77197,77,65,12,12
77198,117,106,11,11
77199,107,89,18,18
77200,62,57,5,5
77201,75,70,5,5
77202,97,92,5,5
77203,54,50,4,4
77204,80,68,12,12
77205,84,74,10,10
77206,52,50,2,2
77207,106,95,11,11
77208,99,104,-5,5
77209,92,78,14,14
77210,53,52,1,1
77211,135,118,17,17
77212,116,89,27,27
77213,96,93,3,3
77214,116,97,19,19
77215,90,79,11,11
77216,187,140,47,47
77217,55,83,-28,28
77218,48,47,1,1
77219,77,75,2,2
77220,74,70,4,4
77221,97,95,2,2
77222,159,137,22,22
77223,127,111,16,16
77224,83,74,9,9
77225,67,61,6,6
77226,103,89,14,14
77227,68,58,10,10
77228,75,64,11,11
77229,88,81,7,7
77230,82,107,-25,25
77231,128,105,23,23
77232,177,142,35,35
77233,140,118,22,22
77234,108,81,27,27
77235,59,53,6,6
77236,97,87,10,10
77237,105,92,13,13
77238,59,54,5,5
77239,74,65,9,9
77240,63,57,6,6
77241,53,52,1,1
77242,67,62,5,5
77243,88,79,9,9
77244,116,100,16,16
77245,141,128,13,13
77246,123,111,12,12
77247,111,100,11,11
77248,89,85,4,4
77249,112,101,11,11
77250,118,105,13,13
77251,51,49,2,2
77252,165,139,26,26
77253,70,68,2,2
77254,92,76,16,16
77255,156,118,38,38
77256,160,124,36,36
77257,64,58,6,6
77258,137,121,16,16
77259,93,80,13,13
77260,124,110,14,14
77261,77,72,5,5
77262,128,114,14,14
77263,79,63,16,16
77264,61,63,-2,2
77265,112,93,19,19
77266,45,42,3,3
77267,67,57,10,10
77268,126,109,17,17
77269,92,80,12,12
77270,74,69,5,5
77271,67,66,1,1
77272,105,90,15,15
77273,167,150,17,17
77274,131,115,16,16
77275,84,116,-32,32
77276,110,107,3,3
77277,72,70,2,2
77278,71,105,-34,34
77279,115,108,7,7
77280,159,131,28,28
77281,82,83,-1,1
77282,100,102,-2,2
77283,70,58,12,12
77284,104,95,9,9
77285,49,45,4,4
77286,104,96,8,8
77287,101,97,4,4
77288,66,64,2,2
77289,87,78,9,9
77290,85,85,0,0
77291,124,118,6,6
77292,121,101,20,20
77293,97,80,17,17
77294,63,57,6,6
77295,93,86,7,7
77296,79,68,11,11
77297,49,43,6,6
77298,95,86,9,9
77299,76,72,4,4
77300,133,119,14,14
77301,66,63,3,3
77302,85,83,2,2
77303,228,220,8,8
77304,124,115,9,9
77305,90,74,16,16
77306,95,87,8,8
77307,54,55,-1,1
77308,82,77,5,5
77309,155,124,31,31
77310,173,147,26,26
77311,171,137,34,34
77312,42,51,-9,9
77313,141,125,16,16
77314,92,77,15,15
77315,94,81,13,13
77316,82,77,5,5
77317,132,109,23,23
77318,124,106,18,18
77319,94,79,15,15
77320,60,56,4,4
77321,58,58,0,0
77322,102,98,4,4
77323,112,99,13,13
77324,121,106,15,15
77325,133,121,12,12
77326,54,60,-6,6
77327,105,99,6,6
77328,82,76,6,6
77329,104,88,16,16
77330,91,79,12,12
77331,103,99,4,4
77332,96,94,2,2
77333,147,139,8,8
77334,95,85,10,10
77335,111,102,9,9
77336,106,98,8,8
77337,59,55,4,4
77338,77,66,11,11
77339,97,75,22,22
77340,73,56,17,17
77341,105,89,16,16
77342,122,102,20,20
77343,55,58,-3,3
77344,108,98,10,10
77345,59,51,8,8
77346,124,111,13,13
77347,116,108,8,8
77348,100,85,15,15
77349,76,73,3,3
77350,102,84,18,18
77351,95,91,4,4
77352,138,115,23,23
77353,119,105,14,14
77354,78,71,7,7
77355,108,100,8,8
77356,34,34,0,0
77357,105,96,9,9
77358,120,102,18,18
77359,91,81,10,10
77360,103,101,2,2
77361,75,68,7,7
77362,176,140,36,36
77363,85,73,12,12
77364,75,67,8,8
77365,103,96,7,7
77366,81,75,6,6
77367,105,104,1,1
77368,50,57,-7,7
77369,118,101,17,17
77370,163,141,22,22
77371,137,115,22,22
77372,167,150,17,17
77373,116,106,10,10
77374,52,50,2,2
77375,115,99,16,16
77376,188,166,22,22
77377,187,153,34,34
77378,84,73,11,11
77379,124,106,18,18
77380,95,83,12,12
77381,79,77,2,2
77382,72,60,12,12
77383,68,60,8,8
77384,116,102,14,14
77385,83,82,1,1
77386,94,80,14,14
77387,63,57,6,6
77388,200,177,23,23
77389,61,59,2,2
77390,148,124,24,24
77391,56,53,3,3
77392,110,97,13,13
77393,94,88,6,6
77394,59,63,-4,4
77395,76,65,11,11
77396,67,68,-1,1
77397,102,96,6,6
77398,165,128,37,37
77399,79,74,5,5
77400,74,62,12,12
77401,136,113,23,23
77402,116,92,24,24
77403,95,91,4,4
77404,112,112,0,0
77405,65,66,-1,1
77406,43,44,-1,1
77407,92,82,10,10
77408,48,49,-1,1
77409,75,69,6,6
77410,118,104,14,14
77411,99,88,11,11
77412,101,87,14,14
77413,41,56,-15,15
77414,78,79,-1,1
77415,129,103,26,26
77416,109,103,6,6
77417,81,73,8,8
77418,167,140,27,27
77419,55,69,-14,14
77420,202,158,44,44
77421,118,102,16,16
77422,122,112,10,10
77423,67,62,5,5
77424,67,60,7,7
77425,54,50,4,4
77426,54,55,-1,1
77427,89,83,6,6
77428,107,95,12,12
77429,94,86,8,8
77430,72,59,13,13
77431,127,114,13,13
77432,84,85,-1,1
77433,64,60,4,4
77434,96,87,9,9
77435,116,98,18,18
77436,127,111,16,16
77437,128,107,21,21
77438,118,114,4,4
77439,62,59,3,3
77440,73,62,11,11
77441,36,38,-2,2
77442,165,128,37,37
77443,100,97,3,3
77444,65,61,4,4
77445,75,71,4,4
77446,75,80,-5,5
77447,97,90,7,7
77448,93,101,-8,8
77449,57,57,0,0
77450,59,59,0,0
77451,85,74,11,11
77452,99,100,-1,1
77453,87,78,9,9
77454,102,102,0,0
77455,75,71,4,4
77456,92,83,9,9
77457,79,80,-1,1
77458,50,51,-1,1
77459,48,47,1,1
77460,217,165,52,52
77461,132,108,24,24
77462,101,91,10,10
77463,82,73,9,9
77464,116,103,13,13
77465,112,89,23,23
77466,66,71,-5,5
77467,81,75,6,6
77468,56,54,2,2
77469,97,78,19,19
77470,84,70,14,14
77471,37,37,0,0
77472,74,63,11,11
77473,127,113,14,14
77474,54,53,1,1
77475,80,71,9,9
77476,57,49,8,8
77477,106,74,32,32
77478,91,80,11,11
77479,103,92,11,11
77480,114,92,22,22
77481,131,117,14,14
77482,85,74,11,11
77483,85,80,5,5
77484,93,85,8,8
77485,74,65,9,9
77486,88,83,5,5
77487,52,45,7,7
77488,41,38,3,3
77489,82,74,8,8
77490,112,95,17,17
77491,67,60,7,7
77492,69,71,-2,2
77493,150,121,29,29
77494,93,86,7,7
77495,63,57,6,6
77496,95,79,16,16
77497,46,45,1,1
77498,72,65,7,7
77499,77,75,2,2
77500,87,83,4,4
77501,121,109,12,12
77502,149,121,28,28
77503,82,65,17,17
77504,57,52,5,5
77505,127,99,28,28
77506,103,86,17,17
77507,96,87,9,9
77508,82,71,11,11
77509,161,134,27,27
77510,133,113,20,20
77511,73,64,9,9
77512,71,58,13,13
77513,168,139,29,29
77514,137,121,16,16
77515,72,60,12,12
77516,77,71,6,6
77517,114,100,14,14
77518,115,99,16,16
77519,70,61,9,9
77520,78,73,5,5
77521,118,108,10,10
77522,88,75,13,13
77523,81,69,12,12
77524,118,106,12,12
77525,60,54,6,6
77526,98,90,8,8
77527,99,79,20,20
77528,55,52,3,3
77529,100,88,12,12
77530,75,70,5,5
77531,77,61,16,16
77532,139,125,14,14
77533,99,83,16,16
77534,106,97,9,9
77535,92,88,4,4
77536,87,80,7,7
77537,55,57,-2,2
77538,89,87,2,2
77539,106,101,5,5
77540,161,139,22,22
77541,72,70,2,2
77542,119,94,25,25
77543,90,74,16,16
77544,110,96,14,14
77545,51,51,0,0
77546,63,61,2,2
77547,42,47,-5,5
77548,85,71,14,14
77549,144,118,26,26
77550,69,69,0,0
77551,43,43,0,0
77552,94,89,5,5
77553,178,165,13,13
77554,80,70,10,10
77555,65,58,7,7
77556,62,60,2,2
77557,62,55,7,7
77558,144,132,12,12
77559,102,88,14,14
77560,104,91,13,13
77561,45,53,-8,8
77562,57,57,0,0
77563,132,104,28,28
77564,105,89,16,16
77565,99,88,11,11
77566,60,61,-1,1
77567,72,67,5,5
77568,122,114,8,8
77569,141,123,18,18
77570,94,79,15,15
77571,89,87,2,2
77572,43,47,-4,4
77573,160,133,27,27
77574,84,68,16,16
77575,84,73,11,11
77576,90,85,5,5
77577,68,63,5,5
77578,189,157,32,32
77579,77,79,-2,2
77580,59,60,-1,1
77581,139,120,19,19
77582,98,85,13,13
77583,147,121,26,26
77584,158,122,36,36
77585,97,81,16,16
77586,109,98,11,11
77587,112,93,19,19
77588,74,66,8,8
77589,155,126,29,29
77590,75,66,9,9
77591,129,108,21,21
77592,189,161,28,28
77593,98,91,7,7
77594,68,63,5,5
77595,100,89,11,11
77596,136,107,29,29
77597,144,123,21,21
77598,123,109,14,14
77599,60,54,6,6
77600,131,107,24,24
77601,74,73,1,1
77602,148,109,39,39
77603,112,93,19,19
77604,60,59,1,1
77605,89,76,13,13
77606,83,81,2,2
77607,100,83,17,17
77608,70,66,4,4
77609,119,113,6,6
77610,52,53,-1,1
77611,72,66,6,6
77612,127,107,20,20
77613,82,76,6,6
77614,65,54,11,11
77615,75,61,14,14
77616,65,60,5,5
77617,80,87,-7,7
77618,95,107,-12,12
77619,74,74,0,0
77620,107,93,14,14
77621,63,59,4,4
77622,117,102,15,15
77623,83,68,15,15
77624,74,64,10,10
77625,56,45,11,11
77626,143,133,10,10
77627,61,63,-2,2
77628,92,86,6,6
77629,147,141,6,6
77630,68,72,-4,4
77631,95,82,13,13
77632,80,78,2,2
77633,129,108,21,21
77634,133,136,-3,3
77635,47,42,5,5
77636,65,52,13,13
77637,85,74,11,11
77638,100,86,14,14
77639,113,98,15,15
77640,104,90,14,14
77641,70,62,8,8
77642,16,25,-9,9
77643,102,89,13,13
77644,125,101,24,24
77645,83,76,7,7
77646,114,89,25,25
77647,150,130,20,20
77648,164,136,28,28
77649,97,92,5,5
77650,71,62,9,9
77651,78,70,8,8
77652,128,109,19,19
77653,111,94,17,17
77654,78,68,10,10
77655,83,73,10,10
77656,84,72,12,12
77657,81,72,9,9
77658,103,99,4,4
77659,91,86,5,5
77660,79,71,8,8
77661,84,77,7,7
77662,143,112,31,31
77663,97,88,9,9
77664,85,78,7,7
77665,120,100,20,20
77666,88,88,0,0
77667,114,92,22,22
77668,116,97,19,19
77669,72,73,-1,1
77670,101,84,17,17
77671,129,110,19,19
77672,119,96,23,23
77673,86,80,6,6
77674,75,75,0,0
77675,76,67,9,9
77676,84,71,13,13
77677,75,70,5,5
77678,124,111,13,13
77679,177,168,9,9
77680,75,68,7,7
77681,117,102,15,15
77682,99,115,-16,16
