,original,predict,differ,abs
55530,81,91,-10,10
55531,86,85,1,1
55532,105,95,10,10
55533,130,121,9,9
55534,84,81,3,3
55535,52,95,-43,43
55536,72,67,5,5
55537,82,80,2,2
55538,115,107,8,8
55539,100,93,7,7
55540,102,98,4,4
55541,107,104,3,3
55542,116,111,5,5
55543,61,61,0,0
55544,95,95,0,0
55545,78,73,5,5
55546,78,83,-5,5
55547,79,71,8,8
55548,82,84,-2,2
55549,71,75,-4,4
55550,128,116,12,12
55551,89,92,-3,3
55552,115,130,-15,15
55553,83,72,11,11
55554,80,73,7,7
55555,79,94,-15,15
55556,69,82,-13,13
55557,123,112,11,11
55558,67,72,-5,5
55559,135,123,12,12
55560,134,151,-17,17
55561,133,124,9,9
55562,52,58,-6,6
55563,175,159,16,16
55564,95,85,10,10
55565,122,114,8,8
55566,74,70,4,4
55567,73,76,-3,3
55568,53,59,-6,6
55569,69,73,-4,4
55570,103,108,-5,5
55571,45,47,-2,2
55572,107,98,9,9
55573,49,58,-9,9
55574,132,114,18,18
55575,89,85,4,4
55576,62,66,-4,4
55577,109,106,3,3
55578,81,80,1,1
55579,72,79,-7,7
55580,52,52,0,0
55581,74,76,-2,2
55582,36,34,2,2
55583,68,70,-2,2
55584,73,76,-3,3
55585,89,87,2,2
55586,63,63,0,0
55587,69,75,-6,6
55588,103,105,-2,2
55589,53,61,-8,8
55590,103,103,0,0
55591,108,96,12,12
55592,109,152,-43,43
55593,187,179,8,8
55594,69,71,-2,2
55595,124,112,12,12
55596,117,115,2,2
55597,94,93,1,1
55598,44,34,10,10
55599,120,108,12,12
55600,140,134,6,6
55601,131,118,13,13
55602,100,104,-4,4
55603,147,143,4,4
55604,55,51,4,4
55605,126,127,-1,1
55606,84,88,-4,4
55607,81,84,-3,3
55608,110,91,19,19
55609,68,73,-5,5
55610,90,93,-3,3
55611,79,80,-1,1
55612,108,107,1,1
55613,69,73,-4,4
55614,67,59,8,8
55615,151,147,4,4
55616,121,110,11,11
55617,67,72,-5,5
55618,100,89,11,11
55619,105,101,4,4
55620,105,112,-7,7
55621,92,96,-4,4
55622,107,107,0,0
55623,163,151,12,12
55624,110,105,5,5
55625,115,107,8,8
55626,93,86,7,7
55627,143,131,12,12
55628,105,84,21,21
55629,102,93,9,9
55630,54,53,1,1
55631,117,112,5,5
55632,94,86,8,8
55633,121,103,18,18
55634,51,53,-2,2
55635,93,96,-3,3
55636,136,134,2,2
55637,75,69,6,6
55638,83,72,11,11
55639,90,86,4,4
55640,110,105,5,5
55641,69,68,1,1
55642,110,103,7,7
55643,78,81,-3,3
55644,85,78,7,7
55645,89,86,3,3
55646,86,97,-11,11
55647,106,107,-1,1
55648,102,97,5,5
55649,52,58,-6,6
55650,207,200,7,7
55651,93,85,8,8
55652,113,112,1,1
55653,97,94,3,3
55654,80,89,-9,9
55655,118,123,-5,5
55656,90,89,1,1
55657,88,96,-8,8
55658,96,95,1,1
55659,103,104,-1,1
55660,65,69,-4,4
55661,48,50,-2,2
55662,85,75,10,10
55663,104,96,8,8
55664,54,57,-3,3
55665,89,77,12,12
55666,132,126,6,6
55667,83,86,-3,3
55668,80,77,3,3
55669,76,78,-2,2
55670,67,63,4,4
55671,89,87,2,2
55672,149,141,8,8
55673,106,110,-4,4
55674,149,142,7,7
55675,52,60,-8,8
55676,58,66,-8,8
55677,70,75,-5,5
55678,78,76,2,2
55679,212,185,27,27
55680,105,85,20,20
55681,101,87,14,14
55682,107,96,11,11
55683,145,137,8,8
55684,77,78,-1,1
55685,108,95,13,13
55686,97,93,4,4
55687,90,81,9,9
55688,104,101,3,3
55689,99,92,7,7
55690,94,86,8,8
55691,105,108,-3,3
55692,69,74,-5,5
55693,81,87,-6,6
55694,88,88,0,0
55695,112,115,-3,3
55696,93,94,-1,1
55697,130,127,3,3
55698,145,122,23,23
55699,130,119,11,11
55700,62,73,-11,11
55701,99,97,2,2
55702,67,66,1,1
55703,129,114,15,15
55704,72,76,-4,4
55705,96,92,4,4
55706,76,77,-1,1
55707,102,95,7,7
55708,81,80,1,1
55709,157,148,9,9
55710,100,101,-1,1
55711,122,113,9,9
55712,65,68,-3,3
55713,82,76,6,6
55714,95,88,7,7
55715,133,136,-3,3
55716,108,107,1,1
55717,81,81,0,0
55718,91,89,2,2
55719,134,122,12,12
55720,146,133,13,13
55721,93,95,-2,2
55722,53,58,-5,5
55723,108,97,11,11
55724,93,88,5,5
55725,99,88,11,11
55726,158,141,17,17
55727,66,73,-7,7
55728,66,68,-2,2
55729,83,90,-7,7
55730,103,96,7,7
55731,54,60,-6,6
55732,144,132,12,12
55733,88,93,-5,5
55734,105,93,12,12
55735,115,104,11,11
55736,125,115,10,10
55737,67,74,-7,7
55738,193,165,28,28
55739,127,103,24,24
55740,29,34,-5,5
55741,86,84,2,2
55742,121,120,1,1
55743,94,87,7,7
55744,125,112,13,13
55745,174,167,7,7
55746,163,150,13,13
55747,128,109,19,19
55748,155,140,15,15
55749,123,125,-2,2
55750,100,97,3,3
55751,80,84,-4,4
55752,121,110,11,11
55753,31,33,-2,2
55754,96,85,11,11
55755,80,75,5,5
55756,83,80,3,3
55757,82,80,2,2
55758,97,98,-1,1
55759,72,74,-2,2
55760,69,74,-5,5
55761,86,85,1,1
55762,73,86,-13,13
55763,100,101,-1,1
55764,66,70,-4,4
55765,83,73,10,10
55766,92,98,-6,6
55767,68,63,5,5
55768,118,118,0,0
55769,97,104,-7,7
55770,62,67,-5,5
55771,78,74,4,4
55772,48,55,-7,7
55773,98,93,5,5
55774,71,73,-2,2
55775,62,68,-6,6
55776,45,52,-7,7
55777,122,120,2,2
55778,91,86,5,5
55779,71,135,-64,64
55780,68,67,1,1
55781,118,119,-1,1
55782,79,84,-5,5
55783,120,118,2,2
55784,134,139,-5,5
55785,72,75,-3,3
55786,92,85,7,7
55787,49,73,-24,24
55788,100,99,1,1
55789,90,94,-4,4
55790,71,73,-2,2
55791,83,85,-2,2
55792,71,70,1,1
55793,90,92,-2,2
55794,168,159,9,9
55795,68,81,-13,13
55796,50,58,-8,8
55797,59,59,0,0
55798,52,59,-7,7
55799,104,98,6,6
55800,95,97,-2,2
55801,57,64,-7,7
55802,211,199,12,12
55803,58,61,-3,3
55804,125,115,10,10
55805,99,94,5,5
55806,88,95,-7,7
55807,182,160,22,22
55808,99,97,2,2
55809,66,62,4,4
55810,169,152,17,17
55811,105,97,8,8
55812,92,91,1,1
55813,110,106,4,4
55814,111,99,12,12
55815,95,88,7,7
55816,74,73,1,1
55817,135,116,19,19
55818,51,93,-42,42
55819,78,75,3,3
55820,118,103,15,15
55821,118,114,4,4
55822,104,100,4,4
55823,37,43,-6,6
55824,96,90,6,6
55825,93,86,7,7
55826,60,90,-30,30
55827,102,94,8,8
55828,112,110,2,2
55829,73,81,-8,8
55830,142,125,17,17
55831,67,68,-1,1
55832,69,67,2,2
55833,103,169,-66,66
55834,42,67,-25,25
55835,99,84,15,15
55836,181,160,21,21
55837,94,87,7,7
55838,83,84,-1,1
55839,98,84,14,14
55840,151,129,22,22
55841,149,124,25,25
55842,92,94,-2,2
55843,129,131,-2,2
55844,79,75,4,4
55845,119,120,-1,1
55846,159,146,13,13
55847,63,71,-8,8
55848,74,75,-1,1
55849,141,136,5,5
55850,133,123,10,10
55851,106,98,8,8
55852,180,164,16,16
55853,152,129,23,23
55854,85,81,4,4
55855,118,108,10,10
55856,127,120,7,7
55857,143,144,-1,1
55858,80,87,-7,7
55859,123,117,6,6
55860,131,117,14,14
55861,53,37,16,16
55862,83,75,8,8
55863,97,88,9,9
55864,120,117,3,3
55865,71,69,2,2
55866,127,109,18,18
55867,68,70,-2,2
55868,79,77,2,2
55869,104,111,-7,7
55870,139,139,0,0
55871,143,147,-4,4
55872,102,108,-6,6
55873,75,71,4,4
55874,105,104,1,1
55875,71,63,8,8
55876,52,50,2,2
55877,73,70,3,3
55878,95,84,11,11
55879,84,75,9,9
55880,77,77,0,0
55881,63,73,-10,10
55882,80,88,-8,8
55883,111,100,11,11
55884,146,128,18,18
55885,136,142,-6,6
55886,58,58,0,0
55887,77,75,2,2
55888,74,95,-21,21
55889,157,148,9,9
55890,113,106,7,7
55891,88,84,4,4
55892,98,96,2,2
55893,70,74,-4,4
55894,70,77,-7,7
55895,95,92,3,3
55896,113,97,16,16
55897,65,66,-1,1
55898,82,75,7,7
55899,89,91,-2,2
55900,90,83,7,7
55901,75,90,-15,15
55902,73,68,5,5
55903,45,56,-11,11
55904,75,85,-10,10
55905,89,83,6,6
55906,127,110,17,17
55907,189,181,8,8
55908,132,123,9,9
55909,95,89,6,6
55910,113,103,10,10
55911,81,83,-2,2
55912,121,119,2,2
55913,73,75,-2,2
55914,107,99,8,8
55915,72,69,3,3
55916,110,113,-3,3
55917,69,71,-2,2
55918,149,134,15,15
55919,63,66,-3,3
55920,115,109,6,6
55921,105,97,8,8
55922,88,86,2,2
55923,65,69,-4,4
55924,87,89,-2,2
55925,94,100,-6,6
55926,125,117,8,8
55927,93,84,9,9
55928,112,102,10,10
55929,103,88,15,15
55930,117,110,7,7
55931,95,91,4,4
55932,76,72,4,4
55933,94,102,-8,8
55934,50,52,-2,2
55935,115,113,2,2
55936,105,96,9,9
55937,108,96,12,12
55938,141,137,4,4
55939,102,102,0,0
55940,58,69,-11,11
55941,108,101,7,7
55942,89,79,10,10
55943,71,76,-5,5
55944,59,60,-1,1
55945,89,82,7,7
55946,57,60,-3,3
55947,106,95,11,11
55948,161,138,23,23
55949,92,87,5,5
55950,66,69,-3,3
55951,82,80,2,2
55952,84,74,10,10
55953,115,100,15,15
55954,110,106,4,4
55955,135,125,10,10
55956,93,90,3,3
55957,134,146,-12,12
55958,105,92,13,13
55959,79,75,4,4
55960,25,27,-2,2
55961,124,125,-1,1
55962,29,33,-4,4
55963,96,84,12,12
55964,125,117,8,8
55965,52,56,-4,4
55966,101,97,4,4
55967,70,69,1,1
55968,98,89,9,9
55969,77,71,6,6
55970,167,146,21,21
55971,82,79,3,3
55972,91,85,6,6
55973,70,70,0,0
55974,74,71,3,3
55975,121,117,4,4
55976,46,48,-2,2
55977,76,77,-1,1
55978,111,113,-2,2
55979,58,57,1,1
55980,65,65,0,0
55981,53,55,-2,2
55982,109,116,-7,7
55983,80,81,-1,1
55984,88,87,1,1
55985,110,102,8,8
55986,98,86,12,12
55987,97,94,3,3
55988,128,114,14,14
55989,144,131,13,13
55990,82,82,0,0
55991,131,121,10,10
55992,100,92,8,8
55993,95,93,2,2
55994,108,99,9,9
55995,82,80,2,2
55996,73,67,6,6
55997,94,94,0,0
55998,99,106,-7,7
55999,88,84,4,4
56000,157,152,5,5
56001,75,76,-1,1
56002,95,96,-1,1
56003,82,77,5,5
56004,160,170,-10,10
56005,146,136,10,10
56006,166,168,-2,2
56007,76,75,1,1
56008,139,133,6,6
56009,110,106,4,4
56010,118,121,-3,3
56011,122,109,13,13
56012,50,61,-11,11
56013,59,62,-3,3
56014,112,107,5,5
56015,108,119,-11,11
56016,42,39,3,3
56017,112,111,1,1
56018,126,112,14,14
56019,88,93,-5,5
56020,121,104,17,17
56021,83,78,5,5
56022,95,101,-6,6
56023,98,87,11,11
56024,104,105,-1,1
56025,66,68,-2,2
56026,129,123,6,6
56027,85,78,7,7
56028,101,98,3,3
56029,68,72,-4,4
56030,86,84,2,2
56031,79,75,4,4
56032,91,91,0,0
56033,113,119,-6,6
56034,149,135,14,14
56035,76,76,0,0
56036,107,106,1,1
56037,110,109,1,1
56038,75,79,-4,4
56039,100,98,2,2
56040,110,114,-4,4
56041,115,107,8,8
56042,128,120,8,8
56043,177,157,20,20
56044,105,97,8,8
56045,79,140,-61,61
56046,126,120,6,6
56047,135,141,-6,6
56048,66,64,2,2
56049,148,135,13,13
56050,128,123,5,5
56051,106,98,8,8
56052,99,82,17,17
56053,73,65,8,8
56054,64,69,-5,5
56055,98,118,-20,20
56056,111,104,7,7
56057,124,123,1,1
56058,117,108,9,9
56059,94,91,3,3
56060,86,80,6,6
56061,80,76,4,4
56062,105,106,-1,1
56063,77,81,-4,4
56064,101,96,5,5
56065,118,109,9,9
56066,130,108,22,22
56067,97,94,3,3
56068,77,76,1,1
56069,76,78,-2,2
56070,122,123,-1,1
56071,116,134,-18,18
56072,67,76,-9,9
56073,109,99,10,10
56074,62,65,-3,3
56075,95,83,12,12
56076,130,120,10,10
56077,49,56,-7,7
56078,64,66,-2,2
56079,84,85,-1,1
56080,147,125,22,22
56081,121,106,15,15
56082,158,150,8,8
56083,105,92,13,13
56084,99,99,0,0
56085,108,108,0,0
56086,159,150,9,9
56087,87,83,4,4
56088,128,132,-4,4
56089,58,71,-13,13
56090,110,106,4,4
56091,187,172,15,15
56092,87,88,-1,1
56093,143,142,1,1
56094,84,75,9,9
56095,132,130,2,2
56096,74,73,1,1
56097,109,104,5,5
56098,86,101,-15,15
56099,111,104,7,7
56100,49,49,0,0
56101,73,72,1,1
56102,125,130,-5,5
56103,75,74,1,1
56104,78,74,4,4
56105,99,96,3,3
56106,103,108,-5,5
56107,106,97,9,9
56108,57,60,-3,3
56109,139,130,9,9
56110,90,82,8,8
56111,67,64,3,3
56112,60,64,-4,4
56113,46,39,7,7
56114,56,61,-5,5
56115,135,123,12,12
56116,52,52,0,0
56117,102,94,8,8
56118,79,79,0,0
56119,75,77,-2,2
56120,118,115,3,3
56121,107,108,-1,1
56122,24,23,1,1
56123,102,95,7,7
56124,78,80,-2,2
56125,94,80,14,14
56126,109,91,18,18
56127,139,132,7,7
56128,105,106,-1,1
56129,155,143,12,12
56130,53,54,-1,1
56131,82,92,-10,10
56132,159,159,0,0
56133,105,96,9,9
56134,102,99,3,3
56135,78,77,1,1
56136,67,67,0,0
56137,149,143,6,6
56138,84,84,0,0
56139,87,92,-5,5
56140,132,136,-4,4
56141,83,77,6,6
56142,75,74,1,1
56143,99,93,6,6
56144,77,86,-9,9
56145,97,88,9,9
56146,132,105,27,27
56147,105,109,-4,4
56148,105,89,16,16
56149,59,59,0,0
56150,69,69,0,0
56151,120,112,8,8
56152,59,64,-5,5
56153,105,93,12,12
56154,81,81,0,0
56155,156,152,4,4
56156,62,68,-6,6
56157,63,66,-3,3
56158,156,133,23,23
56159,48,131,-83,83
56160,81,83,-2,2
56161,78,81,-3,3
56162,72,68,4,4
56163,110,105,5,5
56164,76,79,-3,3
56165,82,81,1,1
56166,76,75,1,1
56167,106,99,7,7
56168,109,115,-6,6
56169,96,89,7,7
56170,129,130,-1,1
56171,71,70,1,1
56172,124,131,-7,7
56173,107,102,5,5
56174,97,90,7,7
56175,113,99,14,14
56176,152,137,15,15
56177,91,102,-11,11
56178,78,77,1,1
56179,158,142,16,16
56180,117,111,6,6
56181,97,97,0,0
56182,83,79,4,4
56183,132,124,8,8
56184,79,78,1,1
56185,101,103,-2,2
56186,135,120,15,15
56187,96,75,21,21
56188,82,74,8,8
56189,70,76,-6,6
56190,110,103,7,7
56191,141,123,18,18
56192,61,63,-2,2
56193,97,89,8,8
56194,119,95,24,24
56195,67,71,-4,4
56196,92,101,-9,9
56197,84,72,12,12
56198,65,68,-3,3
56199,84,87,-3,3
56200,124,112,12,12
56201,135,128,7,7
56202,146,128,18,18
56203,109,110,-1,1
56204,145,143,2,2
56205,89,81,8,8
56206,136,126,10,10
56207,85,80,5,5
56208,55,64,-9,9
56209,92,96,-4,4
56210,61,64,-3,3
56211,132,120,12,12
56212,65,70,-5,5
56213,112,111,1,1
56214,107,97,10,10
56215,48,46,2,2
56216,55,61,-6,6
56217,109,102,7,7
56218,136,125,11,11
56219,94,95,-1,1
56220,45,46,-1,1
56221,139,125,14,14
56222,72,78,-6,6
56223,156,131,25,25
56224,58,65,-7,7
56225,96,85,11,11
56226,83,80,3,3
56227,94,88,6,6
56228,29,31,-2,2
56229,124,116,8,8
56230,71,76,-5,5
56231,146,128,18,18
56232,97,88,9,9
56233,104,102,2,2
56234,32,34,-2,2
56235,140,129,11,11
56236,57,57,0,0
56237,112,107,5,5
56238,70,75,-5,5
56239,92,85,7,7
56240,57,64,-7,7
56241,107,111,-4,4
56242,76,78,-2,2
56243,81,76,5,5
56244,115,121,-6,6
56245,22,70,-48,48
56246,96,96,0,0
56247,84,90,-6,6
56248,103,99,4,4
56249,126,107,19,19
56250,76,74,2,2
56251,159,138,21,21
56252,74,67,7,7
56253,87,80,7,7
56254,46,57,-11,11
56255,33,34,-1,1
56256,76,67,9,9
56257,98,93,5,5
56258,73,68,5,5
56259,105,95,10,10
56260,51,60,-9,9
56261,94,84,10,10
56262,54,56,-2,2
56263,86,90,-4,4
56264,60,65,-5,5
56265,144,131,13,13
56266,74,66,8,8
56267,90,83,7,7
56268,100,102,-2,2
56269,107,111,-4,4
56270,129,107,22,22
56271,133,120,13,13
56272,70,74,-4,4
56273,101,91,10,10
56274,60,67,-7,7
56275,200,176,24,24
56276,64,63,1,1
56277,143,130,13,13
56278,90,86,4,4
56279,72,67,5,5
56280,85,87,-2,2
56281,136,131,5,5
56282,94,102,-8,8
56283,135,117,18,18
56284,102,94,8,8
56285,71,82,-11,11
56286,74,75,-1,1
56287,122,124,-2,2
56288,86,84,2,2
56289,40,40,0,0
56290,109,112,-3,3
56291,113,105,8,8
56292,110,103,7,7
56293,68,66,2,2
56294,130,127,3,3
56295,89,91,-2,2
56296,106,105,1,1
56297,98,98,0,0
56298,71,61,10,10
56299,128,125,3,3
56300,158,136,22,22
56301,82,80,2,2
56302,42,34,8,8
56303,67,68,-1,1
56304,107,113,-6,6
56305,77,75,2,2
56306,113,113,0,0
56307,73,72,1,1
56308,189,177,12,12
56309,101,97,4,4
56310,117,124,-7,7
56311,113,109,4,4
56312,81,76,5,5
56313,113,105,8,8
56314,108,101,7,7
56315,133,136,-3,3
56316,117,111,6,6
56317,119,111,8,8
56318,72,68,4,4
56319,72,82,-10,10
56320,105,104,1,1
56321,70,69,1,1
56322,66,64,2,2
56323,152,133,19,19
56324,89,84,5,5
56325,20,18,2,2
56326,72,74,-2,2
56327,89,83,6,6
56328,83,87,-4,4
56329,121,130,-9,9
56330,119,108,11,11
56331,101,96,5,5
56332,84,84,0,0
56333,78,83,-5,5
56334,166,149,17,17
56335,117,110,7,7
56336,141,136,5,5
56337,123,116,7,7
56338,162,153,9,9
56339,50,55,-5,5
56340,60,58,2,2
56341,86,87,-1,1
56342,70,70,0,0
56343,129,127,2,2
56344,65,68,-3,3
56345,75,83,-8,8
56346,91,74,17,17
56347,55,62,-7,7
56348,82,84,-2,2
56349,102,101,1,1
56350,74,72,2,2
56351,84,81,3,3
56352,128,117,11,11
56353,91,91,0,0
56354,120,112,8,8
56355,85,88,-3,3
56356,108,115,-7,7
56357,72,73,-1,1
56358,90,79,11,11
56359,85,87,-2,2
56360,112,107,5,5
56361,148,148,0,0
56362,105,106,-1,1
56363,44,34,10,10
56364,42,56,-14,14
56365,103,91,12,12
56366,93,77,16,16
56367,63,62,1,1
56368,169,173,-4,4
56369,65,66,-1,1
56370,74,75,-1,1
56371,99,99,0,0
56372,129,127,2,2
56373,93,89,4,4
56374,139,130,9,9
56375,64,107,-43,43
56376,93,86,7,7
56377,53,70,-17,17
56378,110,104,6,6
56379,97,92,5,5
56380,170,155,15,15
56381,56,67,-11,11
56382,172,168,4,4
56383,71,69,2,2
56384,161,143,18,18
56385,130,132,-2,2
56386,101,100,1,1
56387,107,103,4,4
56388,101,98,3,3
56389,64,70,-6,6
56390,75,72,3,3
56391,128,124,4,4
56392,80,77,3,3
56393,129,122,7,7
56394,54,62,-8,8
56395,71,76,-5,5
56396,55,50,5,5
56397,91,92,-1,1
56398,119,111,8,8
56399,94,92,2,2
56400,158,142,16,16
56401,60,66,-6,6
56402,158,154,4,4
56403,56,53,3,3
56404,121,119,2,2
56405,79,70,9,9
56406,120,110,10,10
56407,64,75,-11,11
56408,62,78,-16,16
56409,80,77,3,3
56410,135,124,11,11
56411,102,118,-16,16
56412,115,104,11,11
56413,142,140,2,2
56414,115,126,-11,11
56415,119,120,-1,1
56416,138,132,6,6
56417,97,88,9,9
56418,80,76,4,4
56419,97,96,1,1
56420,111,109,2,2
56421,91,91,0,0
56422,95,99,-4,4
56423,91,91,0,0
56424,101,89,12,12
56425,130,125,5,5
56426,89,90,-1,1
56427,86,91,-5,5
56428,178,157,21,21
56429,168,156,12,12
56430,63,58,5,5
56431,69,66,3,3
56432,186,163,23,23
56433,143,129,14,14
56434,76,66,10,10
56435,87,89,-2,2
56436,46,54,-8,8
56437,81,83,-2,2
56438,43,46,-3,3
56439,125,118,7,7
56440,190,175,15,15
56441,112,95,17,17
56442,161,151,10,10
56443,119,105,14,14
56444,98,100,-2,2
56445,122,111,11,11
56446,94,89,5,5
56447,68,74,-6,6
56448,103,90,13,13
56449,126,103,23,23
56450,75,72,3,3
56451,123,109,14,14
56452,81,79,2,2
56453,144,147,-3,3
56454,53,46,7,7
56455,164,147,17,17
56456,60,66,-6,6
56457,117,110,7,7
56458,121,116,5,5
56459,90,94,-4,4
56460,86,81,5,5
56461,63,68,-5,5
56462,147,130,17,17
56463,103,96,7,7
56464,68,70,-2,2
56465,91,85,6,6
56466,81,71,10,10
56467,71,71,0,0
56468,63,64,-1,1
56469,123,119,4,4
56470,105,100,5,5
56471,81,81,0,0
56472,112,114,-2,2
56473,78,75,3,3
56474,85,83,2,2
56475,118,114,4,4
56476,65,63,2,2
56477,127,128,-1,1
56478,83,79,4,4
56479,91,85,6,6
56480,62,65,-3,3
56481,75,79,-4,4
56482,88,95,-7,7
56483,163,152,11,11
56484,48,62,-14,14
56485,93,100,-7,7
56486,85,84,1,1
56487,142,138,4,4
56488,93,97,-4,4
56489,73,73,0,0
56490,65,67,-2,2
56491,83,80,3,3
56492,77,74,3,3
56493,113,107,6,6
56494,121,112,9,9
56495,71,74,-3,3
56496,64,64,0,0
56497,70,77,-7,7
56498,155,133,22,22
56499,59,60,-1,1
56500,80,76,4,4
56501,80,83,-3,3
56502,59,64,-5,5
56503,83,75,8,8
56504,68,64,4,4
56505,77,85,-8,8
56506,121,104,17,17
56507,63,73,-10,10
56508,82,80,2,2
56509,145,135,10,10
56510,63,70,-7,7
56511,124,121,3,3
56512,83,92,-9,9
56513,175,168,7,7
56514,185,178,7,7
56515,65,66,-1,1
56516,61,61,0,0
56517,76,73,3,3
56518,75,81,-6,6
56519,74,87,-13,13
56520,136,116,20,20
56521,47,38,9,9
56522,66,57,9,9
56523,131,121,10,10
56524,123,108,15,15
56525,118,112,6,6
56526,58,59,-1,1
56527,89,86,3,3
56528,156,140,16,16
56529,55,63,-8,8
56530,115,103,12,12
56531,111,106,5,5
56532,116,124,-8,8
56533,62,70,-8,8
56534,108,96,12,12
56535,120,121,-1,1
56536,112,110,2,2
56537,56,65,-9,9
56538,142,137,5,5
56539,91,78,13,13
56540,86,84,2,2
56541,121,116,5,5
56542,80,74,6,6
56543,103,101,2,2
56544,76,81,-5,5
56545,100,120,-20,20
56546,94,88,6,6
56547,117,120,-3,3
56548,84,79,5,5
56549,87,91,-4,4
56550,127,114,13,13
56551,90,90,0,0
56552,96,88,8,8
56553,56,59,-3,3
56554,74,73,1,1
56555,98,91,7,7
56556,107,111,-4,4
56557,125,108,17,17
56558,66,64,2,2
56559,91,94,-3,3
56560,154,156,-2,2
56561,151,133,18,18
56562,77,76,1,1
56563,60,65,-5,5
56564,72,77,-5,5
56565,132,117,15,15
56566,74,74,0,0
56567,63,64,-1,1
56568,129,123,6,6
56569,169,161,8,8
56570,88,96,-8,8
56571,129,120,9,9
56572,140,128,12,12
56573,80,86,-6,6
56574,94,95,-1,1
56575,49,61,-12,12
56576,145,140,5,5
56577,97,96,1,1
56578,94,95,-1,1
56579,83,82,1,1
56580,135,127,8,8
56581,103,96,7,7
56582,40,43,-3,3
56583,119,138,-19,19
56584,60,65,-5,5
56585,44,40,4,4
56586,104,105,-1,1
56587,49,48,1,1
56588,70,77,-7,7
56589,59,63,-4,4
56590,114,122,-8,8
56591,65,61,4,4
56592,60,64,-4,4
56593,121,127,-6,6
56594,115,107,8,8
56595,75,72,3,3
56596,74,70,4,4
56597,103,95,8,8
56598,59,59,0,0
56599,125,125,0,0
56600,94,88,6,6
56601,73,73,0,0
56602,54,55,-1,1
56603,58,59,-1,1
56604,174,165,9,9
56605,46,43,3,3
56606,79,78,1,1
56607,108,95,13,13
56608,50,61,-11,11
56609,120,105,15,15
56610,159,146,13,13
56611,171,170,1,1
56612,81,85,-4,4
56613,85,84,1,1
56614,118,133,-15,15
56615,73,75,-2,2
56616,114,106,8,8
56617,77,71,6,6
56618,150,127,23,23
56619,72,75,-3,3
56620,64,86,-22,22
56621,85,94,-9,9
56622,112,109,3,3
56623,57,59,-2,2
56624,101,95,6,6
56625,83,85,-2,2
56626,74,72,2,2
56627,142,131,11,11
56628,111,96,15,15
56629,135,115,20,20
56630,64,67,-3,3
56631,75,69,6,6
56632,188,181,7,7
56633,63,77,-14,14
56634,124,111,13,13
56635,42,53,-11,11
56636,136,119,17,17
56637,50,57,-7,7
56638,87,93,-6,6
56639,140,127,13,13
56640,94,91,3,3
56641,94,91,3,3
56642,61,75,-14,14
56643,86,87,-1,1
56644,126,110,16,16
56645,63,64,-1,1
56646,82,78,4,4
56647,140,142,-2,2
56648,134,118,16,16
56649,79,77,2,2
56650,126,132,-6,6
56651,101,102,-1,1
56652,103,98,5,5
56653,70,68,2,2
56654,85,77,8,8
56655,84,87,-3,3
56656,58,67,-9,9
56657,139,123,16,16
56658,67,79,-12,12
56659,101,102,-1,1
56660,83,85,-2,2
56661,66,63,3,3
56662,59,61,-2,2
56663,77,79,-2,2
56664,53,63,-10,10
56665,130,121,9,9
56666,59,69,-10,10
56667,94,82,12,12
56668,120,112,8,8
56669,108,98,10,10
56670,95,86,9,9
56671,67,67,0,0
56672,103,98,5,5
56673,68,65,3,3
56674,82,80,2,2
56675,111,109,2,2
56676,78,77,1,1
56677,59,66,-7,7
56678,72,77,-5,5
56679,101,93,8,8
56680,77,84,-7,7
56681,65,64,1,1
56682,64,73,-9,9
56683,57,66,-9,9
56684,95,95,0,0
56685,68,70,-2,2
56686,137,124,13,13
56687,65,70,-5,5
56688,82,78,4,4
56689,73,79,-6,6
56690,96,104,-8,8
56691,110,93,17,17
56692,139,130,9,9
56693,87,74,13,13
56694,113,99,14,14
56695,40,34,6,6
56696,81,83,-2,2
56697,51,62,-11,11
56698,173,154,19,19
56699,72,84,-12,12
56700,107,101,6,6
56701,112,113,-1,1
56702,125,110,15,15
56703,56,60,-4,4
56704,141,126,15,15
56705,150,136,14,14
56706,136,134,2,2
56707,127,114,13,13
56708,132,132,0,0
56709,96,88,8,8
56710,35,51,-16,16
56711,86,84,2,2
56712,108,97,11,11
56713,149,134,15,15
56714,103,101,2,2
56715,144,150,-6,6
56716,135,121,14,14
56717,112,102,10,10
56718,86,95,-9,9
56719,54,54,0,0
56720,78,75,3,3
56721,72,73,-1,1
56722,87,89,-2,2
56723,79,94,-15,15
56724,109,122,-13,13
56725,120,103,17,17
56726,173,152,21,21
56727,57,64,-7,7
56728,40,34,6,6
56729,82,86,-4,4
56730,70,76,-6,6
56731,86,90,-4,4
56732,98,96,2,2
56733,134,138,-4,4
56734,45,39,6,6
56735,129,118,11,11
56736,68,76,-8,8
56737,91,85,6,6
56738,113,105,8,8
56739,52,62,-10,10
56740,94,89,5,5
56741,94,99,-5,5
56742,113,107,6,6
56743,128,112,16,16
56744,99,105,-6,6
56745,105,96,9,9
56746,86,102,-16,16
56747,148,138,10,10
56748,138,119,19,19
56749,99,86,13,13
56750,94,93,1,1
56751,73,75,-2,2
56752,153,134,19,19
56753,95,93,2,2
56754,118,120,-2,2
56755,129,122,7,7
56756,50,64,-14,14
56757,123,110,13,13
56758,142,132,10,10
56759,123,114,9,9
56760,148,140,8,8
