,original,predict,differ,abs
70735,99,111,-12,12
70736,98,98,0,0
70737,87,87,0,0
70738,63,75,-12,12
70739,114,114,0,0
70740,121,124,-3,3
70741,70,74,-4,4
70742,118,105,13,13
70743,116,110,6,6
70744,89,95,-6,6
70745,100,95,5,5
70746,249,237,12,12
70747,202,184,18,18
70748,152,140,12,12
70749,140,132,8,8
70750,162,147,15,15
70751,90,87,3,3
70752,132,115,17,17
70753,79,74,5,5
70754,73,74,-1,1
70755,115,103,12,12
70756,188,173,15,15
70757,72,75,-3,3
70758,112,110,2,2
70759,131,122,9,9
70760,128,125,3,3
70761,125,122,3,3
70762,133,121,12,12
70763,159,145,14,14
70764,96,97,-1,1
70765,85,87,-2,2
70766,103,100,3,3
70767,74,74,0,0
70768,139,135,4,4
70769,114,106,8,8
70770,35,50,-15,15
70771,56,66,-10,10
70772,85,89,-4,4
70773,111,98,13,13
70774,107,103,4,4
70775,138,135,3,3
70776,79,79,0,0
70777,89,90,-1,1
70778,97,89,8,8
70779,88,85,3,3
70780,77,82,-5,5
70781,83,81,2,2
70782,138,134,4,4
70783,109,105,4,4
70784,58,72,-14,14
70785,65,73,-8,8
70786,97,100,-3,3
70787,95,95,0,0
70788,93,93,0,0
70789,80,86,-6,6
70790,88,80,8,8
70791,104,104,0,0
70792,72,80,-8,8
70793,75,74,1,1
70794,88,88,0,0
70795,104,110,-6,6
70796,70,74,-4,4
70797,83,87,-4,4
70798,108,96,12,12
70799,84,81,3,3
70800,91,95,-4,4
70801,115,113,2,2
70802,80,84,-4,4
70803,122,123,-1,1
70804,116,113,3,3
70805,119,110,9,9
70806,105,110,-5,5
70807,80,85,-5,5
70808,63,84,-21,21
70809,108,112,-4,4
70810,73,76,-3,3
70811,116,114,2,2
70812,101,90,11,11
70813,78,83,-5,5
70814,137,137,0,0
70815,94,98,-4,4
70816,63,64,-1,1
70817,122,131,-9,9
70818,145,131,14,14
70819,110,99,11,11
70820,86,81,5,5
70821,160,149,11,11
70822,149,135,14,14
70823,93,86,7,7
70824,77,75,2,2
70825,43,60,-17,17
70826,85,91,-6,6
70827,85,81,4,4
70828,71,73,-2,2
70829,68,80,-12,12
70830,85,88,-3,3
70831,74,84,-10,10
70832,152,161,-9,9
70833,161,142,19,19
70834,130,130,0,0
70835,83,81,2,2
70836,102,103,-1,1
70837,96,101,-5,5
70838,111,110,1,1
70839,41,53,-12,12
70840,54,69,-15,15
70841,119,110,9,9
70842,89,78,11,11
70843,105,96,9,9
70844,163,150,13,13
70845,102,98,4,4
70846,90,86,4,4
70847,52,68,-16,16
70848,61,67,-6,6
70849,84,94,-10,10
70850,87,89,-2,2
70851,56,76,-20,20
70852,86,96,-10,10
70853,153,140,13,13
70854,130,115,15,15
70855,171,152,19,19
70856,81,84,-3,3
70857,76,75,1,1
70858,82,89,-7,7
70859,114,115,-1,1
70860,103,103,0,0
70861,98,97,1,1
70862,130,125,5,5
70863,145,123,22,22
70864,66,84,-18,18
70865,136,112,24,24
70866,96,102,-6,6
70867,35,58,-23,23
70868,77,79,-2,2
70869,108,101,7,7
70870,91,103,-12,12
70871,68,79,-11,11
70872,114,112,2,2
70873,38,54,-16,16
70874,123,103,20,20
70875,81,83,-2,2
70876,96,87,9,9
70877,89,90,-1,1
70878,129,140,-11,11
70879,93,94,-1,1
70880,57,65,-8,8
70881,81,81,0,0
70882,137,125,12,12
70883,83,78,5,5
70884,97,95,2,2
70885,100,102,-2,2
70886,83,87,-4,4
70887,94,86,8,8
70888,87,99,-12,12
70889,154,145,9,9
70890,126,119,7,7
70891,74,76,-2,2
70892,87,94,-7,7
70893,62,76,-14,14
70894,61,66,-5,5
70895,94,84,10,10
70896,91,85,6,6
70897,67,73,-6,6
70898,87,83,4,4
70899,58,69,-11,11
70900,126,116,10,10
70901,102,96,6,6
70902,97,99,-2,2
70903,60,70,-10,10
70904,84,86,-2,2
70905,168,120,48,48
70906,89,90,-1,1
70907,60,67,-7,7
70908,99,99,0,0
70909,119,110,9,9
70910,90,88,2,2
70911,150,146,4,4
70912,95,96,-1,1
70913,79,84,-5,5
70914,45,58,-13,13
70915,101,91,10,10
70916,123,114,9,9
70917,145,139,6,6
70918,56,68,-12,12
70919,83,86,-3,3
70920,48,62,-14,14
70921,65,68,-3,3
70922,102,103,-1,1
70923,75,79,-4,4
70924,194,206,-12,12
70925,55,67,-12,12
70926,61,67,-6,6
70927,97,94,3,3
70928,123,123,0,0
70929,47,64,-17,17
70930,99,112,-13,13
70931,88,86,2,2
70932,65,70,-5,5
70933,71,76,-5,5
70934,140,130,10,10
70935,113,109,4,4
70936,70,75,-5,5
70937,123,119,4,4
70938,113,99,14,14
70939,170,150,20,20
70940,101,102,-1,1
70941,113,102,11,11
70942,102,97,5,5
70943,74,80,-6,6
70944,73,82,-9,9
70945,90,98,-8,8
70946,62,68,-6,6
70947,104,117,-13,13
70948,119,111,8,8
70949,71,71,0,0
70950,129,134,-5,5
70951,48,64,-16,16
70952,149,150,-1,1
70953,63,68,-5,5
70954,115,108,7,7
70955,110,107,3,3
70956,93,116,-23,23
70957,100,99,1,1
70958,90,92,-2,2
70959,46,63,-17,17
70960,126,117,9,9
70961,99,97,2,2
70962,65,70,-5,5
70963,77,78,-1,1
70964,70,70,0,0
70965,82,92,-10,10
70966,91,92,-1,1
70967,142,128,14,14
70968,73,73,0,0
70969,146,131,15,15
70970,106,102,4,4
70971,185,178,7,7
70972,72,78,-6,6
70973,119,105,14,14
70974,56,68,-12,12
70975,110,100,10,10
70976,94,90,4,4
70977,79,86,-7,7
70978,50,59,-9,9
70979,86,85,1,1
70980,73,75,-2,2
70981,81,83,-2,2
70982,68,76,-8,8
70983,69,78,-9,9
70984,135,119,16,16
70985,162,144,18,18
70986,107,102,5,5
70987,74,79,-5,5
70988,61,71,-10,10
70989,101,93,8,8
70990,70,71,-1,1
70991,101,120,-19,19
70992,61,69,-8,8
70993,103,100,3,3
70994,47,105,-58,58
70995,87,87,0,0
70996,73,78,-5,5
70997,100,86,14,14
70998,97,88,9,9
70999,75,84,-9,9
71000,77,79,-2,2
71001,59,62,-3,3
71002,136,134,2,2
71003,44,57,-13,13
71004,149,137,12,12
71005,85,88,-3,3
71006,132,125,7,7
71007,54,66,-12,12
71008,98,93,5,5
71009,102,106,-4,4
71010,122,117,5,5
71011,70,72,-2,2
71012,121,127,-6,6
71013,86,86,0,0
71014,99,96,3,3
71015,71,73,-2,2
71016,113,109,4,4
71017,100,99,1,1
71018,61,67,-6,6
71019,69,77,-8,8
71020,103,111,-8,8
71021,122,136,-14,14
71022,90,84,6,6
71023,113,98,15,15
71024,99,104,-5,5
71025,100,90,10,10
71026,77,83,-6,6
71027,84,82,2,2
71028,101,97,4,4
71029,86,87,-1,1
71030,43,54,-11,11
71031,73,79,-6,6
71032,128,120,8,8
71033,81,76,5,5
71034,67,66,1,1
71035,137,128,9,9
71036,77,78,-1,1
71037,52,65,-13,13
71038,103,108,-5,5
71039,107,103,4,4
71040,101,93,8,8
71041,80,84,-4,4
71042,114,111,3,3
71043,112,111,1,1
71044,118,101,17,17
71045,110,105,5,5
71046,88,83,5,5
71047,63,89,-26,26
71048,125,108,17,17
71049,126,110,16,16
71050,68,81,-13,13
71051,59,69,-10,10
71052,69,75,-6,6
71053,90,83,7,7
71054,108,110,-2,2
71055,80,82,-2,2
71056,63,70,-7,7
71057,52,61,-9,9
71058,72,81,-9,9
71059,76,83,-7,7
71060,92,92,0,0
71061,133,151,-18,18
71062,65,75,-10,10
71063,69,70,-1,1
71064,121,105,16,16
71065,92,85,7,7
71066,67,71,-4,4
71067,134,122,12,12
71068,81,79,2,2
71069,68,82,-14,14
71070,67,75,-8,8
71071,52,63,-11,11
71072,107,104,3,3
71073,120,111,9,9
71074,133,131,2,2
71075,150,131,19,19
71076,124,137,-13,13
71077,86,87,-1,1
71078,29,45,-16,16
71079,170,148,22,22
71080,88,90,-2,2
71081,158,144,14,14
71082,58,68,-10,10
71083,129,117,12,12
71084,94,91,3,3
71085,116,111,5,5
71086,159,148,11,11
71087,86,86,0,0
71088,174,171,3,3
71089,104,95,9,9
71090,90,82,8,8
71091,101,98,3,3
71092,107,106,1,1
71093,133,115,18,18
71094,70,70,0,0
71095,100,97,3,3
71096,174,167,7,7
71097,41,52,-11,11
71098,85,87,-2,2
71099,76,75,1,1
71100,73,79,-6,6
71101,131,126,5,5
71102,83,83,0,0
71103,88,96,-8,8
71104,128,123,5,5
71105,86,89,-3,3
71106,163,153,10,10
71107,104,100,4,4
71108,50,60,-10,10
71109,114,97,17,17
71110,108,107,1,1
71111,72,80,-8,8
71112,63,70,-7,7
71113,51,65,-14,14
71114,94,93,1,1
71115,76,73,3,3
71116,39,49,-10,10
71117,100,101,-1,1
71118,64,68,-4,4
71119,87,86,1,1
71120,112,101,11,11
71121,105,103,2,2
71122,84,87,-3,3
71123,135,124,11,11
71124,66,69,-3,3
71125,164,157,7,7
71126,53,64,-11,11
71127,131,114,17,17
71128,97,95,2,2
71129,44,63,-19,19
71130,85,87,-2,2
71131,58,60,-2,2
71132,105,109,-4,4
71133,51,61,-10,10
71134,67,72,-5,5
71135,82,92,-10,10
71136,100,93,7,7
71137,154,134,20,20
71138,89,95,-6,6
71139,88,83,5,5
71140,104,86,18,18
71141,82,76,6,6
71142,97,96,1,1
71143,87,101,-14,14
71144,71,68,3,3
71145,87,95,-8,8
71146,71,74,-3,3
71147,168,155,13,13
71148,124,109,15,15
71149,75,72,3,3
71150,137,105,32,32
71151,131,124,7,7
71152,161,159,2,2
71153,80,79,1,1
71154,109,104,5,5
71155,65,72,-7,7
71156,152,150,2,2
71157,120,110,10,10
71158,116,116,0,0
71159,82,98,-16,16
71160,214,191,23,23
71161,75,77,-2,2
71162,95,87,8,8
71163,120,111,9,9
71164,126,121,5,5
71165,112,103,9,9
71166,115,120,-5,5
71167,94,90,4,4
71168,84,87,-3,3
71169,99,100,-1,1
71170,69,72,-3,3
71171,62,65,-3,3
71172,106,103,3,3
71173,110,100,10,10
71174,78,84,-6,6
71175,161,182,-21,21
71176,140,102,38,38
71177,83,98,-15,15
71178,110,99,11,11
71179,50,61,-11,11
71180,160,141,19,19
71181,93,88,5,5
71182,161,153,8,8
71183,37,55,-18,18
71184,58,59,-1,1
71185,109,118,-9,9
71186,99,99,0,0
71187,124,140,-16,16
71188,65,67,-2,2
71189,113,104,9,9
71190,114,123,-9,9
71191,127,113,14,14
71192,99,94,5,5
71193,83,83,0,0
71194,74,82,-8,8
71195,112,113,-1,1
71196,76,78,-2,2
71197,86,84,2,2
71198,59,71,-12,12
71199,185,158,27,27
71200,113,95,18,18
71201,90,89,1,1
71202,60,72,-12,12
71203,136,115,21,21
71204,94,94,0,0
71205,100,92,8,8
71206,93,91,2,2
71207,80,84,-4,4
71208,138,118,20,20
71209,123,113,10,10
71210,84,86,-2,2
71211,96,101,-5,5
71212,123,115,8,8
71213,46,87,-41,41
71214,54,60,-6,6
71215,135,130,5,5
71216,135,113,22,22
71217,79,85,-6,6
71218,127,115,12,12
71219,75,82,-7,7
71220,43,66,-23,23
71221,107,89,18,18
71222,86,80,6,6
71223,114,114,0,0
71224,56,62,-6,6
71225,80,81,-1,1
71226,86,83,3,3
71227,62,65,-3,3
71228,78,74,4,4
71229,158,156,2,2
71230,96,111,-15,15
71231,88,87,1,1
71232,62,66,-4,4
71233,116,103,13,13
71234,103,102,1,1
71235,108,116,-8,8
71236,96,96,0,0
71237,65,73,-8,8
71238,64,74,-10,10
71239,136,123,13,13
71240,92,97,-5,5
71241,66,66,0,0
71242,106,107,-1,1
71243,168,149,19,19
71244,91,93,-2,2
71245,90,96,-6,6
71246,83,85,-2,2
71247,198,185,13,13
71248,98,97,1,1
71249,116,97,19,19
71250,77,83,-6,6
71251,95,92,3,3
71252,113,107,6,6
71253,102,99,3,3
71254,54,63,-9,9
71255,138,138,0,0
71256,76,81,-5,5
71257,58,64,-6,6
71258,74,76,-2,2
71259,93,101,-8,8
71260,56,80,-24,24
71261,139,139,0,0
71262,169,169,0,0
71263,131,126,5,5
71264,64,58,6,6
71265,89,95,-6,6
71266,111,103,8,8
71267,149,139,10,10
71268,86,84,2,2
71269,67,91,-24,24
71270,54,63,-9,9
71271,47,62,-15,15
71272,43,57,-14,14
71273,90,93,-3,3
71274,139,122,17,17
71275,62,71,-9,9
71276,67,77,-10,10
71277,75,81,-6,6
71278,87,86,1,1
71279,82,82,0,0
71280,41,61,-20,20
71281,86,87,-1,1
71282,151,134,17,17
71283,87,83,4,4
71284,107,106,1,1
71285,67,72,-5,5
71286,90,99,-9,9
71287,133,125,8,8
71288,42,54,-12,12
71289,124,113,11,11
71290,66,72,-6,6
71291,74,81,-7,7
71292,54,64,-10,10
71293,123,115,8,8
71294,137,132,5,5
71295,67,71,-4,4
71296,113,115,-2,2
71297,103,95,8,8
71298,161,140,21,21
71299,114,103,11,11
71300,112,120,-8,8
71301,103,103,0,0
71302,112,112,0,0
71303,123,127,-4,4
71304,65,74,-9,9
71305,97,88,9,9
71306,68,68,0,0
71307,69,73,-4,4
71308,69,69,0,0
71309,143,131,12,12
71310,107,101,6,6
71311,59,81,-22,22
71312,125,112,13,13
71313,57,70,-13,13
71314,108,108,0,0
71315,86,87,-1,1
71316,98,95,3,3
71317,82,83,-1,1
71318,87,115,-28,28
71319,65,74,-9,9
71320,96,87,9,9
71321,60,64,-4,4
71322,77,80,-3,3
71323,81,81,0,0
71324,147,140,7,7
71325,75,73,2,2
71326,75,76,-1,1
71327,85,95,-10,10
71328,94,93,1,1
71329,158,151,7,7
71330,103,83,20,20
71331,125,111,14,14
71332,119,139,-20,20
71333,109,104,5,5
71334,64,68,-4,4
71335,74,81,-7,7
71336,33,47,-14,14
71337,104,97,7,7
71338,73,82,-9,9
71339,148,122,26,26
71340,57,71,-14,14
71341,62,66,-4,4
71342,143,132,11,11
71343,96,106,-10,10
71344,61,69,-8,8
71345,126,120,6,6
71346,66,84,-18,18
71347,97,102,-5,5
71348,58,69,-11,11
71349,85,86,-1,1
71350,207,183,24,24
71351,114,109,5,5
71352,105,100,5,5
71353,92,93,-1,1
71354,80,82,-2,2
71355,97,94,3,3
71356,93,95,-2,2
71357,55,65,-10,10
71358,89,86,3,3
71359,116,110,6,6
71360,98,98,0,0
71361,79,78,1,1
71362,127,123,4,4
71363,112,105,7,7
71364,131,113,18,18
71365,92,93,-1,1
71366,81,81,0,0
71367,236,213,23,23
71368,110,119,-9,9
71369,66,75,-9,9
71370,100,106,-6,6
71371,98,99,-1,1
71372,118,106,12,12
71373,91,98,-7,7
71374,162,140,22,22
71375,77,77,0,0
71376,67,72,-5,5
71377,131,125,6,6
71378,103,102,1,1
71379,57,65,-8,8
71380,93,85,8,8
71381,72,82,-10,10
71382,67,66,1,1
71383,49,66,-17,17
71384,72,75,-3,3
71385,56,62,-6,6
71386,154,173,-19,19
71387,72,82,-10,10
71388,44,61,-17,17
71389,97,96,1,1
71390,173,137,36,36
71391,151,138,13,13
71392,92,85,7,7
71393,41,66,-25,25
71394,101,102,-1,1
71395,151,129,22,22
71396,112,99,13,13
71397,82,85,-3,3
71398,147,135,12,12
71399,104,90,14,14
71400,156,140,16,16
71401,69,71,-2,2
71402,88,90,-2,2
71403,49,66,-17,17
71404,72,78,-6,6
71405,87,87,0,0
71406,83,81,2,2
71407,78,72,6,6
71408,109,108,1,1
71409,118,125,-7,7
71410,146,175,-29,29
71411,95,89,6,6
71412,139,128,11,11
71413,112,113,-1,1
71414,74,83,-9,9
71415,101,104,-3,3
71416,69,73,-4,4
71417,60,66,-6,6
71418,52,62,-10,10
71419,70,77,-7,7
71420,52,59,-7,7
71421,93,96,-3,3
71422,75,80,-5,5
71423,50,70,-20,20
71424,64,71,-7,7
71425,167,141,26,26
71426,59,67,-8,8
71427,117,115,2,2
71428,97,95,2,2
71429,93,97,-4,4
71430,70,79,-9,9
71431,91,84,7,7
71432,52,63,-11,11
71433,97,101,-4,4
71434,66,62,4,4
71435,91,88,3,3
71436,72,103,-31,31
71437,113,102,11,11
71438,91,87,4,4
71439,50,69,-19,19
71440,85,100,-15,15
71441,167,155,12,12
71442,78,82,-4,4
71443,149,135,14,14
71444,102,97,5,5
71445,116,109,7,7
71446,69,82,-13,13
71447,63,69,-6,6
71448,108,111,-3,3
71449,81,81,0,0
71450,82,83,-1,1
71451,113,110,3,3
71452,83,85,-2,2
71453,97,91,6,6
71454,78,91,-13,13
71455,102,98,4,4
71456,109,111,-2,2
71457,64,78,-14,14
71458,98,96,2,2
71459,156,135,21,21
71460,126,122,4,4
71461,90,93,-3,3
71462,122,114,8,8
71463,67,75,-8,8
71464,60,66,-6,6
71465,60,72,-12,12
71466,73,75,-2,2
71467,135,133,2,2
71468,116,108,8,8
71469,92,88,4,4
71470,116,111,5,5
71471,76,79,-3,3
71472,137,131,6,6
71473,38,58,-20,20
71474,212,191,21,21
71475,115,109,6,6
71476,170,154,16,16
71477,140,153,-13,13
71478,194,161,33,33
71479,119,110,9,9
71480,46,60,-14,14
71481,67,71,-4,4
71482,114,104,10,10
71483,107,122,-15,15
71484,83,99,-16,16
71485,103,97,6,6
71486,75,85,-10,10
71487,117,153,-36,36
71488,59,64,-5,5
71489,68,93,-25,25
71490,117,117,0,0
71491,142,128,14,14
71492,50,56,-6,6
71493,72,78,-6,6
71494,114,120,-6,6
71495,161,154,7,7
71496,104,100,4,4
71497,241,211,30,30
71498,72,77,-5,5
71499,89,94,-5,5
71500,76,80,-4,4
71501,97,99,-2,2
71502,93,86,7,7
71503,73,69,4,4
71504,67,66,1,1
71505,89,92,-3,3
71506,91,94,-3,3
71507,112,108,4,4
71508,156,151,5,5
71509,59,70,-11,11
71510,71,81,-10,10
71511,35,48,-13,13
71512,60,67,-7,7
71513,151,151,0,0
71514,83,86,-3,3
71515,114,115,-1,1
71516,66,68,-2,2
71517,68,76,-8,8
71518,128,119,9,9
71519,168,141,27,27
71520,84,86,-2,2
71521,87,89,-2,2
71522,94,91,3,3
71523,44,63,-19,19
71524,93,96,-3,3
71525,135,123,12,12
71526,80,79,1,1
71527,105,95,10,10
71528,86,88,-2,2
71529,115,113,2,2
71530,183,162,21,21
71531,120,108,12,12
71532,25,48,-23,23
71533,53,62,-9,9
71534,131,109,22,22
71535,164,151,13,13
71536,74,79,-5,5
71537,125,112,13,13
71538,91,97,-6,6
71539,106,95,11,11
71540,95,91,4,4
71541,75,75,0,0
71542,114,102,12,12
71543,70,71,-1,1
71544,89,84,5,5
71545,37,47,-10,10
71546,90,86,4,4
71547,60,68,-8,8
71548,106,108,-2,2
71549,59,70,-11,11
71550,114,117,-3,3
71551,69,71,-2,2
71552,96,99,-3,3
71553,90,95,-5,5
71554,132,135,-3,3
71555,117,116,1,1
71556,78,82,-4,4
71557,63,74,-11,11
71558,96,102,-6,6
71559,132,104,28,28
71560,83,83,0,0
71561,114,106,8,8
71562,109,104,5,5
71563,97,91,6,6
71564,81,84,-3,3
71565,95,95,0,0
71566,82,86,-4,4
71567,127,127,0,0
71568,108,109,-1,1
71569,91,102,-11,11
71570,87,85,2,2
71571,92,90,2,2
71572,165,156,9,9
71573,85,86,-1,1
71574,50,66,-16,16
71575,62,66,-4,4
71576,97,98,-1,1
71577,87,91,-4,4
71578,66,67,-1,1
71579,76,77,-1,1
71580,75,83,-8,8
71581,172,156,16,16
71582,45,62,-17,17
71583,86,88,-2,2
71584,73,85,-12,12
71585,189,158,31,31
71586,65,72,-7,7
71587,76,78,-2,2
71588,95,95,0,0
71589,95,90,5,5
71590,87,86,1,1
71591,108,104,4,4
71592,91,83,8,8
71593,69,81,-12,12
71594,141,143,-2,2
71595,75,80,-5,5
71596,82,88,-6,6
71597,55,65,-10,10
71598,55,72,-17,17
71599,121,115,6,6
71600,55,59,-4,4
71601,131,114,17,17
71602,111,99,12,12
71603,52,66,-14,14
71604,141,125,16,16
71605,82,83,-1,1
71606,49,61,-12,12
71607,67,83,-16,16
71608,65,73,-8,8
71609,116,115,1,1
71610,112,110,2,2
71611,117,109,8,8
71612,137,129,8,8
71613,95,100,-5,5
71614,59,71,-12,12
71615,84,93,-9,9
71616,89,82,7,7
71617,137,130,7,7
71618,194,162,32,32
71619,144,124,20,20
71620,106,96,10,10
71621,122,104,18,18
71622,67,80,-13,13
71623,104,103,1,1
71624,114,107,7,7
71625,84,95,-11,11
71626,49,69,-20,20
71627,232,190,42,42
71628,79,77,2,2
71629,101,103,-2,2
71630,105,101,4,4
71631,104,103,1,1
71632,221,186,35,35
71633,124,103,21,21
71634,154,138,16,16
71635,110,102,8,8
71636,75,80,-5,5
71637,175,164,11,11
71638,162,160,2,2
71639,169,143,26,26
71640,82,94,-12,12
71641,69,73,-4,4
71642,63,71,-8,8
71643,101,102,-1,1
71644,59,65,-6,6
71645,123,119,4,4
71646,105,107,-2,2
71647,99,88,11,11
71648,58,71,-13,13
71649,103,99,4,4
71650,77,85,-8,8
71651,64,65,-1,1
71652,49,59,-10,10
71653,96,92,4,4
71654,78,80,-2,2
71655,124,126,-2,2
71656,66,88,-22,22
71657,163,148,15,15
71658,140,147,-7,7
71659,77,83,-6,6
71660,55,69,-14,14
71661,64,67,-3,3
71662,73,84,-11,11
71663,86,89,-3,3
71664,87,91,-4,4
71665,80,85,-5,5
71666,74,83,-9,9
71667,69,70,-1,1
71668,118,113,5,5
71669,74,82,-8,8
71670,162,153,9,9
71671,63,73,-10,10
71672,88,87,1,1
71673,105,104,1,1
71674,70,66,4,4
71675,86,92,-6,6
71676,82,82,0,0
71677,181,176,5,5
71678,60,69,-9,9
71679,139,136,3,3
71680,45,50,-5,5
71681,84,85,-1,1
71682,87,84,3,3
71683,94,85,9,9
71684,94,93,1,1
71685,102,119,-17,17
71686,82,83,-1,1
71687,102,88,14,14
71688,51,61,-10,10
71689,91,90,1,1
71690,92,94,-2,2
71691,119,115,4,4
71692,98,101,-3,3
71693,92,89,3,3
71694,144,134,10,10
71695,117,118,-1,1
71696,61,63,-2,2
71697,55,60,-5,5
71698,89,85,4,4
71699,83,84,-1,1
71700,122,106,16,16
71701,101,104,-3,3
71702,71,79,-8,8
71703,183,178,5,5
71704,79,82,-3,3
71705,68,83,-15,15
71706,124,118,6,6
71707,96,90,6,6
71708,82,81,1,1
71709,99,104,-5,5
71710,145,122,23,23
71711,143,140,3,3
71712,131,130,1,1
71713,83,82,1,1
71714,118,128,-10,10
71715,65,73,-8,8
71716,52,69,-17,17
71717,78,78,0,0
71718,76,80,-4,4
71719,142,126,16,16
71720,90,85,5,5
71721,64,73,-9,9
71722,70,74,-4,4
71723,81,92,-11,11
71724,155,143,12,12
71725,94,106,-12,12
71726,64,68,-4,4
71727,83,82,1,1
71728,112,105,7,7
71729,112,94,18,18
71730,132,124,8,8
71731,84,82,2,2
71732,63,71,-8,8
71733,78,84,-6,6
71734,143,129,14,14
71735,71,78,-7,7
71736,94,91,3,3
71737,75,79,-4,4
71738,54,70,-16,16
71739,81,75,6,6
71740,72,81,-9,9
71741,95,90,5,5
71742,136,124,12,12
71743,89,87,2,2
71744,66,75,-9,9
71745,95,91,4,4
71746,85,86,-1,1
71747,114,111,3,3
71748,70,69,1,1
71749,70,82,-12,12
71750,115,115,0,0
71751,139,136,3,3
71752,104,99,5,5
71753,65,71,-6,6
71754,145,130,15,15
71755,108,105,3,3
71756,81,85,-4,4
71757,85,78,7,7
71758,59,74,-15,15
71759,146,148,-2,2
71760,89,100,-11,11
71761,94,92,2,2
71762,82,82,0,0
71763,58,69,-11,11
71764,78,81,-3,3
71765,92,84,8,8
71766,65,69,-4,4
71767,100,96,4,4
71768,126,116,10,10
71769,115,103,12,12
71770,64,66,-2,2
71771,67,76,-9,9
71772,114,103,11,11
71773,73,76,-3,3
71774,86,85,1,1
71775,92,84,8,8
71776,393,350,43,43
71777,121,133,-12,12
71778,77,86,-9,9
71779,106,92,14,14
71780,81,84,-3,3
71781,99,89,10,10
71782,150,146,4,4
71783,98,97,1,1
71784,107,106,1,1
71785,59,63,-4,4
71786,53,55,-2,2
71787,99,92,7,7
71788,138,130,8,8
71789,58,69,-11,11
71790,85,84,1,1
71791,129,116,13,13
71792,60,66,-6,6
71793,67,68,-1,1
71794,107,100,7,7
71795,42,60,-18,18
71796,73,76,-3,3
71797,81,90,-9,9
71798,154,125,29,29
71799,84,83,1,1
71800,67,76,-9,9
71801,62,64,-2,2
71802,93,86,7,7
71803,119,109,10,10
71804,112,102,10,10
71805,146,137,9,9
71806,45,55,-10,10
71807,127,115,12,12
71808,87,87,0,0
71809,122,117,5,5
71810,83,80,3,3
71811,116,109,7,7
71812,95,98,-3,3
71813,101,101,0,0
71814,132,127,5,5
71815,116,106,10,10
71816,79,75,4,4
71817,94,91,3,3
71818,131,119,12,12
71819,61,66,-5,5
71820,66,72,-6,6
71821,78,84,-6,6
71822,145,139,6,6
71823,166,162,4,4
71824,88,83,5,5
71825,99,92,7,7
71826,85,91,-6,6
71827,62,69,-7,7
71828,85,90,-5,5
71829,103,100,3,3
71830,123,142,-19,19
71831,43,60,-17,17
71832,89,97,-8,8
71833,61,69,-8,8
71834,65,70,-5,5
71835,81,83,-2,2
71836,77,76,1,1
71837,118,115,3,3
71838,53,61,-8,8
71839,90,84,6,6
71840,101,115,-14,14
71841,88,89,-1,1
71842,136,131,5,5
71843,142,132,10,10
71844,79,75,4,4
71845,124,121,3,3
71846,69,73,-4,4
71847,55,63,-8,8
71848,84,85,-1,1
71849,34,52,-18,18
71850,86,81,5,5
71851,67,70,-3,3
71852,234,209,25,25
71853,175,165,10,10
71854,50,58,-8,8
71855,75,75,0,0
71856,61,68,-7,7
71857,103,98,5,5
71858,59,66,-7,7
71859,83,95,-12,12
71860,50,58,-8,8
71861,89,89,0,0
71862,65,77,-12,12
71863,140,122,18,18
71864,158,149,9,9
71865,113,113,0,0
71866,118,116,2,2
71867,172,149,23,23
71868,119,119,0,0
71869,106,103,3,3
71870,146,139,7,7
71871,72,77,-5,5
71872,84,84,0,0
71873,78,84,-6,6
71874,58,64,-6,6
71875,85,80,5,5
71876,137,125,12,12
71877,86,113,-27,27
71878,78,75,3,3
71879,88,93,-5,5
71880,108,102,6,6
71881,104,95,9,9
71882,77,88,-11,11
71883,101,99,2,2
71884,109,102,7,7
71885,84,80,4,4
71886,70,71,-1,1
71887,134,137,-3,3
71888,51,57,-6,6
71889,128,122,6,6
71890,103,109,-6,6
71891,76,81,-5,5
71892,101,107,-6,6
71893,92,92,0,0
71894,72,80,-8,8
71895,68,76,-8,8
71896,84,87,-3,3
71897,88,89,-1,1
71898,119,124,-5,5
71899,56,58,-2,2
71900,31,48,-17,17
71901,91,95,-4,4
71902,163,153,10,10
71903,124,110,14,14
71904,71,72,-1,1
71905,101,94,7,7
71906,112,137,-25,25
71907,103,99,4,4
71908,74,76,-2,2
71909,57,69,-12,12
71910,137,131,6,6
71911,124,109,15,15
71912,77,92,-15,15
71913,83,83,0,0
71914,66,83,-17,17
71915,110,96,14,14
71916,65,73,-8,8
71917,98,101,-3,3
71918,87,86,1,1
71919,90,85,5,5
71920,140,135,5,5
71921,116,109,7,7
71922,128,113,15,15
71923,73,74,-1,1
71924,155,168,-13,13
71925,96,102,-6,6
71926,115,113,2,2
71927,63,70,-7,7
71928,57,61,-4,4
71929,113,116,-3,3
71930,104,95,9,9
71931,53,65,-12,12
71932,62,63,-1,1
71933,53,65,-12,12
71934,71,71,0,0
71935,76,81,-5,5
71936,117,108,9,9
71937,57,67,-10,10
71938,79,74,5,5
71939,69,85,-16,16
71940,78,78,0,0
71941,40,70,-30,30
71942,58,77,-19,19
71943,105,94,11,11
71944,87,97,-10,10
71945,118,100,18,18
71946,101,110,-9,9
71947,32,45,-13,13
71948,75,81,-6,6
71949,112,108,4,4
71950,112,98,14,14
